12-32,orig_gsifts1p_rnd_obj,270,--none--
12-33,orig_simpl_nat_obj,1807,--none--
12-33,orig_cov2type_nat_obj,1046,--none--
12-33,orig_type2cov_nat_obj,1808,--none--
12-33,orig_minAB_nat_obj,1046,--none--
12-33,orig_5random_nat_obj,1392,--none--
12-33,orig_gsifts1p_cov2type_nat_obj,1301,--none--
12-33,orig_gsifts1p_type2cov_nat_obj,1393,--none--
12-33,orig_gsifts1p_nat_obj,1301,--none--
12-33,orig_simpl_rnd_obj,1586,--none--
12-33,orig_cov2type_rnd_obj,1763,--none--
12-33,orig_type2cov_rnd_obj,1583,--none--
12-33,orig_minAB_rnd_obj,1583,--none--
12-33,orig_5random_rnd_obj,1570,--none--
12-33,orig_gsifts1p_cov2type_rnd_obj,1657,--none--
12-33,orig_gsifts1p_type2cov_rnd_obj,1139,--none--
12-33,orig_gsifts1p_rnd_obj,1139,--none--
12-34,orig_simpl_nat_obj,826,--none--
12-34,orig_cov2type_nat_obj,792,--none--
12-34,orig_type2cov_nat_obj,840,--none--
12-34,orig_minAB_nat_obj,792,--none--
12-34,orig_5random_nat_obj,1074,--none--
12-34,orig_gsifts1p_cov2type_nat_obj,733,--none--
12-34,orig_gsifts1p_type2cov_nat_obj,691,--none--
12-34,orig_gsifts1p_nat_obj,691,--none--
12-34,orig_simpl_rnd_obj,1495,--none--
12-34,orig_cov2type_rnd_obj,1620,--none--
12-34,orig_type2cov_rnd_obj,1392,--none--
12-34,orig_minAB_rnd_obj,1392,--none--
12-34,orig_5random_rnd_obj,1079,--none--
12-34,orig_gsifts1p_cov2type_rnd_obj,676,--none--
12-34,orig_gsifts1p_type2cov_rnd_obj,678,--none--
12-34,orig_gsifts1p_rnd_obj,676,--none--
12-35,orig_simpl_nat_obj,3124,--none--
12-35,orig_cov2type_nat_obj,2258,--none--
12-35,orig_type2cov_nat_obj,3138,--none--
12-35,orig_minAB_nat_obj,2258,--none--
12-35,orig_5random_nat_obj,3167,--none--
12-35,orig_gsifts1p_cov2type_nat_obj,2694,--none--
12-35,orig_gsifts1p_type2cov_nat_obj,2301,--none--
12-35,orig_gsifts1p_nat_obj,2301,--none--
12-35,orig_simpl_rnd_obj,5329,--none--
12-35,orig_cov2type_rnd_obj,3565,--none--
12-35,orig_type2cov_rnd_obj,4029,--none--
12-35,orig_minAB_rnd_obj,3565,--none--
12-35,orig_5random_rnd_obj,3656,--none--
12-35,orig_gsifts1p_cov2type_rnd_obj,2427,--none--
12-35,orig_gsifts1p_type2cov_rnd_obj,2361,--none--
12-35,orig_gsifts1p_rnd_obj,2361,--none--
12-36,orig_simpl_nat_obj,689,--none--
12-36,orig_cov2type_nat_obj,589,--none--
12-36,orig_type2cov_nat_obj,685,--none--
12-36,orig_minAB_nat_obj,589,--none--
12-36,orig_5random_nat_obj,1122,--none--
12-36,orig_gsifts1p_cov2type_nat_obj,581,--none--
12-36,orig_gsifts1p_type2cov_nat_obj,660,--none--
12-36,orig_gsifts1p_nat_obj,581,--none--
12-36,orig_simpl_rnd_obj,829,--none--
12-36,orig_cov2type_rnd_obj,1118,--none--
12-36,orig_type2cov_rnd_obj,1087,--none--
12-36,orig_minAB_rnd_obj,1087,--none--
12-36,orig_5random_rnd_obj,985,--none--
12-36,orig_gsifts1p_cov2type_rnd_obj,842,--none--
12-36,orig_gsifts1p_type2cov_rnd_obj,601,--none--
12-36,orig_gsifts1p_rnd_obj,601,--none--
12-37,orig_simpl_nat_obj,1918,--none--
12-37,orig_cov2type_nat_obj,1659,--none--
12-37,orig_type2cov_nat_obj,1965,--none--
12-37,orig_minAB_nat_obj,1659,--none--
12-37,orig_5random_nat_obj,2257,--none--
12-37,orig_gsifts1p_cov2type_nat_obj,1026,--none--
12-37,orig_gsifts1p_type2cov_nat_obj,1458,--none--
12-37,orig_gsifts1p_nat_obj,1026,--none--
12-37,orig_simpl_rnd_obj,2560,--none--
12-37,orig_cov2type_rnd_obj,2357,--none--
12-37,orig_type2cov_rnd_obj,2729,--none--
12-37,orig_minAB_rnd_obj,2357,--none--
12-37,orig_5random_rnd_obj,2175,--none--
12-37,orig_gsifts1p_cov2type_rnd_obj,1345,--none--
12-37,orig_gsifts1p_type2cov_rnd_obj,1138,--none--
12-37,orig_gsifts1p_rnd_obj,1138,--none--
12-38,orig_simpl_nat_obj,805,--none--
12-38,orig_cov2type_nat_obj,683,--none--
12-38,orig_type2cov_nat_obj,880,--none--
12-38,orig_minAB_nat_obj,683,--none--
12-38,orig_5random_nat_obj,1231,--none--
12-38,orig_gsifts1p_cov2type_nat_obj,825,--none--
12-38,orig_gsifts1p_type2cov_nat_obj,822,--none--
12-38,orig_gsifts1p_nat_obj,822,--none--
12-38,orig_simpl_rnd_obj,1886,--none--
12-38,orig_cov2type_rnd_obj,1725,--none--
12-38,orig_type2cov_rnd_obj,1960,--none--
12-38,orig_minAB_rnd_obj,1725,--none--
12-38,orig_5random_rnd_obj,1177,--none--
12-38,orig_gsifts1p_cov2type_rnd_obj,831,--none--
12-38,orig_gsifts1p_type2cov_rnd_obj,1067,--none--
12-38,orig_gsifts1p_rnd_obj,831,--none--
12-39,orig_simpl_nat_obj,1184,--none--
12-39,orig_cov2type_nat_obj,883,--none--
12-39,orig_type2cov_nat_obj,1420,--none--
12-39,orig_minAB_nat_obj,883,--none--
12-39,orig_5random_nat_obj,1803,--none--
12-39,orig_gsifts1p_cov2type_nat_obj,1065,--none--
12-39,orig_gsifts1p_type2cov_nat_obj,1010,--none--
12-39,orig_gsifts1p_nat_obj,1010,--none--
12-39,orig_simpl_rnd_obj,2343,--none--
12-39,orig_cov2type_rnd_obj,2530,--none--
12-39,orig_type2cov_rnd_obj,2129,--none--
12-39,orig_minAB_rnd_obj,2129,--none--
12-39,orig_5random_rnd_obj,1640,--none--
12-39,orig_gsifts1p_cov2type_rnd_obj,1365,--none--
12-39,orig_gsifts1p_type2cov_rnd_obj,1226,--none--
12-39,orig_gsifts1p_rnd_obj,1226,--none--
12-40,orig_simpl_nat_obj,203,--none--
12-40,orig_cov2type_nat_obj,287,--none--
12-40,orig_type2cov_nat_obj,206,--none--
12-40,orig_minAB_nat_obj,206,--none--
12-40,orig_5random_nat_obj,248,--none--
12-40,orig_gsifts1p_cov2type_nat_obj,208,--none--
12-40,orig_gsifts1p_type2cov_nat_obj,191,--none--
12-40,orig_gsifts1p_nat_obj,191,--none--
12-40,orig_simpl_rnd_obj,294,--none--
12-40,orig_cov2type_rnd_obj,265,--none--
12-40,orig_type2cov_rnd_obj,271,--none--
12-40,orig_minAB_rnd_obj,265,--none--
12-40,orig_5random_rnd_obj,236,--none--
12-40,orig_gsifts1p_cov2type_rnd_obj,228,--none--
12-40,orig_gsifts1p_type2cov_rnd_obj,252,--none--
12-40,orig_gsifts1p_rnd_obj,228,--none--
12-41,orig_simpl_nat_obj,651,--none--
12-41,orig_cov2type_nat_obj,651,--none--
12-41,orig_type2cov_nat_obj,648,--none--
12-41,orig_minAB_nat_obj,648,--none--
12-41,orig_5random_nat_obj,784,--none--
12-41,orig_gsifts1p_cov2type_nat_obj,531,--none--
12-41,orig_gsifts1p_type2cov_nat_obj,528,--none--
12-41,orig_gsifts1p_nat_obj,528,--none--
12-41,orig_simpl_rnd_obj,1071,--none--
12-41,orig_cov2type_rnd_obj,950,--none--
12-41,orig_type2cov_rnd_obj,1083,--none--
12-41,orig_minAB_rnd_obj,950,--none--
12-41,orig_5random_rnd_obj,887,--none--
12-41,orig_gsifts1p_cov2type_rnd_obj,599,--none--
12-41,orig_gsifts1p_type2cov_rnd_obj,641,--none--
12-41,orig_gsifts1p_rnd_obj,599,--none--
12-42,orig_simpl_nat_obj,70,--none--
12-42,orig_cov2type_nat_obj,69,--none--
12-42,orig_type2cov_nat_obj,70,--none--
12-42,orig_minAB_nat_obj,69,--none--
12-42,orig_5random_nat_obj,63,--none--
12-42,orig_gsifts1p_cov2type_nat_obj,70,--none--
12-42,orig_gsifts1p_type2cov_nat_obj,71,--none--
12-42,orig_gsifts1p_nat_obj,70,--none--
12-42,orig_simpl_rnd_obj,73,--none--
12-42,orig_cov2type_rnd_obj,73,--none--
12-42,orig_type2cov_rnd_obj,71,--none--
12-42,orig_minAB_rnd_obj,71,--none--
12-42,orig_5random_rnd_obj,77,--none--
12-42,orig_gsifts1p_cov2type_rnd_obj,61,--none--
12-42,orig_gsifts1p_type2cov_rnd_obj,72,--none--
12-42,orig_gsifts1p_rnd_obj,61,--none--
12-43,orig_simpl_nat_obj,753,--none--
12-43,orig_cov2type_nat_obj,887,--none--
12-43,orig_type2cov_nat_obj,1066,--none--
12-43,orig_minAB_nat_obj,887,--none--
12-43,orig_5random_nat_obj,987,--none--
12-43,orig_gsifts1p_cov2type_nat_obj,1088,--none--
12-43,orig_gsifts1p_type2cov_nat_obj,1241,--none--
12-43,orig_gsifts1p_nat_obj,1088,--none--
12-43,orig_simpl_rnd_obj,1401,--none--
12-43,orig_cov2type_rnd_obj,1191,--none--
12-43,orig_type2cov_rnd_obj,1462,--none--
12-43,orig_minAB_rnd_obj,1191,--none--
12-43,orig_5random_rnd_obj,1161,--none--
12-43,orig_gsifts1p_cov2type_rnd_obj,752,--none--
12-43,orig_gsifts1p_type2cov_rnd_obj,1139,--none--
12-43,orig_gsifts1p_rnd_obj,752,--none--
12-44,orig_simpl_nat_obj,153,--none--
12-44,orig_cov2type_nat_obj,146,--none--
12-44,orig_type2cov_nat_obj,170,--none--
12-44,orig_minAB_nat_obj,146,--none--
12-44,orig_5random_nat_obj,172,--none--
12-44,orig_gsifts1p_cov2type_nat_obj,159,--none--
12-44,orig_gsifts1p_type2cov_nat_obj,153,--none--
12-44,orig_gsifts1p_nat_obj,153,--none--
12-44,orig_simpl_rnd_obj,204,--none--
12-44,orig_cov2type_rnd_obj,230,--none--
12-44,orig_type2cov_rnd_obj,175,--none--
12-44,orig_minAB_rnd_obj,175,--none--
12-44,orig_5random_rnd_obj,157,--none--
12-44,orig_gsifts1p_cov2type_rnd_obj,128,--none--
12-44,orig_gsifts1p_type2cov_rnd_obj,152,--none--
12-44,orig_gsifts1p_rnd_obj,128,--none--
12-45,orig_simpl_nat_obj,1289,--none--
12-45,orig_cov2type_nat_obj,850,--none--
12-45,orig_type2cov_nat_obj,1379,--none--
12-45,orig_minAB_nat_obj,850,--none--
12-45,orig_5random_nat_obj,1289,--none--
12-45,orig_gsifts1p_cov2type_nat_obj,824,--none--
12-45,orig_gsifts1p_type2cov_nat_obj,1050,--none--
12-45,orig_gsifts1p_nat_obj,824,--none--
12-45,orig_simpl_rnd_obj,1616,--none--
12-45,orig_cov2type_rnd_obj,1503,--none--
12-45,orig_type2cov_rnd_obj,1524,--none--
12-45,orig_minAB_rnd_obj,1503,--none--
12-45,orig_5random_rnd_obj,1344,--none--
12-45,orig_gsifts1p_cov2type_rnd_obj,1114,--none--
12-45,orig_gsifts1p_type2cov_rnd_obj,1123,--none--
12-45,orig_gsifts1p_rnd_obj,1114,--none--
12-46,orig_simpl_nat_obj,3060,--none--
12-46,orig_cov2type_nat_obj,2139,--none--
12-46,orig_type2cov_nat_obj,3001,--none--
12-46,orig_minAB_nat_obj,2139,--none--
12-46,orig_5random_nat_obj,2811,--none--
12-46,orig_gsifts1p_cov2type_nat_obj,3121,--none--
12-46,orig_gsifts1p_type2cov_nat_obj,2712,--none--
12-46,orig_gsifts1p_nat_obj,2712,--none--
12-46,orig_simpl_rnd_obj,3560,--none--
12-46,orig_cov2type_rnd_obj,3861,--none--
12-46,orig_type2cov_rnd_obj,2651,--none--
12-46,orig_minAB_rnd_obj,2651,--none--
12-46,orig_5random_rnd_obj,2827,--none--
12-46,orig_gsifts1p_cov2type_rnd_obj,3348,--none--
12-46,orig_gsifts1p_type2cov_rnd_obj,2725,--none--
12-46,orig_gsifts1p_rnd_obj,2725,--none--
12-47,orig_simpl_nat_obj,679,--none--
12-47,orig_cov2type_nat_obj,677,--none--
12-47,orig_type2cov_nat_obj,679,--none--
12-47,orig_minAB_nat_obj,677,--none--
12-47,orig_5random_nat_obj,1107,--none--
12-47,orig_gsifts1p_cov2type_nat_obj,615,--none--
12-47,orig_gsifts1p_type2cov_nat_obj,603,--none--
12-47,orig_gsifts1p_nat_obj,603,--none--
12-47,orig_simpl_rnd_obj,1150,--none--
12-47,orig_cov2type_rnd_obj,1242,--none--
12-47,orig_type2cov_rnd_obj,1420,--none--
12-47,orig_minAB_rnd_obj,1242,--none--
12-47,orig_5random_rnd_obj,1041,--none--
12-47,orig_gsifts1p_cov2type_rnd_obj,672,--none--
12-47,orig_gsifts1p_type2cov_rnd_obj,741,--none--
12-47,orig_gsifts1p_rnd_obj,672,--none--
12-48,orig_simpl_nat_obj,47,--none--
12-48,orig_cov2type_nat_obj,46,--none--
12-48,orig_type2cov_nat_obj,46,--none--
12-48,orig_minAB_nat_obj,46,--none--
12-48,orig_5random_nat_obj,42,--none--
12-48,orig_gsifts1p_cov2type_nat_obj,42,--none--
12-48,orig_gsifts1p_type2cov_nat_obj,40,--none--
12-48,orig_gsifts1p_nat_obj,40,--none--
12-48,orig_simpl_rnd_obj,40,--none--
12-48,orig_cov2type_rnd_obj,40,--none--
12-48,orig_type2cov_rnd_obj,40,--none--
12-48,orig_minAB_rnd_obj,40,--none--
12-48,orig_5random_rnd_obj,43,--none--
12-48,orig_gsifts1p_cov2type_rnd_obj,50,--none--
12-48,orig_gsifts1p_type2cov_rnd_obj,48,--none--
12-48,orig_gsifts1p_rnd_obj,48,--none--
12-49,orig_simpl_nat_obj,940,--none--
12-49,orig_cov2type_nat_obj,1150,--none--
12-49,orig_type2cov_nat_obj,893,--none--
12-49,orig_minAB_nat_obj,893,--none--
12-49,orig_5random_nat_obj,1297,--none--
12-49,orig_gsifts1p_cov2type_nat_obj,867,--none--
12-49,orig_gsifts1p_type2cov_nat_obj,794,--none--
12-49,orig_gsifts1p_nat_obj,794,--none--
12-49,orig_simpl_rnd_obj,1284,--none--
12-49,orig_cov2type_rnd_obj,1726,--none--
12-49,orig_type2cov_rnd_obj,1405,--none--
12-49,orig_minAB_rnd_obj,1405,--none--
12-49,orig_5random_rnd_obj,1274,--none--
12-49,orig_gsifts1p_cov2type_rnd_obj,955,--none--
12-49,orig_gsifts1p_type2cov_rnd_obj,806,--none--
12-49,orig_gsifts1p_rnd_obj,806,--none--
