9-33,orig_minAB_nat_obj,461,--none--
9-33,orig_5random_nat_obj,611,--none--
9-33,orig_gsifts1p_cov2type_nat_obj,459,--none--
9-33,orig_gsifts1p_type2cov_nat_obj,459,--none--
9-33,orig_gsifts1p_nat_obj,459,--none--
9-33,orig_simpl_rnd_obj,668,--none--
9-33,orig_cov2type_rnd_obj,587,--none--
9-33,orig_type2cov_rnd_obj,708,--none--
9-33,orig_minAB_rnd_obj,587,--none--
9-33,orig_5random_rnd_obj,554,--none--
9-33,orig_gsifts1p_cov2type_rnd_obj,512,--none--
9-33,orig_gsifts1p_type2cov_rnd_obj,526,--none--
9-33,orig_gsifts1p_rnd_obj,512,--none--
9-34,orig_simpl_nat_obj,1023,--none--
9-34,orig_cov2type_nat_obj,1110,--none--
9-34,orig_type2cov_nat_obj,1300,--none--
9-34,orig_minAB_nat_obj,1110,--none--
9-34,orig_5random_nat_obj,1725,--none--
9-34,orig_gsifts1p_cov2type_nat_obj,1080,--none--
9-34,orig_gsifts1p_type2cov_nat_obj,979,--none--
9-34,orig_gsifts1p_nat_obj,979,--none--
9-34,orig_simpl_rnd_obj,2253,--none--
9-34,orig_cov2type_rnd_obj,2028,--none--
9-34,orig_type2cov_rnd_obj,2002,--none--
9-34,orig_minAB_rnd_obj,2002,--none--
9-34,orig_5random_rnd_obj,1697,--none--
9-34,orig_gsifts1p_cov2type_rnd_obj,1213,--none--
9-34,orig_gsifts1p_type2cov_rnd_obj,1242,--none--
9-34,orig_gsifts1p_rnd_obj,1213,--none--
9-35,orig_simpl_nat_obj,893,--none--
9-35,orig_cov2type_nat_obj,916,--none--
9-35,orig_type2cov_nat_obj,872,--none--
9-35,orig_minAB_nat_obj,872,--none--
9-35,orig_5random_nat_obj,995,--none--
9-35,orig_gsifts1p_cov2type_nat_obj,849,--none--
9-35,orig_gsifts1p_type2cov_nat_obj,847,--none--
9-35,orig_gsifts1p_nat_obj,847,--none--
9-35,orig_simpl_rnd_obj,1078,--none--
9-35,orig_cov2type_rnd_obj,1122,--none--
9-35,orig_type2cov_rnd_obj,1014,--none--
9-35,orig_minAB_rnd_obj,1014,--none--
9-35,orig_5random_rnd_obj,988,--none--
9-35,orig_gsifts1p_cov2type_rnd_obj,977,--none--
9-35,orig_gsifts1p_type2cov_rnd_obj,885,--none--
9-35,orig_gsifts1p_rnd_obj,885,--none--
9-36,orig_simpl_nat_obj,1108,--none--
9-36,orig_cov2type_nat_obj,736,--none--
9-36,orig_type2cov_nat_obj,1086,--none--
9-36,orig_minAB_nat_obj,736,--none--
9-36,orig_5random_nat_obj,1298,--none--
9-36,orig_gsifts1p_cov2type_nat_obj,1016,--none--
9-36,orig_gsifts1p_type2cov_nat_obj,1063,--none--
9-36,orig_gsifts1p_nat_obj,1016,--none--
9-36,orig_simpl_rnd_obj,1251,--none--
9-36,orig_cov2type_rnd_obj,1318,--none--
9-36,orig_type2cov_rnd_obj,1316,--none--
9-36,orig_minAB_rnd_obj,1316,--none--
9-36,orig_5random_rnd_obj,1013,--none--
9-36,orig_gsifts1p_cov2type_rnd_obj,952,--none--
9-36,orig_gsifts1p_type2cov_rnd_obj,1007,--none--
9-36,orig_gsifts1p_rnd_obj,952,--none--
9-37,orig_simpl_nat_obj,2090,--none--
9-37,orig_cov2type_nat_obj,1731,--none--
9-37,orig_type2cov_nat_obj,2071,--none--
9-37,orig_minAB_nat_obj,1731,--none--
9-37,orig_5random_nat_obj,2183,--none--
9-37,orig_gsifts1p_cov2type_nat_obj,1737,--none--
9-37,orig_gsifts1p_type2cov_nat_obj,1407,--none--
9-37,orig_gsifts1p_nat_obj,1407,--none--
9-37,orig_simpl_rnd_obj,2854,--none--
9-37,orig_cov2type_rnd_obj,2252,--none--
9-37,orig_type2cov_rnd_obj,2855,--none--
9-37,orig_minAB_rnd_obj,2252,--none--
9-37,orig_5random_rnd_obj,2154,--none--
9-37,orig_gsifts1p_cov2type_rnd_obj,1836,--none--
9-37,orig_gsifts1p_type2cov_rnd_obj,1630,--none--
9-37,orig_gsifts1p_rnd_obj,1630,--none--
9-38,orig_simpl_nat_obj,1580,--none--
9-38,orig_cov2type_nat_obj,1610,--none--
9-38,orig_type2cov_nat_obj,1629,--none--
9-38,orig_minAB_nat_obj,1610,--none--
9-38,orig_5random_nat_obj,2187,--none--
9-38,orig_gsifts1p_cov2type_nat_obj,1431,--none--
9-38,orig_gsifts1p_type2cov_nat_obj,1563,--none--
9-38,orig_gsifts1p_nat_obj,1431,--none--
9-38,orig_simpl_rnd_obj,1950,--none--
9-38,orig_cov2type_rnd_obj,2010,--none--
9-38,orig_type2cov_rnd_obj,2216,--none--
9-38,orig_minAB_rnd_obj,2010,--none--
9-38,orig_5random_rnd_obj,1696,--none--
9-38,orig_gsifts1p_cov2type_rnd_obj,1487,--none--
9-38,orig_gsifts1p_type2cov_rnd_obj,1725,--none--
9-38,orig_gsifts1p_rnd_obj,1487,--none--
9-39,orig_simpl_nat_obj,1538,--none--
9-39,orig_cov2type_nat_obj,1409,--none--
9-39,orig_type2cov_nat_obj,1538,--none--
9-39,orig_minAB_nat_obj,1409,--none--
9-39,orig_5random_nat_obj,2386,--none--
9-39,orig_gsifts1p_cov2type_nat_obj,1200,--none--
9-39,orig_gsifts1p_type2cov_nat_obj,1205,--none--
9-39,orig_gsifts1p_nat_obj,1200,--none--
9-39,orig_simpl_rnd_obj,2697,--none--
9-39,orig_cov2type_rnd_obj,2488,--none--
9-39,orig_type2cov_rnd_obj,2761,--none--
9-39,orig_minAB_rnd_obj,2488,--none--
9-39,orig_5random_rnd_obj,2294,--none--
9-39,orig_gsifts1p_cov2type_rnd_obj,1520,--none--
9-39,orig_gsifts1p_type2cov_rnd_obj,1340,--none--
9-39,orig_gsifts1p_rnd_obj,1340,--none--
9-40,orig_simpl_nat_obj,308,--none--
9-40,orig_cov2type_nat_obj,462,--none--
9-40,orig_type2cov_nat_obj,280,--none--
9-40,orig_minAB_nat_obj,280,--none--
9-40,orig_5random_nat_obj,286,--none--
9-40,orig_gsifts1p_cov2type_nat_obj,214,--none--
9-40,orig_gsifts1p_type2cov_nat_obj,276,--none--
9-40,orig_gsifts1p_nat_obj,214,--none--
9-40,orig_simpl_rnd_obj,353,--none--
9-40,orig_cov2type_rnd_obj,433,--none--
9-40,orig_type2cov_rnd_obj,429,--none--
9-40,orig_minAB_rnd_obj,429,--none--
9-40,orig_5random_rnd_obj,304,--none--
9-40,orig_gsifts1p_cov2type_rnd_obj,251,--none--
9-40,orig_gsifts1p_type2cov_rnd_obj,231,--none--
9-40,orig_gsifts1p_rnd_obj,231,--none--
9-41,orig_simpl_nat_obj,481,--none--
9-41,orig_cov2type_nat_obj,389,--none--
9-41,orig_type2cov_nat_obj,557,--none--
9-41,orig_minAB_nat_obj,389,--none--
9-41,orig_5random_nat_obj,455,--none--
9-41,orig_gsifts1p_cov2type_nat_obj,376,--none--
9-41,orig_gsifts1p_type2cov_nat_obj,567,--none--
9-41,orig_gsifts1p_nat_obj,376,--none--
9-41,orig_simpl_rnd_obj,681,--none--
9-41,orig_cov2type_rnd_obj,517,--none--
9-41,orig_type2cov_rnd_obj,617,--none--
9-41,orig_minAB_rnd_obj,517,--none--
9-41,orig_5random_rnd_obj,582,--none--
9-41,orig_gsifts1p_cov2type_rnd_obj,518,--none--
9-41,orig_gsifts1p_type2cov_rnd_obj,466,--none--
9-41,orig_gsifts1p_rnd_obj,466,--none--
9-42,orig_simpl_nat_obj,1860,--none--
9-42,orig_cov2type_nat_obj,1639,--none--
9-42,orig_type2cov_nat_obj,2056,--none--
9-42,orig_minAB_nat_obj,1639,--none--
9-42,orig_5random_nat_obj,1717,--none--
9-42,orig_gsifts1p_cov2type_nat_obj,1621,--none--
9-42,orig_gsifts1p_type2cov_nat_obj,1804,--none--
9-42,orig_gsifts1p_nat_obj,1621,--none--
9-42,orig_simpl_rnd_obj,2435,--none--
9-42,orig_cov2type_rnd_obj,2568,--none--
9-42,orig_type2cov_rnd_obj,2662,--none--
9-42,orig_minAB_rnd_obj,2568,--none--
9-42,orig_5random_rnd_obj,2245,--none--
9-42,orig_gsifts1p_cov2type_rnd_obj,1635,--none--
9-42,orig_gsifts1p_type2cov_rnd_obj,1871,--none--
9-42,orig_gsifts1p_rnd_obj,1635,--none--
9-43,orig_simpl_nat_obj,1186,--none--
9-43,orig_cov2type_nat_obj,1185,--none--
9-43,orig_type2cov_nat_obj,1186,--none--
9-43,orig_minAB_nat_obj,1185,--none--
9-43,orig_5random_nat_obj,1449,--none--
9-43,orig_gsifts1p_cov2type_nat_obj,1000,--none--
9-43,orig_gsifts1p_type2cov_nat_obj,1000,--none--
9-43,orig_gsifts1p_nat_obj,1000,--none--
9-43,orig_simpl_rnd_obj,1515,--none--
9-43,orig_cov2type_rnd_obj,1454,--none--
9-43,orig_type2cov_rnd_obj,1747,--none--
9-43,orig_minAB_rnd_obj,1454,--none--
9-43,orig_5random_rnd_obj,1337,--none--
9-43,orig_gsifts1p_cov2type_rnd_obj,1136,--none--
9-43,orig_gsifts1p_type2cov_rnd_obj,1134,--none--
9-43,orig_gsifts1p_rnd_obj,1134,--none--
9-44,orig_simpl_nat_obj,1137,--none--
9-44,orig_cov2type_nat_obj,880,--none--
9-44,orig_type2cov_nat_obj,1282,--none--
9-44,orig_minAB_nat_obj,880,--none--
9-44,orig_5random_nat_obj,1416,--none--
9-44,orig_gsifts1p_cov2type_nat_obj,731,--none--
9-44,orig_gsifts1p_type2cov_nat_obj,841,--none--
9-44,orig_gsifts1p_nat_obj,731,--none--
9-44,orig_simpl_rnd_obj,1610,--none--
9-44,orig_cov2type_rnd_obj,1361,--none--
9-44,orig_type2cov_rnd_obj,1522,--none--
9-44,orig_minAB_rnd_obj,1361,--none--
9-44,orig_5random_rnd_obj,1472,--none--
9-44,orig_gsifts1p_cov2type_rnd_obj,874,--none--
9-44,orig_gsifts1p_type2cov_rnd_obj,1086,--none--
9-44,orig_gsifts1p_rnd_obj,874,--none--
9-45,orig_simpl_nat_obj,867,--none--
9-45,orig_cov2type_nat_obj,619,--none--
9-45,orig_type2cov_nat_obj,927,--none--
9-45,orig_minAB_nat_obj,619,--none--
9-45,orig_5random_nat_obj,1091,--none--
9-45,orig_gsifts1p_cov2type_nat_obj,944,--none--
9-45,orig_gsifts1p_type2cov_nat_obj,899,--none--
9-45,orig_gsifts1p_nat_obj,899,--none--
9-45,orig_simpl_rnd_obj,1940,--none--
9-45,orig_cov2type_rnd_obj,1316,--none--
9-45,orig_type2cov_rnd_obj,1642,--none--
9-45,orig_minAB_rnd_obj,1316,--none--
9-45,orig_5random_rnd_obj,1075,--none--
9-45,orig_gsifts1p_cov2type_rnd_obj,867,--none--
9-45,orig_gsifts1p_type2cov_rnd_obj,910,--none--
9-45,orig_gsifts1p_rnd_obj,867,--none--
9-46,orig_simpl_nat_obj,152,--none--
9-46,orig_cov2type_nat_obj,220,--none--
9-46,orig_type2cov_nat_obj,150,--none--
9-46,orig_minAB_nat_obj,150,--none--
9-46,orig_5random_nat_obj,194,--none--
9-46,orig_gsifts1p_cov2type_nat_obj,159,--none--
9-46,orig_gsifts1p_type2cov_nat_obj,159,--none--
9-46,orig_gsifts1p_nat_obj,159,--none--
9-46,orig_simpl_rnd_obj,245,--none--
9-46,orig_cov2type_rnd_obj,202,--none--
9-46,orig_type2cov_rnd_obj,261,--none--
9-46,orig_minAB_rnd_obj,202,--none--
9-46,orig_5random_rnd_obj,193,--none--
9-46,orig_gsifts1p_cov2type_rnd_obj,191,--none--
9-46,orig_gsifts1p_type2cov_rnd_obj,208,--none--
9-46,orig_gsifts1p_rnd_obj,191,--none--
9-47,orig_simpl_nat_obj,403,--none--
9-47,orig_cov2type_nat_obj,384,--none--
9-47,orig_type2cov_nat_obj,406,--none--
9-47,orig_minAB_nat_obj,384,--none--
9-47,orig_5random_nat_obj,522,--none--
9-47,orig_gsifts1p_cov2type_nat_obj,420,--none--
9-47,orig_gsifts1p_type2cov_nat_obj,399,--none--
9-47,orig_gsifts1p_nat_obj,399,--none--
9-47,orig_simpl_rnd_obj,548,--none--
9-47,orig_cov2type_rnd_obj,525,--none--
9-47,orig_type2cov_rnd_obj,567,--none--
9-47,orig_minAB_rnd_obj,525,--none--
9-47,orig_5random_rnd_obj,485,--none--
9-47,orig_gsifts1p_cov2type_rnd_obj,468,--none--
9-47,orig_gsifts1p_type2cov_rnd_obj,438,--none--
9-47,orig_gsifts1p_rnd_obj,438,--none--
9-48,orig_simpl_nat_obj,1913,--none--
9-48,orig_cov2type_nat_obj,1641,--none--
9-48,orig_type2cov_nat_obj,2159,--none--
9-48,orig_minAB_nat_obj,1641,--none--
9-48,orig_5random_nat_obj,2137,--none--
9-48,orig_gsifts1p_cov2type_nat_obj,1876,--none--
9-48,orig_gsifts1p_type2cov_nat_obj,1689,--none--
9-48,orig_gsifts1p_nat_obj,1689,--none--
9-48,orig_simpl_rnd_obj,2733,--none--
9-48,orig_cov2type_rnd_obj,2074,--none--
9-48,orig_type2cov_rnd_obj,2664,--none--
9-48,orig_minAB_rnd_obj,2074,--none--
9-48,orig_5random_rnd_obj,2259,--none--
9-48,orig_gsifts1p_cov2type_rnd_obj,1640,--none--
9-48,orig_gsifts1p_type2cov_rnd_obj,1522,--none--
9-48,orig_gsifts1p_rnd_obj,1522,--none--
9-49,orig_simpl_nat_obj,638,--none--
9-49,orig_cov2type_nat_obj,686,--none--
9-49,orig_type2cov_nat_obj,644,--none--
9-49,orig_minAB_nat_obj,644,--none--
9-49,orig_5random_nat_obj,816,--none--
9-49,orig_gsifts1p_cov2type_nat_obj,654,--none--
9-49,orig_gsifts1p_type2cov_nat_obj,658,--none--
9-49,orig_gsifts1p_nat_obj,654,--none--
9-49,orig_simpl_rnd_obj,1077,--none--
9-49,orig_cov2type_rnd_obj,894,--none--
9-49,orig_type2cov_rnd_obj,901,--none--
9-49,orig_minAB_rnd_obj,894,--none--
9-49,orig_5random_rnd_obj,698,--none--
9-49,orig_gsifts1p_cov2type_rnd_obj,742,--none--
9-49,orig_gsifts1p_type2cov_rnd_obj,627,--none--
9-49,orig_gsifts1p_rnd_obj,627,--none--
