29-33,orig_type2cov_nat_obj,1966,--none--
29-33,orig_minAB_nat_obj,1392,--none--
29-33,orig_5random_nat_obj,2496,--none--
29-33,orig_gsifts1p_cov2type_nat_obj,1500,--none--
29-33,orig_gsifts1p_type2cov_nat_obj,1628,--none--
29-33,orig_gsifts1p_nat_obj,1500,--none--
29-33,orig_simpl_rnd_obj,3453,--none--
29-33,orig_cov2type_rnd_obj,2713,--none--
29-33,orig_type2cov_rnd_obj,3860,--none--
29-33,orig_minAB_rnd_obj,2713,--none--
29-33,orig_5random_rnd_obj,2428,--none--
29-33,orig_gsifts1p_cov2type_rnd_obj,1674,--none--
29-33,orig_gsifts1p_type2cov_rnd_obj,1820,--none--
29-33,orig_gsifts1p_rnd_obj,1674,--none--
29-34,orig_simpl_nat_obj,230,--none--
29-34,orig_cov2type_nat_obj,319,--none--
29-34,orig_type2cov_nat_obj,223,--none--
29-34,orig_minAB_nat_obj,223,--none--
29-34,orig_5random_nat_obj,248,--none--
29-34,orig_gsifts1p_cov2type_nat_obj,208,--none--
29-34,orig_gsifts1p_type2cov_nat_obj,215,--none--
29-34,orig_gsifts1p_nat_obj,208,--none--
29-34,orig_simpl_rnd_obj,335,--none--
29-34,orig_cov2type_rnd_obj,275,--none--
29-34,orig_type2cov_rnd_obj,329,--none--
29-34,orig_minAB_rnd_obj,275,--none--
29-34,orig_5random_rnd_obj,260,--none--
29-34,orig_gsifts1p_cov2type_rnd_obj,254,--none--
29-34,orig_gsifts1p_type2cov_rnd_obj,218,--none--
29-34,orig_gsifts1p_rnd_obj,218,--none--
29-35,orig_simpl_nat_obj,1351,--none--
29-35,orig_cov2type_nat_obj,1106,--none--
29-35,orig_type2cov_nat_obj,1645,--none--
29-35,orig_minAB_nat_obj,1106,--none--
29-35,orig_5random_nat_obj,2386,--none--
29-35,orig_gsifts1p_cov2type_nat_obj,1479,--none--
29-35,orig_gsifts1p_type2cov_nat_obj,1241,--none--
29-35,orig_gsifts1p_nat_obj,1241,--none--
29-35,orig_simpl_rnd_obj,3252,--none--
29-35,orig_cov2type_rnd_obj,2602,--none--
29-35,orig_type2cov_rnd_obj,3463,--none--
29-35,orig_minAB_rnd_obj,2602,--none--
29-35,orig_5random_rnd_obj,2369,--none--
29-35,orig_gsifts1p_cov2type_rnd_obj,1112,--none--
29-35,orig_gsifts1p_type2cov_rnd_obj,1460,--none--
29-35,orig_gsifts1p_rnd_obj,1112,--none--
29-36,orig_simpl_nat_obj,132,--none--
29-36,orig_cov2type_nat_obj,129,--none--
29-36,orig_type2cov_nat_obj,132,--none--
29-36,orig_minAB_nat_obj,129,--none--
29-36,orig_5random_nat_obj,156,--none--
29-36,orig_gsifts1p_cov2type_nat_obj,149,--none--
29-36,orig_gsifts1p_type2cov_nat_obj,163,--none--
29-36,orig_gsifts1p_nat_obj,149,--none--
29-36,orig_simpl_rnd_obj,158,--none--
29-36,orig_cov2type_rnd_obj,160,--none--
29-36,orig_type2cov_rnd_obj,164,--none--
29-36,orig_minAB_rnd_obj,160,--none--
29-36,orig_5random_rnd_obj,140,--none--
29-36,orig_gsifts1p_cov2type_rnd_obj,141,--none--
29-36,orig_gsifts1p_type2cov_rnd_obj,156,--none--
29-36,orig_gsifts1p_rnd_obj,141,--none--
29-37,orig_simpl_nat_obj,168,--none--
29-37,orig_cov2type_nat_obj,204,--none--
29-37,orig_type2cov_nat_obj,160,--none--
29-37,orig_minAB_nat_obj,160,--none--
29-37,orig_5random_nat_obj,151,--none--
29-37,orig_gsifts1p_cov2type_nat_obj,144,--none--
29-37,orig_gsifts1p_type2cov_nat_obj,145,--none--
29-37,orig_gsifts1p_nat_obj,144,--none--
29-37,orig_simpl_rnd_obj,199,--none--
29-37,orig_cov2type_rnd_obj,181,--none--
29-37,orig_type2cov_rnd_obj,169,--none--
29-37,orig_minAB_rnd_obj,169,--none--
29-37,orig_5random_rnd_obj,184,--none--
29-37,orig_gsifts1p_cov2type_rnd_obj,147,--none--
29-37,orig_gsifts1p_type2cov_rnd_obj,148,--none--
29-37,orig_gsifts1p_rnd_obj,147,--none--
29-38,orig_simpl_nat_obj,525,--none--
29-38,orig_cov2type_nat_obj,510,--none--
29-38,orig_type2cov_nat_obj,585,--none--
29-38,orig_minAB_nat_obj,510,--none--
29-38,orig_5random_nat_obj,743,--none--
29-38,orig_gsifts1p_cov2type_nat_obj,466,--none--
29-38,orig_gsifts1p_type2cov_nat_obj,465,--none--
29-38,orig_gsifts1p_nat_obj,465,--none--
29-38,orig_simpl_rnd_obj,729,--none--
29-38,orig_cov2type_rnd_obj,915,--none--
29-38,orig_type2cov_rnd_obj,666,--none--
29-38,orig_minAB_rnd_obj,666,--none--
29-38,orig_5random_rnd_obj,682,--none--
29-38,orig_gsifts1p_cov2type_rnd_obj,576,--none--
29-38,orig_gsifts1p_type2cov_rnd_obj,643,--none--
29-38,orig_gsifts1p_rnd_obj,576,--none--
29-39,orig_simpl_nat_obj,2333,--none--
29-39,orig_cov2type_nat_obj,1910,--none--
29-39,orig_type2cov_nat_obj,2343,--none--
29-39,orig_minAB_nat_obj,1910,--none--
29-39,orig_5random_nat_obj,1866,--none--
29-39,orig_gsifts1p_cov2type_nat_obj,1620,--none--
29-39,orig_gsifts1p_type2cov_nat_obj,1487,--none--
29-39,orig_gsifts1p_nat_obj,1487,--none--
29-39,orig_simpl_rnd_obj,2472,--none--
29-39,orig_cov2type_rnd_obj,2113,--none--
29-39,orig_type2cov_rnd_obj,2172,--none--
29-39,orig_minAB_rnd_obj,2113,--none--
29-39,orig_5random_rnd_obj,1863,--none--
29-39,orig_gsifts1p_cov2type_rnd_obj,1347,--none--
29-39,orig_gsifts1p_type2cov_rnd_obj,1376,--none--
29-39,orig_gsifts1p_rnd_obj,1347,--none--
29-40,orig_simpl_nat_obj,2752,--none--
29-40,orig_cov2type_nat_obj,1752,--none--
29-40,orig_type2cov_nat_obj,3128,--none--
29-40,orig_minAB_nat_obj,1752,--none--
29-40,orig_5random_nat_obj,2485,--none--
29-40,orig_gsifts1p_cov2type_nat_obj,2020,--none--
29-40,orig_gsifts1p_type2cov_nat_obj,2089,--none--
29-40,orig_gsifts1p_nat_obj,2020,--none--
29-40,orig_simpl_rnd_obj,3726,--none--
29-40,orig_cov2type_rnd_obj,3116,--none--
29-40,orig_type2cov_rnd_obj,3628,--none--
29-40,orig_minAB_rnd_obj,3116,--none--
29-40,orig_5random_rnd_obj,3110,--none--
29-40,orig_gsifts1p_cov2type_rnd_obj,1959,--none--
29-40,orig_gsifts1p_type2cov_rnd_obj,1885,--none--
29-40,orig_gsifts1p_rnd_obj,1885,--none--
29-41,orig_simpl_nat_obj,996,--none--
29-41,orig_cov2type_nat_obj,1131,--none--
29-41,orig_type2cov_nat_obj,1002,--none--
29-41,orig_minAB_nat_obj,1002,--none--
29-41,orig_5random_nat_obj,1372,--none--
29-41,orig_gsifts1p_cov2type_nat_obj,1074,--none--
29-41,orig_gsifts1p_type2cov_nat_obj,961,--none--
29-41,orig_gsifts1p_nat_obj,961,--none--
29-41,orig_simpl_rnd_obj,1270,--none--
29-41,orig_cov2type_rnd_obj,1576,--none--
29-41,orig_type2cov_rnd_obj,1293,--none--
29-41,orig_minAB_rnd_obj,1293,--none--
29-41,orig_5random_rnd_obj,1515,--none--
29-41,orig_gsifts1p_cov2type_rnd_obj,1011,--none--
29-41,orig_gsifts1p_type2cov_rnd_obj,974,--none--
29-41,orig_gsifts1p_rnd_obj,974,--none--
29-42,orig_simpl_nat_obj,1319,--none--
29-42,orig_cov2type_nat_obj,1076,--none--
29-42,orig_type2cov_nat_obj,2262,--none--
29-42,orig_minAB_nat_obj,1076,--none--
29-42,orig_5random_nat_obj,2669,--none--
29-42,orig_gsifts1p_cov2type_nat_obj,1172,--none--
29-42,orig_gsifts1p_type2cov_nat_obj,1405,--none--
29-42,orig_gsifts1p_nat_obj,1172,--none--
29-42,orig_simpl_rnd_obj,3284,--none--
29-42,orig_cov2type_rnd_obj,2529,--none--
29-42,orig_type2cov_rnd_obj,3730,--none--
29-42,orig_minAB_rnd_obj,2529,--none--
29-42,orig_5random_rnd_obj,2288,--none--
29-42,orig_gsifts1p_cov2type_rnd_obj,1202,--none--
29-42,orig_gsifts1p_type2cov_rnd_obj,1540,--none--
29-42,orig_gsifts1p_rnd_obj,1202,--none--
29-43,orig_simpl_nat_obj,1242,--none--
29-43,orig_cov2type_nat_obj,1211,--none--
29-43,orig_type2cov_nat_obj,1271,--none--
29-43,orig_minAB_nat_obj,1211,--none--
29-43,orig_5random_nat_obj,1223,--none--
29-43,orig_gsifts1p_cov2type_nat_obj,1078,--none--
29-43,orig_gsifts1p_type2cov_nat_obj,1002,--none--
29-43,orig_gsifts1p_nat_obj,1002,--none--
29-43,orig_simpl_rnd_obj,1985,--none--
29-43,orig_cov2type_rnd_obj,1642,--none--
29-43,orig_type2cov_rnd_obj,1813,--none--
29-43,orig_minAB_rnd_obj,1642,--none--
29-43,orig_5random_rnd_obj,1456,--none--
29-43,orig_gsifts1p_cov2type_rnd_obj,911,--none--
29-43,orig_gsifts1p_type2cov_rnd_obj,947,--none--
29-43,orig_gsifts1p_rnd_obj,911,--none--
29-44,orig_simpl_nat_obj,2012,--none--
29-44,orig_cov2type_nat_obj,1416,--none--
29-44,orig_type2cov_nat_obj,2120,--none--
29-44,orig_minAB_nat_obj,1416,--none--
29-44,orig_5random_nat_obj,2472,--none--
29-44,orig_gsifts1p_cov2type_nat_obj,1359,--none--
29-44,orig_gsifts1p_type2cov_nat_obj,1908,--none--
29-44,orig_gsifts1p_nat_obj,1359,--none--
29-44,orig_simpl_rnd_obj,2946,--none--
29-44,orig_cov2type_rnd_obj,3247,--none--
29-44,orig_type2cov_rnd_obj,2774,--none--
29-44,orig_minAB_rnd_obj,2774,--none--
29-44,orig_5random_rnd_obj,2901,--none--
29-44,orig_gsifts1p_cov2type_rnd_obj,1953,--none--
29-44,orig_gsifts1p_type2cov_rnd_obj,1729,--none--
29-44,orig_gsifts1p_rnd_obj,1729,--none--
29-45,orig_simpl_nat_obj,271,--none--
29-45,orig_cov2type_nat_obj,224,--none--
29-45,orig_type2cov_nat_obj,261,--none--
29-45,orig_minAB_nat_obj,224,--none--
29-45,orig_5random_nat_obj,322,--none--
29-45,orig_gsifts1p_cov2type_nat_obj,304,--none--
29-45,orig_gsifts1p_type2cov_nat_obj,250,--none--
29-45,orig_gsifts1p_nat_obj,250,--none--
29-45,orig_simpl_rnd_obj,408,--none--
29-45,orig_cov2type_rnd_obj,553,--none--
29-45,orig_type2cov_rnd_obj,496,--none--
29-45,orig_minAB_rnd_obj,496,--none--
29-45,orig_5random_rnd_obj,433,--none--
29-45,orig_gsifts1p_cov2type_rnd_obj,250,--none--
29-45,orig_gsifts1p_type2cov_rnd_obj,254,--none--
29-45,orig_gsifts1p_rnd_obj,250,--none--
29-46,orig_simpl_nat_obj,187,--none--
29-46,orig_cov2type_nat_obj,205,--none--
29-46,orig_type2cov_nat_obj,175,--none--
29-46,orig_minAB_nat_obj,175,--none--
29-46,orig_5random_nat_obj,285,--none--
29-46,orig_gsifts1p_cov2type_nat_obj,196,--none--
29-46,orig_gsifts1p_type2cov_nat_obj,179,--none--
29-46,orig_gsifts1p_nat_obj,179,--none--
29-46,orig_simpl_rnd_obj,244,--none--
29-46,orig_cov2type_rnd_obj,265,--none--
29-46,orig_type2cov_rnd_obj,243,--none--
29-46,orig_minAB_rnd_obj,243,--none--
29-46,orig_5random_rnd_obj,238,--none--
29-46,orig_gsifts1p_cov2type_rnd_obj,213,--none--
29-46,orig_gsifts1p_type2cov_rnd_obj,214,--none--
29-46,orig_gsifts1p_rnd_obj,213,--none--
29-47,orig_simpl_nat_obj,248,--none--
29-47,orig_cov2type_nat_obj,259,--none--
29-47,orig_type2cov_nat_obj,253,--none--
29-47,orig_minAB_nat_obj,253,--none--
29-47,orig_5random_nat_obj,239,--none--
29-47,orig_gsifts1p_cov2type_nat_obj,239,--none--
29-47,orig_gsifts1p_type2cov_nat_obj,225,--none--
29-47,orig_gsifts1p_nat_obj,225,--none--
29-47,orig_simpl_rnd_obj,277,--none--
29-47,orig_cov2type_rnd_obj,253,--none--
29-47,orig_type2cov_rnd_obj,276,--none--
29-47,orig_minAB_rnd_obj,253,--none--
29-47,orig_5random_rnd_obj,246,--none--
29-47,orig_gsifts1p_cov2type_rnd_obj,236,--none--
29-47,orig_gsifts1p_type2cov_rnd_obj,260,--none--
29-47,orig_gsifts1p_rnd_obj,236,--none--
29-48,orig_simpl_nat_obj,41,--none--
29-48,orig_cov2type_nat_obj,41,--none--
29-48,orig_type2cov_nat_obj,41,--none--
29-48,orig_minAB_nat_obj,41,--none--
29-48,orig_5random_nat_obj,44,--none--
29-48,orig_gsifts1p_cov2type_nat_obj,41,--none--
29-48,orig_gsifts1p_type2cov_nat_obj,41,--none--
29-48,orig_gsifts1p_nat_obj,41,--none--
29-48,orig_simpl_rnd_obj,49,--none--
29-48,orig_cov2type_rnd_obj,55,--none--
29-48,orig_type2cov_rnd_obj,46,--none--
29-48,orig_minAB_rnd_obj,46,--none--
29-48,orig_5random_rnd_obj,48,--none--
29-48,orig_gsifts1p_cov2type_rnd_obj,41,--none--
29-48,orig_gsifts1p_type2cov_rnd_obj,41,--none--
29-48,orig_gsifts1p_rnd_obj,41,--none--
29-49,orig_simpl_nat_obj,628,--none--
29-49,orig_cov2type_nat_obj,577,--none--
29-49,orig_type2cov_nat_obj,648,--none--
29-49,orig_minAB_nat_obj,577,--none--
29-49,orig_5random_nat_obj,791,--none--
29-49,orig_gsifts1p_cov2type_nat_obj,660,--none--
29-49,orig_gsifts1p_type2cov_nat_obj,567,--none--
29-49,orig_gsifts1p_nat_obj,567,--none--
29-49,orig_simpl_rnd_obj,974,--none--
29-49,orig_cov2type_rnd_obj,882,--none--
29-49,orig_type2cov_rnd_obj,1239,--none--
29-49,orig_minAB_rnd_obj,882,--none--
29-49,orig_5random_rnd_obj,875,--none--
29-49,orig_gsifts1p_cov2type_rnd_obj,851,--none--
29-49,orig_gsifts1p_type2cov_rnd_obj,797,--none--
29-49,orig_gsifts1p_rnd_obj,797,--none--
