27-32,orig_gsifts1p_rnd_obj,1030,--none--
27-33,orig_simpl_nat_obj,1796,--none--
27-33,orig_cov2type_nat_obj,1972,--none--
27-33,orig_type2cov_nat_obj,1565,--none--
27-33,orig_minAB_nat_obj,1565,--none--
27-33,orig_5random_nat_obj,2182,--none--
27-33,orig_gsifts1p_cov2type_nat_obj,1360,--none--
27-33,orig_gsifts1p_type2cov_nat_obj,1276,--none--
27-33,orig_gsifts1p_nat_obj,1276,--none--
27-33,orig_simpl_rnd_obj,2653,--none--
27-33,orig_cov2type_rnd_obj,2951,--none--
27-33,orig_type2cov_rnd_obj,2571,--none--
27-33,orig_minAB_rnd_obj,2571,--none--
27-33,orig_5random_rnd_obj,2657,--none--
27-33,orig_gsifts1p_cov2type_rnd_obj,1300,--none--
27-33,orig_gsifts1p_type2cov_rnd_obj,1638,--none--
27-33,orig_gsifts1p_rnd_obj,1300,--none--
27-34,orig_simpl_nat_obj,911,--none--
27-34,orig_cov2type_nat_obj,681,--none--
27-34,orig_type2cov_nat_obj,935,--none--
27-34,orig_minAB_nat_obj,681,--none--
27-34,orig_5random_nat_obj,1218,--none--
27-34,orig_gsifts1p_cov2type_nat_obj,850,--none--
27-34,orig_gsifts1p_type2cov_nat_obj,792,--none--
27-34,orig_gsifts1p_nat_obj,792,--none--
27-34,orig_simpl_rnd_obj,1615,--none--
27-34,orig_cov2type_rnd_obj,1573,--none--
27-34,orig_type2cov_rnd_obj,1268,--none--
27-34,orig_minAB_rnd_obj,1268,--none--
27-34,orig_5random_rnd_obj,1006,--none--
27-34,orig_gsifts1p_cov2type_rnd_obj,948,--none--
27-34,orig_gsifts1p_type2cov_rnd_obj,1062,--none--
27-34,orig_gsifts1p_rnd_obj,948,--none--
27-35,orig_simpl_nat_obj,736,--none--
27-35,orig_cov2type_nat_obj,939,--none--
27-35,orig_type2cov_nat_obj,837,--none--
27-35,orig_minAB_nat_obj,837,--none--
27-35,orig_5random_nat_obj,1204,--none--
27-35,orig_gsifts1p_cov2type_nat_obj,860,--none--
27-35,orig_gsifts1p_type2cov_nat_obj,939,--none--
27-35,orig_gsifts1p_nat_obj,860,--none--
27-35,orig_simpl_rnd_obj,1430,--none--
27-35,orig_cov2type_rnd_obj,1196,--none--
27-35,orig_type2cov_rnd_obj,1217,--none--
27-35,orig_minAB_rnd_obj,1196,--none--
27-35,orig_5random_rnd_obj,868,--none--
27-35,orig_gsifts1p_cov2type_rnd_obj,887,--none--
27-35,orig_gsifts1p_type2cov_rnd_obj,841,--none--
27-35,orig_gsifts1p_rnd_obj,841,--none--
27-36,orig_simpl_nat_obj,673,--none--
27-36,orig_cov2type_nat_obj,776,--none--
27-36,orig_type2cov_nat_obj,674,--none--
27-36,orig_minAB_nat_obj,674,--none--
27-36,orig_5random_nat_obj,841,--none--
27-36,orig_gsifts1p_cov2type_nat_obj,562,--none--
27-36,orig_gsifts1p_type2cov_nat_obj,561,--none--
27-36,orig_gsifts1p_nat_obj,561,--none--
27-36,orig_simpl_rnd_obj,857,--none--
27-36,orig_cov2type_rnd_obj,691,--none--
27-36,orig_type2cov_rnd_obj,867,--none--
27-36,orig_minAB_rnd_obj,691,--none--
27-36,orig_5random_rnd_obj,672,--none--
27-36,orig_gsifts1p_cov2type_rnd_obj,673,--none--
27-36,orig_gsifts1p_type2cov_rnd_obj,637,--none--
27-36,orig_gsifts1p_rnd_obj,637,--none--
27-37,orig_simpl_nat_obj,482,--none--
27-37,orig_cov2type_nat_obj,516,--none--
27-37,orig_type2cov_nat_obj,482,--none--
27-37,orig_minAB_nat_obj,482,--none--
27-37,orig_5random_nat_obj,613,--none--
27-37,orig_gsifts1p_cov2type_nat_obj,484,--none--
27-37,orig_gsifts1p_type2cov_nat_obj,499,--none--
27-37,orig_gsifts1p_nat_obj,484,--none--
27-37,orig_simpl_rnd_obj,593,--none--
27-37,orig_cov2type_rnd_obj,619,--none--
27-37,orig_type2cov_rnd_obj,779,--none--
27-37,orig_minAB_rnd_obj,619,--none--
27-37,orig_5random_rnd_obj,588,--none--
27-37,orig_gsifts1p_cov2type_rnd_obj,496,--none--
27-37,orig_gsifts1p_type2cov_rnd_obj,618,--none--
27-37,orig_gsifts1p_rnd_obj,496,--none--
27-38,orig_simpl_nat_obj,345,--none--
27-38,orig_cov2type_nat_obj,358,--none--
27-38,orig_type2cov_nat_obj,344,--none--
27-38,orig_minAB_nat_obj,344,--none--
27-38,orig_5random_nat_obj,514,--none--
27-38,orig_gsifts1p_cov2type_nat_obj,338,--none--
27-38,orig_gsifts1p_type2cov_nat_obj,335,--none--
27-38,orig_gsifts1p_nat_obj,335,--none--
27-38,orig_simpl_rnd_obj,595,--none--
27-38,orig_cov2type_rnd_obj,706,--none--
27-38,orig_type2cov_rnd_obj,535,--none--
27-38,orig_minAB_rnd_obj,535,--none--
27-38,orig_5random_rnd_obj,452,--none--
27-38,orig_gsifts1p_cov2type_rnd_obj,382,--none--
27-38,orig_gsifts1p_type2cov_rnd_obj,373,--none--
27-38,orig_gsifts1p_rnd_obj,373,--none--
27-39,orig_simpl_nat_obj,910,--none--
27-39,orig_cov2type_nat_obj,978,--none--
27-39,orig_type2cov_nat_obj,973,--none--
27-39,orig_minAB_nat_obj,973,--none--
27-39,orig_5random_nat_obj,1210,--none--
27-39,orig_gsifts1p_cov2type_nat_obj,1051,--none--
27-39,orig_gsifts1p_type2cov_nat_obj,939,--none--
27-39,orig_gsifts1p_nat_obj,939,--none--
27-39,orig_simpl_rnd_obj,1324,--none--
27-39,orig_cov2type_rnd_obj,1561,--none--
27-39,orig_type2cov_rnd_obj,1420,--none--
27-39,orig_minAB_rnd_obj,1420,--none--
27-39,orig_5random_rnd_obj,1249,--none--
27-39,orig_gsifts1p_cov2type_rnd_obj,1023,--none--
27-39,orig_gsifts1p_type2cov_rnd_obj,898,--none--
27-39,orig_gsifts1p_rnd_obj,898,--none--
27-40,orig_simpl_nat_obj,618,--none--
27-40,orig_cov2type_nat_obj,523,--none--
27-40,orig_type2cov_nat_obj,687,--none--
27-40,orig_minAB_nat_obj,523,--none--
27-40,orig_5random_nat_obj,810,--none--
27-40,orig_gsifts1p_cov2type_nat_obj,613,--none--
27-40,orig_gsifts1p_type2cov_nat_obj,589,--none--
27-40,orig_gsifts1p_nat_obj,589,--none--
27-40,orig_simpl_rnd_obj,849,--none--
27-40,orig_cov2type_rnd_obj,723,--none--
27-40,orig_type2cov_rnd_obj,902,--none--
27-40,orig_minAB_rnd_obj,723,--none--
27-40,orig_5random_rnd_obj,829,--none--
27-40,orig_gsifts1p_cov2type_rnd_obj,720,--none--
27-40,orig_gsifts1p_type2cov_rnd_obj,775,--none--
27-40,orig_gsifts1p_rnd_obj,720,--none--
27-41,orig_simpl_nat_obj,323,--none--
27-41,orig_cov2type_nat_obj,236,--none--
27-41,orig_type2cov_nat_obj,323,--none--
27-41,orig_minAB_nat_obj,236,--none--
27-41,orig_5random_nat_obj,342,--none--
27-41,orig_gsifts1p_cov2type_nat_obj,305,--none--
27-41,orig_gsifts1p_type2cov_nat_obj,312,--none--
27-41,orig_gsifts1p_nat_obj,305,--none--
27-41,orig_simpl_rnd_obj,486,--none--
27-41,orig_cov2type_rnd_obj,456,--none--
27-41,orig_type2cov_rnd_obj,456,--none--
27-41,orig_minAB_rnd_obj,456,--none--
27-41,orig_5random_rnd_obj,390,--none--
27-41,orig_gsifts1p_cov2type_rnd_obj,340,--none--
27-41,orig_gsifts1p_type2cov_rnd_obj,323,--none--
27-41,orig_gsifts1p_rnd_obj,323,--none--
27-42,orig_simpl_nat_obj,475,--none--
27-42,orig_cov2type_nat_obj,484,--none--
27-42,orig_type2cov_nat_obj,483,--none--
27-42,orig_minAB_nat_obj,483,--none--
27-42,orig_5random_nat_obj,819,--none--
27-42,orig_gsifts1p_cov2type_nat_obj,469,--none--
27-42,orig_gsifts1p_type2cov_nat_obj,467,--none--
27-42,orig_gsifts1p_nat_obj,467,--none--
27-42,orig_simpl_rnd_obj,661,--none--
27-42,orig_cov2type_rnd_obj,1003,--none--
27-42,orig_type2cov_rnd_obj,722,--none--
27-42,orig_minAB_rnd_obj,722,--none--
27-42,orig_5random_rnd_obj,656,--none--
27-42,orig_gsifts1p_cov2type_rnd_obj,402,--none--
27-42,orig_gsifts1p_type2cov_rnd_obj,360,--none--
27-42,orig_gsifts1p_rnd_obj,360,--none--
27-43,orig_simpl_nat_obj,1861,--none--
27-43,orig_cov2type_nat_obj,1037,--none--
27-43,orig_type2cov_nat_obj,1939,--none--
27-43,orig_minAB_nat_obj,1037,--none--
27-43,orig_5random_nat_obj,1851,--none--
27-43,orig_gsifts1p_cov2type_nat_obj,1531,--none--
27-43,orig_gsifts1p_type2cov_nat_obj,1632,--none--
27-43,orig_gsifts1p_nat_obj,1531,--none--
27-43,orig_simpl_rnd_obj,2744,--none--
27-43,orig_cov2type_rnd_obj,2674,--none--
27-43,orig_type2cov_rnd_obj,2497,--none--
27-43,orig_minAB_rnd_obj,2497,--none--
27-43,orig_5random_rnd_obj,1764,--none--
27-43,orig_gsifts1p_cov2type_rnd_obj,1455,--none--
27-43,orig_gsifts1p_type2cov_rnd_obj,2071,--none--
27-43,orig_gsifts1p_rnd_obj,1455,--none--
27-44,orig_simpl_nat_obj,1631,--none--
27-44,orig_cov2type_nat_obj,1769,--none--
27-44,orig_type2cov_nat_obj,1634,--none--
27-44,orig_minAB_nat_obj,1634,--none--
27-44,orig_5random_nat_obj,1998,--none--
27-44,orig_gsifts1p_cov2type_nat_obj,1259,--none--
27-44,orig_gsifts1p_type2cov_nat_obj,1221,--none--
27-44,orig_gsifts1p_nat_obj,1221,--none--
27-44,orig_simpl_rnd_obj,3085,--none--
27-44,orig_cov2type_rnd_obj,2785,--none--
27-44,orig_type2cov_rnd_obj,2825,--none--
27-44,orig_minAB_rnd_obj,2785,--none--
27-44,orig_5random_rnd_obj,1989,--none--
27-44,orig_gsifts1p_cov2type_rnd_obj,1218,--none--
27-44,orig_gsifts1p_type2cov_rnd_obj,1241,--none--
27-44,orig_gsifts1p_rnd_obj,1218,--none--
27-45,orig_simpl_nat_obj,1569,--none--
27-45,orig_cov2type_nat_obj,1434,--none--
27-45,orig_type2cov_nat_obj,1516,--none--
27-45,orig_minAB_nat_obj,1434,--none--
27-45,orig_5random_nat_obj,1601,--none--
27-45,orig_gsifts1p_cov2type_nat_obj,1004,--none--
27-45,orig_gsifts1p_type2cov_nat_obj,1065,--none--
27-45,orig_gsifts1p_nat_obj,1004,--none--
27-45,orig_simpl_rnd_obj,2112,--none--
27-45,orig_cov2type_rnd_obj,2544,--none--
27-45,orig_type2cov_rnd_obj,1957,--none--
27-45,orig_minAB_rnd_obj,1957,--none--
27-45,orig_5random_rnd_obj,1418,--none--
27-45,orig_gsifts1p_cov2type_rnd_obj,1211,--none--
27-45,orig_gsifts1p_type2cov_rnd_obj,968,--none--
27-45,orig_gsifts1p_rnd_obj,968,--none--
27-46,orig_simpl_nat_obj,694,--none--
27-46,orig_cov2type_nat_obj,731,--none--
27-46,orig_type2cov_nat_obj,832,--none--
27-46,orig_minAB_nat_obj,731,--none--
27-46,orig_5random_nat_obj,1182,--none--
27-46,orig_gsifts1p_cov2type_nat_obj,776,--none--
27-46,orig_gsifts1p_type2cov_nat_obj,699,--none--
27-46,orig_gsifts1p_nat_obj,699,--none--
27-46,orig_simpl_rnd_obj,1941,--none--
27-46,orig_cov2type_rnd_obj,1330,--none--
27-46,orig_type2cov_rnd_obj,2060,--none--
27-46,orig_minAB_rnd_obj,1330,--none--
27-46,orig_5random_rnd_obj,1325,--none--
27-46,orig_gsifts1p_cov2type_rnd_obj,811,--none--
27-46,orig_gsifts1p_type2cov_rnd_obj,876,--none--
27-46,orig_gsifts1p_rnd_obj,811,--none--
27-47,orig_simpl_nat_obj,1202,--none--
27-47,orig_cov2type_nat_obj,1154,--none--
27-47,orig_type2cov_nat_obj,1241,--none--
27-47,orig_minAB_nat_obj,1154,--none--
27-47,orig_5random_nat_obj,1060,--none--
27-47,orig_gsifts1p_cov2type_nat_obj,999,--none--
27-47,orig_gsifts1p_type2cov_nat_obj,923,--none--
27-47,orig_gsifts1p_nat_obj,923,--none--
27-47,orig_simpl_rnd_obj,1387,--none--
27-47,orig_cov2type_rnd_obj,1274,--none--
27-47,orig_type2cov_rnd_obj,1264,--none--
27-47,orig_minAB_rnd_obj,1264,--none--
27-47,orig_5random_rnd_obj,1156,--none--
27-47,orig_gsifts1p_cov2type_rnd_obj,979,--none--
27-47,orig_gsifts1p_type2cov_rnd_obj,908,--none--
27-47,orig_gsifts1p_rnd_obj,908,--none--
27-48,orig_simpl_nat_obj,65,--none--
27-48,orig_cov2type_nat_obj,70,--none--
27-48,orig_type2cov_nat_obj,68,--none--
27-48,orig_minAB_nat_obj,68,--none--
27-48,orig_5random_nat_obj,70,--none--
27-48,orig_gsifts1p_cov2type_nat_obj,57,--none--
27-48,orig_gsifts1p_type2cov_nat_obj,75,--none--
27-48,orig_gsifts1p_nat_obj,57,--none--
27-48,orig_simpl_rnd_obj,89,--none--
27-48,orig_cov2type_rnd_obj,77,--none--
27-48,orig_type2cov_rnd_obj,89,--none--
27-48,orig_minAB_rnd_obj,77,--none--
27-48,orig_5random_rnd_obj,66,--none--
27-48,orig_gsifts1p_cov2type_rnd_obj,65,--none--
27-48,orig_gsifts1p_type2cov_rnd_obj,72,--none--
27-48,orig_gsifts1p_rnd_obj,65,--none--
27-49,orig_simpl_nat_obj,146,--none--
27-49,orig_cov2type_nat_obj,135,--none--
27-49,orig_type2cov_nat_obj,141,--none--
27-49,orig_minAB_nat_obj,135,--none--
27-49,orig_5random_nat_obj,143,--none--
27-49,orig_gsifts1p_cov2type_nat_obj,126,--none--
27-49,orig_gsifts1p_type2cov_nat_obj,134,--none--
27-49,orig_gsifts1p_nat_obj,126,--none--
27-49,orig_simpl_rnd_obj,168,--none--
27-49,orig_cov2type_rnd_obj,143,--none--
27-49,orig_type2cov_rnd_obj,147,--none--
27-49,orig_minAB_rnd_obj,143,--none--
27-49,orig_5random_rnd_obj,145,--none--
27-49,orig_gsifts1p_cov2type_rnd_obj,138,--none--
27-49,orig_gsifts1p_type2cov_rnd_obj,119,--none--
27-49,orig_gsifts1p_rnd_obj,119,--none--
