5-32,orig_gsifts1p_rnd_obj,309,--none--
5-33,orig_simpl_nat_obj,152,--none--
5-33,orig_cov2type_nat_obj,160,--none--
5-33,orig_type2cov_nat_obj,141,--none--
5-33,orig_minAB_nat_obj,141,--none--
5-33,orig_5random_nat_obj,177,--none--
5-33,orig_gsifts1p_cov2type_nat_obj,136,--none--
5-33,orig_gsifts1p_type2cov_nat_obj,132,--none--
5-33,orig_gsifts1p_nat_obj,132,--none--
5-33,orig_simpl_rnd_obj,273,--none--
5-33,orig_cov2type_rnd_obj,285,--none--
5-33,orig_type2cov_rnd_obj,281,--none--
5-33,orig_minAB_rnd_obj,281,--none--
5-33,orig_5random_rnd_obj,176,--none--
5-33,orig_gsifts1p_cov2type_rnd_obj,142,--none--
5-33,orig_gsifts1p_type2cov_rnd_obj,164,--none--
5-33,orig_gsifts1p_rnd_obj,142,--none--
5-34,orig_simpl_nat_obj,645,--none--
5-34,orig_cov2type_nat_obj,614,--none--
5-34,orig_type2cov_nat_obj,831,--none--
5-34,orig_minAB_nat_obj,614,--none--
5-34,orig_5random_nat_obj,1270,--none--
5-34,orig_gsifts1p_cov2type_nat_obj,649,--none--
5-34,orig_gsifts1p_type2cov_nat_obj,704,--none--
5-34,orig_gsifts1p_nat_obj,649,--none--
5-34,orig_simpl_rnd_obj,1398,--none--
5-34,orig_cov2type_rnd_obj,1330,--none--
5-34,orig_type2cov_rnd_obj,1428,--none--
5-34,orig_minAB_rnd_obj,1330,--none--
5-34,orig_5random_rnd_obj,1240,--none--
5-34,orig_gsifts1p_cov2type_rnd_obj,762,--none--
5-34,orig_gsifts1p_type2cov_rnd_obj,811,--none--
5-34,orig_gsifts1p_rnd_obj,762,--none--
5-35,orig_simpl_nat_obj,1327,--none--
5-35,orig_cov2type_nat_obj,1332,--none--
5-35,orig_type2cov_nat_obj,1328,--none--
5-35,orig_minAB_nat_obj,1328,--none--
5-35,orig_5random_nat_obj,1691,--none--
5-35,orig_gsifts1p_cov2type_nat_obj,1188,--none--
5-35,orig_gsifts1p_type2cov_nat_obj,1134,--none--
5-35,orig_gsifts1p_nat_obj,1134,--none--
5-35,orig_simpl_rnd_obj,1910,--none--
5-35,orig_cov2type_rnd_obj,1754,--none--
5-35,orig_type2cov_rnd_obj,1955,--none--
5-35,orig_minAB_rnd_obj,1754,--none--
5-35,orig_5random_rnd_obj,1734,--none--
5-35,orig_gsifts1p_cov2type_rnd_obj,1114,--none--
5-35,orig_gsifts1p_type2cov_rnd_obj,1132,--none--
5-35,orig_gsifts1p_rnd_obj,1114,--none--
5-36,orig_simpl_nat_obj,1934,--none--
5-36,orig_cov2type_nat_obj,1422,--none--
5-36,orig_type2cov_nat_obj,1932,--none--
5-36,orig_minAB_nat_obj,1422,--none--
5-36,orig_5random_nat_obj,2605,--none--
5-36,orig_gsifts1p_cov2type_nat_obj,1513,--none--
5-36,orig_gsifts1p_type2cov_nat_obj,1714,--none--
5-36,orig_gsifts1p_nat_obj,1513,--none--
5-36,orig_simpl_rnd_obj,3532,--none--
5-36,orig_cov2type_rnd_obj,2786,--none--
5-36,orig_type2cov_rnd_obj,3536,--none--
5-36,orig_minAB_rnd_obj,2786,--none--
5-36,orig_5random_rnd_obj,1905,--none--
5-36,orig_gsifts1p_cov2type_rnd_obj,1492,--none--
5-36,orig_gsifts1p_type2cov_rnd_obj,1849,--none--
5-36,orig_gsifts1p_rnd_obj,1492,--none--
5-37,orig_simpl_nat_obj,248,--none--
5-37,orig_cov2type_nat_obj,305,--none--
5-37,orig_type2cov_nat_obj,239,--none--
5-37,orig_minAB_nat_obj,239,--none--
5-37,orig_5random_nat_obj,317,--none--
5-37,orig_gsifts1p_cov2type_nat_obj,200,--none--
5-37,orig_gsifts1p_type2cov_nat_obj,215,--none--
5-37,orig_gsifts1p_nat_obj,200,--none--
5-37,orig_simpl_rnd_obj,382,--none--
5-37,orig_cov2type_rnd_obj,412,--none--
5-37,orig_type2cov_rnd_obj,386,--none--
5-37,orig_minAB_rnd_obj,386,--none--
5-37,orig_5random_rnd_obj,352,--none--
5-37,orig_gsifts1p_cov2type_rnd_obj,249,--none--
5-37,orig_gsifts1p_type2cov_rnd_obj,298,--none--
5-37,orig_gsifts1p_rnd_obj,249,--none--
5-38,orig_simpl_nat_obj,1700,--none--
5-38,orig_cov2type_nat_obj,1779,--none--
5-38,orig_type2cov_nat_obj,1700,--none--
5-38,orig_minAB_nat_obj,1700,--none--
5-38,orig_5random_nat_obj,2289,--none--
5-38,orig_gsifts1p_cov2type_nat_obj,1209,--none--
5-38,orig_gsifts1p_type2cov_nat_obj,1288,--none--
5-38,orig_gsifts1p_nat_obj,1209,--none--
5-38,orig_simpl_rnd_obj,2374,--none--
5-38,orig_cov2type_rnd_obj,3477,--none--
5-38,orig_type2cov_rnd_obj,2234,--none--
5-38,orig_minAB_rnd_obj,2234,--none--
5-38,orig_5random_rnd_obj,2017,--none--
5-38,orig_gsifts1p_cov2type_rnd_obj,1180,--none--
5-38,orig_gsifts1p_type2cov_rnd_obj,1460,--none--
5-38,orig_gsifts1p_rnd_obj,1180,--none--
5-39,orig_simpl_nat_obj,694,--none--
5-39,orig_cov2type_nat_obj,685,--none--
5-39,orig_type2cov_nat_obj,799,--none--
5-39,orig_minAB_nat_obj,685,--none--
5-39,orig_5random_nat_obj,1510,--none--
5-39,orig_gsifts1p_cov2type_nat_obj,631,--none--
5-39,orig_gsifts1p_type2cov_nat_obj,681,--none--
5-39,orig_gsifts1p_nat_obj,631,--none--
5-39,orig_simpl_rnd_obj,1189,--none--
5-39,orig_cov2type_rnd_obj,1719,--none--
5-39,orig_type2cov_rnd_obj,1401,--none--
5-39,orig_minAB_rnd_obj,1401,--none--
5-39,orig_5random_rnd_obj,1380,--none--
5-39,orig_gsifts1p_cov2type_rnd_obj,639,--none--
5-39,orig_gsifts1p_type2cov_rnd_obj,586,--none--
5-39,orig_gsifts1p_rnd_obj,586,--none--
5-40,orig_simpl_nat_obj,790,--none--
5-40,orig_cov2type_nat_obj,808,--none--
5-40,orig_type2cov_nat_obj,792,--none--
5-40,orig_minAB_nat_obj,792,--none--
5-40,orig_5random_nat_obj,1391,--none--
5-40,orig_gsifts1p_cov2type_nat_obj,716,--none--
5-40,orig_gsifts1p_type2cov_nat_obj,711,--none--
5-40,orig_gsifts1p_nat_obj,711,--none--
5-40,orig_simpl_rnd_obj,1263,--none--
5-40,orig_cov2type_rnd_obj,1409,--none--
5-40,orig_type2cov_rnd_obj,1404,--none--
5-40,orig_minAB_rnd_obj,1404,--none--
5-40,orig_5random_rnd_obj,1336,--none--
5-40,orig_gsifts1p_cov2type_rnd_obj,739,--none--
5-40,orig_gsifts1p_type2cov_rnd_obj,728,--none--
5-40,orig_gsifts1p_rnd_obj,728,--none--
5-41,orig_simpl_nat_obj,1058,--none--
5-41,orig_cov2type_nat_obj,652,--none--
5-41,orig_type2cov_nat_obj,1085,--none--
5-41,orig_minAB_nat_obj,652,--none--
5-41,orig_5random_nat_obj,1101,--none--
5-41,orig_gsifts1p_cov2type_nat_obj,794,--none--
5-41,orig_gsifts1p_type2cov_nat_obj,864,--none--
5-41,orig_gsifts1p_nat_obj,794,--none--
5-41,orig_simpl_rnd_obj,1480,--none--
5-41,orig_cov2type_rnd_obj,1870,--none--
5-41,orig_type2cov_rnd_obj,1368,--none--
5-41,orig_minAB_rnd_obj,1368,--none--
5-41,orig_5random_rnd_obj,1068,--none--
5-41,orig_gsifts1p_cov2type_rnd_obj,801,--none--
5-41,orig_gsifts1p_type2cov_rnd_obj,1121,--none--
5-41,orig_gsifts1p_rnd_obj,801,--none--
5-42,orig_simpl_nat_obj,1220,--none--
5-42,orig_cov2type_nat_obj,1356,--none--
5-42,orig_type2cov_nat_obj,1220,--none--
5-42,orig_minAB_nat_obj,1220,--none--
5-42,orig_5random_nat_obj,1649,--none--
5-42,orig_gsifts1p_cov2type_nat_obj,1036,--none--
5-42,orig_gsifts1p_type2cov_nat_obj,1005,--none--
5-42,orig_gsifts1p_nat_obj,1005,--none--
5-42,orig_simpl_rnd_obj,1719,--none--
5-42,orig_cov2type_rnd_obj,1845,--none--
5-42,orig_type2cov_rnd_obj,1790,--none--
5-42,orig_minAB_rnd_obj,1790,--none--
5-42,orig_5random_rnd_obj,1535,--none--
5-42,orig_gsifts1p_cov2type_rnd_obj,1120,--none--
5-42,orig_gsifts1p_type2cov_rnd_obj,1070,--none--
5-42,orig_gsifts1p_rnd_obj,1070,--none--
5-43,orig_simpl_nat_obj,1323,--none--
5-43,orig_cov2type_nat_obj,1839,--none--
5-43,orig_type2cov_nat_obj,1224,--none--
5-43,orig_minAB_nat_obj,1224,--none--
5-43,orig_5random_nat_obj,1484,--none--
5-43,orig_gsifts1p_cov2type_nat_obj,1107,--none--
5-43,orig_gsifts1p_type2cov_nat_obj,1122,--none--
5-43,orig_gsifts1p_nat_obj,1107,--none--
5-43,orig_simpl_rnd_obj,1454,--none--
5-43,orig_cov2type_rnd_obj,1687,--none--
5-43,orig_type2cov_rnd_obj,1678,--none--
5-43,orig_minAB_rnd_obj,1678,--none--
5-43,orig_5random_rnd_obj,1502,--none--
5-43,orig_gsifts1p_cov2type_rnd_obj,1011,--none--
5-43,orig_gsifts1p_type2cov_rnd_obj,1209,--none--
5-43,orig_gsifts1p_rnd_obj,1011,--none--
5-44,orig_simpl_nat_obj,212,--none--
5-44,orig_cov2type_nat_obj,214,--none--
5-44,orig_type2cov_nat_obj,171,--none--
5-44,orig_minAB_nat_obj,171,--none--
5-44,orig_5random_nat_obj,184,--none--
5-44,orig_gsifts1p_cov2type_nat_obj,178,--none--
5-44,orig_gsifts1p_type2cov_nat_obj,168,--none--
5-44,orig_gsifts1p_nat_obj,168,--none--
5-44,orig_simpl_rnd_obj,213,--none--
5-44,orig_cov2type_rnd_obj,212,--none--
5-44,orig_type2cov_rnd_obj,194,--none--
5-44,orig_minAB_rnd_obj,194,--none--
5-44,orig_5random_rnd_obj,198,--none--
5-44,orig_gsifts1p_cov2type_rnd_obj,161,--none--
5-44,orig_gsifts1p_type2cov_rnd_obj,151,--none--
5-44,orig_gsifts1p_rnd_obj,151,--none--
5-45,orig_simpl_nat_obj,3052,--none--
5-45,orig_cov2type_nat_obj,2155,--none--
5-45,orig_type2cov_nat_obj,3054,--none--
5-45,orig_minAB_nat_obj,2155,--none--
5-45,orig_5random_nat_obj,3367,--none--
5-45,orig_gsifts1p_cov2type_nat_obj,2414,--none--
5-45,orig_gsifts1p_type2cov_nat_obj,2613,--none--
5-45,orig_gsifts1p_nat_obj,2414,--none--
5-45,orig_simpl_rnd_obj,3017,--none--
5-45,orig_cov2type_rnd_obj,3716,--none--
5-45,orig_type2cov_rnd_obj,3642,--none--
5-45,orig_minAB_rnd_obj,3642,--none--
5-45,orig_5random_rnd_obj,3257,--none--
5-45,orig_gsifts1p_cov2type_rnd_obj,2369,--none--
5-45,orig_gsifts1p_type2cov_rnd_obj,2562,--none--
5-45,orig_gsifts1p_rnd_obj,2369,--none--
5-46,orig_simpl_nat_obj,1973,--none--
5-46,orig_cov2type_nat_obj,1122,--none--
5-46,orig_type2cov_nat_obj,2112,--none--
5-46,orig_minAB_nat_obj,1122,--none--
5-46,orig_5random_nat_obj,1952,--none--
5-46,orig_gsifts1p_cov2type_nat_obj,1228,--none--
5-46,orig_gsifts1p_type2cov_nat_obj,1859,--none--
5-46,orig_gsifts1p_nat_obj,1228,--none--
5-46,orig_simpl_rnd_obj,1655,--none--
5-46,orig_cov2type_rnd_obj,1945,--none--
5-46,orig_type2cov_rnd_obj,1548,--none--
5-46,orig_minAB_rnd_obj,1548,--none--
5-46,orig_5random_rnd_obj,1771,--none--
5-46,orig_gsifts1p_cov2type_rnd_obj,1240,--none--
5-46,orig_gsifts1p_type2cov_rnd_obj,1605,--none--
5-46,orig_gsifts1p_rnd_obj,1240,--none--
5-47,orig_simpl_nat_obj,407,--none--
5-47,orig_cov2type_nat_obj,600,--none--
5-47,orig_type2cov_nat_obj,445,--none--
5-47,orig_minAB_nat_obj,445,--none--
5-47,orig_5random_nat_obj,680,--none--
5-47,orig_gsifts1p_cov2type_nat_obj,405,--none--
5-47,orig_gsifts1p_type2cov_nat_obj,406,--none--
5-47,orig_gsifts1p_nat_obj,405,--none--
5-47,orig_simpl_rnd_obj,903,--none--
5-47,orig_cov2type_rnd_obj,1208,--none--
5-47,orig_type2cov_rnd_obj,1371,--none--
5-47,orig_minAB_rnd_obj,1208,--none--
5-47,orig_5random_rnd_obj,844,--none--
5-47,orig_gsifts1p_cov2type_rnd_obj,502,--none--
5-47,orig_gsifts1p_type2cov_rnd_obj,514,--none--
5-47,orig_gsifts1p_rnd_obj,502,--none--
5-48,orig_simpl_nat_obj,881,--none--
5-48,orig_cov2type_nat_obj,773,--none--
5-48,orig_type2cov_nat_obj,1018,--none--
5-48,orig_minAB_nat_obj,773,--none--
5-48,orig_5random_nat_obj,1002,--none--
5-48,orig_gsifts1p_cov2type_nat_obj,931,--none--
5-48,orig_gsifts1p_type2cov_nat_obj,944,--none--
5-48,orig_gsifts1p_nat_obj,931,--none--
5-48,orig_simpl_rnd_obj,1379,--none--
5-48,orig_cov2type_rnd_obj,1299,--none--
5-48,orig_type2cov_rnd_obj,1386,--none--
5-48,orig_minAB_rnd_obj,1299,--none--
5-48,orig_5random_rnd_obj,1405,--none--
5-48,orig_gsifts1p_cov2type_rnd_obj,1091,--none--
5-48,orig_gsifts1p_type2cov_rnd_obj,889,--none--
5-48,orig_gsifts1p_rnd_obj,889,--none--
5-49,orig_simpl_nat_obj,1109,--none--
5-49,orig_cov2type_nat_obj,1204,--none--
5-49,orig_type2cov_nat_obj,1098,--none--
5-49,orig_minAB_nat_obj,1098,--none--
5-49,orig_5random_nat_obj,1889,--none--
5-49,orig_gsifts1p_cov2type_nat_obj,1138,--none--
5-49,orig_gsifts1p_type2cov_nat_obj,953,--none--
5-49,orig_gsifts1p_nat_obj,953,--none--
5-49,orig_simpl_rnd_obj,2088,--none--
5-49,orig_cov2type_rnd_obj,2279,--none--
5-49,orig_type2cov_rnd_obj,2359,--none--
5-49,orig_minAB_rnd_obj,2279,--none--
5-49,orig_5random_rnd_obj,1549,--none--
5-49,orig_gsifts1p_cov2type_rnd_obj,1206,--none--
5-49,orig_gsifts1p_type2cov_rnd_obj,1333,--none--
5-49,orig_gsifts1p_rnd_obj,1206,--none--
