28-32,orig_gsifts1p_rnd_obj,847,--none--
28-33,orig_simpl_nat_obj,152,--none--
28-33,orig_cov2type_nat_obj,161,--none--
28-33,orig_type2cov_nat_obj,145,--none--
28-33,orig_minAB_nat_obj,145,--none--
28-33,orig_5random_nat_obj,276,--none--
28-33,orig_gsifts1p_cov2type_nat_obj,136,--none--
28-33,orig_gsifts1p_type2cov_nat_obj,153,--none--
28-33,orig_gsifts1p_nat_obj,136,--none--
28-33,orig_simpl_rnd_obj,199,--none--
28-33,orig_cov2type_rnd_obj,416,--none--
28-33,orig_type2cov_rnd_obj,247,--none--
28-33,orig_minAB_rnd_obj,247,--none--
28-33,orig_5random_rnd_obj,198,--none--
28-33,orig_gsifts1p_cov2type_rnd_obj,158,--none--
28-33,orig_gsifts1p_type2cov_rnd_obj,182,--none--
28-33,orig_gsifts1p_rnd_obj,158,--none--
28-34,orig_simpl_nat_obj,1110,--none--
28-34,orig_cov2type_nat_obj,1031,--none--
28-34,orig_type2cov_nat_obj,1128,--none--
28-34,orig_minAB_nat_obj,1031,--none--
28-34,orig_5random_nat_obj,1755,--none--
28-34,orig_gsifts1p_cov2type_nat_obj,893,--none--
28-34,orig_gsifts1p_type2cov_nat_obj,930,--none--
28-34,orig_gsifts1p_nat_obj,893,--none--
28-34,orig_simpl_rnd_obj,2346,--none--
28-34,orig_cov2type_rnd_obj,1642,--none--
28-34,orig_type2cov_rnd_obj,2338,--none--
28-34,orig_minAB_rnd_obj,1642,--none--
28-34,orig_5random_rnd_obj,1385,--none--
28-34,orig_gsifts1p_cov2type_rnd_obj,1277,--none--
28-34,orig_gsifts1p_type2cov_rnd_obj,990,--none--
28-34,orig_gsifts1p_rnd_obj,990,--none--
28-35,orig_simpl_nat_obj,1472,--none--
28-35,orig_cov2type_nat_obj,1504,--none--
28-35,orig_type2cov_nat_obj,1473,--none--
28-35,orig_minAB_nat_obj,1473,--none--
28-35,orig_5random_nat_obj,1717,--none--
28-35,orig_gsifts1p_cov2type_nat_obj,1243,--none--
28-35,orig_gsifts1p_type2cov_nat_obj,1225,--none--
28-35,orig_gsifts1p_nat_obj,1225,--none--
28-35,orig_simpl_rnd_obj,2207,--none--
28-35,orig_cov2type_rnd_obj,2438,--none--
28-35,orig_type2cov_rnd_obj,1869,--none--
28-35,orig_minAB_rnd_obj,1869,--none--
28-35,orig_5random_rnd_obj,1586,--none--
28-35,orig_gsifts1p_cov2type_rnd_obj,1313,--none--
28-35,orig_gsifts1p_type2cov_rnd_obj,1252,--none--
28-35,orig_gsifts1p_rnd_obj,1252,--none--
28-36,orig_simpl_nat_obj,294,--none--
28-36,orig_cov2type_nat_obj,442,--none--
28-36,orig_type2cov_nat_obj,271,--none--
28-36,orig_minAB_nat_obj,271,--none--
28-36,orig_5random_nat_obj,490,--none--
28-36,orig_gsifts1p_cov2type_nat_obj,386,--none--
28-36,orig_gsifts1p_type2cov_nat_obj,236,--none--
28-36,orig_gsifts1p_nat_obj,236,--none--
28-36,orig_simpl_rnd_obj,479,--none--
28-36,orig_cov2type_rnd_obj,468,--none--
28-36,orig_type2cov_rnd_obj,764,--none--
28-36,orig_minAB_rnd_obj,468,--none--
28-36,orig_5random_rnd_obj,612,--none--
28-36,orig_gsifts1p_cov2type_rnd_obj,321,--none--
28-36,orig_gsifts1p_type2cov_rnd_obj,282,--none--
28-36,orig_gsifts1p_rnd_obj,282,--none--
28-37,orig_simpl_nat_obj,2103,--none--
28-37,orig_cov2type_nat_obj,1749,--none--
28-37,orig_type2cov_nat_obj,2095,--none--
28-37,orig_minAB_nat_obj,1749,--none--
28-37,orig_5random_nat_obj,2465,--none--
28-37,orig_gsifts1p_cov2type_nat_obj,1666,--none--
28-37,orig_gsifts1p_type2cov_nat_obj,1481,--none--
28-37,orig_gsifts1p_nat_obj,1481,--none--
28-37,orig_simpl_rnd_obj,3724,--none--
28-37,orig_cov2type_rnd_obj,3283,--none--
28-37,orig_type2cov_rnd_obj,3207,--none--
28-37,orig_minAB_rnd_obj,3207,--none--
28-37,orig_5random_rnd_obj,1943,--none--
28-37,orig_gsifts1p_cov2type_rnd_obj,1390,--none--
28-37,orig_gsifts1p_type2cov_rnd_obj,1544,--none--
28-37,orig_gsifts1p_rnd_obj,1390,--none--
28-38,orig_simpl_nat_obj,646,--none--
28-38,orig_cov2type_nat_obj,579,--none--
28-38,orig_type2cov_nat_obj,657,--none--
28-38,orig_minAB_nat_obj,579,--none--
28-38,orig_5random_nat_obj,674,--none--
28-38,orig_gsifts1p_cov2type_nat_obj,678,--none--
28-38,orig_gsifts1p_type2cov_nat_obj,666,--none--
28-38,orig_gsifts1p_nat_obj,666,--none--
28-38,orig_simpl_rnd_obj,1351,--none--
28-38,orig_cov2type_rnd_obj,1343,--none--
28-38,orig_type2cov_rnd_obj,1118,--none--
28-38,orig_minAB_rnd_obj,1118,--none--
28-38,orig_5random_rnd_obj,805,--none--
28-38,orig_gsifts1p_cov2type_rnd_obj,693,--none--
28-38,orig_gsifts1p_type2cov_rnd_obj,645,--none--
28-38,orig_gsifts1p_rnd_obj,645,--none--
28-39,orig_simpl_nat_obj,78,--none--
28-39,orig_cov2type_nat_obj,80,--none--
28-39,orig_type2cov_nat_obj,78,--none--
28-39,orig_minAB_nat_obj,78,--none--
28-39,orig_5random_nat_obj,88,--none--
28-39,orig_gsifts1p_cov2type_nat_obj,80,--none--
28-39,orig_gsifts1p_type2cov_nat_obj,81,--none--
28-39,orig_gsifts1p_nat_obj,80,--none--
28-39,orig_simpl_rnd_obj,97,--none--
28-39,orig_cov2type_rnd_obj,90,--none--
28-39,orig_type2cov_rnd_obj,84,--none--
28-39,orig_minAB_rnd_obj,84,--none--
28-39,orig_5random_rnd_obj,91,--none--
28-39,orig_gsifts1p_cov2type_rnd_obj,84,--none--
28-39,orig_gsifts1p_type2cov_rnd_obj,89,--none--
28-39,orig_gsifts1p_rnd_obj,84,--none--
28-40,orig_simpl_nat_obj,356,--none--
28-40,orig_cov2type_nat_obj,334,--none--
28-40,orig_type2cov_nat_obj,353,--none--
28-40,orig_minAB_nat_obj,334,--none--
28-40,orig_5random_nat_obj,304,--none--
28-40,orig_gsifts1p_cov2type_nat_obj,291,--none--
28-40,orig_gsifts1p_type2cov_nat_obj,295,--none--
28-40,orig_gsifts1p_nat_obj,291,--none--
28-40,orig_simpl_rnd_obj,327,--none--
28-40,orig_cov2type_rnd_obj,372,--none--
28-40,orig_type2cov_rnd_obj,355,--none--
28-40,orig_minAB_rnd_obj,355,--none--
28-40,orig_5random_rnd_obj,326,--none--
28-40,orig_gsifts1p_cov2type_rnd_obj,276,--none--
28-40,orig_gsifts1p_type2cov_rnd_obj,276,--none--
28-40,orig_gsifts1p_rnd_obj,276,--none--
28-41,orig_simpl_nat_obj,931,--none--
28-41,orig_cov2type_nat_obj,707,--none--
28-41,orig_type2cov_nat_obj,941,--none--
28-41,orig_minAB_nat_obj,707,--none--
28-41,orig_5random_nat_obj,988,--none--
28-41,orig_gsifts1p_cov2type_nat_obj,704,--none--
28-41,orig_gsifts1p_type2cov_nat_obj,884,--none--
28-41,orig_gsifts1p_nat_obj,704,--none--
28-41,orig_simpl_rnd_obj,976,--none--
28-41,orig_cov2type_rnd_obj,1097,--none--
28-41,orig_type2cov_rnd_obj,904,--none--
28-41,orig_minAB_rnd_obj,904,--none--
28-41,orig_5random_rnd_obj,938,--none--
28-41,orig_gsifts1p_cov2type_rnd_obj,710,--none--
28-41,orig_gsifts1p_type2cov_rnd_obj,828,--none--
28-41,orig_gsifts1p_rnd_obj,710,--none--
28-42,orig_simpl_nat_obj,1373,--none--
28-42,orig_cov2type_nat_obj,1421,--none--
28-42,orig_type2cov_nat_obj,1376,--none--
28-42,orig_minAB_nat_obj,1376,--none--
28-42,orig_5random_nat_obj,1928,--none--
28-42,orig_gsifts1p_cov2type_nat_obj,1139,--none--
28-42,orig_gsifts1p_type2cov_nat_obj,1129,--none--
28-42,orig_gsifts1p_nat_obj,1129,--none--
28-42,orig_simpl_rnd_obj,2331,--none--
28-42,orig_cov2type_rnd_obj,2269,--none--
28-42,orig_type2cov_rnd_obj,2416,--none--
28-42,orig_minAB_rnd_obj,2269,--none--
28-42,orig_5random_rnd_obj,2017,--none--
28-42,orig_gsifts1p_cov2type_rnd_obj,1316,--none--
28-42,orig_gsifts1p_type2cov_rnd_obj,1352,--none--
28-42,orig_gsifts1p_rnd_obj,1316,--none--
28-43,orig_simpl_nat_obj,1065,--none--
28-43,orig_cov2type_nat_obj,1097,--none--
28-43,orig_type2cov_nat_obj,1057,--none--
28-43,orig_minAB_nat_obj,1057,--none--
28-43,orig_5random_nat_obj,1815,--none--
28-43,orig_gsifts1p_cov2type_nat_obj,1172,--none--
28-43,orig_gsifts1p_type2cov_nat_obj,970,--none--
28-43,orig_gsifts1p_nat_obj,970,--none--
28-43,orig_simpl_rnd_obj,1643,--none--
28-43,orig_cov2type_rnd_obj,1659,--none--
28-43,orig_type2cov_rnd_obj,1697,--none--
28-43,orig_minAB_rnd_obj,1659,--none--
28-43,orig_5random_rnd_obj,1512,--none--
28-43,orig_gsifts1p_cov2type_rnd_obj,1144,--none--
28-43,orig_gsifts1p_type2cov_rnd_obj,1176,--none--
28-43,orig_gsifts1p_rnd_obj,1144,--none--
28-44,orig_simpl_nat_obj,435,--none--
28-44,orig_cov2type_nat_obj,448,--none--
28-44,orig_type2cov_nat_obj,426,--none--
28-44,orig_minAB_nat_obj,426,--none--
28-44,orig_5random_nat_obj,512,--none--
28-44,orig_gsifts1p_cov2type_nat_obj,456,--none--
28-44,orig_gsifts1p_type2cov_nat_obj,457,--none--
28-44,orig_gsifts1p_nat_obj,456,--none--
28-44,orig_simpl_rnd_obj,517,--none--
28-44,orig_cov2type_rnd_obj,649,--none--
28-44,orig_type2cov_rnd_obj,632,--none--
28-44,orig_minAB_rnd_obj,632,--none--
28-44,orig_5random_rnd_obj,524,--none--
28-44,orig_gsifts1p_cov2type_rnd_obj,521,--none--
28-44,orig_gsifts1p_type2cov_rnd_obj,520,--none--
28-44,orig_gsifts1p_rnd_obj,520,--none--
28-45,orig_simpl_nat_obj,1058,--none--
28-45,orig_cov2type_nat_obj,702,--none--
28-45,orig_type2cov_nat_obj,1058,--none--
28-45,orig_minAB_nat_obj,702,--none--
28-45,orig_5random_nat_obj,1338,--none--
28-45,orig_gsifts1p_cov2type_nat_obj,746,--none--
28-45,orig_gsifts1p_type2cov_nat_obj,862,--none--
28-45,orig_gsifts1p_nat_obj,746,--none--
28-45,orig_simpl_rnd_obj,2047,--none--
28-45,orig_cov2type_rnd_obj,2084,--none--
28-45,orig_type2cov_rnd_obj,1686,--none--
28-45,orig_minAB_rnd_obj,1686,--none--
28-45,orig_5random_rnd_obj,1555,--none--
28-45,orig_gsifts1p_cov2type_rnd_obj,845,--none--
28-45,orig_gsifts1p_type2cov_rnd_obj,960,--none--
28-45,orig_gsifts1p_rnd_obj,845,--none--
28-46,orig_simpl_nat_obj,166,--none--
28-46,orig_cov2type_nat_obj,168,--none--
28-46,orig_type2cov_nat_obj,173,--none--
28-46,orig_minAB_nat_obj,168,--none--
28-46,orig_5random_nat_obj,263,--none--
28-46,orig_gsifts1p_cov2type_nat_obj,185,--none--
28-46,orig_gsifts1p_type2cov_nat_obj,162,--none--
28-46,orig_gsifts1p_nat_obj,162,--none--
28-46,orig_simpl_rnd_obj,318,--none--
28-46,orig_cov2type_rnd_obj,265,--none--
28-46,orig_type2cov_rnd_obj,285,--none--
28-46,orig_minAB_rnd_obj,265,--none--
28-46,orig_5random_rnd_obj,203,--none--
28-46,orig_gsifts1p_cov2type_rnd_obj,189,--none--
28-46,orig_gsifts1p_type2cov_rnd_obj,228,--none--
28-46,orig_gsifts1p_rnd_obj,189,--none--
28-47,orig_simpl_nat_obj,1034,--none--
28-47,orig_cov2type_nat_obj,1001,--none--
28-47,orig_type2cov_nat_obj,1048,--none--
28-47,orig_minAB_nat_obj,1001,--none--
28-47,orig_5random_nat_obj,1207,--none--
28-47,orig_gsifts1p_cov2type_nat_obj,779,--none--
28-47,orig_gsifts1p_type2cov_nat_obj,919,--none--
28-47,orig_gsifts1p_nat_obj,779,--none--
28-47,orig_simpl_rnd_obj,1409,--none--
28-47,orig_cov2type_rnd_obj,1156,--none--
28-47,orig_type2cov_rnd_obj,1213,--none--
28-47,orig_minAB_rnd_obj,1156,--none--
28-47,orig_5random_rnd_obj,1252,--none--
28-47,orig_gsifts1p_cov2type_rnd_obj,891,--none--
28-47,orig_gsifts1p_type2cov_rnd_obj,864,--none--
28-47,orig_gsifts1p_rnd_obj,864,--none--
28-48,orig_simpl_nat_obj,1057,--none--
28-48,orig_cov2type_nat_obj,912,--none--
28-48,orig_type2cov_nat_obj,1218,--none--
28-48,orig_minAB_nat_obj,912,--none--
28-48,orig_5random_nat_obj,1274,--none--
28-48,orig_gsifts1p_cov2type_nat_obj,989,--none--
28-48,orig_gsifts1p_type2cov_nat_obj,1085,--none--
28-48,orig_gsifts1p_nat_obj,989,--none--
28-48,orig_simpl_rnd_obj,2114,--none--
28-48,orig_cov2type_rnd_obj,1624,--none--
28-48,orig_type2cov_rnd_obj,2353,--none--
28-48,orig_minAB_rnd_obj,1624,--none--
28-48,orig_5random_rnd_obj,1771,--none--
28-48,orig_gsifts1p_cov2type_rnd_obj,1227,--none--
28-48,orig_gsifts1p_type2cov_rnd_obj,1325,--none--
28-48,orig_gsifts1p_rnd_obj,1227,--none--
28-49,orig_simpl_nat_obj,1446,--none--
28-49,orig_cov2type_nat_obj,1143,--none--
28-49,orig_type2cov_nat_obj,1473,--none--
28-49,orig_minAB_nat_obj,1143,--none--
28-49,orig_5random_nat_obj,1993,--none--
28-49,orig_gsifts1p_cov2type_nat_obj,1213,--none--
28-49,orig_gsifts1p_type2cov_nat_obj,1248,--none--
28-49,orig_gsifts1p_nat_obj,1213,--none--
28-49,orig_simpl_rnd_obj,2397,--none--
28-49,orig_cov2type_rnd_obj,2782,--none--
28-49,orig_type2cov_rnd_obj,2219,--none--
28-49,orig_minAB_rnd_obj,2219,--none--
28-49,orig_5random_rnd_obj,1935,--none--
28-49,orig_gsifts1p_cov2type_rnd_obj,1268,--none--
28-49,orig_gsifts1p_type2cov_rnd_obj,1285,--none--
28-49,orig_gsifts1p_rnd_obj,1268,--none--
