32-32,orig_gsifts1p_rnd_obj,1451,--none--
32-33,orig_simpl_nat_obj,1481,--none--
32-33,orig_cov2type_nat_obj,1279,--none--
32-33,orig_type2cov_nat_obj,1480,--none--
32-33,orig_minAB_nat_obj,1279,--none--
32-33,orig_5random_nat_obj,2770,--none--
32-33,orig_gsifts1p_cov2type_nat_obj,1638,--none--
32-33,orig_gsifts1p_type2cov_nat_obj,1564,--none--
32-33,orig_gsifts1p_nat_obj,1564,--none--
32-33,orig_simpl_rnd_obj,3758,--none--
32-33,orig_cov2type_rnd_obj,3527,--none--
32-33,orig_type2cov_rnd_obj,3461,--none--
32-33,orig_minAB_rnd_obj,3461,--none--
32-33,orig_5random_rnd_obj,1789,--none--
32-33,orig_gsifts1p_cov2type_rnd_obj,1210,--none--
32-33,orig_gsifts1p_type2cov_rnd_obj,2140,--none--
32-33,orig_gsifts1p_rnd_obj,1210,--none--
32-34,orig_simpl_nat_obj,1079,--none--
32-34,orig_cov2type_nat_obj,952,--none--
32-34,orig_type2cov_nat_obj,1117,--none--
32-34,orig_minAB_nat_obj,952,--none--
32-34,orig_5random_nat_obj,1400,--none--
32-34,orig_gsifts1p_cov2type_nat_obj,1059,--none--
32-34,orig_gsifts1p_type2cov_nat_obj,1025,--none--
32-34,orig_gsifts1p_nat_obj,1025,--none--
32-34,orig_simpl_rnd_obj,1364,--none--
32-34,orig_cov2type_rnd_obj,1631,--none--
32-34,orig_type2cov_rnd_obj,1363,--none--
32-34,orig_minAB_rnd_obj,1363,--none--
32-34,orig_5random_rnd_obj,1308,--none--
32-34,orig_gsifts1p_cov2type_rnd_obj,970,--none--
32-34,orig_gsifts1p_type2cov_rnd_obj,1147,--none--
32-34,orig_gsifts1p_rnd_obj,970,--none--
32-35,orig_simpl_nat_obj,2905,--none--
32-35,orig_cov2type_nat_obj,1734,--none--
32-35,orig_type2cov_nat_obj,2898,--none--
32-35,orig_minAB_nat_obj,1734,--none--
32-35,orig_5random_nat_obj,2653,--none--
32-35,orig_gsifts1p_cov2type_nat_obj,2461,--none--
32-35,orig_gsifts1p_type2cov_nat_obj,2507,--none--
32-35,orig_gsifts1p_nat_obj,2461,--none--
32-35,orig_simpl_rnd_obj,4100,--none--
32-35,orig_cov2type_rnd_obj,4031,--none--
32-35,orig_type2cov_rnd_obj,4044,--none--
32-35,orig_minAB_rnd_obj,4031,--none--
32-35,orig_5random_rnd_obj,3292,--none--
32-35,orig_gsifts1p_cov2type_rnd_obj,2023,--none--
32-35,orig_gsifts1p_type2cov_rnd_obj,2280,--none--
32-35,orig_gsifts1p_rnd_obj,2023,--none--
32-36,orig_simpl_nat_obj,904,--none--
32-36,orig_cov2type_nat_obj,862,--none--
32-36,orig_type2cov_nat_obj,782,--none--
32-36,orig_minAB_nat_obj,782,--none--
32-36,orig_5random_nat_obj,1879,--none--
32-36,orig_gsifts1p_cov2type_nat_obj,814,--none--
32-36,orig_gsifts1p_type2cov_nat_obj,778,--none--
32-36,orig_gsifts1p_nat_obj,778,--none--
32-36,orig_simpl_rnd_obj,1904,--none--
32-36,orig_cov2type_rnd_obj,1708,--none--
32-36,orig_type2cov_rnd_obj,2155,--none--
32-36,orig_minAB_rnd_obj,1708,--none--
32-36,orig_5random_rnd_obj,1330,--none--
32-36,orig_gsifts1p_cov2type_rnd_obj,948,--none--
32-36,orig_gsifts1p_type2cov_rnd_obj,1225,--none--
32-36,orig_gsifts1p_rnd_obj,948,--none--
32-37,orig_simpl_nat_obj,447,--none--
32-37,orig_cov2type_nat_obj,631,--none--
32-37,orig_type2cov_nat_obj,417,--none--
32-37,orig_minAB_nat_obj,417,--none--
32-37,orig_5random_nat_obj,900,--none--
32-37,orig_gsifts1p_cov2type_nat_obj,416,--none--
32-37,orig_gsifts1p_type2cov_nat_obj,407,--none--
32-37,orig_gsifts1p_nat_obj,407,--none--
32-37,orig_simpl_rnd_obj,1095,--none--
32-37,orig_cov2type_rnd_obj,907,--none--
32-37,orig_type2cov_rnd_obj,1030,--none--
32-37,orig_minAB_rnd_obj,907,--none--
32-37,orig_5random_rnd_obj,777,--none--
32-37,orig_gsifts1p_cov2type_rnd_obj,423,--none--
32-37,orig_gsifts1p_type2cov_rnd_obj,569,--none--
32-37,orig_gsifts1p_rnd_obj,423,--none--
32-38,orig_simpl_nat_obj,1998,--none--
32-38,orig_cov2type_nat_obj,1740,--none--
32-38,orig_type2cov_nat_obj,2001,--none--
32-38,orig_minAB_nat_obj,1740,--none--
32-38,orig_5random_nat_obj,2525,--none--
32-38,orig_gsifts1p_cov2type_nat_obj,1508,--none--
32-38,orig_gsifts1p_type2cov_nat_obj,1590,--none--
32-38,orig_gsifts1p_nat_obj,1508,--none--
32-38,orig_simpl_rnd_obj,3093,--none--
32-38,orig_cov2type_rnd_obj,2516,--none--
32-38,orig_type2cov_rnd_obj,3348,--none--
32-38,orig_minAB_rnd_obj,2516,--none--
32-38,orig_5random_rnd_obj,2244,--none--
32-38,orig_gsifts1p_cov2type_rnd_obj,1717,--none--
32-38,orig_gsifts1p_type2cov_rnd_obj,1623,--none--
32-38,orig_gsifts1p_rnd_obj,1623,--none--
32-39,orig_simpl_nat_obj,989,--none--
32-39,orig_cov2type_nat_obj,821,--none--
32-39,orig_type2cov_nat_obj,1226,--none--
32-39,orig_minAB_nat_obj,821,--none--
32-39,orig_5random_nat_obj,1023,--none--
32-39,orig_gsifts1p_cov2type_nat_obj,1139,--none--
32-39,orig_gsifts1p_type2cov_nat_obj,1090,--none--
32-39,orig_gsifts1p_nat_obj,1090,--none--
32-39,orig_simpl_rnd_obj,1326,--none--
32-39,orig_cov2type_rnd_obj,1220,--none--
32-39,orig_type2cov_rnd_obj,1287,--none--
32-39,orig_minAB_rnd_obj,1220,--none--
32-39,orig_5random_rnd_obj,1096,--none--
32-39,orig_gsifts1p_cov2type_rnd_obj,1050,--none--
32-39,orig_gsifts1p_type2cov_rnd_obj,930,--none--
32-39,orig_gsifts1p_rnd_obj,930,--none--
32-40,orig_simpl_nat_obj,1367,--none--
32-40,orig_cov2type_nat_obj,1328,--none--
32-40,orig_type2cov_nat_obj,1354,--none--
32-40,orig_minAB_nat_obj,1328,--none--
32-40,orig_5random_nat_obj,2463,--none--
32-40,orig_gsifts1p_cov2type_nat_obj,1270,--none--
32-40,orig_gsifts1p_type2cov_nat_obj,1310,--none--
32-40,orig_gsifts1p_nat_obj,1270,--none--
32-40,orig_simpl_rnd_obj,2677,--none--
32-40,orig_cov2type_rnd_obj,2380,--none--
32-40,orig_type2cov_rnd_obj,2691,--none--
32-40,orig_minAB_rnd_obj,2380,--none--
32-40,orig_5random_rnd_obj,1965,--none--
32-40,orig_gsifts1p_cov2type_rnd_obj,1124,--none--
32-40,orig_gsifts1p_type2cov_rnd_obj,1500,--none--
32-40,orig_gsifts1p_rnd_obj,1124,--none--
32-41,orig_simpl_nat_obj,1949,--none--
32-41,orig_cov2type_nat_obj,1596,--none--
32-41,orig_type2cov_nat_obj,2542,--none--
32-41,orig_minAB_nat_obj,1596,--none--
32-41,orig_5random_nat_obj,2237,--none--
32-41,orig_gsifts1p_cov2type_nat_obj,1164,--none--
32-41,orig_gsifts1p_type2cov_nat_obj,1579,--none--
32-41,orig_gsifts1p_nat_obj,1164,--none--
32-41,orig_simpl_rnd_obj,2160,--none--
32-41,orig_cov2type_rnd_obj,2245,--none--
32-41,orig_type2cov_rnd_obj,4227,--none--
32-41,orig_minAB_rnd_obj,2245,--none--
32-41,orig_5random_rnd_obj,1939,--none--
32-41,orig_gsifts1p_cov2type_rnd_obj,2046,--none--
32-41,orig_gsifts1p_type2cov_rnd_obj,1950,--none--
32-41,orig_gsifts1p_rnd_obj,1950,--none--
32-42,orig_simpl_nat_obj,2210,--none--
32-42,orig_cov2type_nat_obj,1762,--none--
32-42,orig_type2cov_nat_obj,2224,--none--
32-42,orig_minAB_nat_obj,1762,--none--
32-42,orig_5random_nat_obj,2154,--none--
32-42,orig_gsifts1p_cov2type_nat_obj,1637,--none--
32-42,orig_gsifts1p_type2cov_nat_obj,1848,--none--
32-42,orig_gsifts1p_nat_obj,1637,--none--
32-42,orig_simpl_rnd_obj,2418,--none--
32-42,orig_cov2type_rnd_obj,3259,--none--
32-42,orig_type2cov_rnd_obj,2645,--none--
32-42,orig_minAB_rnd_obj,2645,--none--
32-42,orig_5random_rnd_obj,2415,--none--
32-42,orig_gsifts1p_cov2type_rnd_obj,1717,--none--
32-42,orig_gsifts1p_type2cov_rnd_obj,1719,--none--
32-42,orig_gsifts1p_rnd_obj,1717,--none--
32-43,orig_simpl_nat_obj,877,--none--
32-43,orig_cov2type_nat_obj,882,--none--
32-43,orig_type2cov_nat_obj,854,--none--
32-43,orig_minAB_nat_obj,854,--none--
32-43,orig_5random_nat_obj,1079,--none--
32-43,orig_gsifts1p_cov2type_nat_obj,667,--none--
32-43,orig_gsifts1p_type2cov_nat_obj,763,--none--
32-43,orig_gsifts1p_nat_obj,667,--none--
32-43,orig_simpl_rnd_obj,1149,--none--
32-43,orig_cov2type_rnd_obj,1250,--none--
32-43,orig_type2cov_rnd_obj,1143,--none--
32-43,orig_minAB_rnd_obj,1143,--none--
32-43,orig_5random_rnd_obj,1045,--none--
32-43,orig_gsifts1p_cov2type_rnd_obj,728,--none--
32-43,orig_gsifts1p_type2cov_rnd_obj,819,--none--
32-43,orig_gsifts1p_rnd_obj,728,--none--
32-44,orig_simpl_nat_obj,1844,--none--
32-44,orig_cov2type_nat_obj,1646,--none--
32-44,orig_type2cov_nat_obj,1839,--none--
32-44,orig_minAB_nat_obj,1646,--none--
32-44,orig_5random_nat_obj,2160,--none--
32-44,orig_gsifts1p_cov2type_nat_obj,1418,--none--
32-44,orig_gsifts1p_type2cov_nat_obj,1531,--none--
32-44,orig_gsifts1p_nat_obj,1418,--none--
32-44,orig_simpl_rnd_obj,2350,--none--
32-44,orig_cov2type_rnd_obj,2196,--none--
32-44,orig_type2cov_rnd_obj,2142,--none--
32-44,orig_minAB_rnd_obj,2142,--none--
32-44,orig_5random_rnd_obj,1910,--none--
32-44,orig_gsifts1p_cov2type_rnd_obj,1532,--none--
32-44,orig_gsifts1p_type2cov_rnd_obj,1736,--none--
32-44,orig_gsifts1p_rnd_obj,1532,--none--
32-45,orig_simpl_nat_obj,1211,--none--
32-45,orig_cov2type_nat_obj,1012,--none--
32-45,orig_type2cov_nat_obj,1301,--none--
32-45,orig_minAB_nat_obj,1012,--none--
32-45,orig_5random_nat_obj,1970,--none--
32-45,orig_gsifts1p_cov2type_nat_obj,1238,--none--
32-45,orig_gsifts1p_type2cov_nat_obj,1283,--none--
32-45,orig_gsifts1p_nat_obj,1238,--none--
32-45,orig_simpl_rnd_obj,1810,--none--
32-45,orig_cov2type_rnd_obj,1624,--none--
32-45,orig_type2cov_rnd_obj,1884,--none--
32-45,orig_minAB_rnd_obj,1624,--none--
32-45,orig_5random_rnd_obj,1454,--none--
32-45,orig_gsifts1p_cov2type_rnd_obj,1245,--none--
32-45,orig_gsifts1p_type2cov_rnd_obj,866,--none--
32-45,orig_gsifts1p_rnd_obj,866,--none--
32-46,orig_simpl_nat_obj,1669,--none--
32-46,orig_cov2type_nat_obj,1049,--none--
32-46,orig_type2cov_nat_obj,1906,--none--
32-46,orig_minAB_nat_obj,1049,--none--
32-46,orig_5random_nat_obj,1669,--none--
32-46,orig_gsifts1p_cov2type_nat_obj,1661,--none--
32-46,orig_gsifts1p_type2cov_nat_obj,1485,--none--
32-46,orig_gsifts1p_nat_obj,1485,--none--
32-46,orig_simpl_rnd_obj,2011,--none--
32-46,orig_cov2type_rnd_obj,2093,--none--
32-46,orig_type2cov_rnd_obj,1924,--none--
32-46,orig_minAB_rnd_obj,1924,--none--
32-46,orig_5random_rnd_obj,1781,--none--
32-46,orig_gsifts1p_cov2type_rnd_obj,1543,--none--
32-46,orig_gsifts1p_type2cov_rnd_obj,1327,--none--
32-46,orig_gsifts1p_rnd_obj,1327,--none--
32-47,orig_simpl_nat_obj,933,--none--
32-47,orig_cov2type_nat_obj,970,--none--
32-47,orig_type2cov_nat_obj,931,--none--
32-47,orig_minAB_nat_obj,931,--none--
32-47,orig_5random_nat_obj,1008,--none--
32-47,orig_gsifts1p_cov2type_nat_obj,643,--none--
32-47,orig_gsifts1p_type2cov_nat_obj,642,--none--
32-47,orig_gsifts1p_nat_obj,642,--none--
32-47,orig_simpl_rnd_obj,1725,--none--
32-47,orig_cov2type_rnd_obj,1321,--none--
32-47,orig_type2cov_rnd_obj,1575,--none--
32-47,orig_minAB_rnd_obj,1321,--none--
32-47,orig_5random_rnd_obj,1375,--none--
32-47,orig_gsifts1p_cov2type_rnd_obj,757,--none--
32-47,orig_gsifts1p_type2cov_rnd_obj,964,--none--
32-47,orig_gsifts1p_rnd_obj,757,--none--
32-48,orig_simpl_nat_obj,1697,--none--
32-48,orig_cov2type_nat_obj,1186,--none--
32-48,orig_type2cov_nat_obj,1591,--none--
32-48,orig_minAB_nat_obj,1186,--none--
32-48,orig_5random_nat_obj,1530,--none--
32-48,orig_gsifts1p_cov2type_nat_obj,1086,--none--
32-48,orig_gsifts1p_type2cov_nat_obj,1045,--none--
32-48,orig_gsifts1p_nat_obj,1045,--none--
32-48,orig_simpl_rnd_obj,1859,--none--
32-48,orig_cov2type_rnd_obj,2337,--none--
32-48,orig_type2cov_rnd_obj,1748,--none--
32-48,orig_minAB_rnd_obj,1748,--none--
32-48,orig_5random_rnd_obj,1603,--none--
32-48,orig_gsifts1p_cov2type_rnd_obj,1259,--none--
32-48,orig_gsifts1p_type2cov_rnd_obj,1146,--none--
32-48,orig_gsifts1p_rnd_obj,1146,--none--
32-49,orig_simpl_nat_obj,752,--none--
32-49,orig_cov2type_nat_obj,716,--none--
32-49,orig_type2cov_nat_obj,770,--none--
32-49,orig_minAB_nat_obj,716,--none--
32-49,orig_5random_nat_obj,672,--none--
32-49,orig_gsifts1p_cov2type_nat_obj,700,--none--
32-49,orig_gsifts1p_type2cov_nat_obj,704,--none--
32-49,orig_gsifts1p_nat_obj,700,--none--
32-49,orig_simpl_rnd_obj,759,--none--
32-49,orig_cov2type_rnd_obj,1072,--none--
32-49,orig_type2cov_rnd_obj,893,--none--
32-49,orig_minAB_rnd_obj,893,--none--
32-49,orig_5random_rnd_obj,841,--none--
32-49,orig_gsifts1p_cov2type_rnd_obj,677,--none--
32-49,orig_gsifts1p_type2cov_rnd_obj,765,--none--
32-49,orig_gsifts1p_rnd_obj,677,--none--
