24-33,orig_type2cov_nat_obj,99,--none--
24-33,orig_minAB_nat_obj,95,--none--
24-33,orig_5random_nat_obj,121,--none--
24-33,orig_gsifts1p_cov2type_nat_obj,98,--none--
24-33,orig_gsifts1p_type2cov_nat_obj,94,--none--
24-33,orig_gsifts1p_nat_obj,94,--none--
24-33,orig_simpl_rnd_obj,131,--none--
24-33,orig_cov2type_rnd_obj,132,--none--
24-33,orig_type2cov_rnd_obj,142,--none--
24-33,orig_minAB_rnd_obj,132,--none--
24-33,orig_5random_rnd_obj,96,--none--
24-33,orig_gsifts1p_cov2type_rnd_obj,119,--none--
24-33,orig_gsifts1p_type2cov_rnd_obj,98,--none--
24-33,orig_gsifts1p_rnd_obj,98,--none--
24-34,orig_simpl_nat_obj,2657,--none--
24-34,orig_cov2type_nat_obj,2656,--none--
24-34,orig_type2cov_nat_obj,2410,--none--
24-34,orig_minAB_nat_obj,2410,--none--
24-34,orig_5random_nat_obj,2037,--none--
24-34,orig_gsifts1p_cov2type_nat_obj,1538,--none--
24-34,orig_gsifts1p_type2cov_nat_obj,1562,--none--
24-34,orig_gsifts1p_nat_obj,1538,--none--
24-34,orig_simpl_rnd_obj,2003,--none--
24-34,orig_cov2type_rnd_obj,2501,--none--
24-34,orig_type2cov_rnd_obj,1988,--none--
24-34,orig_minAB_rnd_obj,1988,--none--
24-34,orig_5random_rnd_obj,1890,--none--
24-34,orig_gsifts1p_cov2type_rnd_obj,1684,--none--
24-34,orig_gsifts1p_type2cov_rnd_obj,1592,--none--
24-34,orig_gsifts1p_rnd_obj,1592,--none--
24-35,orig_simpl_nat_obj,1283,--none--
24-35,orig_cov2type_nat_obj,775,--none--
24-35,orig_type2cov_nat_obj,1299,--none--
24-35,orig_minAB_nat_obj,775,--none--
24-35,orig_5random_nat_obj,1518,--none--
24-35,orig_gsifts1p_cov2type_nat_obj,929,--none--
24-35,orig_gsifts1p_type2cov_nat_obj,1111,--none--
24-35,orig_gsifts1p_nat_obj,929,--none--
24-35,orig_simpl_rnd_obj,1479,--none--
24-35,orig_cov2type_rnd_obj,1346,--none--
24-35,orig_type2cov_rnd_obj,1721,--none--
24-35,orig_minAB_rnd_obj,1346,--none--
24-35,orig_5random_rnd_obj,1726,--none--
24-35,orig_gsifts1p_cov2type_rnd_obj,1041,--none--
24-35,orig_gsifts1p_type2cov_rnd_obj,1153,--none--
24-35,orig_gsifts1p_rnd_obj,1041,--none--
24-36,orig_simpl_nat_obj,126,--none--
24-36,orig_cov2type_nat_obj,119,--none--
24-36,orig_type2cov_nat_obj,124,--none--
24-36,orig_minAB_nat_obj,119,--none--
24-36,orig_5random_nat_obj,145,--none--
24-36,orig_gsifts1p_cov2type_nat_obj,119,--none--
24-36,orig_gsifts1p_type2cov_nat_obj,113,--none--
24-36,orig_gsifts1p_nat_obj,113,--none--
24-36,orig_simpl_rnd_obj,173,--none--
24-36,orig_cov2type_rnd_obj,160,--none--
24-36,orig_type2cov_rnd_obj,182,--none--
24-36,orig_minAB_rnd_obj,160,--none--
24-36,orig_5random_rnd_obj,138,--none--
24-36,orig_gsifts1p_cov2type_rnd_obj,138,--none--
24-36,orig_gsifts1p_type2cov_rnd_obj,120,--none--
24-36,orig_gsifts1p_rnd_obj,120,--none--
24-37,orig_simpl_nat_obj,689,--none--
24-37,orig_cov2type_nat_obj,730,--none--
24-37,orig_type2cov_nat_obj,543,--none--
24-37,orig_minAB_nat_obj,543,--none--
24-37,orig_5random_nat_obj,820,--none--
24-37,orig_gsifts1p_cov2type_nat_obj,527,--none--
24-37,orig_gsifts1p_type2cov_nat_obj,509,--none--
24-37,orig_gsifts1p_nat_obj,509,--none--
24-37,orig_simpl_rnd_obj,920,--none--
24-37,orig_cov2type_rnd_obj,777,--none--
24-37,orig_type2cov_rnd_obj,1026,--none--
24-37,orig_minAB_rnd_obj,777,--none--
24-37,orig_5random_rnd_obj,791,--none--
24-37,orig_gsifts1p_cov2type_rnd_obj,577,--none--
24-37,orig_gsifts1p_type2cov_rnd_obj,644,--none--
24-37,orig_gsifts1p_rnd_obj,577,--none--
24-38,orig_simpl_nat_obj,855,--none--
24-38,orig_cov2type_nat_obj,667,--none--
24-38,orig_type2cov_nat_obj,844,--none--
24-38,orig_minAB_nat_obj,667,--none--
24-38,orig_5random_nat_obj,1295,--none--
24-38,orig_gsifts1p_cov2type_nat_obj,625,--none--
24-38,orig_gsifts1p_type2cov_nat_obj,827,--none--
24-38,orig_gsifts1p_nat_obj,625,--none--
24-38,orig_simpl_rnd_obj,1533,--none--
24-38,orig_cov2type_rnd_obj,1025,--none--
24-38,orig_type2cov_rnd_obj,1665,--none--
24-38,orig_minAB_rnd_obj,1025,--none--
24-38,orig_5random_rnd_obj,1239,--none--
24-38,orig_gsifts1p_cov2type_rnd_obj,592,--none--
24-38,orig_gsifts1p_type2cov_rnd_obj,1050,--none--
24-38,orig_gsifts1p_rnd_obj,592,--none--
24-39,orig_simpl_nat_obj,1032,--none--
24-39,orig_cov2type_nat_obj,970,--none--
24-39,orig_type2cov_nat_obj,1033,--none--
24-39,orig_minAB_nat_obj,970,--none--
24-39,orig_5random_nat_obj,1404,--none--
24-39,orig_gsifts1p_cov2type_nat_obj,825,--none--
24-39,orig_gsifts1p_type2cov_nat_obj,831,--none--
24-39,orig_gsifts1p_nat_obj,825,--none--
24-39,orig_simpl_rnd_obj,1863,--none--
24-39,orig_cov2type_rnd_obj,2167,--none--
24-39,orig_type2cov_rnd_obj,2051,--none--
24-39,orig_minAB_rnd_obj,2051,--none--
24-39,orig_5random_rnd_obj,1227,--none--
24-39,orig_gsifts1p_cov2type_rnd_obj,876,--none--
24-39,orig_gsifts1p_type2cov_rnd_obj,928,--none--
24-39,orig_gsifts1p_rnd_obj,876,--none--
24-40,orig_simpl_nat_obj,575,--none--
24-40,orig_cov2type_nat_obj,447,--none--
24-40,orig_type2cov_nat_obj,746,--none--
24-40,orig_minAB_nat_obj,447,--none--
24-40,orig_5random_nat_obj,680,--none--
24-40,orig_gsifts1p_cov2type_nat_obj,665,--none--
24-40,orig_gsifts1p_type2cov_nat_obj,618,--none--
24-40,orig_gsifts1p_nat_obj,618,--none--
24-40,orig_simpl_rnd_obj,830,--none--
24-40,orig_cov2type_rnd_obj,703,--none--
24-40,orig_type2cov_rnd_obj,946,--none--
24-40,orig_minAB_rnd_obj,703,--none--
24-40,orig_5random_rnd_obj,678,--none--
24-40,orig_gsifts1p_cov2type_rnd_obj,635,--none--
24-40,orig_gsifts1p_type2cov_rnd_obj,696,--none--
24-40,orig_gsifts1p_rnd_obj,635,--none--
24-41,orig_simpl_nat_obj,807,--none--
24-41,orig_cov2type_nat_obj,741,--none--
24-41,orig_type2cov_nat_obj,1223,--none--
24-41,orig_minAB_nat_obj,741,--none--
24-41,orig_5random_nat_obj,1988,--none--
24-41,orig_gsifts1p_cov2type_nat_obj,1003,--none--
24-41,orig_gsifts1p_type2cov_nat_obj,943,--none--
24-41,orig_gsifts1p_nat_obj,943,--none--
24-41,orig_simpl_rnd_obj,2950,--none--
24-41,orig_cov2type_rnd_obj,1682,--none--
24-41,orig_type2cov_rnd_obj,3487,--none--
24-41,orig_minAB_rnd_obj,1682,--none--
24-41,orig_5random_rnd_obj,2206,--none--
24-41,orig_gsifts1p_cov2type_rnd_obj,1146,--none--
24-41,orig_gsifts1p_type2cov_rnd_obj,890,--none--
24-41,orig_gsifts1p_rnd_obj,890,--none--
24-42,orig_simpl_nat_obj,1017,--none--
24-42,orig_cov2type_nat_obj,886,--none--
24-42,orig_type2cov_nat_obj,1026,--none--
24-42,orig_minAB_nat_obj,886,--none--
24-42,orig_5random_nat_obj,1467,--none--
24-42,orig_gsifts1p_cov2type_nat_obj,839,--none--
24-42,orig_gsifts1p_type2cov_nat_obj,844,--none--
24-42,orig_gsifts1p_nat_obj,839,--none--
24-42,orig_simpl_rnd_obj,1313,--none--
24-42,orig_cov2type_rnd_obj,1733,--none--
24-42,orig_type2cov_rnd_obj,1309,--none--
24-42,orig_minAB_rnd_obj,1309,--none--
24-42,orig_5random_rnd_obj,1489,--none--
24-42,orig_gsifts1p_cov2type_rnd_obj,1329,--none--
24-42,orig_gsifts1p_type2cov_rnd_obj,871,--none--
24-42,orig_gsifts1p_rnd_obj,871,--none--
24-43,orig_simpl_nat_obj,866,--none--
24-43,orig_cov2type_nat_obj,1192,--none--
24-43,orig_type2cov_nat_obj,965,--none--
24-43,orig_minAB_nat_obj,965,--none--
24-43,orig_5random_nat_obj,1940,--none--
24-43,orig_gsifts1p_cov2type_nat_obj,1097,--none--
24-43,orig_gsifts1p_type2cov_nat_obj,721,--none--
24-43,orig_gsifts1p_nat_obj,721,--none--
24-43,orig_simpl_rnd_obj,3284,--none--
24-43,orig_cov2type_rnd_obj,2912,--none--
24-43,orig_type2cov_rnd_obj,2411,--none--
24-43,orig_minAB_rnd_obj,2411,--none--
24-43,orig_5random_rnd_obj,2083,--none--
24-43,orig_gsifts1p_cov2type_rnd_obj,899,--none--
24-43,orig_gsifts1p_type2cov_rnd_obj,799,--none--
24-43,orig_gsifts1p_rnd_obj,799,--none--
24-44,orig_simpl_nat_obj,1404,--none--
24-44,orig_cov2type_nat_obj,1083,--none--
24-44,orig_type2cov_nat_obj,1225,--none--
24-44,orig_minAB_nat_obj,1083,--none--
24-44,orig_5random_nat_obj,1534,--none--
24-44,orig_gsifts1p_cov2type_nat_obj,1330,--none--
24-44,orig_gsifts1p_type2cov_nat_obj,1101,--none--
24-44,orig_gsifts1p_nat_obj,1101,--none--
24-44,orig_simpl_rnd_obj,2854,--none--
24-44,orig_cov2type_rnd_obj,2550,--none--
24-44,orig_type2cov_rnd_obj,2738,--none--
24-44,orig_minAB_rnd_obj,2550,--none--
24-44,orig_5random_rnd_obj,1881,--none--
24-44,orig_gsifts1p_cov2type_rnd_obj,1203,--none--
24-44,orig_gsifts1p_type2cov_rnd_obj,1214,--none--
24-44,orig_gsifts1p_rnd_obj,1203,--none--
24-45,orig_simpl_nat_obj,173,--none--
24-45,orig_cov2type_nat_obj,170,--none--
24-45,orig_type2cov_nat_obj,175,--none--
24-45,orig_minAB_nat_obj,170,--none--
24-45,orig_5random_nat_obj,170,--none--
24-45,orig_gsifts1p_cov2type_nat_obj,156,--none--
24-45,orig_gsifts1p_type2cov_nat_obj,151,--none--
24-45,orig_gsifts1p_nat_obj,151,--none--
24-45,orig_simpl_rnd_obj,203,--none--
24-45,orig_cov2type_rnd_obj,222,--none--
24-45,orig_type2cov_rnd_obj,218,--none--
24-45,orig_minAB_rnd_obj,218,--none--
24-45,orig_5random_rnd_obj,188,--none--
24-45,orig_gsifts1p_cov2type_rnd_obj,135,--none--
24-45,orig_gsifts1p_type2cov_rnd_obj,154,--none--
24-45,orig_gsifts1p_rnd_obj,135,--none--
24-46,orig_simpl_nat_obj,2284,--none--
24-46,orig_cov2type_nat_obj,2140,--none--
24-46,orig_type2cov_nat_obj,2781,--none--
24-46,orig_minAB_nat_obj,2140,--none--
24-46,orig_5random_nat_obj,2564,--none--
24-46,orig_gsifts1p_cov2type_nat_obj,1837,--none--
24-46,orig_gsifts1p_type2cov_nat_obj,1847,--none--
24-46,orig_gsifts1p_nat_obj,1837,--none--
24-46,orig_simpl_rnd_obj,2896,--none--
24-46,orig_cov2type_rnd_obj,2459,--none--
24-46,orig_type2cov_rnd_obj,2893,--none--
24-46,orig_minAB_rnd_obj,2459,--none--
24-46,orig_5random_rnd_obj,2784,--none--
24-46,orig_gsifts1p_cov2type_rnd_obj,1768,--none--
24-46,orig_gsifts1p_type2cov_rnd_obj,2340,--none--
24-46,orig_gsifts1p_rnd_obj,1768,--none--
24-47,orig_simpl_nat_obj,253,--none--
24-47,orig_cov2type_nat_obj,206,--none--
24-47,orig_type2cov_nat_obj,256,--none--
24-47,orig_minAB_nat_obj,206,--none--
24-47,orig_5random_nat_obj,329,--none--
24-47,orig_gsifts1p_cov2type_nat_obj,233,--none--
24-47,orig_gsifts1p_type2cov_nat_obj,238,--none--
24-47,orig_gsifts1p_nat_obj,233,--none--
24-47,orig_simpl_rnd_obj,303,--none--
24-47,orig_cov2type_rnd_obj,334,--none--
24-47,orig_type2cov_rnd_obj,294,--none--
24-47,orig_minAB_rnd_obj,294,--none--
24-47,orig_5random_rnd_obj,278,--none--
24-47,orig_gsifts1p_cov2type_rnd_obj,231,--none--
24-47,orig_gsifts1p_type2cov_rnd_obj,276,--none--
24-47,orig_gsifts1p_rnd_obj,231,--none--
24-48,orig_simpl_nat_obj,651,--none--
24-48,orig_cov2type_nat_obj,501,--none--
24-48,orig_type2cov_nat_obj,630,--none--
24-48,orig_minAB_nat_obj,501,--none--
24-48,orig_5random_nat_obj,577,--none--
24-48,orig_gsifts1p_cov2type_nat_obj,372,--none--
24-48,orig_gsifts1p_type2cov_nat_obj,374,--none--
24-48,orig_gsifts1p_nat_obj,372,--none--
24-48,orig_simpl_rnd_obj,652,--none--
24-48,orig_cov2type_rnd_obj,606,--none--
24-48,orig_type2cov_rnd_obj,653,--none--
24-48,orig_minAB_rnd_obj,606,--none--
24-48,orig_5random_rnd_obj,719,--none--
24-48,orig_gsifts1p_cov2type_rnd_obj,424,--none--
24-48,orig_gsifts1p_type2cov_rnd_obj,416,--none--
24-48,orig_gsifts1p_rnd_obj,416,--none--
24-49,orig_simpl_nat_obj,853,--none--
24-49,orig_cov2type_nat_obj,677,--none--
24-49,orig_type2cov_nat_obj,901,--none--
24-49,orig_minAB_nat_obj,677,--none--
24-49,orig_5random_nat_obj,1392,--none--
24-49,orig_gsifts1p_cov2type_nat_obj,837,--none--
24-49,orig_gsifts1p_type2cov_nat_obj,930,--none--
24-49,orig_gsifts1p_nat_obj,837,--none--
24-49,orig_simpl_rnd_obj,1925,--none--
24-49,orig_cov2type_rnd_obj,1725,--none--
24-49,orig_type2cov_rnd_obj,1912,--none--
24-49,orig_minAB_rnd_obj,1725,--none--
24-49,orig_5random_rnd_obj,1676,--none--
24-49,orig_gsifts1p_cov2type_rnd_obj,1141,--none--
24-49,orig_gsifts1p_type2cov_rnd_obj,976,--none--
24-49,orig_gsifts1p_rnd_obj,976,--none--
