17-33,orig_type2cov_nat_obj,199,--none--
17-33,orig_minAB_nat_obj,199,--none--
17-33,orig_5random_nat_obj,195,--none--
17-33,orig_gsifts1p_cov2type_nat_obj,186,--none--
17-33,orig_gsifts1p_type2cov_nat_obj,184,--none--
17-33,orig_gsifts1p_nat_obj,184,--none--
17-33,orig_simpl_rnd_obj,236,--none--
17-33,orig_cov2type_rnd_obj,228,--none--
17-33,orig_type2cov_rnd_obj,192,--none--
17-33,orig_minAB_rnd_obj,192,--none--
17-33,orig_5random_rnd_obj,188,--none--
17-33,orig_gsifts1p_cov2type_rnd_obj,154,--none--
17-33,orig_gsifts1p_type2cov_rnd_obj,131,--none--
17-33,orig_gsifts1p_rnd_obj,131,--none--
17-34,orig_simpl_nat_obj,1509,--none--
17-34,orig_cov2type_nat_obj,1429,--none--
17-34,orig_type2cov_nat_obj,1588,--none--
17-34,orig_minAB_nat_obj,1429,--none--
17-34,orig_5random_nat_obj,2030,--none--
17-34,orig_gsifts1p_cov2type_nat_obj,1363,--none--
17-34,orig_gsifts1p_type2cov_nat_obj,1447,--none--
17-34,orig_gsifts1p_nat_obj,1363,--none--
17-34,orig_simpl_rnd_obj,1959,--none--
17-34,orig_cov2type_rnd_obj,1957,--none--
17-34,orig_type2cov_rnd_obj,2403,--none--
17-34,orig_minAB_rnd_obj,1957,--none--
17-34,orig_5random_rnd_obj,1695,--none--
17-34,orig_gsifts1p_cov2type_rnd_obj,1063,--none--
17-34,orig_gsifts1p_type2cov_rnd_obj,1277,--none--
17-34,orig_gsifts1p_rnd_obj,1063,--none--
17-35,orig_simpl_nat_obj,1425,--none--
17-35,orig_cov2type_nat_obj,1220,--none--
17-35,orig_type2cov_nat_obj,1432,--none--
17-35,orig_minAB_nat_obj,1220,--none--
17-35,orig_5random_nat_obj,1701,--none--
17-35,orig_gsifts1p_cov2type_nat_obj,1303,--none--
17-35,orig_gsifts1p_type2cov_nat_obj,1315,--none--
17-35,orig_gsifts1p_nat_obj,1303,--none--
17-35,orig_simpl_rnd_obj,1677,--none--
17-35,orig_cov2type_rnd_obj,1638,--none--
17-35,orig_type2cov_rnd_obj,1577,--none--
17-35,orig_minAB_rnd_obj,1577,--none--
17-35,orig_5random_rnd_obj,1310,--none--
17-35,orig_gsifts1p_cov2type_rnd_obj,1541,--none--
17-35,orig_gsifts1p_type2cov_rnd_obj,1288,--none--
17-35,orig_gsifts1p_rnd_obj,1288,--none--
17-36,orig_simpl_nat_obj,410,--none--
17-36,orig_cov2type_nat_obj,364,--none--
17-36,orig_type2cov_nat_obj,490,--none--
17-36,orig_minAB_nat_obj,364,--none--
17-36,orig_5random_nat_obj,426,--none--
17-36,orig_gsifts1p_cov2type_nat_obj,377,--none--
17-36,orig_gsifts1p_type2cov_nat_obj,409,--none--
17-36,orig_gsifts1p_nat_obj,377,--none--
17-36,orig_simpl_rnd_obj,440,--none--
17-36,orig_cov2type_rnd_obj,435,--none--
17-36,orig_type2cov_rnd_obj,428,--none--
17-36,orig_minAB_rnd_obj,428,--none--
17-36,orig_5random_rnd_obj,486,--none--
17-36,orig_gsifts1p_cov2type_rnd_obj,341,--none--
17-36,orig_gsifts1p_type2cov_rnd_obj,362,--none--
17-36,orig_gsifts1p_rnd_obj,341,--none--
17-37,orig_simpl_nat_obj,1368,--none--
17-37,orig_cov2type_nat_obj,1232,--none--
17-37,orig_type2cov_nat_obj,1363,--none--
17-37,orig_minAB_nat_obj,1232,--none--
17-37,orig_5random_nat_obj,2330,--none--
17-37,orig_gsifts1p_cov2type_nat_obj,1283,--none--
17-37,orig_gsifts1p_type2cov_nat_obj,1305,--none--
17-37,orig_gsifts1p_nat_obj,1283,--none--
17-37,orig_simpl_rnd_obj,2329,--none--
17-37,orig_cov2type_rnd_obj,2482,--none--
17-37,orig_type2cov_rnd_obj,2501,--none--
17-37,orig_minAB_rnd_obj,2482,--none--
17-37,orig_5random_rnd_obj,1420,--none--
17-37,orig_gsifts1p_cov2type_rnd_obj,1379,--none--
17-37,orig_gsifts1p_type2cov_rnd_obj,1443,--none--
17-37,orig_gsifts1p_rnd_obj,1379,--none--
17-38,orig_simpl_nat_obj,414,--none--
17-38,orig_cov2type_nat_obj,404,--none--
17-38,orig_type2cov_nat_obj,396,--none--
17-38,orig_minAB_nat_obj,396,--none--
17-38,orig_5random_nat_obj,521,--none--
17-38,orig_gsifts1p_cov2type_nat_obj,333,--none--
17-38,orig_gsifts1p_type2cov_nat_obj,357,--none--
17-38,orig_gsifts1p_nat_obj,333,--none--
17-38,orig_simpl_rnd_obj,531,--none--
17-38,orig_cov2type_rnd_obj,589,--none--
17-38,orig_type2cov_rnd_obj,569,--none--
17-38,orig_minAB_rnd_obj,569,--none--
17-38,orig_5random_rnd_obj,457,--none--
17-38,orig_gsifts1p_cov2type_rnd_obj,421,--none--
17-38,orig_gsifts1p_type2cov_rnd_obj,426,--none--
17-38,orig_gsifts1p_rnd_obj,421,--none--
17-39,orig_simpl_nat_obj,630,--none--
17-39,orig_cov2type_nat_obj,664,--none--
17-39,orig_type2cov_nat_obj,626,--none--
17-39,orig_minAB_nat_obj,626,--none--
17-39,orig_5random_nat_obj,755,--none--
17-39,orig_gsifts1p_cov2type_nat_obj,597,--none--
17-39,orig_gsifts1p_type2cov_nat_obj,580,--none--
17-39,orig_gsifts1p_nat_obj,580,--none--
17-39,orig_simpl_rnd_obj,893,--none--
17-39,orig_cov2type_rnd_obj,787,--none--
17-39,orig_type2cov_rnd_obj,790,--none--
17-39,orig_minAB_rnd_obj,787,--none--
17-39,orig_5random_rnd_obj,762,--none--
17-39,orig_gsifts1p_cov2type_rnd_obj,619,--none--
17-39,orig_gsifts1p_type2cov_rnd_obj,547,--none--
17-39,orig_gsifts1p_rnd_obj,547,--none--
17-40,orig_simpl_nat_obj,959,--none--
17-40,orig_cov2type_nat_obj,1164,--none--
17-40,orig_type2cov_nat_obj,920,--none--
17-40,orig_minAB_nat_obj,920,--none--
17-40,orig_5random_nat_obj,1277,--none--
17-40,orig_gsifts1p_cov2type_nat_obj,655,--none--
17-40,orig_gsifts1p_type2cov_nat_obj,817,--none--
17-40,orig_gsifts1p_nat_obj,655,--none--
17-40,orig_simpl_rnd_obj,1480,--none--
17-40,orig_cov2type_rnd_obj,1439,--none--
17-40,orig_type2cov_rnd_obj,1516,--none--
17-40,orig_minAB_rnd_obj,1439,--none--
17-40,orig_5random_rnd_obj,1264,--none--
17-40,orig_gsifts1p_cov2type_rnd_obj,924,--none--
17-40,orig_gsifts1p_type2cov_rnd_obj,835,--none--
17-40,orig_gsifts1p_rnd_obj,835,--none--
17-41,orig_simpl_nat_obj,603,--none--
17-41,orig_cov2type_nat_obj,655,--none--
17-41,orig_type2cov_nat_obj,569,--none--
17-41,orig_minAB_nat_obj,569,--none--
17-41,orig_5random_nat_obj,945,--none--
17-41,orig_gsifts1p_cov2type_nat_obj,537,--none--
17-41,orig_gsifts1p_type2cov_nat_obj,502,--none--
17-41,orig_gsifts1p_nat_obj,502,--none--
17-41,orig_simpl_rnd_obj,1007,--none--
17-41,orig_cov2type_rnd_obj,1073,--none--
17-41,orig_type2cov_rnd_obj,846,--none--
17-41,orig_minAB_rnd_obj,846,--none--
17-41,orig_5random_rnd_obj,1116,--none--
17-41,orig_gsifts1p_cov2type_rnd_obj,556,--none--
17-41,orig_gsifts1p_type2cov_rnd_obj,501,--none--
17-41,orig_gsifts1p_rnd_obj,501,--none--
17-42,orig_simpl_nat_obj,572,--none--
17-42,orig_cov2type_nat_obj,511,--none--
17-42,orig_type2cov_nat_obj,606,--none--
17-42,orig_minAB_nat_obj,511,--none--
17-42,orig_5random_nat_obj,722,--none--
17-42,orig_gsifts1p_cov2type_nat_obj,631,--none--
17-42,orig_gsifts1p_type2cov_nat_obj,680,--none--
17-42,orig_gsifts1p_nat_obj,631,--none--
17-42,orig_simpl_rnd_obj,930,--none--
17-42,orig_cov2type_rnd_obj,837,--none--
17-42,orig_type2cov_rnd_obj,1110,--none--
17-42,orig_minAB_rnd_obj,837,--none--
17-42,orig_5random_rnd_obj,667,--none--
17-42,orig_gsifts1p_cov2type_rnd_obj,631,--none--
17-42,orig_gsifts1p_type2cov_rnd_obj,741,--none--
17-42,orig_gsifts1p_rnd_obj,631,--none--
17-43,orig_simpl_nat_obj,1147,--none--
17-43,orig_cov2type_nat_obj,1098,--none--
17-43,orig_type2cov_nat_obj,1138,--none--
17-43,orig_minAB_nat_obj,1098,--none--
17-43,orig_5random_nat_obj,1532,--none--
17-43,orig_gsifts1p_cov2type_nat_obj,1082,--none--
17-43,orig_gsifts1p_type2cov_nat_obj,1060,--none--
17-43,orig_gsifts1p_nat_obj,1060,--none--
17-43,orig_simpl_rnd_obj,1756,--none--
17-43,orig_cov2type_rnd_obj,1993,--none--
17-43,orig_type2cov_rnd_obj,1422,--none--
17-43,orig_minAB_rnd_obj,1422,--none--
17-43,orig_5random_rnd_obj,1849,--none--
17-43,orig_gsifts1p_cov2type_rnd_obj,1048,--none--
17-43,orig_gsifts1p_type2cov_rnd_obj,849,--none--
17-43,orig_gsifts1p_rnd_obj,849,--none--
17-44,orig_simpl_nat_obj,307,--none--
17-44,orig_cov2type_nat_obj,380,--none--
17-44,orig_type2cov_nat_obj,355,--none--
17-44,orig_minAB_nat_obj,355,--none--
17-44,orig_5random_nat_obj,385,--none--
17-44,orig_gsifts1p_cov2type_nat_obj,350,--none--
17-44,orig_gsifts1p_type2cov_nat_obj,364,--none--
17-44,orig_gsifts1p_nat_obj,350,--none--
17-44,orig_simpl_rnd_obj,558,--none--
17-44,orig_cov2type_rnd_obj,584,--none--
17-44,orig_type2cov_rnd_obj,539,--none--
17-44,orig_minAB_rnd_obj,539,--none--
17-44,orig_5random_rnd_obj,304,--none--
17-44,orig_gsifts1p_cov2type_rnd_obj,468,--none--
17-44,orig_gsifts1p_type2cov_rnd_obj,341,--none--
17-44,orig_gsifts1p_rnd_obj,341,--none--
17-45,orig_simpl_nat_obj,574,--none--
17-45,orig_cov2type_nat_obj,890,--none--
17-45,orig_type2cov_nat_obj,606,--none--
17-45,orig_minAB_nat_obj,606,--none--
17-45,orig_5random_nat_obj,821,--none--
17-45,orig_gsifts1p_cov2type_nat_obj,596,--none--
17-45,orig_gsifts1p_type2cov_nat_obj,561,--none--
17-45,orig_gsifts1p_nat_obj,561,--none--
17-45,orig_simpl_rnd_obj,1101,--none--
17-45,orig_cov2type_rnd_obj,1033,--none--
17-45,orig_type2cov_rnd_obj,1273,--none--
17-45,orig_minAB_rnd_obj,1033,--none--
17-45,orig_5random_rnd_obj,909,--none--
17-45,orig_gsifts1p_cov2type_rnd_obj,636,--none--
17-45,orig_gsifts1p_type2cov_rnd_obj,719,--none--
17-45,orig_gsifts1p_rnd_obj,636,--none--
17-46,orig_simpl_nat_obj,110,--none--
17-46,orig_cov2type_nat_obj,109,--none--
17-46,orig_type2cov_nat_obj,104,--none--
17-46,orig_minAB_nat_obj,104,--none--
17-46,orig_5random_nat_obj,93,--none--
17-46,orig_gsifts1p_cov2type_nat_obj,102,--none--
17-46,orig_gsifts1p_type2cov_nat_obj,98,--none--
17-46,orig_gsifts1p_nat_obj,98,--none--
17-46,orig_simpl_rnd_obj,94,--none--
17-46,orig_cov2type_rnd_obj,110,--none--
17-46,orig_type2cov_rnd_obj,116,--none--
17-46,orig_minAB_rnd_obj,110,--none--
17-46,orig_5random_rnd_obj,92,--none--
17-46,orig_gsifts1p_cov2type_rnd_obj,106,--none--
17-46,orig_gsifts1p_type2cov_rnd_obj,107,--none--
17-46,orig_gsifts1p_rnd_obj,106,--none--
17-47,orig_simpl_nat_obj,723,--none--
17-47,orig_cov2type_nat_obj,793,--none--
17-47,orig_type2cov_nat_obj,805,--none--
17-47,orig_minAB_nat_obj,793,--none--
17-47,orig_5random_nat_obj,1018,--none--
17-47,orig_gsifts1p_cov2type_nat_obj,743,--none--
17-47,orig_gsifts1p_type2cov_nat_obj,741,--none--
17-47,orig_gsifts1p_nat_obj,741,--none--
17-47,orig_simpl_rnd_obj,1219,--none--
17-47,orig_cov2type_rnd_obj,972,--none--
17-47,orig_type2cov_rnd_obj,1502,--none--
17-47,orig_minAB_rnd_obj,972,--none--
17-47,orig_5random_rnd_obj,1165,--none--
17-47,orig_gsifts1p_cov2type_rnd_obj,920,--none--
17-47,orig_gsifts1p_type2cov_rnd_obj,632,--none--
17-47,orig_gsifts1p_rnd_obj,632,--none--
17-48,orig_simpl_nat_obj,911,--none--
17-48,orig_cov2type_nat_obj,1384,--none--
17-48,orig_type2cov_nat_obj,971,--none--
17-48,orig_minAB_nat_obj,971,--none--
17-48,orig_5random_nat_obj,1542,--none--
17-48,orig_gsifts1p_cov2type_nat_obj,1073,--none--
17-48,orig_gsifts1p_type2cov_nat_obj,889,--none--
17-48,orig_gsifts1p_nat_obj,889,--none--
17-48,orig_simpl_rnd_obj,2052,--none--
17-48,orig_cov2type_rnd_obj,1106,--none--
17-48,orig_type2cov_rnd_obj,1907,--none--
17-48,orig_minAB_rnd_obj,1106,--none--
17-48,orig_5random_rnd_obj,1800,--none--
17-48,orig_gsifts1p_cov2type_rnd_obj,913,--none--
17-48,orig_gsifts1p_type2cov_rnd_obj,969,--none--
17-48,orig_gsifts1p_rnd_obj,913,--none--
17-49,orig_simpl_nat_obj,802,--none--
17-49,orig_cov2type_nat_obj,801,--none--
17-49,orig_type2cov_nat_obj,802,--none--
17-49,orig_minAB_nat_obj,801,--none--
17-49,orig_5random_nat_obj,1120,--none--
17-49,orig_gsifts1p_cov2type_nat_obj,773,--none--
17-49,orig_gsifts1p_type2cov_nat_obj,775,--none--
17-49,orig_gsifts1p_nat_obj,773,--none--
17-49,orig_simpl_rnd_obj,1227,--none--
17-49,orig_cov2type_rnd_obj,1271,--none--
17-49,orig_type2cov_rnd_obj,1170,--none--
17-49,orig_minAB_rnd_obj,1170,--none--
17-49,orig_5random_rnd_obj,1119,--none--
17-49,orig_gsifts1p_cov2type_rnd_obj,933,--none--
17-49,orig_gsifts1p_type2cov_rnd_obj,883,--none--
17-49,orig_gsifts1p_rnd_obj,883,--none--
