7-32,orig_gsifts1p_rnd_obj,148,--none--
7-33,orig_simpl_nat_obj,760,--none--
7-33,orig_cov2type_nat_obj,622,--none--
7-33,orig_type2cov_nat_obj,774,--none--
7-33,orig_minAB_nat_obj,622,--none--
7-33,orig_5random_nat_obj,1417,--none--
7-33,orig_gsifts1p_cov2type_nat_obj,497,--none--
7-33,orig_gsifts1p_type2cov_nat_obj,593,--none--
7-33,orig_gsifts1p_nat_obj,497,--none--
7-33,orig_simpl_rnd_obj,2307,--none--
7-33,orig_cov2type_rnd_obj,1763,--none--
7-33,orig_type2cov_rnd_obj,2601,--none--
7-33,orig_minAB_rnd_obj,1763,--none--
7-33,orig_5random_rnd_obj,1389,--none--
7-33,orig_gsifts1p_cov2type_rnd_obj,955,--none--
7-33,orig_gsifts1p_type2cov_rnd_obj,1404,--none--
7-33,orig_gsifts1p_rnd_obj,955,--none--
7-34,orig_simpl_nat_obj,780,--none--
7-34,orig_cov2type_nat_obj,784,--none--
7-34,orig_type2cov_nat_obj,770,--none--
7-34,orig_minAB_nat_obj,770,--none--
7-34,orig_5random_nat_obj,746,--none--
7-34,orig_gsifts1p_cov2type_nat_obj,587,--none--
7-34,orig_gsifts1p_type2cov_nat_obj,590,--none--
7-34,orig_gsifts1p_nat_obj,587,--none--
7-34,orig_simpl_rnd_obj,934,--none--
7-34,orig_cov2type_rnd_obj,947,--none--
7-34,orig_type2cov_rnd_obj,903,--none--
7-34,orig_minAB_rnd_obj,903,--none--
7-34,orig_5random_rnd_obj,670,--none--
7-34,orig_gsifts1p_cov2type_rnd_obj,643,--none--
7-34,orig_gsifts1p_type2cov_rnd_obj,434,--none--
7-34,orig_gsifts1p_rnd_obj,434,--none--
7-35,orig_simpl_nat_obj,59,--none--
7-35,orig_cov2type_nat_obj,53,--none--
7-35,orig_type2cov_nat_obj,59,--none--
7-35,orig_minAB_nat_obj,53,--none--
7-35,orig_5random_nat_obj,57,--none--
7-35,orig_gsifts1p_cov2type_nat_obj,56,--none--
7-35,orig_gsifts1p_type2cov_nat_obj,62,--none--
7-35,orig_gsifts1p_nat_obj,56,--none--
7-35,orig_simpl_rnd_obj,70,--none--
7-35,orig_cov2type_rnd_obj,67,--none--
7-35,orig_type2cov_rnd_obj,70,--none--
7-35,orig_minAB_rnd_obj,67,--none--
7-35,orig_5random_rnd_obj,52,--none--
7-35,orig_gsifts1p_cov2type_rnd_obj,59,--none--
7-35,orig_gsifts1p_type2cov_rnd_obj,58,--none--
7-35,orig_gsifts1p_rnd_obj,58,--none--
7-36,orig_simpl_nat_obj,1338,--none--
7-36,orig_cov2type_nat_obj,1133,--none--
7-36,orig_type2cov_nat_obj,1314,--none--
7-36,orig_minAB_nat_obj,1133,--none--
7-36,orig_5random_nat_obj,1565,--none--
7-36,orig_gsifts1p_cov2type_nat_obj,1127,--none--
7-36,orig_gsifts1p_type2cov_nat_obj,1213,--none--
7-36,orig_gsifts1p_nat_obj,1127,--none--
7-36,orig_simpl_rnd_obj,1989,--none--
7-36,orig_cov2type_rnd_obj,2381,--none--
7-36,orig_type2cov_rnd_obj,1846,--none--
7-36,orig_minAB_rnd_obj,1846,--none--
7-36,orig_5random_rnd_obj,1694,--none--
7-36,orig_gsifts1p_cov2type_rnd_obj,1104,--none--
7-36,orig_gsifts1p_type2cov_rnd_obj,1268,--none--
7-36,orig_gsifts1p_rnd_obj,1104,--none--
7-37,orig_simpl_nat_obj,1780,--none--
7-37,orig_cov2type_nat_obj,1410,--none--
7-37,orig_type2cov_nat_obj,1798,--none--
7-37,orig_minAB_nat_obj,1410,--none--
7-37,orig_5random_nat_obj,2081,--none--
7-37,orig_gsifts1p_cov2type_nat_obj,1613,--none--
7-37,orig_gsifts1p_type2cov_nat_obj,1269,--none--
7-37,orig_gsifts1p_nat_obj,1269,--none--
7-37,orig_simpl_rnd_obj,3641,--none--
7-37,orig_cov2type_rnd_obj,3341,--none--
7-37,orig_type2cov_rnd_obj,2746,--none--
7-37,orig_minAB_rnd_obj,2746,--none--
7-37,orig_5random_rnd_obj,1523,--none--
7-37,orig_gsifts1p_cov2type_rnd_obj,1492,--none--
7-37,orig_gsifts1p_type2cov_rnd_obj,2019,--none--
7-37,orig_gsifts1p_rnd_obj,1492,--none--
7-38,orig_simpl_nat_obj,650,--none--
7-38,orig_cov2type_nat_obj,699,--none--
7-38,orig_type2cov_nat_obj,536,--none--
7-38,orig_minAB_nat_obj,536,--none--
7-38,orig_5random_nat_obj,780,--none--
7-38,orig_gsifts1p_cov2type_nat_obj,499,--none--
7-38,orig_gsifts1p_type2cov_nat_obj,519,--none--
7-38,orig_gsifts1p_nat_obj,499,--none--
7-38,orig_simpl_rnd_obj,1126,--none--
7-38,orig_cov2type_rnd_obj,1132,--none--
7-38,orig_type2cov_rnd_obj,1096,--none--
7-38,orig_minAB_rnd_obj,1096,--none--
7-38,orig_5random_rnd_obj,863,--none--
7-38,orig_gsifts1p_cov2type_rnd_obj,462,--none--
7-38,orig_gsifts1p_type2cov_rnd_obj,568,--none--
7-38,orig_gsifts1p_rnd_obj,462,--none--
7-39,orig_simpl_nat_obj,1259,--none--
7-39,orig_cov2type_nat_obj,1348,--none--
7-39,orig_type2cov_nat_obj,1259,--none--
7-39,orig_minAB_nat_obj,1259,--none--
7-39,orig_5random_nat_obj,1663,--none--
7-39,orig_gsifts1p_cov2type_nat_obj,1482,--none--
7-39,orig_gsifts1p_type2cov_nat_obj,1231,--none--
7-39,orig_gsifts1p_nat_obj,1231,--none--
7-39,orig_simpl_rnd_obj,2116,--none--
7-39,orig_cov2type_rnd_obj,1498,--none--
7-39,orig_type2cov_rnd_obj,2071,--none--
7-39,orig_minAB_rnd_obj,1498,--none--
7-39,orig_5random_rnd_obj,1745,--none--
7-39,orig_gsifts1p_cov2type_rnd_obj,1106,--none--
7-39,orig_gsifts1p_type2cov_rnd_obj,1219,--none--
7-39,orig_gsifts1p_rnd_obj,1106,--none--
7-40,orig_simpl_nat_obj,185,--none--
7-40,orig_cov2type_nat_obj,194,--none--
7-40,orig_type2cov_nat_obj,199,--none--
7-40,orig_minAB_nat_obj,194,--none--
7-40,orig_5random_nat_obj,242,--none--
7-40,orig_gsifts1p_cov2type_nat_obj,195,--none--
7-40,orig_gsifts1p_type2cov_nat_obj,184,--none--
7-40,orig_gsifts1p_nat_obj,184,--none--
7-40,orig_simpl_rnd_obj,314,--none--
7-40,orig_cov2type_rnd_obj,265,--none--
7-40,orig_type2cov_rnd_obj,327,--none--
7-40,orig_minAB_rnd_obj,265,--none--
7-40,orig_5random_rnd_obj,230,--none--
7-40,orig_gsifts1p_cov2type_rnd_obj,223,--none--
7-40,orig_gsifts1p_type2cov_rnd_obj,216,--none--
7-40,orig_gsifts1p_rnd_obj,216,--none--
7-41,orig_simpl_nat_obj,65,--none--
7-41,orig_cov2type_nat_obj,66,--none--
7-41,orig_type2cov_nat_obj,63,--none--
7-41,orig_minAB_nat_obj,63,--none--
7-41,orig_5random_nat_obj,77,--none--
7-41,orig_gsifts1p_cov2type_nat_obj,60,--none--
7-41,orig_gsifts1p_type2cov_nat_obj,59,--none--
7-41,orig_gsifts1p_nat_obj,59,--none--
7-41,orig_simpl_rnd_obj,73,--none--
7-41,orig_cov2type_rnd_obj,91,--none--
7-41,orig_type2cov_rnd_obj,78,--none--
7-41,orig_minAB_rnd_obj,78,--none--
7-41,orig_5random_rnd_obj,63,--none--
7-41,orig_gsifts1p_cov2type_rnd_obj,73,--none--
7-41,orig_gsifts1p_type2cov_rnd_obj,62,--none--
7-41,orig_gsifts1p_rnd_obj,62,--none--
7-42,orig_simpl_nat_obj,816,--none--
7-42,orig_cov2type_nat_obj,774,--none--
7-42,orig_type2cov_nat_obj,799,--none--
7-42,orig_minAB_nat_obj,774,--none--
7-42,orig_5random_nat_obj,1616,--none--
7-42,orig_gsifts1p_cov2type_nat_obj,749,--none--
7-42,orig_gsifts1p_type2cov_nat_obj,743,--none--
7-42,orig_gsifts1p_nat_obj,743,--none--
7-42,orig_simpl_rnd_obj,1566,--none--
7-42,orig_cov2type_rnd_obj,1773,--none--
7-42,orig_type2cov_rnd_obj,1777,--none--
7-42,orig_minAB_rnd_obj,1773,--none--
7-42,orig_5random_rnd_obj,1212,--none--
7-42,orig_gsifts1p_cov2type_rnd_obj,1084,--none--
7-42,orig_gsifts1p_type2cov_rnd_obj,946,--none--
7-42,orig_gsifts1p_rnd_obj,946,--none--
7-43,orig_simpl_nat_obj,1638,--none--
7-43,orig_cov2type_nat_obj,1519,--none--
7-43,orig_type2cov_nat_obj,1954,--none--
7-43,orig_minAB_nat_obj,1519,--none--
7-43,orig_5random_nat_obj,2519,--none--
7-43,orig_gsifts1p_cov2type_nat_obj,1834,--none--
7-43,orig_gsifts1p_type2cov_nat_obj,1763,--none--
7-43,orig_gsifts1p_nat_obj,1763,--none--
7-43,orig_simpl_rnd_obj,2583,--none--
7-43,orig_cov2type_rnd_obj,2562,--none--
7-43,orig_type2cov_rnd_obj,2389,--none--
7-43,orig_minAB_rnd_obj,2389,--none--
7-43,orig_5random_rnd_obj,2400,--none--
7-43,orig_gsifts1p_cov2type_rnd_obj,1650,--none--
7-43,orig_gsifts1p_type2cov_rnd_obj,1539,--none--
7-43,orig_gsifts1p_rnd_obj,1539,--none--
7-44,orig_simpl_nat_obj,1602,--none--
7-44,orig_cov2type_nat_obj,1589,--none--
7-44,orig_type2cov_nat_obj,1629,--none--
7-44,orig_minAB_nat_obj,1589,--none--
7-44,orig_5random_nat_obj,2491,--none--
7-44,orig_gsifts1p_cov2type_nat_obj,1173,--none--
7-44,orig_gsifts1p_type2cov_nat_obj,1349,--none--
7-44,orig_gsifts1p_nat_obj,1173,--none--
7-44,orig_simpl_rnd_obj,2097,--none--
7-44,orig_cov2type_rnd_obj,2428,--none--
7-44,orig_type2cov_rnd_obj,2255,--none--
7-44,orig_minAB_rnd_obj,2255,--none--
7-44,orig_5random_rnd_obj,2228,--none--
7-44,orig_gsifts1p_cov2type_rnd_obj,1496,--none--
7-44,orig_gsifts1p_type2cov_rnd_obj,1504,--none--
7-44,orig_gsifts1p_rnd_obj,1496,--none--
7-45,orig_simpl_nat_obj,1912,--none--
7-45,orig_cov2type_nat_obj,1765,--none--
7-45,orig_type2cov_nat_obj,1878,--none--
7-45,orig_minAB_nat_obj,1765,--none--
7-45,orig_5random_nat_obj,2711,--none--
7-45,orig_gsifts1p_cov2type_nat_obj,2027,--none--
7-45,orig_gsifts1p_type2cov_nat_obj,1715,--none--
7-45,orig_gsifts1p_nat_obj,1715,--none--
7-45,orig_simpl_rnd_obj,3737,--none--
7-45,orig_cov2type_rnd_obj,3304,--none--
7-45,orig_type2cov_rnd_obj,4112,--none--
7-45,orig_minAB_rnd_obj,3304,--none--
7-45,orig_5random_rnd_obj,3025,--none--
7-45,orig_gsifts1p_cov2type_rnd_obj,2314,--none--
7-45,orig_gsifts1p_type2cov_rnd_obj,2263,--none--
7-45,orig_gsifts1p_rnd_obj,2263,--none--
7-46,orig_simpl_nat_obj,369,--none--
7-46,orig_cov2type_nat_obj,371,--none--
7-46,orig_type2cov_nat_obj,361,--none--
7-46,orig_minAB_nat_obj,361,--none--
7-46,orig_5random_nat_obj,523,--none--
7-46,orig_gsifts1p_cov2type_nat_obj,377,--none--
7-46,orig_gsifts1p_type2cov_nat_obj,361,--none--
7-46,orig_gsifts1p_nat_obj,361,--none--
7-46,orig_simpl_rnd_obj,526,--none--
7-46,orig_cov2type_rnd_obj,633,--none--
7-46,orig_type2cov_rnd_obj,437,--none--
7-46,orig_minAB_rnd_obj,437,--none--
7-46,orig_5random_rnd_obj,509,--none--
7-46,orig_gsifts1p_cov2type_rnd_obj,407,--none--
7-46,orig_gsifts1p_type2cov_rnd_obj,363,--none--
7-46,orig_gsifts1p_rnd_obj,363,--none--
7-47,orig_simpl_nat_obj,1064,--none--
7-47,orig_cov2type_nat_obj,1040,--none--
7-47,orig_type2cov_nat_obj,1064,--none--
7-47,orig_minAB_nat_obj,1040,--none--
7-47,orig_5random_nat_obj,1339,--none--
7-47,orig_gsifts1p_cov2type_nat_obj,820,--none--
7-47,orig_gsifts1p_type2cov_nat_obj,834,--none--
7-47,orig_gsifts1p_nat_obj,820,--none--
7-47,orig_simpl_rnd_obj,1371,--none--
7-47,orig_cov2type_rnd_obj,2298,--none--
7-47,orig_type2cov_rnd_obj,1532,--none--
7-47,orig_minAB_rnd_obj,1532,--none--
7-47,orig_5random_rnd_obj,1304,--none--
7-47,orig_gsifts1p_cov2type_rnd_obj,949,--none--
7-47,orig_gsifts1p_type2cov_rnd_obj,855,--none--
7-47,orig_gsifts1p_rnd_obj,855,--none--
7-48,orig_simpl_nat_obj,2583,--none--
7-48,orig_cov2type_nat_obj,2194,--none--
7-48,orig_type2cov_nat_obj,2596,--none--
7-48,orig_minAB_nat_obj,2194,--none--
7-48,orig_5random_nat_obj,2731,--none--
7-48,orig_gsifts1p_cov2type_nat_obj,1432,--none--
7-48,orig_gsifts1p_type2cov_nat_obj,1459,--none--
7-48,orig_gsifts1p_nat_obj,1432,--none--
7-48,orig_simpl_rnd_obj,3682,--none--
7-48,orig_cov2type_rnd_obj,2423,--none--
7-48,orig_type2cov_rnd_obj,4246,--none--
7-48,orig_minAB_rnd_obj,2423,--none--
7-48,orig_5random_rnd_obj,2216,--none--
7-48,orig_gsifts1p_cov2type_rnd_obj,1995,--none--
7-48,orig_gsifts1p_type2cov_rnd_obj,2032,--none--
7-48,orig_gsifts1p_rnd_obj,1995,--none--
7-49,orig_simpl_nat_obj,299,--none--
7-49,orig_cov2type_nat_obj,316,--none--
7-49,orig_type2cov_nat_obj,304,--none--
7-49,orig_minAB_nat_obj,304,--none--
7-49,orig_5random_nat_obj,339,--none--
7-49,orig_gsifts1p_cov2type_nat_obj,317,--none--
7-49,orig_gsifts1p_type2cov_nat_obj,315,--none--
7-49,orig_gsifts1p_nat_obj,315,--none--
7-49,orig_simpl_rnd_obj,372,--none--
7-49,orig_cov2type_rnd_obj,328,--none--
7-49,orig_type2cov_rnd_obj,358,--none--
7-49,orig_minAB_rnd_obj,328,--none--
7-49,orig_5random_rnd_obj,351,--none--
7-49,orig_gsifts1p_cov2type_rnd_obj,302,--none--
7-49,orig_gsifts1p_type2cov_rnd_obj,273,--none--
7-49,orig_gsifts1p_rnd_obj,273,--none--
