31-33,orig_cov2type_nat_obj,1324,--none--
31-33,orig_type2cov_nat_obj,1184,--none--
31-33,orig_minAB_nat_obj,1184,--none--
31-33,orig_5random_nat_obj,1648,--none--
31-33,orig_gsifts1p_cov2type_nat_obj,1007,--none--
31-33,orig_gsifts1p_type2cov_nat_obj,993,--none--
31-33,orig_gsifts1p_nat_obj,993,--none--
31-33,orig_simpl_rnd_obj,1446,--none--
31-33,orig_cov2type_rnd_obj,2039,--none--
31-33,orig_type2cov_rnd_obj,1616,--none--
31-33,orig_minAB_rnd_obj,1616,--none--
31-33,orig_5random_rnd_obj,1699,--none--
31-33,orig_gsifts1p_cov2type_rnd_obj,941,--none--
31-33,orig_gsifts1p_type2cov_rnd_obj,1203,--none--
31-33,orig_gsifts1p_rnd_obj,941,--none--
31-34,orig_simpl_nat_obj,498,--none--
31-34,orig_cov2type_nat_obj,568,--none--
31-34,orig_type2cov_nat_obj,497,--none--
31-34,orig_minAB_nat_obj,497,--none--
31-34,orig_5random_nat_obj,723,--none--
31-34,orig_gsifts1p_cov2type_nat_obj,545,--none--
31-34,orig_gsifts1p_type2cov_nat_obj,533,--none--
31-34,orig_gsifts1p_nat_obj,533,--none--
31-34,orig_simpl_rnd_obj,757,--none--
31-34,orig_cov2type_rnd_obj,934,--none--
31-34,orig_type2cov_rnd_obj,913,--none--
31-34,orig_minAB_rnd_obj,913,--none--
31-34,orig_5random_rnd_obj,716,--none--
31-34,orig_gsifts1p_cov2type_rnd_obj,666,--none--
31-34,orig_gsifts1p_type2cov_rnd_obj,507,--none--
31-34,orig_gsifts1p_rnd_obj,507,--none--
31-35,orig_simpl_nat_obj,525,--none--
31-35,orig_cov2type_nat_obj,698,--none--
31-35,orig_type2cov_nat_obj,525,--none--
31-35,orig_minAB_nat_obj,525,--none--
31-35,orig_5random_nat_obj,687,--none--
31-35,orig_gsifts1p_cov2type_nat_obj,505,--none--
31-35,orig_gsifts1p_type2cov_nat_obj,453,--none--
31-35,orig_gsifts1p_nat_obj,453,--none--
31-35,orig_simpl_rnd_obj,928,--none--
31-35,orig_cov2type_rnd_obj,1072,--none--
31-35,orig_type2cov_rnd_obj,677,--none--
31-35,orig_minAB_rnd_obj,677,--none--
31-35,orig_5random_rnd_obj,783,--none--
31-35,orig_gsifts1p_cov2type_rnd_obj,504,--none--
31-35,orig_gsifts1p_type2cov_rnd_obj,499,--none--
31-35,orig_gsifts1p_rnd_obj,499,--none--
31-36,orig_simpl_nat_obj,100,--none--
31-36,orig_cov2type_nat_obj,105,--none--
31-36,orig_type2cov_nat_obj,100,--none--
31-36,orig_minAB_nat_obj,100,--none--
31-36,orig_5random_nat_obj,98,--none--
31-36,orig_gsifts1p_cov2type_nat_obj,117,--none--
31-36,orig_gsifts1p_type2cov_nat_obj,117,--none--
31-36,orig_gsifts1p_nat_obj,117,--none--
31-36,orig_simpl_rnd_obj,126,--none--
31-36,orig_cov2type_rnd_obj,112,--none--
31-36,orig_type2cov_rnd_obj,106,--none--
31-36,orig_minAB_rnd_obj,106,--none--
31-36,orig_5random_rnd_obj,106,--none--
31-36,orig_gsifts1p_cov2type_rnd_obj,84,--none--
31-36,orig_gsifts1p_type2cov_rnd_obj,93,--none--
31-36,orig_gsifts1p_rnd_obj,84,--none--
31-37,orig_simpl_nat_obj,153,--none--
31-37,orig_cov2type_nat_obj,156,--none--
31-37,orig_type2cov_nat_obj,150,--none--
31-37,orig_minAB_nat_obj,150,--none--
31-37,orig_5random_nat_obj,164,--none--
31-37,orig_gsifts1p_cov2type_nat_obj,139,--none--
31-37,orig_gsifts1p_type2cov_nat_obj,144,--none--
31-37,orig_gsifts1p_nat_obj,139,--none--
31-37,orig_simpl_rnd_obj,192,--none--
31-37,orig_cov2type_rnd_obj,195,--none--
31-37,orig_type2cov_rnd_obj,197,--none--
31-37,orig_minAB_rnd_obj,195,--none--
31-37,orig_5random_rnd_obj,163,--none--
31-37,orig_gsifts1p_cov2type_rnd_obj,150,--none--
31-37,orig_gsifts1p_type2cov_rnd_obj,154,--none--
31-37,orig_gsifts1p_rnd_obj,150,--none--
31-38,orig_simpl_nat_obj,59,--none--
31-38,orig_cov2type_nat_obj,69,--none--
31-38,orig_type2cov_nat_obj,57,--none--
31-38,orig_minAB_nat_obj,57,--none--
31-38,orig_5random_nat_obj,61,--none--
31-38,orig_gsifts1p_cov2type_nat_obj,60,--none--
31-38,orig_gsifts1p_type2cov_nat_obj,61,--none--
31-38,orig_gsifts1p_nat_obj,60,--none--
31-38,orig_simpl_rnd_obj,63,--none--
31-38,orig_cov2type_rnd_obj,69,--none--
31-38,orig_type2cov_rnd_obj,63,--none--
31-38,orig_minAB_rnd_obj,63,--none--
31-38,orig_5random_rnd_obj,63,--none--
31-38,orig_gsifts1p_cov2type_rnd_obj,58,--none--
31-38,orig_gsifts1p_type2cov_rnd_obj,60,--none--
31-38,orig_gsifts1p_rnd_obj,58,--none--
31-39,orig_simpl_nat_obj,1039,--none--
31-39,orig_cov2type_nat_obj,952,--none--
31-39,orig_type2cov_nat_obj,894,--none--
31-39,orig_minAB_nat_obj,894,--none--
31-39,orig_5random_nat_obj,1265,--none--
31-39,orig_gsifts1p_cov2type_nat_obj,874,--none--
31-39,orig_gsifts1p_type2cov_nat_obj,788,--none--
31-39,orig_gsifts1p_nat_obj,788,--none--
31-39,orig_simpl_rnd_obj,1071,--none--
31-39,orig_cov2type_rnd_obj,1151,--none--
31-39,orig_type2cov_rnd_obj,1130,--none--
31-39,orig_minAB_rnd_obj,1130,--none--
31-39,orig_5random_rnd_obj,1019,--none--
31-39,orig_gsifts1p_cov2type_rnd_obj,910,--none--
31-39,orig_gsifts1p_type2cov_rnd_obj,939,--none--
31-39,orig_gsifts1p_rnd_obj,910,--none--
31-40,orig_simpl_nat_obj,1650,--none--
31-40,orig_cov2type_nat_obj,1715,--none--
31-40,orig_type2cov_nat_obj,2331,--none--
31-40,orig_minAB_nat_obj,1715,--none--
31-40,orig_5random_nat_obj,2489,--none--
31-40,orig_gsifts1p_cov2type_nat_obj,1556,--none--
31-40,orig_gsifts1p_type2cov_nat_obj,1666,--none--
31-40,orig_gsifts1p_nat_obj,1556,--none--
31-40,orig_simpl_rnd_obj,2577,--none--
31-40,orig_cov2type_rnd_obj,3397,--none--
31-40,orig_type2cov_rnd_obj,2535,--none--
31-40,orig_minAB_rnd_obj,2535,--none--
31-40,orig_5random_rnd_obj,2445,--none--
31-40,orig_gsifts1p_cov2type_rnd_obj,1928,--none--
31-40,orig_gsifts1p_type2cov_rnd_obj,1853,--none--
31-40,orig_gsifts1p_rnd_obj,1853,--none--
31-41,orig_simpl_nat_obj,531,--none--
31-41,orig_cov2type_nat_obj,575,--none--
31-41,orig_type2cov_nat_obj,514,--none--
31-41,orig_minAB_nat_obj,514,--none--
31-41,orig_5random_nat_obj,707,--none--
31-41,orig_gsifts1p_cov2type_nat_obj,477,--none--
31-41,orig_gsifts1p_type2cov_nat_obj,475,--none--
31-41,orig_gsifts1p_nat_obj,475,--none--
31-41,orig_simpl_rnd_obj,776,--none--
31-41,orig_cov2type_rnd_obj,820,--none--
31-41,orig_type2cov_rnd_obj,781,--none--
31-41,orig_minAB_rnd_obj,781,--none--
31-41,orig_5random_rnd_obj,649,--none--
31-41,orig_gsifts1p_cov2type_rnd_obj,502,--none--
31-41,orig_gsifts1p_type2cov_rnd_obj,608,--none--
31-41,orig_gsifts1p_rnd_obj,502,--none--
31-42,orig_simpl_nat_obj,310,--none--
31-42,orig_cov2type_nat_obj,277,--none--
31-42,orig_type2cov_nat_obj,324,--none--
31-42,orig_minAB_nat_obj,277,--none--
31-42,orig_5random_nat_obj,413,--none--
31-42,orig_gsifts1p_cov2type_nat_obj,311,--none--
31-42,orig_gsifts1p_type2cov_nat_obj,274,--none--
31-42,orig_gsifts1p_nat_obj,274,--none--
31-42,orig_simpl_rnd_obj,485,--none--
31-42,orig_cov2type_rnd_obj,566,--none--
31-42,orig_type2cov_rnd_obj,489,--none--
31-42,orig_minAB_rnd_obj,489,--none--
31-42,orig_5random_rnd_obj,416,--none--
31-42,orig_gsifts1p_cov2type_rnd_obj,306,--none--
31-42,orig_gsifts1p_type2cov_rnd_obj,290,--none--
31-42,orig_gsifts1p_rnd_obj,290,--none--
31-43,orig_simpl_nat_obj,1525,--none--
31-43,orig_cov2type_nat_obj,1351,--none--
31-43,orig_type2cov_nat_obj,1700,--none--
31-43,orig_minAB_nat_obj,1351,--none--
31-43,orig_5random_nat_obj,2164,--none--
31-43,orig_gsifts1p_cov2type_nat_obj,1218,--none--
31-43,orig_gsifts1p_type2cov_nat_obj,1231,--none--
31-43,orig_gsifts1p_nat_obj,1218,--none--
31-43,orig_simpl_rnd_obj,2613,--none--
31-43,orig_cov2type_rnd_obj,2163,--none--
31-43,orig_type2cov_rnd_obj,2463,--none--
31-43,orig_minAB_rnd_obj,2163,--none--
31-43,orig_5random_rnd_obj,2001,--none--
31-43,orig_gsifts1p_cov2type_rnd_obj,1344,--none--
31-43,orig_gsifts1p_type2cov_rnd_obj,1597,--none--
31-43,orig_gsifts1p_rnd_obj,1344,--none--
31-44,orig_simpl_nat_obj,225,--none--
31-44,orig_cov2type_nat_obj,255,--none--
31-44,orig_type2cov_nat_obj,255,--none--
31-44,orig_minAB_nat_obj,255,--none--
31-44,orig_5random_nat_obj,294,--none--
31-44,orig_gsifts1p_cov2type_nat_obj,238,--none--
31-44,orig_gsifts1p_type2cov_nat_obj,242,--none--
31-44,orig_gsifts1p_nat_obj,238,--none--
31-44,orig_simpl_rnd_obj,301,--none--
31-44,orig_cov2type_rnd_obj,265,--none--
31-44,orig_type2cov_rnd_obj,334,--none--
31-44,orig_minAB_rnd_obj,265,--none--
31-44,orig_5random_rnd_obj,307,--none--
31-44,orig_gsifts1p_cov2type_rnd_obj,222,--none--
31-44,orig_gsifts1p_type2cov_rnd_obj,271,--none--
31-44,orig_gsifts1p_rnd_obj,222,--none--
31-45,orig_simpl_nat_obj,2532,--none--
31-45,orig_cov2type_nat_obj,1713,--none--
31-45,orig_type2cov_nat_obj,2400,--none--
31-45,orig_minAB_nat_obj,1713,--none--
31-45,orig_5random_nat_obj,2951,--none--
31-45,orig_gsifts1p_cov2type_nat_obj,1983,--none--
31-45,orig_gsifts1p_type2cov_nat_obj,2015,--none--
31-45,orig_gsifts1p_nat_obj,1983,--none--
31-45,orig_simpl_rnd_obj,4354,--none--
31-45,orig_cov2type_rnd_obj,3664,--none--
31-45,orig_type2cov_rnd_obj,4696,--none--
31-45,orig_minAB_rnd_obj,3664,--none--
31-45,orig_5random_rnd_obj,2899,--none--
31-45,orig_gsifts1p_cov2type_rnd_obj,2186,--none--
31-45,orig_gsifts1p_type2cov_rnd_obj,2527,--none--
31-45,orig_gsifts1p_rnd_obj,2186,--none--
31-46,orig_simpl_nat_obj,180,--none--
31-46,orig_cov2type_nat_obj,165,--none--
31-46,orig_type2cov_nat_obj,173,--none--
31-46,orig_minAB_nat_obj,165,--none--
31-46,orig_5random_nat_obj,172,--none--
31-46,orig_gsifts1p_cov2type_nat_obj,130,--none--
31-46,orig_gsifts1p_type2cov_nat_obj,153,--none--
31-46,orig_gsifts1p_nat_obj,130,--none--
31-46,orig_simpl_rnd_obj,265,--none--
31-46,orig_cov2type_rnd_obj,336,--none--
31-46,orig_type2cov_rnd_obj,182,--none--
31-46,orig_minAB_rnd_obj,182,--none--
31-46,orig_5random_rnd_obj,169,--none--
31-46,orig_gsifts1p_cov2type_rnd_obj,130,--none--
31-46,orig_gsifts1p_type2cov_rnd_obj,157,--none--
31-46,orig_gsifts1p_rnd_obj,130,--none--
31-47,orig_simpl_nat_obj,255,--none--
31-47,orig_cov2type_nat_obj,300,--none--
31-47,orig_type2cov_nat_obj,250,--none--
31-47,orig_minAB_nat_obj,250,--none--
31-47,orig_5random_nat_obj,444,--none--
31-47,orig_gsifts1p_cov2type_nat_obj,289,--none--
31-47,orig_gsifts1p_type2cov_nat_obj,245,--none--
31-47,orig_gsifts1p_nat_obj,245,--none--
31-47,orig_simpl_rnd_obj,533,--none--
31-47,orig_cov2type_rnd_obj,573,--none--
31-47,orig_type2cov_rnd_obj,525,--none--
31-47,orig_minAB_rnd_obj,525,--none--
31-47,orig_5random_rnd_obj,441,--none--
31-47,orig_gsifts1p_cov2type_rnd_obj,431,--none--
31-47,orig_gsifts1p_type2cov_rnd_obj,269,--none--
31-47,orig_gsifts1p_rnd_obj,269,--none--
31-48,orig_simpl_nat_obj,1774,--none--
31-48,orig_cov2type_nat_obj,1374,--none--
31-48,orig_type2cov_nat_obj,1804,--none--
31-48,orig_minAB_nat_obj,1374,--none--
31-48,orig_5random_nat_obj,2077,--none--
31-48,orig_gsifts1p_cov2type_nat_obj,1353,--none--
31-48,orig_gsifts1p_type2cov_nat_obj,1274,--none--
31-48,orig_gsifts1p_nat_obj,1274,--none--
31-48,orig_simpl_rnd_obj,2184,--none--
31-48,orig_cov2type_rnd_obj,2213,--none--
31-48,orig_type2cov_rnd_obj,2002,--none--
31-48,orig_minAB_rnd_obj,2002,--none--
31-48,orig_5random_rnd_obj,1644,--none--
31-48,orig_gsifts1p_cov2type_rnd_obj,1660,--none--
31-48,orig_gsifts1p_type2cov_rnd_obj,1420,--none--
31-48,orig_gsifts1p_rnd_obj,1420,--none--
31-49,orig_simpl_nat_obj,1817,--none--
31-49,orig_cov2type_nat_obj,1244,--none--
31-49,orig_type2cov_nat_obj,1982,--none--
31-49,orig_minAB_nat_obj,1244,--none--
31-49,orig_5random_nat_obj,1651,--none--
31-49,orig_gsifts1p_cov2type_nat_obj,980,--none--
31-49,orig_gsifts1p_type2cov_nat_obj,1150,--none--
31-49,orig_gsifts1p_nat_obj,980,--none--
31-49,orig_simpl_rnd_obj,2037,--none--
31-49,orig_cov2type_rnd_obj,1938,--none--
31-49,orig_type2cov_rnd_obj,2347,--none--
31-49,orig_minAB_rnd_obj,1938,--none--
31-49,orig_5random_rnd_obj,2170,--none--
31-49,orig_gsifts1p_cov2type_rnd_obj,882,--none--
31-49,orig_gsifts1p_type2cov_rnd_obj,1241,--none--
31-49,orig_gsifts1p_rnd_obj,882,--none--
