16-33,orig_cov2type_nat_obj,2377,--none--
16-33,orig_type2cov_nat_obj,2802,--none--
16-33,orig_minAB_nat_obj,2377,--none--
16-33,orig_5random_nat_obj,2673,--none--
16-33,orig_gsifts1p_cov2type_nat_obj,2434,--none--
16-33,orig_gsifts1p_type2cov_nat_obj,1854,--none--
16-33,orig_gsifts1p_nat_obj,1854,--none--
16-33,orig_simpl_rnd_obj,3168,--none--
16-33,orig_cov2type_rnd_obj,3150,--none--
16-33,orig_type2cov_rnd_obj,3154,--none--
16-33,orig_minAB_rnd_obj,3150,--none--
16-33,orig_5random_rnd_obj,3022,--none--
16-33,orig_gsifts1p_cov2type_rnd_obj,2313,--none--
16-33,orig_gsifts1p_type2cov_rnd_obj,2512,--none--
16-33,orig_gsifts1p_rnd_obj,2313,--none--
16-34,orig_simpl_nat_obj,395,--none--
16-34,orig_cov2type_nat_obj,395,--none--
16-34,orig_type2cov_nat_obj,396,--none--
16-34,orig_minAB_nat_obj,395,--none--
16-34,orig_5random_nat_obj,378,--none--
16-34,orig_gsifts1p_cov2type_nat_obj,336,--none--
16-34,orig_gsifts1p_type2cov_nat_obj,336,--none--
16-34,orig_gsifts1p_nat_obj,336,--none--
16-34,orig_simpl_rnd_obj,677,--none--
16-34,orig_cov2type_rnd_obj,585,--none--
16-34,orig_type2cov_rnd_obj,544,--none--
16-34,orig_minAB_rnd_obj,544,--none--
16-34,orig_5random_rnd_obj,486,--none--
16-34,orig_gsifts1p_cov2type_rnd_obj,284,--none--
16-34,orig_gsifts1p_type2cov_rnd_obj,341,--none--
16-34,orig_gsifts1p_rnd_obj,284,--none--
16-35,orig_simpl_nat_obj,992,--none--
16-35,orig_cov2type_nat_obj,1052,--none--
16-35,orig_type2cov_nat_obj,1019,--none--
16-35,orig_minAB_nat_obj,1019,--none--
16-35,orig_5random_nat_obj,2749,--none--
16-35,orig_gsifts1p_cov2type_nat_obj,991,--none--
16-35,orig_gsifts1p_type2cov_nat_obj,1095,--none--
16-35,orig_gsifts1p_nat_obj,991,--none--
16-35,orig_simpl_rnd_obj,2300,--none--
16-35,orig_cov2type_rnd_obj,3373,--none--
16-35,orig_type2cov_rnd_obj,2794,--none--
16-35,orig_minAB_rnd_obj,2794,--none--
16-35,orig_5random_rnd_obj,2488,--none--
16-35,orig_gsifts1p_cov2type_rnd_obj,1338,--none--
16-35,orig_gsifts1p_type2cov_rnd_obj,974,--none--
16-35,orig_gsifts1p_rnd_obj,974,--none--
16-36,orig_simpl_nat_obj,760,--none--
16-36,orig_cov2type_nat_obj,679,--none--
16-36,orig_type2cov_nat_obj,771,--none--
16-36,orig_minAB_nat_obj,679,--none--
16-36,orig_5random_nat_obj,1040,--none--
16-36,orig_gsifts1p_cov2type_nat_obj,875,--none--
16-36,orig_gsifts1p_type2cov_nat_obj,769,--none--
16-36,orig_gsifts1p_nat_obj,769,--none--
16-36,orig_simpl_rnd_obj,1081,--none--
16-36,orig_cov2type_rnd_obj,1092,--none--
16-36,orig_type2cov_rnd_obj,1198,--none--
16-36,orig_minAB_rnd_obj,1092,--none--
16-36,orig_5random_rnd_obj,1194,--none--
16-36,orig_gsifts1p_cov2type_rnd_obj,875,--none--
16-36,orig_gsifts1p_type2cov_rnd_obj,807,--none--
16-36,orig_gsifts1p_rnd_obj,807,--none--
16-37,orig_simpl_nat_obj,1319,--none--
16-37,orig_cov2type_nat_obj,1280,--none--
16-37,orig_type2cov_nat_obj,1296,--none--
16-37,orig_minAB_nat_obj,1280,--none--
16-37,orig_5random_nat_obj,1609,--none--
16-37,orig_gsifts1p_cov2type_nat_obj,928,--none--
16-37,orig_gsifts1p_type2cov_nat_obj,1227,--none--
16-37,orig_gsifts1p_nat_obj,928,--none--
16-37,orig_simpl_rnd_obj,1917,--none--
16-37,orig_cov2type_rnd_obj,1564,--none--
16-37,orig_type2cov_rnd_obj,2422,--none--
16-37,orig_minAB_rnd_obj,1564,--none--
16-37,orig_5random_rnd_obj,1403,--none--
16-37,orig_gsifts1p_cov2type_rnd_obj,939,--none--
16-37,orig_gsifts1p_type2cov_rnd_obj,1321,--none--
16-37,orig_gsifts1p_rnd_obj,939,--none--
16-38,orig_simpl_nat_obj,152,--none--
16-38,orig_cov2type_nat_obj,170,--none--
16-38,orig_type2cov_nat_obj,154,--none--
16-38,orig_minAB_nat_obj,154,--none--
16-38,orig_5random_nat_obj,162,--none--
16-38,orig_gsifts1p_cov2type_nat_obj,197,--none--
16-38,orig_gsifts1p_type2cov_nat_obj,158,--none--
16-38,orig_gsifts1p_nat_obj,158,--none--
16-38,orig_simpl_rnd_obj,231,--none--
16-38,orig_cov2type_rnd_obj,221,--none--
16-38,orig_type2cov_rnd_obj,194,--none--
16-38,orig_minAB_rnd_obj,194,--none--
16-38,orig_5random_rnd_obj,187,--none--
16-38,orig_gsifts1p_cov2type_rnd_obj,174,--none--
16-38,orig_gsifts1p_type2cov_rnd_obj,211,--none--
16-38,orig_gsifts1p_rnd_obj,174,--none--
16-39,orig_simpl_nat_obj,2121,--none--
16-39,orig_cov2type_nat_obj,1328,--none--
16-39,orig_type2cov_nat_obj,2242,--none--
16-39,orig_minAB_nat_obj,1328,--none--
16-39,orig_5random_nat_obj,2237,--none--
16-39,orig_gsifts1p_cov2type_nat_obj,1225,--none--
16-39,orig_gsifts1p_type2cov_nat_obj,1968,--none--
16-39,orig_gsifts1p_nat_obj,1225,--none--
16-39,orig_simpl_rnd_obj,3187,--none--
16-39,orig_cov2type_rnd_obj,2593,--none--
16-39,orig_type2cov_rnd_obj,2948,--none--
16-39,orig_minAB_rnd_obj,2593,--none--
16-39,orig_5random_rnd_obj,2228,--none--
16-39,orig_gsifts1p_cov2type_rnd_obj,1512,--none--
16-39,orig_gsifts1p_type2cov_rnd_obj,1838,--none--
16-39,orig_gsifts1p_rnd_obj,1512,--none--
16-40,orig_simpl_nat_obj,467,--none--
16-40,orig_cov2type_nat_obj,405,--none--
16-40,orig_type2cov_nat_obj,613,--none--
16-40,orig_minAB_nat_obj,405,--none--
16-40,orig_5random_nat_obj,1350,--none--
16-40,orig_gsifts1p_cov2type_nat_obj,470,--none--
16-40,orig_gsifts1p_type2cov_nat_obj,442,--none--
16-40,orig_gsifts1p_nat_obj,442,--none--
16-40,orig_simpl_rnd_obj,1915,--none--
16-40,orig_cov2type_rnd_obj,1051,--none--
16-40,orig_type2cov_rnd_obj,1830,--none--
16-40,orig_minAB_rnd_obj,1051,--none--
16-40,orig_5random_rnd_obj,1245,--none--
16-40,orig_gsifts1p_cov2type_rnd_obj,582,--none--
16-40,orig_gsifts1p_type2cov_rnd_obj,630,--none--
16-40,orig_gsifts1p_rnd_obj,582,--none--
16-41,orig_simpl_nat_obj,1143,--none--
16-41,orig_cov2type_nat_obj,1068,--none--
16-41,orig_type2cov_nat_obj,1447,--none--
16-41,orig_minAB_nat_obj,1068,--none--
16-41,orig_5random_nat_obj,1709,--none--
16-41,orig_gsifts1p_cov2type_nat_obj,1320,--none--
16-41,orig_gsifts1p_type2cov_nat_obj,1399,--none--
16-41,orig_gsifts1p_nat_obj,1320,--none--
16-41,orig_simpl_rnd_obj,1971,--none--
16-41,orig_cov2type_rnd_obj,3227,--none--
16-41,orig_type2cov_rnd_obj,2193,--none--
16-41,orig_minAB_rnd_obj,2193,--none--
16-41,orig_5random_rnd_obj,2235,--none--
16-41,orig_gsifts1p_cov2type_rnd_obj,1089,--none--
16-41,orig_gsifts1p_type2cov_rnd_obj,1430,--none--
16-41,orig_gsifts1p_rnd_obj,1089,--none--
16-42,orig_simpl_nat_obj,1664,--none--
16-42,orig_cov2type_nat_obj,1223,--none--
16-42,orig_type2cov_nat_obj,1968,--none--
16-42,orig_minAB_nat_obj,1223,--none--
16-42,orig_5random_nat_obj,2791,--none--
16-42,orig_gsifts1p_cov2type_nat_obj,1356,--none--
16-42,orig_gsifts1p_type2cov_nat_obj,1380,--none--
16-42,orig_gsifts1p_nat_obj,1356,--none--
16-42,orig_simpl_rnd_obj,3525,--none--
16-42,orig_cov2type_rnd_obj,3428,--none--
16-42,orig_type2cov_rnd_obj,3497,--none--
16-42,orig_minAB_rnd_obj,3428,--none--
16-42,orig_5random_rnd_obj,2947,--none--
16-42,orig_gsifts1p_cov2type_rnd_obj,1696,--none--
16-42,orig_gsifts1p_type2cov_rnd_obj,1388,--none--
16-42,orig_gsifts1p_rnd_obj,1388,--none--
16-43,orig_simpl_nat_obj,39,--none--
16-43,orig_cov2type_nat_obj,39,--none--
16-43,orig_type2cov_nat_obj,39,--none--
16-43,orig_minAB_nat_obj,39,--none--
16-43,orig_5random_nat_obj,39,--none--
16-43,orig_gsifts1p_cov2type_nat_obj,39,--none--
16-43,orig_gsifts1p_type2cov_nat_obj,39,--none--
16-43,orig_gsifts1p_nat_obj,39,--none--
16-43,orig_simpl_rnd_obj,39,--none--
16-43,orig_cov2type_rnd_obj,39,--none--
16-43,orig_type2cov_rnd_obj,39,--none--
16-43,orig_minAB_rnd_obj,39,--none--
16-43,orig_5random_rnd_obj,39,--none--
16-43,orig_gsifts1p_cov2type_rnd_obj,39,--none--
16-43,orig_gsifts1p_type2cov_rnd_obj,39,--none--
16-43,orig_gsifts1p_rnd_obj,39,--none--
16-44,orig_simpl_nat_obj,573,--none--
16-44,orig_cov2type_nat_obj,577,--none--
16-44,orig_type2cov_nat_obj,573,--none--
16-44,orig_minAB_nat_obj,573,--none--
16-44,orig_5random_nat_obj,584,--none--
16-44,orig_gsifts1p_cov2type_nat_obj,506,--none--
16-44,orig_gsifts1p_type2cov_nat_obj,455,--none--
16-44,orig_gsifts1p_nat_obj,455,--none--
16-44,orig_simpl_rnd_obj,569,--none--
16-44,orig_cov2type_rnd_obj,658,--none--
16-44,orig_type2cov_rnd_obj,851,--none--
16-44,orig_minAB_rnd_obj,658,--none--
16-44,orig_5random_rnd_obj,567,--none--
16-44,orig_gsifts1p_cov2type_rnd_obj,544,--none--
16-44,orig_gsifts1p_type2cov_rnd_obj,460,--none--
16-44,orig_gsifts1p_rnd_obj,460,--none--
16-45,orig_simpl_nat_obj,1609,--none--
16-45,orig_cov2type_nat_obj,1494,--none--
16-45,orig_type2cov_nat_obj,1601,--none--
16-45,orig_minAB_nat_obj,1494,--none--
16-45,orig_5random_nat_obj,1837,--none--
16-45,orig_gsifts1p_cov2type_nat_obj,1213,--none--
16-45,orig_gsifts1p_type2cov_nat_obj,1228,--none--
16-45,orig_gsifts1p_nat_obj,1213,--none--
16-45,orig_simpl_rnd_obj,1918,--none--
16-45,orig_cov2type_rnd_obj,2205,--none--
16-45,orig_type2cov_rnd_obj,2552,--none--
16-45,orig_minAB_rnd_obj,2205,--none--
16-45,orig_5random_rnd_obj,1630,--none--
16-45,orig_gsifts1p_cov2type_rnd_obj,1795,--none--
16-45,orig_gsifts1p_type2cov_rnd_obj,1435,--none--
16-45,orig_gsifts1p_rnd_obj,1435,--none--
16-46,orig_simpl_nat_obj,2026,--none--
16-46,orig_cov2type_nat_obj,1618,--none--
16-46,orig_type2cov_nat_obj,3217,--none--
16-46,orig_minAB_nat_obj,1618,--none--
16-46,orig_5random_nat_obj,2383,--none--
16-46,orig_gsifts1p_cov2type_nat_obj,1325,--none--
16-46,orig_gsifts1p_type2cov_nat_obj,1861,--none--
16-46,orig_gsifts1p_nat_obj,1325,--none--
16-46,orig_simpl_rnd_obj,2907,--none--
16-46,orig_cov2type_rnd_obj,3226,--none--
16-46,orig_type2cov_rnd_obj,3261,--none--
16-46,orig_minAB_rnd_obj,3226,--none--
16-46,orig_5random_rnd_obj,3039,--none--
16-46,orig_gsifts1p_cov2type_rnd_obj,2433,--none--
16-46,orig_gsifts1p_type2cov_rnd_obj,2174,--none--
16-46,orig_gsifts1p_rnd_obj,2174,--none--
16-47,orig_simpl_nat_obj,1174,--none--
16-47,orig_cov2type_nat_obj,970,--none--
16-47,orig_type2cov_nat_obj,1408,--none--
16-47,orig_minAB_nat_obj,970,--none--
16-47,orig_5random_nat_obj,1879,--none--
16-47,orig_gsifts1p_cov2type_nat_obj,1155,--none--
16-47,orig_gsifts1p_type2cov_nat_obj,1221,--none--
16-47,orig_gsifts1p_nat_obj,1155,--none--
16-47,orig_simpl_rnd_obj,1844,--none--
16-47,orig_cov2type_rnd_obj,2287,--none--
16-47,orig_type2cov_rnd_obj,1904,--none--
16-47,orig_minAB_rnd_obj,1904,--none--
16-47,orig_5random_rnd_obj,1753,--none--
16-47,orig_gsifts1p_cov2type_rnd_obj,1436,--none--
16-47,orig_gsifts1p_type2cov_rnd_obj,1437,--none--
16-47,orig_gsifts1p_rnd_obj,1436,--none--
16-48,orig_simpl_nat_obj,3844,--none--
16-48,orig_cov2type_nat_obj,2992,--none--
16-48,orig_type2cov_nat_obj,3997,--none--
16-48,orig_minAB_nat_obj,2992,--none--
16-48,orig_5random_nat_obj,4210,--none--
16-48,orig_gsifts1p_cov2type_nat_obj,2478,--none--
16-48,orig_gsifts1p_type2cov_nat_obj,2940,--none--
16-48,orig_gsifts1p_nat_obj,2478,--none--
16-48,orig_simpl_rnd_obj,5661,--none--
16-48,orig_cov2type_rnd_obj,4517,--none--
16-48,orig_type2cov_rnd_obj,5058,--none--
16-48,orig_minAB_rnd_obj,4517,--none--
16-48,orig_5random_rnd_obj,4028,--none--
16-48,orig_gsifts1p_cov2type_rnd_obj,3234,--none--
16-48,orig_gsifts1p_type2cov_rnd_obj,2135,--none--
16-48,orig_gsifts1p_rnd_obj,2135,--none--
16-49,orig_simpl_nat_obj,528,--none--
16-49,orig_cov2type_nat_obj,530,--none--
16-49,orig_type2cov_nat_obj,529,--none--
16-49,orig_minAB_nat_obj,529,--none--
16-49,orig_5random_nat_obj,607,--none--
16-49,orig_gsifts1p_cov2type_nat_obj,505,--none--
16-49,orig_gsifts1p_type2cov_nat_obj,504,--none--
16-49,orig_gsifts1p_nat_obj,504,--none--
16-49,orig_simpl_rnd_obj,841,--none--
16-49,orig_cov2type_rnd_obj,758,--none--
16-49,orig_type2cov_rnd_obj,791,--none--
16-49,orig_minAB_rnd_obj,758,--none--
16-49,orig_5random_rnd_obj,675,--none--
16-49,orig_gsifts1p_cov2type_rnd_obj,568,--none--
16-49,orig_gsifts1p_type2cov_rnd_obj,531,--none--
16-49,orig_gsifts1p_rnd_obj,531,--none--
