25-33,orig_cov2type_nat_obj,626,--none--
25-33,orig_type2cov_nat_obj,778,--none--
25-33,orig_minAB_nat_obj,626,--none--
25-33,orig_5random_nat_obj,1136,--none--
25-33,orig_gsifts1p_cov2type_nat_obj,584,--none--
25-33,orig_gsifts1p_type2cov_nat_obj,577,--none--
25-33,orig_gsifts1p_nat_obj,577,--none--
25-33,orig_simpl_rnd_obj,1064,--none--
25-33,orig_cov2type_rnd_obj,1228,--none--
25-33,orig_type2cov_rnd_obj,1238,--none--
25-33,orig_minAB_rnd_obj,1228,--none--
25-33,orig_5random_rnd_obj,1063,--none--
25-33,orig_gsifts1p_cov2type_rnd_obj,731,--none--
25-33,orig_gsifts1p_type2cov_rnd_obj,834,--none--
25-33,orig_gsifts1p_rnd_obj,731,--none--
25-34,orig_simpl_nat_obj,785,--none--
25-34,orig_cov2type_nat_obj,792,--none--
25-34,orig_type2cov_nat_obj,803,--none--
25-34,orig_minAB_nat_obj,792,--none--
25-34,orig_5random_nat_obj,856,--none--
25-34,orig_gsifts1p_cov2type_nat_obj,772,--none--
25-34,orig_gsifts1p_type2cov_nat_obj,803,--none--
25-34,orig_gsifts1p_nat_obj,772,--none--
25-34,orig_simpl_rnd_obj,1061,--none--
25-34,orig_cov2type_rnd_obj,1242,--none--
25-34,orig_type2cov_rnd_obj,984,--none--
25-34,orig_minAB_rnd_obj,984,--none--
25-34,orig_5random_rnd_obj,927,--none--
25-34,orig_gsifts1p_cov2type_rnd_obj,685,--none--
25-34,orig_gsifts1p_type2cov_rnd_obj,732,--none--
25-34,orig_gsifts1p_rnd_obj,685,--none--
25-35,orig_simpl_nat_obj,601,--none--
25-35,orig_cov2type_nat_obj,593,--none--
25-35,orig_type2cov_nat_obj,607,--none--
25-35,orig_minAB_nat_obj,593,--none--
25-35,orig_5random_nat_obj,927,--none--
25-35,orig_gsifts1p_cov2type_nat_obj,528,--none--
25-35,orig_gsifts1p_type2cov_nat_obj,498,--none--
25-35,orig_gsifts1p_nat_obj,498,--none--
25-35,orig_simpl_rnd_obj,1195,--none--
25-35,orig_cov2type_rnd_obj,1153,--none--
25-35,orig_type2cov_rnd_obj,1173,--none--
25-35,orig_minAB_rnd_obj,1153,--none--
25-35,orig_5random_rnd_obj,805,--none--
25-35,orig_gsifts1p_cov2type_rnd_obj,625,--none--
25-35,orig_gsifts1p_type2cov_rnd_obj,708,--none--
25-35,orig_gsifts1p_rnd_obj,625,--none--
25-36,orig_simpl_nat_obj,1987,--none--
25-36,orig_cov2type_nat_obj,1580,--none--
25-36,orig_type2cov_nat_obj,1997,--none--
25-36,orig_minAB_nat_obj,1580,--none--
25-36,orig_5random_nat_obj,2173,--none--
25-36,orig_gsifts1p_cov2type_nat_obj,1575,--none--
25-36,orig_gsifts1p_type2cov_nat_obj,1725,--none--
25-36,orig_gsifts1p_nat_obj,1575,--none--
25-36,orig_simpl_rnd_obj,2932,--none--
25-36,orig_cov2type_rnd_obj,2770,--none--
25-36,orig_type2cov_rnd_obj,2997,--none--
25-36,orig_minAB_rnd_obj,2770,--none--
25-36,orig_5random_rnd_obj,2486,--none--
25-36,orig_gsifts1p_cov2type_rnd_obj,2050,--none--
25-36,orig_gsifts1p_type2cov_rnd_obj,2288,--none--
25-36,orig_gsifts1p_rnd_obj,2050,--none--
25-37,orig_simpl_nat_obj,419,--none--
25-37,orig_cov2type_nat_obj,571,--none--
25-37,orig_type2cov_nat_obj,399,--none--
25-37,orig_minAB_nat_obj,399,--none--
25-37,orig_5random_nat_obj,666,--none--
25-37,orig_gsifts1p_cov2type_nat_obj,372,--none--
25-37,orig_gsifts1p_type2cov_nat_obj,358,--none--
25-37,orig_gsifts1p_nat_obj,358,--none--
25-37,orig_simpl_rnd_obj,634,--none--
25-37,orig_cov2type_rnd_obj,665,--none--
25-37,orig_type2cov_rnd_obj,613,--none--
25-37,orig_minAB_rnd_obj,613,--none--
25-37,orig_5random_rnd_obj,607,--none--
25-37,orig_gsifts1p_cov2type_rnd_obj,344,--none--
25-37,orig_gsifts1p_type2cov_rnd_obj,498,--none--
25-37,orig_gsifts1p_rnd_obj,344,--none--
25-38,orig_simpl_nat_obj,924,--none--
25-38,orig_cov2type_nat_obj,1033,--none--
25-38,orig_type2cov_nat_obj,1005,--none--
25-38,orig_minAB_nat_obj,1005,--none--
25-38,orig_5random_nat_obj,1450,--none--
25-38,orig_gsifts1p_cov2type_nat_obj,880,--none--
25-38,orig_gsifts1p_type2cov_nat_obj,899,--none--
25-38,orig_gsifts1p_nat_obj,880,--none--
25-38,orig_simpl_rnd_obj,1571,--none--
25-38,orig_cov2type_rnd_obj,1583,--none--
25-38,orig_type2cov_rnd_obj,1334,--none--
25-38,orig_minAB_rnd_obj,1334,--none--
25-38,orig_5random_rnd_obj,1756,--none--
25-38,orig_gsifts1p_cov2type_rnd_obj,866,--none--
25-38,orig_gsifts1p_type2cov_rnd_obj,809,--none--
25-38,orig_gsifts1p_rnd_obj,809,--none--
25-39,orig_simpl_nat_obj,1295,--none--
25-39,orig_cov2type_nat_obj,1315,--none--
25-39,orig_type2cov_nat_obj,995,--none--
25-39,orig_minAB_nat_obj,995,--none--
25-39,orig_5random_nat_obj,1807,--none--
25-39,orig_gsifts1p_cov2type_nat_obj,1002,--none--
25-39,orig_gsifts1p_type2cov_nat_obj,966,--none--
25-39,orig_gsifts1p_nat_obj,966,--none--
25-39,orig_simpl_rnd_obj,2050,--none--
25-39,orig_cov2type_rnd_obj,3035,--none--
25-39,orig_type2cov_rnd_obj,2062,--none--
25-39,orig_minAB_rnd_obj,2062,--none--
25-39,orig_5random_rnd_obj,2102,--none--
25-39,orig_gsifts1p_cov2type_rnd_obj,1196,--none--
25-39,orig_gsifts1p_type2cov_rnd_obj,1096,--none--
25-39,orig_gsifts1p_rnd_obj,1096,--none--
25-40,orig_simpl_nat_obj,360,--none--
25-40,orig_cov2type_nat_obj,420,--none--
25-40,orig_type2cov_nat_obj,349,--none--
25-40,orig_minAB_nat_obj,349,--none--
25-40,orig_5random_nat_obj,446,--none--
25-40,orig_gsifts1p_cov2type_nat_obj,344,--none--
25-40,orig_gsifts1p_type2cov_nat_obj,344,--none--
25-40,orig_gsifts1p_nat_obj,344,--none--
25-40,orig_simpl_rnd_obj,458,--none--
25-40,orig_cov2type_rnd_obj,451,--none--
25-40,orig_type2cov_rnd_obj,471,--none--
25-40,orig_minAB_rnd_obj,451,--none--
25-40,orig_5random_rnd_obj,447,--none--
25-40,orig_gsifts1p_cov2type_rnd_obj,377,--none--
25-40,orig_gsifts1p_type2cov_rnd_obj,414,--none--
25-40,orig_gsifts1p_rnd_obj,377,--none--
25-41,orig_simpl_nat_obj,1531,--none--
25-41,orig_cov2type_nat_obj,1300,--none--
25-41,orig_type2cov_nat_obj,1477,--none--
25-41,orig_minAB_nat_obj,1300,--none--
25-41,orig_5random_nat_obj,1856,--none--
25-41,orig_gsifts1p_cov2type_nat_obj,1215,--none--
25-41,orig_gsifts1p_type2cov_nat_obj,1243,--none--
25-41,orig_gsifts1p_nat_obj,1215,--none--
25-41,orig_simpl_rnd_obj,1494,--none--
25-41,orig_cov2type_rnd_obj,2359,--none--
25-41,orig_type2cov_rnd_obj,1174,--none--
25-41,orig_minAB_rnd_obj,1174,--none--
25-41,orig_5random_rnd_obj,1727,--none--
25-41,orig_gsifts1p_cov2type_rnd_obj,1350,--none--
25-41,orig_gsifts1p_type2cov_rnd_obj,1016,--none--
25-41,orig_gsifts1p_rnd_obj,1016,--none--
25-42,orig_simpl_nat_obj,1856,--none--
25-42,orig_cov2type_nat_obj,1263,--none--
25-42,orig_type2cov_nat_obj,1871,--none--
25-42,orig_minAB_nat_obj,1263,--none--
25-42,orig_5random_nat_obj,1976,--none--
25-42,orig_gsifts1p_cov2type_nat_obj,963,--none--
25-42,orig_gsifts1p_type2cov_nat_obj,1097,--none--
25-42,orig_gsifts1p_nat_obj,963,--none--
25-42,orig_simpl_rnd_obj,3001,--none--
25-42,orig_cov2type_rnd_obj,2103,--none--
25-42,orig_type2cov_rnd_obj,2878,--none--
25-42,orig_minAB_rnd_obj,2103,--none--
25-42,orig_5random_rnd_obj,1663,--none--
25-42,orig_gsifts1p_cov2type_rnd_obj,1597,--none--
25-42,orig_gsifts1p_type2cov_rnd_obj,1435,--none--
25-42,orig_gsifts1p_rnd_obj,1435,--none--
25-43,orig_simpl_nat_obj,2440,--none--
25-43,orig_cov2type_nat_obj,2506,--none--
25-43,orig_type2cov_nat_obj,2372,--none--
25-43,orig_minAB_nat_obj,2372,--none--
25-43,orig_5random_nat_obj,2217,--none--
25-43,orig_gsifts1p_cov2type_nat_obj,1559,--none--
25-43,orig_gsifts1p_type2cov_nat_obj,1811,--none--
25-43,orig_gsifts1p_nat_obj,1559,--none--
25-43,orig_simpl_rnd_obj,3141,--none--
25-43,orig_cov2type_rnd_obj,2958,--none--
25-43,orig_type2cov_rnd_obj,2914,--none--
25-43,orig_minAB_rnd_obj,2914,--none--
25-43,orig_5random_rnd_obj,2634,--none--
25-43,orig_gsifts1p_cov2type_rnd_obj,1474,--none--
25-43,orig_gsifts1p_type2cov_rnd_obj,1326,--none--
25-43,orig_gsifts1p_rnd_obj,1326,--none--
25-44,orig_simpl_nat_obj,2294,--none--
25-44,orig_cov2type_nat_obj,1643,--none--
25-44,orig_type2cov_nat_obj,1930,--none--
25-44,orig_minAB_nat_obj,1643,--none--
25-44,orig_5random_nat_obj,2224,--none--
25-44,orig_gsifts1p_cov2type_nat_obj,1511,--none--
25-44,orig_gsifts1p_type2cov_nat_obj,1517,--none--
25-44,orig_gsifts1p_nat_obj,1511,--none--
25-44,orig_simpl_rnd_obj,2394,--none--
25-44,orig_cov2type_rnd_obj,2786,--none--
25-44,orig_type2cov_rnd_obj,2283,--none--
25-44,orig_minAB_rnd_obj,2283,--none--
25-44,orig_5random_rnd_obj,2310,--none--
25-44,orig_gsifts1p_cov2type_rnd_obj,1374,--none--
25-44,orig_gsifts1p_type2cov_rnd_obj,1541,--none--
25-44,orig_gsifts1p_rnd_obj,1374,--none--
25-45,orig_simpl_nat_obj,142,--none--
25-45,orig_cov2type_nat_obj,146,--none--
25-45,orig_type2cov_nat_obj,141,--none--
25-45,orig_minAB_nat_obj,141,--none--
25-45,orig_5random_nat_obj,158,--none--
25-45,orig_gsifts1p_cov2type_nat_obj,144,--none--
25-45,orig_gsifts1p_type2cov_nat_obj,140,--none--
25-45,orig_gsifts1p_nat_obj,140,--none--
25-45,orig_simpl_rnd_obj,185,--none--
25-45,orig_cov2type_rnd_obj,183,--none--
25-45,orig_type2cov_rnd_obj,188,--none--
25-45,orig_minAB_rnd_obj,183,--none--
25-45,orig_5random_rnd_obj,189,--none--
25-45,orig_gsifts1p_cov2type_rnd_obj,180,--none--
25-45,orig_gsifts1p_type2cov_rnd_obj,164,--none--
25-45,orig_gsifts1p_rnd_obj,164,--none--
25-46,orig_simpl_nat_obj,919,--none--
25-46,orig_cov2type_nat_obj,1063,--none--
25-46,orig_type2cov_nat_obj,1182,--none--
25-46,orig_minAB_nat_obj,1063,--none--
25-46,orig_5random_nat_obj,1358,--none--
25-46,orig_gsifts1p_cov2type_nat_obj,1239,--none--
25-46,orig_gsifts1p_type2cov_nat_obj,979,--none--
25-46,orig_gsifts1p_nat_obj,979,--none--
25-46,orig_simpl_rnd_obj,2209,--none--
25-46,orig_cov2type_rnd_obj,1892,--none--
25-46,orig_type2cov_rnd_obj,2899,--none--
25-46,orig_minAB_rnd_obj,1892,--none--
25-46,orig_5random_rnd_obj,1571,--none--
25-46,orig_gsifts1p_cov2type_rnd_obj,1542,--none--
25-46,orig_gsifts1p_type2cov_rnd_obj,968,--none--
25-46,orig_gsifts1p_rnd_obj,968,--none--
25-47,orig_simpl_nat_obj,1292,--none--
25-47,orig_cov2type_nat_obj,1153,--none--
25-47,orig_type2cov_nat_obj,1320,--none--
25-47,orig_minAB_nat_obj,1153,--none--
25-47,orig_5random_nat_obj,1657,--none--
25-47,orig_gsifts1p_cov2type_nat_obj,1039,--none--
25-47,orig_gsifts1p_type2cov_nat_obj,1052,--none--
25-47,orig_gsifts1p_nat_obj,1039,--none--
25-47,orig_simpl_rnd_obj,1610,--none--
25-47,orig_cov2type_rnd_obj,2257,--none--
25-47,orig_type2cov_rnd_obj,1457,--none--
25-47,orig_minAB_rnd_obj,1457,--none--
25-47,orig_5random_rnd_obj,1159,--none--
25-47,orig_gsifts1p_cov2type_rnd_obj,1175,--none--
25-47,orig_gsifts1p_type2cov_rnd_obj,1147,--none--
25-47,orig_gsifts1p_rnd_obj,1147,--none--
25-48,orig_simpl_nat_obj,85,--none--
25-48,orig_cov2type_nat_obj,95,--none--
25-48,orig_type2cov_nat_obj,84,--none--
25-48,orig_minAB_nat_obj,84,--none--
25-48,orig_5random_nat_obj,87,--none--
25-48,orig_gsifts1p_cov2type_nat_obj,81,--none--
25-48,orig_gsifts1p_type2cov_nat_obj,82,--none--
25-48,orig_gsifts1p_nat_obj,81,--none--
25-48,orig_simpl_rnd_obj,90,--none--
25-48,orig_cov2type_rnd_obj,81,--none--
25-48,orig_type2cov_rnd_obj,106,--none--
25-48,orig_minAB_rnd_obj,81,--none--
25-48,orig_5random_rnd_obj,88,--none--
25-48,orig_gsifts1p_cov2type_rnd_obj,88,--none--
25-48,orig_gsifts1p_type2cov_rnd_obj,116,--none--
25-48,orig_gsifts1p_rnd_obj,88,--none--
25-49,orig_simpl_nat_obj,837,--none--
25-49,orig_cov2type_nat_obj,763,--none--
25-49,orig_type2cov_nat_obj,1144,--none--
25-49,orig_minAB_nat_obj,763,--none--
25-49,orig_5random_nat_obj,1287,--none--
25-49,orig_gsifts1p_cov2type_nat_obj,831,--none--
25-49,orig_gsifts1p_type2cov_nat_obj,758,--none--
25-49,orig_gsifts1p_nat_obj,758,--none--
25-49,orig_simpl_rnd_obj,2421,--none--
25-49,orig_cov2type_rnd_obj,1686,--none--
25-49,orig_type2cov_rnd_obj,2166,--none--
25-49,orig_minAB_rnd_obj,1686,--none--
25-49,orig_5random_rnd_obj,1452,--none--
25-49,orig_gsifts1p_cov2type_rnd_obj,708,--none--
25-49,orig_gsifts1p_type2cov_rnd_obj,857,--none--
25-49,orig_gsifts1p_rnd_obj,708,--none--
