23-33,orig_type2cov_nat_obj,39,--none--
23-33,orig_minAB_nat_obj,39,--none--
23-33,orig_5random_nat_obj,39,--none--
23-33,orig_gsifts1p_cov2type_nat_obj,39,--none--
23-33,orig_gsifts1p_type2cov_nat_obj,39,--none--
23-33,orig_gsifts1p_nat_obj,39,--none--
23-33,orig_simpl_rnd_obj,39,--none--
23-33,orig_cov2type_rnd_obj,39,--none--
23-33,orig_type2cov_rnd_obj,39,--none--
23-33,orig_minAB_rnd_obj,39,--none--
23-33,orig_5random_rnd_obj,39,--none--
23-33,orig_gsifts1p_cov2type_rnd_obj,39,--none--
23-33,orig_gsifts1p_type2cov_rnd_obj,38,--none--
23-33,orig_gsifts1p_rnd_obj,38,--none--
23-34,orig_simpl_nat_obj,571,--none--
23-34,orig_cov2type_nat_obj,507,--none--
23-34,orig_type2cov_nat_obj,568,--none--
23-34,orig_minAB_nat_obj,507,--none--
23-34,orig_5random_nat_obj,661,--none--
23-34,orig_gsifts1p_cov2type_nat_obj,537,--none--
23-34,orig_gsifts1p_type2cov_nat_obj,512,--none--
23-34,orig_gsifts1p_nat_obj,512,--none--
23-34,orig_simpl_rnd_obj,841,--none--
23-34,orig_cov2type_rnd_obj,663,--none--
23-34,orig_type2cov_rnd_obj,820,--none--
23-34,orig_minAB_rnd_obj,663,--none--
23-34,orig_5random_rnd_obj,709,--none--
23-34,orig_gsifts1p_cov2type_rnd_obj,504,--none--
23-34,orig_gsifts1p_type2cov_rnd_obj,518,--none--
23-34,orig_gsifts1p_rnd_obj,504,--none--
23-35,orig_simpl_nat_obj,1020,--none--
23-35,orig_cov2type_nat_obj,769,--none--
23-35,orig_type2cov_nat_obj,1039,--none--
23-35,orig_minAB_nat_obj,769,--none--
23-35,orig_5random_nat_obj,881,--none--
23-35,orig_gsifts1p_cov2type_nat_obj,972,--none--
23-35,orig_gsifts1p_type2cov_nat_obj,950,--none--
23-35,orig_gsifts1p_nat_obj,950,--none--
23-35,orig_simpl_rnd_obj,1351,--none--
23-35,orig_cov2type_rnd_obj,1316,--none--
23-35,orig_type2cov_rnd_obj,1109,--none--
23-35,orig_minAB_rnd_obj,1109,--none--
23-35,orig_5random_rnd_obj,1183,--none--
23-35,orig_gsifts1p_cov2type_rnd_obj,1040,--none--
23-35,orig_gsifts1p_type2cov_rnd_obj,1030,--none--
23-35,orig_gsifts1p_rnd_obj,1030,--none--
23-36,orig_simpl_nat_obj,891,--none--
23-36,orig_cov2type_nat_obj,752,--none--
23-36,orig_type2cov_nat_obj,896,--none--
23-36,orig_minAB_nat_obj,752,--none--
23-36,orig_5random_nat_obj,1314,--none--
23-36,orig_gsifts1p_cov2type_nat_obj,819,--none--
23-36,orig_gsifts1p_type2cov_nat_obj,896,--none--
23-36,orig_gsifts1p_nat_obj,819,--none--
23-36,orig_simpl_rnd_obj,1213,--none--
23-36,orig_cov2type_rnd_obj,1328,--none--
23-36,orig_type2cov_rnd_obj,1364,--none--
23-36,orig_minAB_rnd_obj,1328,--none--
23-36,orig_5random_rnd_obj,1155,--none--
23-36,orig_gsifts1p_cov2type_rnd_obj,1044,--none--
23-36,orig_gsifts1p_type2cov_rnd_obj,1154,--none--
23-36,orig_gsifts1p_rnd_obj,1044,--none--
23-37,orig_simpl_nat_obj,1366,--none--
23-37,orig_cov2type_nat_obj,1338,--none--
23-37,orig_type2cov_nat_obj,1364,--none--
23-37,orig_minAB_nat_obj,1338,--none--
23-37,orig_5random_nat_obj,2209,--none--
23-37,orig_gsifts1p_cov2type_nat_obj,1561,--none--
23-37,orig_gsifts1p_type2cov_nat_obj,1164,--none--
23-37,orig_gsifts1p_nat_obj,1164,--none--
23-37,orig_simpl_rnd_obj,3534,--none--
23-37,orig_cov2type_rnd_obj,3292,--none--
23-37,orig_type2cov_rnd_obj,3248,--none--
23-37,orig_minAB_rnd_obj,3248,--none--
23-37,orig_5random_rnd_obj,2362,--none--
23-37,orig_gsifts1p_cov2type_rnd_obj,1413,--none--
23-37,orig_gsifts1p_type2cov_rnd_obj,1356,--none--
23-37,orig_gsifts1p_rnd_obj,1356,--none--
23-38,orig_simpl_nat_obj,173,--none--
23-38,orig_cov2type_nat_obj,129,--none--
23-38,orig_type2cov_nat_obj,169,--none--
23-38,orig_minAB_nat_obj,129,--none--
23-38,orig_5random_nat_obj,174,--none--
23-38,orig_gsifts1p_cov2type_nat_obj,130,--none--
23-38,orig_gsifts1p_type2cov_nat_obj,160,--none--
23-38,orig_gsifts1p_nat_obj,130,--none--
23-38,orig_simpl_rnd_obj,157,--none--
23-38,orig_cov2type_rnd_obj,178,--none--
23-38,orig_type2cov_rnd_obj,173,--none--
23-38,orig_minAB_rnd_obj,173,--none--
23-38,orig_5random_rnd_obj,147,--none--
23-38,orig_gsifts1p_cov2type_rnd_obj,162,--none--
23-38,orig_gsifts1p_type2cov_rnd_obj,146,--none--
23-38,orig_gsifts1p_rnd_obj,146,--none--
23-39,orig_simpl_nat_obj,1485,--none--
23-39,orig_cov2type_nat_obj,1152,--none--
23-39,orig_type2cov_nat_obj,1501,--none--
23-39,orig_minAB_nat_obj,1152,--none--
23-39,orig_5random_nat_obj,1687,--none--
23-39,orig_gsifts1p_cov2type_nat_obj,1220,--none--
23-39,orig_gsifts1p_type2cov_nat_obj,1063,--none--
23-39,orig_gsifts1p_nat_obj,1063,--none--
23-39,orig_simpl_rnd_obj,2632,--none--
23-39,orig_cov2type_rnd_obj,2088,--none--
23-39,orig_type2cov_rnd_obj,1601,--none--
23-39,orig_minAB_rnd_obj,1601,--none--
23-39,orig_5random_rnd_obj,2143,--none--
23-39,orig_gsifts1p_cov2type_rnd_obj,1370,--none--
23-39,orig_gsifts1p_type2cov_rnd_obj,1113,--none--
23-39,orig_gsifts1p_rnd_obj,1113,--none--
23-40,orig_simpl_nat_obj,808,--none--
23-40,orig_cov2type_nat_obj,885,--none--
23-40,orig_type2cov_nat_obj,865,--none--
23-40,orig_minAB_nat_obj,865,--none--
23-40,orig_5random_nat_obj,1536,--none--
23-40,orig_gsifts1p_cov2type_nat_obj,659,--none--
23-40,orig_gsifts1p_type2cov_nat_obj,704,--none--
23-40,orig_gsifts1p_nat_obj,659,--none--
23-40,orig_simpl_rnd_obj,1999,--none--
23-40,orig_cov2type_rnd_obj,1447,--none--
23-40,orig_type2cov_rnd_obj,2039,--none--
23-40,orig_minAB_rnd_obj,1447,--none--
23-40,orig_5random_rnd_obj,1253,--none--
23-40,orig_gsifts1p_cov2type_rnd_obj,834,--none--
23-40,orig_gsifts1p_type2cov_rnd_obj,729,--none--
23-40,orig_gsifts1p_rnd_obj,729,--none--
23-41,orig_simpl_nat_obj,1981,--none--
23-41,orig_cov2type_nat_obj,1981,--none--
23-41,orig_type2cov_nat_obj,2011,--none--
23-41,orig_minAB_nat_obj,1981,--none--
23-41,orig_5random_nat_obj,2064,--none--
23-41,orig_gsifts1p_cov2type_nat_obj,1668,--none--
23-41,orig_gsifts1p_type2cov_nat_obj,1668,--none--
23-41,orig_gsifts1p_nat_obj,1668,--none--
23-41,orig_simpl_rnd_obj,2388,--none--
23-41,orig_cov2type_rnd_obj,2016,--none--
23-41,orig_type2cov_rnd_obj,2635,--none--
23-41,orig_minAB_rnd_obj,2016,--none--
23-41,orig_5random_rnd_obj,2154,--none--
23-41,orig_gsifts1p_cov2type_rnd_obj,1643,--none--
23-41,orig_gsifts1p_type2cov_rnd_obj,1839,--none--
23-41,orig_gsifts1p_rnd_obj,1643,--none--
23-42,orig_simpl_nat_obj,2333,--none--
23-42,orig_cov2type_nat_obj,2070,--none--
23-42,orig_type2cov_nat_obj,2332,--none--
23-42,orig_minAB_nat_obj,2070,--none--
23-42,orig_5random_nat_obj,2254,--none--
23-42,orig_gsifts1p_cov2type_nat_obj,1679,--none--
23-42,orig_gsifts1p_type2cov_nat_obj,1754,--none--
23-42,orig_gsifts1p_nat_obj,1679,--none--
23-42,orig_simpl_rnd_obj,2475,--none--
23-42,orig_cov2type_rnd_obj,3273,--none--
23-42,orig_type2cov_rnd_obj,2285,--none--
23-42,orig_minAB_rnd_obj,2285,--none--
23-42,orig_5random_rnd_obj,2622,--none--
23-42,orig_gsifts1p_cov2type_rnd_obj,1947,--none--
23-42,orig_gsifts1p_type2cov_rnd_obj,1771,--none--
23-42,orig_gsifts1p_rnd_obj,1771,--none--
23-43,orig_simpl_nat_obj,737,--none--
23-43,orig_cov2type_nat_obj,810,--none--
23-43,orig_type2cov_nat_obj,715,--none--
23-43,orig_minAB_nat_obj,715,--none--
23-43,orig_5random_nat_obj,1271,--none--
23-43,orig_gsifts1p_cov2type_nat_obj,763,--none--
23-43,orig_gsifts1p_type2cov_nat_obj,688,--none--
23-43,orig_gsifts1p_nat_obj,688,--none--
23-43,orig_simpl_rnd_obj,1129,--none--
23-43,orig_cov2type_rnd_obj,1159,--none--
23-43,orig_type2cov_rnd_obj,1220,--none--
23-43,orig_minAB_rnd_obj,1159,--none--
23-43,orig_5random_rnd_obj,1159,--none--
23-43,orig_gsifts1p_cov2type_rnd_obj,868,--none--
23-43,orig_gsifts1p_type2cov_rnd_obj,914,--none--
23-43,orig_gsifts1p_rnd_obj,868,--none--
23-44,orig_simpl_nat_obj,129,--none--
23-44,orig_cov2type_nat_obj,113,--none--
23-44,orig_type2cov_nat_obj,121,--none--
23-44,orig_minAB_nat_obj,113,--none--
23-44,orig_5random_nat_obj,141,--none--
23-44,orig_gsifts1p_cov2type_nat_obj,128,--none--
23-44,orig_gsifts1p_type2cov_nat_obj,114,--none--
23-44,orig_gsifts1p_nat_obj,114,--none--
23-44,orig_simpl_rnd_obj,162,--none--
23-44,orig_cov2type_rnd_obj,146,--none--
23-44,orig_type2cov_rnd_obj,155,--none--
23-44,orig_minAB_rnd_obj,146,--none--
23-44,orig_5random_rnd_obj,150,--none--
23-44,orig_gsifts1p_cov2type_rnd_obj,117,--none--
23-44,orig_gsifts1p_type2cov_rnd_obj,114,--none--
23-44,orig_gsifts1p_rnd_obj,114,--none--
23-45,orig_simpl_nat_obj,325,--none--
23-45,orig_cov2type_nat_obj,495,--none--
23-45,orig_type2cov_nat_obj,320,--none--
23-45,orig_minAB_nat_obj,320,--none--
23-45,orig_5random_nat_obj,544,--none--
23-45,orig_gsifts1p_cov2type_nat_obj,332,--none--
23-45,orig_gsifts1p_type2cov_nat_obj,342,--none--
23-45,orig_gsifts1p_nat_obj,332,--none--
23-45,orig_simpl_rnd_obj,593,--none--
23-45,orig_cov2type_rnd_obj,640,--none--
23-45,orig_type2cov_rnd_obj,601,--none--
23-45,orig_minAB_rnd_obj,601,--none--
23-45,orig_5random_rnd_obj,591,--none--
23-45,orig_gsifts1p_cov2type_rnd_obj,544,--none--
23-45,orig_gsifts1p_type2cov_rnd_obj,383,--none--
23-45,orig_gsifts1p_rnd_obj,383,--none--
23-46,orig_simpl_nat_obj,995,--none--
23-46,orig_cov2type_nat_obj,904,--none--
23-46,orig_type2cov_nat_obj,885,--none--
23-46,orig_minAB_nat_obj,885,--none--
23-46,orig_5random_nat_obj,1497,--none--
23-46,orig_gsifts1p_cov2type_nat_obj,822,--none--
23-46,orig_gsifts1p_type2cov_nat_obj,753,--none--
23-46,orig_gsifts1p_nat_obj,753,--none--
23-46,orig_simpl_rnd_obj,1179,--none--
23-46,orig_cov2type_rnd_obj,1337,--none--
23-46,orig_type2cov_rnd_obj,1061,--none--
23-46,orig_minAB_rnd_obj,1061,--none--
23-46,orig_5random_rnd_obj,1193,--none--
23-46,orig_gsifts1p_cov2type_rnd_obj,677,--none--
23-46,orig_gsifts1p_type2cov_rnd_obj,544,--none--
23-46,orig_gsifts1p_rnd_obj,544,--none--
23-47,orig_simpl_nat_obj,1868,--none--
23-47,orig_cov2type_nat_obj,1624,--none--
23-47,orig_type2cov_nat_obj,1926,--none--
23-47,orig_minAB_nat_obj,1624,--none--
23-47,orig_5random_nat_obj,2010,--none--
23-47,orig_gsifts1p_cov2type_nat_obj,1488,--none--
23-47,orig_gsifts1p_type2cov_nat_obj,1484,--none--
23-47,orig_gsifts1p_nat_obj,1484,--none--
23-47,orig_simpl_rnd_obj,3144,--none--
23-47,orig_cov2type_rnd_obj,2588,--none--
23-47,orig_type2cov_rnd_obj,2317,--none--
23-47,orig_minAB_rnd_obj,2317,--none--
23-47,orig_5random_rnd_obj,2402,--none--
23-47,orig_gsifts1p_cov2type_rnd_obj,1717,--none--
23-47,orig_gsifts1p_type2cov_rnd_obj,1584,--none--
23-47,orig_gsifts1p_rnd_obj,1584,--none--
23-48,orig_simpl_nat_obj,1099,--none--
23-48,orig_cov2type_nat_obj,1065,--none--
23-48,orig_type2cov_nat_obj,916,--none--
23-48,orig_minAB_nat_obj,916,--none--
23-48,orig_5random_nat_obj,1575,--none--
23-48,orig_gsifts1p_cov2type_nat_obj,932,--none--
23-48,orig_gsifts1p_type2cov_nat_obj,624,--none--
23-48,orig_gsifts1p_nat_obj,624,--none--
23-48,orig_simpl_rnd_obj,1491,--none--
23-48,orig_cov2type_rnd_obj,2235,--none--
23-48,orig_type2cov_rnd_obj,1967,--none--
23-48,orig_minAB_rnd_obj,1967,--none--
23-48,orig_5random_rnd_obj,1337,--none--
23-48,orig_gsifts1p_cov2type_rnd_obj,891,--none--
23-48,orig_gsifts1p_type2cov_rnd_obj,775,--none--
23-48,orig_gsifts1p_rnd_obj,775,--none--
23-49,orig_simpl_nat_obj,470,--none--
23-49,orig_cov2type_nat_obj,639,--none--
23-49,orig_type2cov_nat_obj,476,--none--
23-49,orig_minAB_nat_obj,476,--none--
23-49,orig_5random_nat_obj,532,--none--
23-49,orig_gsifts1p_cov2type_nat_obj,471,--none--
23-49,orig_gsifts1p_type2cov_nat_obj,462,--none--
23-49,orig_gsifts1p_nat_obj,462,--none--
23-49,orig_simpl_rnd_obj,733,--none--
23-49,orig_cov2type_rnd_obj,668,--none--
23-49,orig_type2cov_rnd_obj,828,--none--
23-49,orig_minAB_rnd_obj,668,--none--
23-49,orig_5random_rnd_obj,618,--none--
23-49,orig_gsifts1p_cov2type_rnd_obj,431,--none--
23-49,orig_gsifts1p_type2cov_rnd_obj,548,--none--
23-49,orig_gsifts1p_rnd_obj,431,--none--
