6-33,orig_simpl_nat_obj,1551,--none--
6-33,orig_cov2type_nat_obj,1105,--none--
6-33,orig_type2cov_nat_obj,1622,--none--
6-33,orig_minAB_nat_obj,1105,--none--
6-33,orig_5random_nat_obj,1741,--none--
6-33,orig_gsifts1p_cov2type_nat_obj,1161,--none--
6-33,orig_gsifts1p_type2cov_nat_obj,1332,--none--
6-33,orig_gsifts1p_nat_obj,1161,--none--
6-33,orig_simpl_rnd_obj,2241,--none--
6-33,orig_cov2type_rnd_obj,1719,--none--
6-33,orig_type2cov_rnd_obj,1978,--none--
6-33,orig_minAB_rnd_obj,1719,--none--
6-33,orig_5random_rnd_obj,1724,--none--
6-33,orig_gsifts1p_cov2type_rnd_obj,1201,--none--
6-33,orig_gsifts1p_type2cov_rnd_obj,964,--none--
6-33,orig_gsifts1p_rnd_obj,964,--none--
6-34,orig_simpl_nat_obj,420,--none--
6-34,orig_cov2type_nat_obj,422,--none--
6-34,orig_type2cov_nat_obj,420,--none--
6-34,orig_minAB_nat_obj,420,--none--
6-34,orig_5random_nat_obj,463,--none--
6-34,orig_gsifts1p_cov2type_nat_obj,387,--none--
6-34,orig_gsifts1p_type2cov_nat_obj,406,--none--
6-34,orig_gsifts1p_nat_obj,387,--none--
6-34,orig_simpl_rnd_obj,531,--none--
6-34,orig_cov2type_rnd_obj,548,--none--
6-34,orig_type2cov_rnd_obj,544,--none--
6-34,orig_minAB_rnd_obj,544,--none--
6-34,orig_5random_rnd_obj,501,--none--
6-34,orig_gsifts1p_cov2type_rnd_obj,466,--none--
6-34,orig_gsifts1p_type2cov_rnd_obj,476,--none--
6-34,orig_gsifts1p_rnd_obj,466,--none--
6-35,orig_simpl_nat_obj,1225,--none--
6-35,orig_cov2type_nat_obj,1552,--none--
6-35,orig_type2cov_nat_obj,1208,--none--
6-35,orig_minAB_nat_obj,1208,--none--
6-35,orig_5random_nat_obj,1530,--none--
6-35,orig_gsifts1p_cov2type_nat_obj,884,--none--
6-35,orig_gsifts1p_type2cov_nat_obj,941,--none--
6-35,orig_gsifts1p_nat_obj,884,--none--
6-35,orig_simpl_rnd_obj,2090,--none--
6-35,orig_cov2type_rnd_obj,2285,--none--
6-35,orig_type2cov_rnd_obj,1649,--none--
6-35,orig_minAB_rnd_obj,1649,--none--
6-35,orig_5random_rnd_obj,1661,--none--
6-35,orig_gsifts1p_cov2type_rnd_obj,1173,--none--
6-35,orig_gsifts1p_type2cov_rnd_obj,1138,--none--
6-35,orig_gsifts1p_rnd_obj,1138,--none--
6-36,orig_simpl_nat_obj,1738,--none--
6-36,orig_cov2type_nat_obj,1081,--none--
6-36,orig_type2cov_nat_obj,1737,--none--
6-36,orig_minAB_nat_obj,1081,--none--
6-36,orig_5random_nat_obj,1613,--none--
6-36,orig_gsifts1p_cov2type_nat_obj,932,--none--
6-36,orig_gsifts1p_type2cov_nat_obj,944,--none--
6-36,orig_gsifts1p_nat_obj,932,--none--
6-36,orig_simpl_rnd_obj,1883,--none--
6-36,orig_cov2type_rnd_obj,1873,--none--
6-36,orig_type2cov_rnd_obj,2468,--none--
6-36,orig_minAB_rnd_obj,1873,--none--
6-36,orig_5random_rnd_obj,1240,--none--
6-36,orig_gsifts1p_cov2type_rnd_obj,1222,--none--
6-36,orig_gsifts1p_type2cov_rnd_obj,1046,--none--
6-36,orig_gsifts1p_rnd_obj,1046,--none--
6-37,orig_simpl_nat_obj,1364,--none--
6-37,orig_cov2type_nat_obj,983,--none--
6-37,orig_type2cov_nat_obj,1326,--none--
6-37,orig_minAB_nat_obj,983,--none--
6-37,orig_5random_nat_obj,1470,--none--
6-37,orig_gsifts1p_cov2type_nat_obj,623,--none--
6-37,orig_gsifts1p_type2cov_nat_obj,749,--none--
6-37,orig_gsifts1p_nat_obj,623,--none--
6-37,orig_simpl_rnd_obj,1444,--none--
6-37,orig_cov2type_rnd_obj,1792,--none--
6-37,orig_type2cov_rnd_obj,1790,--none--
6-37,orig_minAB_rnd_obj,1790,--none--
6-37,orig_5random_rnd_obj,1476,--none--
6-37,orig_gsifts1p_cov2type_rnd_obj,821,--none--
6-37,orig_gsifts1p_type2cov_rnd_obj,809,--none--
6-37,orig_gsifts1p_rnd_obj,809,--none--
6-38,orig_simpl_nat_obj,2111,--none--
6-38,orig_cov2type_nat_obj,1730,--none--
6-38,orig_type2cov_nat_obj,2404,--none--
6-38,orig_minAB_nat_obj,1730,--none--
6-38,orig_5random_nat_obj,2607,--none--
6-38,orig_gsifts1p_cov2type_nat_obj,1966,--none--
6-38,orig_gsifts1p_type2cov_nat_obj,1987,--none--
6-38,orig_gsifts1p_nat_obj,1966,--none--
6-38,orig_simpl_rnd_obj,4285,--none--
6-38,orig_cov2type_rnd_obj,3244,--none--
6-38,orig_type2cov_rnd_obj,3867,--none--
6-38,orig_minAB_rnd_obj,3244,--none--
6-38,orig_5random_rnd_obj,2459,--none--
6-38,orig_gsifts1p_cov2type_rnd_obj,2366,--none--
6-38,orig_gsifts1p_type2cov_rnd_obj,1751,--none--
6-38,orig_gsifts1p_rnd_obj,1751,--none--
6-39,orig_simpl_nat_obj,643,--none--
6-39,orig_cov2type_nat_obj,587,--none--
6-39,orig_type2cov_nat_obj,736,--none--
6-39,orig_minAB_nat_obj,587,--none--
6-39,orig_5random_nat_obj,858,--none--
6-39,orig_gsifts1p_cov2type_nat_obj,571,--none--
6-39,orig_gsifts1p_type2cov_nat_obj,606,--none--
6-39,orig_gsifts1p_nat_obj,571,--none--
6-39,orig_simpl_rnd_obj,946,--none--
6-39,orig_cov2type_rnd_obj,871,--none--
6-39,orig_type2cov_rnd_obj,1041,--none--
6-39,orig_minAB_rnd_obj,871,--none--
6-39,orig_5random_rnd_obj,832,--none--
6-39,orig_gsifts1p_cov2type_rnd_obj,680,--none--
6-39,orig_gsifts1p_type2cov_rnd_obj,685,--none--
6-39,orig_gsifts1p_rnd_obj,680,--none--
6-40,orig_simpl_nat_obj,1731,--none--
6-40,orig_cov2type_nat_obj,1244,--none--
6-40,orig_type2cov_nat_obj,1855,--none--
6-40,orig_minAB_nat_obj,1244,--none--
6-40,orig_5random_nat_obj,2125,--none--
6-40,orig_gsifts1p_cov2type_nat_obj,1713,--none--
6-40,orig_gsifts1p_type2cov_nat_obj,1495,--none--
6-40,orig_gsifts1p_nat_obj,1495,--none--
6-40,orig_simpl_rnd_obj,2996,--none--
6-40,orig_cov2type_rnd_obj,2372,--none--
6-40,orig_type2cov_rnd_obj,2931,--none--
6-40,orig_minAB_rnd_obj,2372,--none--
6-40,orig_5random_rnd_obj,2344,--none--
6-40,orig_gsifts1p_cov2type_rnd_obj,1722,--none--
6-40,orig_gsifts1p_type2cov_rnd_obj,2033,--none--
6-40,orig_gsifts1p_rnd_obj,1722,--none--
6-41,orig_simpl_nat_obj,1773,--none--
6-41,orig_cov2type_nat_obj,2039,--none--
6-41,orig_type2cov_nat_obj,1453,--none--
6-41,orig_minAB_nat_obj,1453,--none--
6-41,orig_5random_nat_obj,2480,--none--
6-41,orig_gsifts1p_cov2type_nat_obj,1490,--none--
6-41,orig_gsifts1p_type2cov_nat_obj,1467,--none--
6-41,orig_gsifts1p_nat_obj,1467,--none--
6-41,orig_simpl_rnd_obj,2936,--none--
6-41,orig_cov2type_rnd_obj,2534,--none--
6-41,orig_type2cov_rnd_obj,2820,--none--
6-41,orig_minAB_rnd_obj,2534,--none--
6-41,orig_5random_rnd_obj,2521,--none--
6-41,orig_gsifts1p_cov2type_rnd_obj,1460,--none--
6-41,orig_gsifts1p_type2cov_rnd_obj,1380,--none--
6-41,orig_gsifts1p_rnd_obj,1380,--none--
6-42,orig_simpl_nat_obj,711,--none--
6-42,orig_cov2type_nat_obj,778,--none--
6-42,orig_type2cov_nat_obj,719,--none--
6-42,orig_minAB_nat_obj,719,--none--
6-42,orig_5random_nat_obj,1647,--none--
6-42,orig_gsifts1p_cov2type_nat_obj,652,--none--
6-42,orig_gsifts1p_type2cov_nat_obj,623,--none--
6-42,orig_gsifts1p_nat_obj,623,--none--
6-42,orig_simpl_rnd_obj,1595,--none--
6-42,orig_cov2type_rnd_obj,1623,--none--
6-42,orig_type2cov_rnd_obj,1536,--none--
6-42,orig_minAB_rnd_obj,1536,--none--
6-42,orig_5random_rnd_obj,1163,--none--
6-42,orig_gsifts1p_cov2type_rnd_obj,763,--none--
6-42,orig_gsifts1p_type2cov_rnd_obj,1005,--none--
6-42,orig_gsifts1p_rnd_obj,763,--none--
6-43,orig_simpl_nat_obj,83,--none--
6-43,orig_cov2type_nat_obj,83,--none--
6-43,orig_type2cov_nat_obj,83,--none--
6-43,orig_minAB_nat_obj,83,--none--
6-43,orig_5random_nat_obj,86,--none--
6-43,orig_gsifts1p_cov2type_nat_obj,86,--none--
6-43,orig_gsifts1p_type2cov_nat_obj,86,--none--
6-43,orig_gsifts1p_nat_obj,86,--none--
6-43,orig_simpl_rnd_obj,115,--none--
6-43,orig_cov2type_rnd_obj,90,--none--
6-43,orig_type2cov_rnd_obj,109,--none--
6-43,orig_minAB_rnd_obj,90,--none--
6-43,orig_5random_rnd_obj,76,--none--
6-43,orig_gsifts1p_cov2type_rnd_obj,67,--none--
6-43,orig_gsifts1p_type2cov_rnd_obj,84,--none--
6-43,orig_gsifts1p_rnd_obj,67,--none--
6-44,orig_simpl_nat_obj,251,--none--
6-44,orig_cov2type_nat_obj,254,--none--
6-44,orig_type2cov_nat_obj,249,--none--
6-44,orig_minAB_nat_obj,249,--none--
6-44,orig_5random_nat_obj,344,--none--
6-44,orig_gsifts1p_cov2type_nat_obj,237,--none--
6-44,orig_gsifts1p_type2cov_nat_obj,235,--none--
6-44,orig_gsifts1p_nat_obj,235,--none--
6-44,orig_simpl_rnd_obj,270,--none--
6-44,orig_cov2type_rnd_obj,288,--none--
6-44,orig_type2cov_rnd_obj,273,--none--
6-44,orig_minAB_rnd_obj,273,--none--
6-44,orig_5random_rnd_obj,316,--none--
6-44,orig_gsifts1p_cov2type_rnd_obj,255,--none--
6-44,orig_gsifts1p_type2cov_rnd_obj,247,--none--
6-44,orig_gsifts1p_rnd_obj,247,--none--
6-45,orig_simpl_nat_obj,1292,--none--
6-45,orig_cov2type_nat_obj,1083,--none--
6-45,orig_type2cov_nat_obj,1306,--none--
6-45,orig_minAB_nat_obj,1083,--none--
6-45,orig_5random_nat_obj,1261,--none--
6-45,orig_gsifts1p_cov2type_nat_obj,1190,--none--
6-45,orig_gsifts1p_type2cov_nat_obj,1013,--none--
6-45,orig_gsifts1p_nat_obj,1013,--none--
6-45,orig_simpl_rnd_obj,1443,--none--
6-45,orig_cov2type_rnd_obj,1395,--none--
6-45,orig_type2cov_rnd_obj,1416,--none--
6-45,orig_minAB_rnd_obj,1395,--none--
6-45,orig_5random_rnd_obj,1150,--none--
6-45,orig_gsifts1p_cov2type_rnd_obj,1092,--none--
6-45,orig_gsifts1p_type2cov_rnd_obj,1109,--none--
6-45,orig_gsifts1p_rnd_obj,1092,--none--
6-46,orig_simpl_nat_obj,440,--none--
6-46,orig_cov2type_nat_obj,412,--none--
6-46,orig_type2cov_nat_obj,427,--none--
6-46,orig_minAB_nat_obj,412,--none--
6-46,orig_5random_nat_obj,556,--none--
6-46,orig_gsifts1p_cov2type_nat_obj,447,--none--
6-46,orig_gsifts1p_type2cov_nat_obj,369,--none--
6-46,orig_gsifts1p_nat_obj,369,--none--
6-46,orig_simpl_rnd_obj,775,--none--
6-46,orig_cov2type_rnd_obj,729,--none--
6-46,orig_type2cov_rnd_obj,615,--none--
6-46,orig_minAB_rnd_obj,615,--none--
6-46,orig_5random_rnd_obj,433,--none--
6-46,orig_gsifts1p_cov2type_rnd_obj,337,--none--
6-46,orig_gsifts1p_type2cov_rnd_obj,418,--none--
6-46,orig_gsifts1p_rnd_obj,337,--none--
6-47,orig_simpl_nat_obj,1790,--none--
6-47,orig_cov2type_nat_obj,1498,--none--
6-47,orig_type2cov_nat_obj,2135,--none--
6-47,orig_minAB_nat_obj,1498,--none--
6-47,orig_5random_nat_obj,1894,--none--
6-47,orig_gsifts1p_cov2type_nat_obj,1756,--none--
6-47,orig_gsifts1p_type2cov_nat_obj,2092,--none--
6-47,orig_gsifts1p_nat_obj,1756,--none--
6-47,orig_simpl_rnd_obj,3566,--none--
6-47,orig_cov2type_rnd_obj,2037,--none--
6-47,orig_type2cov_rnd_obj,3505,--none--
6-47,orig_minAB_rnd_obj,2037,--none--
6-47,orig_5random_rnd_obj,2341,--none--
6-47,orig_gsifts1p_cov2type_rnd_obj,1754,--none--
6-47,orig_gsifts1p_type2cov_rnd_obj,2239,--none--
6-47,orig_gsifts1p_rnd_obj,1754,--none--
6-48,orig_simpl_nat_obj,354,--none--
6-48,orig_cov2type_nat_obj,401,--none--
6-48,orig_type2cov_nat_obj,335,--none--
6-48,orig_minAB_nat_obj,335,--none--
6-48,orig_5random_nat_obj,399,--none--
6-48,orig_gsifts1p_cov2type_nat_obj,308,--none--
6-48,orig_gsifts1p_type2cov_nat_obj,302,--none--
6-48,orig_gsifts1p_nat_obj,302,--none--
6-48,orig_simpl_rnd_obj,524,--none--
6-48,orig_cov2type_rnd_obj,637,--none--
6-48,orig_type2cov_rnd_obj,555,--none--
6-48,orig_minAB_rnd_obj,555,--none--
6-48,orig_5random_rnd_obj,480,--none--
6-48,orig_gsifts1p_cov2type_rnd_obj,336,--none--
6-48,orig_gsifts1p_type2cov_rnd_obj,394,--none--
6-48,orig_gsifts1p_rnd_obj,336,--none--
6-49,orig_simpl_nat_obj,171,--none--
6-49,orig_cov2type_nat_obj,192,--none--
6-49,orig_type2cov_nat_obj,169,--none--
6-49,orig_minAB_nat_obj,169,--none--
6-49,orig_5random_nat_obj,189,--none--
6-49,orig_gsifts1p_cov2type_nat_obj,191,--none--
6-49,orig_gsifts1p_type2cov_nat_obj,175,--none--
6-49,orig_gsifts1p_nat_obj,175,--none--
6-49,orig_simpl_rnd_obj,247,--none--
6-49,orig_cov2type_rnd_obj,171,--none--
6-49,orig_type2cov_rnd_obj,210,--none--
6-49,orig_minAB_rnd_obj,171,--none--
6-49,orig_5random_rnd_obj,182,--none--
6-49,orig_gsifts1p_cov2type_rnd_obj,209,--none--
6-49,orig_gsifts1p_type2cov_rnd_obj,155,--none--
6-49,orig_gsifts1p_rnd_obj,155,--none--
