13-33,orig_cov2type_nat_obj,1041,--none--
13-33,orig_type2cov_nat_obj,1092,--none--
13-33,orig_minAB_nat_obj,1041,--none--
13-33,orig_5random_nat_obj,1470,--none--
13-33,orig_gsifts1p_cov2type_nat_obj,967,--none--
13-33,orig_gsifts1p_type2cov_nat_obj,903,--none--
13-33,orig_gsifts1p_nat_obj,903,--none--
13-33,orig_simpl_rnd_obj,1732,--none--
13-33,orig_cov2type_rnd_obj,1727,--none--
13-33,orig_type2cov_rnd_obj,1913,--none--
13-33,orig_minAB_rnd_obj,1727,--none--
13-33,orig_5random_rnd_obj,1402,--none--
13-33,orig_gsifts1p_cov2type_rnd_obj,1074,--none--
13-33,orig_gsifts1p_type2cov_rnd_obj,1290,--none--
13-33,orig_gsifts1p_rnd_obj,1074,--none--
13-34,orig_simpl_nat_obj,113,--none--
13-34,orig_cov2type_nat_obj,112,--none--
13-34,orig_type2cov_nat_obj,116,--none--
13-34,orig_minAB_nat_obj,112,--none--
13-34,orig_5random_nat_obj,157,--none--
13-34,orig_gsifts1p_cov2type_nat_obj,103,--none--
13-34,orig_gsifts1p_type2cov_nat_obj,120,--none--
13-34,orig_gsifts1p_nat_obj,103,--none--
13-34,orig_simpl_rnd_obj,162,--none--
13-34,orig_cov2type_rnd_obj,191,--none--
13-34,orig_type2cov_rnd_obj,194,--none--
13-34,orig_minAB_rnd_obj,191,--none--
13-34,orig_5random_rnd_obj,154,--none--
13-34,orig_gsifts1p_cov2type_rnd_obj,158,--none--
13-34,orig_gsifts1p_type2cov_rnd_obj,110,--none--
13-34,orig_gsifts1p_rnd_obj,110,--none--
13-35,orig_simpl_nat_obj,870,--none--
13-35,orig_cov2type_nat_obj,712,--none--
13-35,orig_type2cov_nat_obj,862,--none--
13-35,orig_minAB_nat_obj,712,--none--
13-35,orig_5random_nat_obj,1160,--none--
13-35,orig_gsifts1p_cov2type_nat_obj,709,--none--
13-35,orig_gsifts1p_type2cov_nat_obj,744,--none--
13-35,orig_gsifts1p_nat_obj,709,--none--
13-35,orig_simpl_rnd_obj,1232,--none--
13-35,orig_cov2type_rnd_obj,1789,--none--
13-35,orig_type2cov_rnd_obj,1105,--none--
13-35,orig_minAB_rnd_obj,1105,--none--
13-35,orig_5random_rnd_obj,901,--none--
13-35,orig_gsifts1p_cov2type_rnd_obj,607,--none--
13-35,orig_gsifts1p_type2cov_rnd_obj,721,--none--
13-35,orig_gsifts1p_rnd_obj,607,--none--
13-36,orig_simpl_nat_obj,352,--none--
13-36,orig_cov2type_nat_obj,329,--none--
13-36,orig_type2cov_nat_obj,352,--none--
13-36,orig_minAB_nat_obj,329,--none--
13-36,orig_5random_nat_obj,431,--none--
13-36,orig_gsifts1p_cov2type_nat_obj,329,--none--
13-36,orig_gsifts1p_type2cov_nat_obj,375,--none--
13-36,orig_gsifts1p_nat_obj,329,--none--
13-36,orig_simpl_rnd_obj,389,--none--
13-36,orig_cov2type_rnd_obj,426,--none--
13-36,orig_type2cov_rnd_obj,474,--none--
13-36,orig_minAB_rnd_obj,426,--none--
13-36,orig_5random_rnd_obj,409,--none--
13-36,orig_gsifts1p_cov2type_rnd_obj,297,--none--
13-36,orig_gsifts1p_type2cov_rnd_obj,399,--none--
13-36,orig_gsifts1p_rnd_obj,297,--none--
13-37,orig_simpl_nat_obj,161,--none--
13-37,orig_cov2type_nat_obj,159,--none--
13-37,orig_type2cov_nat_obj,148,--none--
13-37,orig_minAB_nat_obj,148,--none--
13-37,orig_5random_nat_obj,148,--none--
13-37,orig_gsifts1p_cov2type_nat_obj,153,--none--
13-37,orig_gsifts1p_type2cov_nat_obj,147,--none--
13-37,orig_gsifts1p_nat_obj,147,--none--
13-37,orig_simpl_rnd_obj,171,--none--
13-37,orig_cov2type_rnd_obj,199,--none--
13-37,orig_type2cov_rnd_obj,188,--none--
13-37,orig_minAB_rnd_obj,188,--none--
13-37,orig_5random_rnd_obj,165,--none--
13-37,orig_gsifts1p_cov2type_rnd_obj,143,--none--
13-37,orig_gsifts1p_type2cov_rnd_obj,130,--none--
13-37,orig_gsifts1p_rnd_obj,130,--none--
13-38,orig_simpl_nat_obj,1567,--none--
13-38,orig_cov2type_nat_obj,1385,--none--
13-38,orig_type2cov_nat_obj,1579,--none--
13-38,orig_minAB_nat_obj,1385,--none--
13-38,orig_5random_nat_obj,2370,--none--
13-38,orig_gsifts1p_cov2type_nat_obj,1345,--none--
13-38,orig_gsifts1p_type2cov_nat_obj,1374,--none--
13-38,orig_gsifts1p_nat_obj,1345,--none--
13-38,orig_simpl_rnd_obj,3257,--none--
13-38,orig_cov2type_rnd_obj,2576,--none--
13-38,orig_type2cov_rnd_obj,2749,--none--
13-38,orig_minAB_rnd_obj,2576,--none--
13-38,orig_5random_rnd_obj,2121,--none--
13-38,orig_gsifts1p_cov2type_rnd_obj,1462,--none--
13-38,orig_gsifts1p_type2cov_rnd_obj,1297,--none--
13-38,orig_gsifts1p_rnd_obj,1297,--none--
13-39,orig_simpl_nat_obj,2516,--none--
13-39,orig_cov2type_nat_obj,1293,--none--
13-39,orig_type2cov_nat_obj,2445,--none--
13-39,orig_minAB_nat_obj,1293,--none--
13-39,orig_5random_nat_obj,1886,--none--
13-39,orig_gsifts1p_cov2type_nat_obj,1111,--none--
13-39,orig_gsifts1p_type2cov_nat_obj,1321,--none--
13-39,orig_gsifts1p_nat_obj,1111,--none--
13-39,orig_simpl_rnd_obj,2433,--none--
13-39,orig_cov2type_rnd_obj,2959,--none--
13-39,orig_type2cov_rnd_obj,2588,--none--
13-39,orig_minAB_rnd_obj,2588,--none--
13-39,orig_5random_rnd_obj,1999,--none--
13-39,orig_gsifts1p_cov2type_rnd_obj,1258,--none--
13-39,orig_gsifts1p_type2cov_rnd_obj,1018,--none--
13-39,orig_gsifts1p_rnd_obj,1018,--none--
13-40,orig_simpl_nat_obj,719,--none--
13-40,orig_cov2type_nat_obj,555,--none--
13-40,orig_type2cov_nat_obj,725,--none--
13-40,orig_minAB_nat_obj,555,--none--
13-40,orig_5random_nat_obj,1231,--none--
13-40,orig_gsifts1p_cov2type_nat_obj,650,--none--
13-40,orig_gsifts1p_type2cov_nat_obj,697,--none--
13-40,orig_gsifts1p_nat_obj,650,--none--
13-40,orig_simpl_rnd_obj,1128,--none--
13-40,orig_cov2type_rnd_obj,950,--none--
13-40,orig_type2cov_rnd_obj,1413,--none--
13-40,orig_minAB_rnd_obj,950,--none--
13-40,orig_5random_rnd_obj,945,--none--
13-40,orig_gsifts1p_cov2type_rnd_obj,747,--none--
13-40,orig_gsifts1p_type2cov_rnd_obj,749,--none--
13-40,orig_gsifts1p_rnd_obj,747,--none--
13-41,orig_simpl_nat_obj,337,--none--
13-41,orig_cov2type_nat_obj,205,--none--
13-41,orig_type2cov_nat_obj,367,--none--
13-41,orig_minAB_nat_obj,205,--none--
13-41,orig_5random_nat_obj,273,--none--
13-41,orig_gsifts1p_cov2type_nat_obj,254,--none--
13-41,orig_gsifts1p_type2cov_nat_obj,280,--none--
13-41,orig_gsifts1p_nat_obj,254,--none--
13-41,orig_simpl_rnd_obj,309,--none--
13-41,orig_cov2type_rnd_obj,386,--none--
13-41,orig_type2cov_rnd_obj,328,--none--
13-41,orig_minAB_rnd_obj,328,--none--
13-41,orig_5random_rnd_obj,325,--none--
13-41,orig_gsifts1p_cov2type_rnd_obj,283,--none--
13-41,orig_gsifts1p_type2cov_rnd_obj,221,--none--
13-41,orig_gsifts1p_rnd_obj,221,--none--
13-42,orig_simpl_nat_obj,294,--none--
13-42,orig_cov2type_nat_obj,224,--none--
13-42,orig_type2cov_nat_obj,303,--none--
13-42,orig_minAB_nat_obj,224,--none--
13-42,orig_5random_nat_obj,325,--none--
13-42,orig_gsifts1p_cov2type_nat_obj,254,--none--
13-42,orig_gsifts1p_type2cov_nat_obj,254,--none--
13-42,orig_gsifts1p_nat_obj,254,--none--
13-42,orig_simpl_rnd_obj,536,--none--
13-42,orig_cov2type_rnd_obj,435,--none--
13-42,orig_type2cov_rnd_obj,287,--none--
13-42,orig_minAB_rnd_obj,287,--none--
13-42,orig_5random_rnd_obj,330,--none--
13-42,orig_gsifts1p_cov2type_rnd_obj,274,--none--
13-42,orig_gsifts1p_type2cov_rnd_obj,259,--none--
13-42,orig_gsifts1p_rnd_obj,259,--none--
13-43,orig_simpl_nat_obj,176,--none--
13-43,orig_cov2type_nat_obj,183,--none--
13-43,orig_type2cov_nat_obj,173,--none--
13-43,orig_minAB_nat_obj,173,--none--
13-43,orig_5random_nat_obj,169,--none--
13-43,orig_gsifts1p_cov2type_nat_obj,176,--none--
13-43,orig_gsifts1p_type2cov_nat_obj,163,--none--
13-43,orig_gsifts1p_nat_obj,163,--none--
13-43,orig_simpl_rnd_obj,196,--none--
13-43,orig_cov2type_rnd_obj,188,--none--
13-43,orig_type2cov_rnd_obj,209,--none--
13-43,orig_minAB_rnd_obj,188,--none--
13-43,orig_5random_rnd_obj,199,--none--
13-43,orig_gsifts1p_cov2type_rnd_obj,173,--none--
13-43,orig_gsifts1p_type2cov_rnd_obj,176,--none--
13-43,orig_gsifts1p_rnd_obj,173,--none--
13-44,orig_simpl_nat_obj,136,--none--
13-44,orig_cov2type_nat_obj,109,--none--
13-44,orig_type2cov_nat_obj,125,--none--
13-44,orig_minAB_nat_obj,109,--none--
13-44,orig_5random_nat_obj,139,--none--
13-44,orig_gsifts1p_cov2type_nat_obj,95,--none--
13-44,orig_gsifts1p_type2cov_nat_obj,107,--none--
13-44,orig_gsifts1p_nat_obj,95,--none--
13-44,orig_simpl_rnd_obj,243,--none--
13-44,orig_cov2type_rnd_obj,196,--none--
13-44,orig_type2cov_rnd_obj,238,--none--
13-44,orig_minAB_rnd_obj,196,--none--
13-44,orig_5random_rnd_obj,166,--none--
13-44,orig_gsifts1p_cov2type_rnd_obj,148,--none--
13-44,orig_gsifts1p_type2cov_rnd_obj,104,--none--
13-44,orig_gsifts1p_rnd_obj,104,--none--
13-45,orig_simpl_nat_obj,1491,--none--
13-45,orig_cov2type_nat_obj,926,--none--
13-45,orig_type2cov_nat_obj,1465,--none--
13-45,orig_minAB_nat_obj,926,--none--
13-45,orig_5random_nat_obj,1702,--none--
13-45,orig_gsifts1p_cov2type_nat_obj,1108,--none--
13-45,orig_gsifts1p_type2cov_nat_obj,1216,--none--
13-45,orig_gsifts1p_nat_obj,1108,--none--
13-45,orig_simpl_rnd_obj,2245,--none--
13-45,orig_cov2type_rnd_obj,2308,--none--
13-45,orig_type2cov_rnd_obj,2178,--none--
13-45,orig_minAB_rnd_obj,2178,--none--
13-45,orig_5random_rnd_obj,1663,--none--
13-45,orig_gsifts1p_cov2type_rnd_obj,1432,--none--
13-45,orig_gsifts1p_type2cov_rnd_obj,1408,--none--
13-45,orig_gsifts1p_rnd_obj,1408,--none--
13-46,orig_simpl_nat_obj,541,--none--
13-46,orig_cov2type_nat_obj,491,--none--
13-46,orig_type2cov_nat_obj,549,--none--
13-46,orig_minAB_nat_obj,491,--none--
13-46,orig_5random_nat_obj,624,--none--
13-46,orig_gsifts1p_cov2type_nat_obj,435,--none--
13-46,orig_gsifts1p_type2cov_nat_obj,509,--none--
13-46,orig_gsifts1p_nat_obj,435,--none--
13-46,orig_simpl_rnd_obj,847,--none--
13-46,orig_cov2type_rnd_obj,761,--none--
13-46,orig_type2cov_rnd_obj,792,--none--
13-46,orig_minAB_rnd_obj,761,--none--
13-46,orig_5random_rnd_obj,723,--none--
13-46,orig_gsifts1p_cov2type_rnd_obj,595,--none--
13-46,orig_gsifts1p_type2cov_rnd_obj,570,--none--
13-46,orig_gsifts1p_rnd_obj,570,--none--
13-47,orig_simpl_nat_obj,533,--none--
13-47,orig_cov2type_nat_obj,488,--none--
13-47,orig_type2cov_nat_obj,602,--none--
13-47,orig_minAB_nat_obj,488,--none--
13-47,orig_5random_nat_obj,733,--none--
13-47,orig_gsifts1p_cov2type_nat_obj,543,--none--
13-47,orig_gsifts1p_type2cov_nat_obj,518,--none--
13-47,orig_gsifts1p_nat_obj,518,--none--
13-47,orig_simpl_rnd_obj,646,--none--
13-47,orig_cov2type_rnd_obj,734,--none--
13-47,orig_type2cov_rnd_obj,668,--none--
13-47,orig_minAB_rnd_obj,668,--none--
13-47,orig_5random_rnd_obj,687,--none--
13-47,orig_gsifts1p_cov2type_rnd_obj,566,--none--
13-47,orig_gsifts1p_type2cov_rnd_obj,499,--none--
13-47,orig_gsifts1p_rnd_obj,499,--none--
13-48,orig_simpl_nat_obj,1436,--none--
13-48,orig_cov2type_nat_obj,1657,--none--
13-48,orig_type2cov_nat_obj,1326,--none--
13-48,orig_minAB_nat_obj,1326,--none--
13-48,orig_5random_nat_obj,1770,--none--
13-48,orig_gsifts1p_cov2type_nat_obj,1769,--none--
13-48,orig_gsifts1p_type2cov_nat_obj,989,--none--
13-48,orig_gsifts1p_nat_obj,989,--none--
13-48,orig_simpl_rnd_obj,2464,--none--
13-48,orig_cov2type_rnd_obj,2055,--none--
13-48,orig_type2cov_rnd_obj,2196,--none--
13-48,orig_minAB_rnd_obj,2055,--none--
13-48,orig_5random_rnd_obj,1733,--none--
13-48,orig_gsifts1p_cov2type_rnd_obj,1384,--none--
13-48,orig_gsifts1p_type2cov_rnd_obj,1154,--none--
13-48,orig_gsifts1p_rnd_obj,1154,--none--
13-49,orig_simpl_nat_obj,477,--none--
13-49,orig_cov2type_nat_obj,427,--none--
13-49,orig_type2cov_nat_obj,482,--none--
13-49,orig_minAB_nat_obj,427,--none--
13-49,orig_5random_nat_obj,681,--none--
13-49,orig_gsifts1p_cov2type_nat_obj,444,--none--
13-49,orig_gsifts1p_type2cov_nat_obj,492,--none--
13-49,orig_gsifts1p_nat_obj,444,--none--
13-49,orig_simpl_rnd_obj,770,--none--
13-49,orig_cov2type_rnd_obj,836,--none--
13-49,orig_type2cov_rnd_obj,742,--none--
13-49,orig_minAB_rnd_obj,742,--none--
13-49,orig_5random_rnd_obj,687,--none--
13-49,orig_gsifts1p_cov2type_rnd_obj,547,--none--
13-49,orig_gsifts1p_type2cov_rnd_obj,716,--none--
13-49,orig_gsifts1p_rnd_obj,547,--none--
