3-33,orig_minAB_nat_obj,821,--none--
3-33,orig_5random_nat_obj,1208,--none--
3-33,orig_gsifts1p_cov2type_nat_obj,934,--none--
3-33,orig_gsifts1p_type2cov_nat_obj,743,--none--
3-33,orig_gsifts1p_nat_obj,743,--none--
3-33,orig_simpl_rnd_obj,1798,--none--
3-33,orig_cov2type_rnd_obj,1457,--none--
3-33,orig_type2cov_rnd_obj,2648,--none--
3-33,orig_minAB_rnd_obj,1457,--none--
3-33,orig_5random_rnd_obj,1284,--none--
3-33,orig_gsifts1p_cov2type_rnd_obj,757,--none--
3-33,orig_gsifts1p_type2cov_rnd_obj,966,--none--
3-33,orig_gsifts1p_rnd_obj,757,--none--
3-34,orig_simpl_nat_obj,567,--none--
3-34,orig_cov2type_nat_obj,475,--none--
3-34,orig_type2cov_nat_obj,725,--none--
3-34,orig_minAB_nat_obj,475,--none--
3-34,orig_5random_nat_obj,806,--none--
3-34,orig_gsifts1p_cov2type_nat_obj,521,--none--
3-34,orig_gsifts1p_type2cov_nat_obj,501,--none--
3-34,orig_gsifts1p_nat_obj,501,--none--
3-34,orig_simpl_rnd_obj,991,--none--
3-34,orig_cov2type_rnd_obj,1082,--none--
3-34,orig_type2cov_rnd_obj,921,--none--
3-34,orig_minAB_rnd_obj,921,--none--
3-34,orig_5random_rnd_obj,709,--none--
3-34,orig_gsifts1p_cov2type_rnd_obj,814,--none--
3-34,orig_gsifts1p_type2cov_rnd_obj,741,--none--
3-34,orig_gsifts1p_rnd_obj,741,--none--
3-35,orig_simpl_nat_obj,747,--none--
3-35,orig_cov2type_nat_obj,957,--none--
3-35,orig_type2cov_nat_obj,709,--none--
3-35,orig_minAB_nat_obj,709,--none--
3-35,orig_5random_nat_obj,1147,--none--
3-35,orig_gsifts1p_cov2type_nat_obj,868,--none--
3-35,orig_gsifts1p_type2cov_nat_obj,703,--none--
3-35,orig_gsifts1p_nat_obj,703,--none--
3-35,orig_simpl_rnd_obj,1263,--none--
3-35,orig_cov2type_rnd_obj,1048,--none--
3-35,orig_type2cov_rnd_obj,1207,--none--
3-35,orig_minAB_rnd_obj,1048,--none--
3-35,orig_5random_rnd_obj,1028,--none--
3-35,orig_gsifts1p_cov2type_rnd_obj,703,--none--
3-35,orig_gsifts1p_type2cov_rnd_obj,753,--none--
3-35,orig_gsifts1p_rnd_obj,703,--none--
3-36,orig_simpl_nat_obj,85,--none--
3-36,orig_cov2type_nat_obj,77,--none--
3-36,orig_type2cov_nat_obj,81,--none--
3-36,orig_minAB_nat_obj,77,--none--
3-36,orig_5random_nat_obj,80,--none--
3-36,orig_gsifts1p_cov2type_nat_obj,75,--none--
3-36,orig_gsifts1p_type2cov_nat_obj,70,--none--
3-36,orig_gsifts1p_nat_obj,70,--none--
3-36,orig_simpl_rnd_obj,84,--none--
3-36,orig_cov2type_rnd_obj,87,--none--
3-36,orig_type2cov_rnd_obj,88,--none--
3-36,orig_minAB_rnd_obj,87,--none--
3-36,orig_5random_rnd_obj,76,--none--
3-36,orig_gsifts1p_cov2type_rnd_obj,68,--none--
3-36,orig_gsifts1p_type2cov_rnd_obj,74,--none--
3-36,orig_gsifts1p_rnd_obj,68,--none--
3-37,orig_simpl_nat_obj,1063,--none--
3-37,orig_cov2type_nat_obj,938,--none--
3-37,orig_type2cov_nat_obj,1268,--none--
3-37,orig_minAB_nat_obj,938,--none--
3-37,orig_5random_nat_obj,1708,--none--
3-37,orig_gsifts1p_cov2type_nat_obj,798,--none--
3-37,orig_gsifts1p_type2cov_nat_obj,1199,--none--
3-37,orig_gsifts1p_nat_obj,798,--none--
3-37,orig_simpl_rnd_obj,1606,--none--
3-37,orig_cov2type_rnd_obj,1848,--none--
3-37,orig_type2cov_rnd_obj,2014,--none--
3-37,orig_minAB_rnd_obj,1848,--none--
3-37,orig_5random_rnd_obj,1811,--none--
3-37,orig_gsifts1p_cov2type_rnd_obj,1393,--none--
3-37,orig_gsifts1p_type2cov_rnd_obj,1555,--none--
3-37,orig_gsifts1p_rnd_obj,1393,--none--
3-38,orig_simpl_nat_obj,1432,--none--
3-38,orig_cov2type_nat_obj,1231,--none--
3-38,orig_type2cov_nat_obj,1316,--none--
3-38,orig_minAB_nat_obj,1231,--none--
3-38,orig_5random_nat_obj,1619,--none--
3-38,orig_gsifts1p_cov2type_nat_obj,1263,--none--
3-38,orig_gsifts1p_type2cov_nat_obj,1241,--none--
3-38,orig_gsifts1p_nat_obj,1241,--none--
3-38,orig_simpl_rnd_obj,1788,--none--
3-38,orig_cov2type_rnd_obj,1630,--none--
3-38,orig_type2cov_rnd_obj,1891,--none--
3-38,orig_minAB_rnd_obj,1630,--none--
3-38,orig_5random_rnd_obj,1744,--none--
3-38,orig_gsifts1p_cov2type_rnd_obj,1186,--none--
3-38,orig_gsifts1p_type2cov_rnd_obj,1469,--none--
3-38,orig_gsifts1p_rnd_obj,1186,--none--
3-39,orig_simpl_nat_obj,822,--none--
3-39,orig_cov2type_nat_obj,476,--none--
3-39,orig_type2cov_nat_obj,597,--none--
3-39,orig_minAB_nat_obj,476,--none--
3-39,orig_5random_nat_obj,1180,--none--
3-39,orig_gsifts1p_cov2type_nat_obj,527,--none--
3-39,orig_gsifts1p_type2cov_nat_obj,458,--none--
3-39,orig_gsifts1p_nat_obj,458,--none--
3-39,orig_simpl_rnd_obj,1457,--none--
3-39,orig_cov2type_rnd_obj,846,--none--
3-39,orig_type2cov_rnd_obj,1406,--none--
3-39,orig_minAB_rnd_obj,846,--none--
3-39,orig_5random_rnd_obj,913,--none--
3-39,orig_gsifts1p_cov2type_rnd_obj,565,--none--
3-39,orig_gsifts1p_type2cov_rnd_obj,517,--none--
3-39,orig_gsifts1p_rnd_obj,517,--none--
3-40,orig_simpl_nat_obj,724,--none--
3-40,orig_cov2type_nat_obj,806,--none--
3-40,orig_type2cov_nat_obj,944,--none--
3-40,orig_minAB_nat_obj,806,--none--
3-40,orig_5random_nat_obj,1202,--none--
3-40,orig_gsifts1p_cov2type_nat_obj,710,--none--
3-40,orig_gsifts1p_type2cov_nat_obj,706,--none--
3-40,orig_gsifts1p_nat_obj,706,--none--
3-40,orig_simpl_rnd_obj,1427,--none--
3-40,orig_cov2type_rnd_obj,1077,--none--
3-40,orig_type2cov_rnd_obj,1154,--none--
3-40,orig_minAB_rnd_obj,1077,--none--
3-40,orig_5random_rnd_obj,1075,--none--
3-40,orig_gsifts1p_cov2type_rnd_obj,987,--none--
3-40,orig_gsifts1p_type2cov_rnd_obj,794,--none--
3-40,orig_gsifts1p_rnd_obj,794,--none--
3-41,orig_simpl_nat_obj,566,--none--
3-41,orig_cov2type_nat_obj,506,--none--
3-41,orig_type2cov_nat_obj,568,--none--
3-41,orig_minAB_nat_obj,506,--none--
3-41,orig_5random_nat_obj,812,--none--
3-41,orig_gsifts1p_cov2type_nat_obj,430,--none--
3-41,orig_gsifts1p_type2cov_nat_obj,441,--none--
3-41,orig_gsifts1p_nat_obj,430,--none--
3-41,orig_simpl_rnd_obj,1097,--none--
3-41,orig_cov2type_rnd_obj,1113,--none--
3-41,orig_type2cov_rnd_obj,1203,--none--
3-41,orig_minAB_rnd_obj,1113,--none--
3-41,orig_5random_rnd_obj,1030,--none--
3-41,orig_gsifts1p_cov2type_rnd_obj,487,--none--
3-41,orig_gsifts1p_type2cov_rnd_obj,806,--none--
3-41,orig_gsifts1p_rnd_obj,487,--none--
3-42,orig_simpl_nat_obj,523,--none--
3-42,orig_cov2type_nat_obj,457,--none--
3-42,orig_type2cov_nat_obj,512,--none--
3-42,orig_minAB_nat_obj,457,--none--
3-42,orig_5random_nat_obj,733,--none--
3-42,orig_gsifts1p_cov2type_nat_obj,481,--none--
3-42,orig_gsifts1p_type2cov_nat_obj,531,--none--
3-42,orig_gsifts1p_nat_obj,481,--none--
3-42,orig_simpl_rnd_obj,520,--none--
3-42,orig_cov2type_rnd_obj,610,--none--
3-42,orig_type2cov_rnd_obj,508,--none--
3-42,orig_minAB_rnd_obj,508,--none--
3-42,orig_5random_rnd_obj,598,--none--
3-42,orig_gsifts1p_cov2type_rnd_obj,440,--none--
3-42,orig_gsifts1p_type2cov_rnd_obj,416,--none--
3-42,orig_gsifts1p_rnd_obj,416,--none--
3-43,orig_simpl_nat_obj,509,--none--
3-43,orig_cov2type_nat_obj,540,--none--
3-43,orig_type2cov_nat_obj,482,--none--
3-43,orig_minAB_nat_obj,482,--none--
3-43,orig_5random_nat_obj,561,--none--
3-43,orig_gsifts1p_cov2type_nat_obj,436,--none--
3-43,orig_gsifts1p_type2cov_nat_obj,479,--none--
3-43,orig_gsifts1p_nat_obj,436,--none--
3-43,orig_simpl_rnd_obj,616,--none--
3-43,orig_cov2type_rnd_obj,656,--none--
3-43,orig_type2cov_rnd_obj,669,--none--
3-43,orig_minAB_rnd_obj,656,--none--
3-43,orig_5random_rnd_obj,611,--none--
3-43,orig_gsifts1p_cov2type_rnd_obj,522,--none--
3-43,orig_gsifts1p_type2cov_rnd_obj,525,--none--
3-43,orig_gsifts1p_rnd_obj,522,--none--
3-44,orig_simpl_nat_obj,217,--none--
3-44,orig_cov2type_nat_obj,217,--none--
3-44,orig_type2cov_nat_obj,242,--none--
3-44,orig_minAB_nat_obj,217,--none--
3-44,orig_5random_nat_obj,279,--none--
3-44,orig_gsifts1p_cov2type_nat_obj,206,--none--
3-44,orig_gsifts1p_type2cov_nat_obj,215,--none--
3-44,orig_gsifts1p_nat_obj,206,--none--
3-44,orig_simpl_rnd_obj,306,--none--
3-44,orig_cov2type_rnd_obj,268,--none--
3-44,orig_type2cov_rnd_obj,336,--none--
3-44,orig_minAB_rnd_obj,268,--none--
3-44,orig_5random_rnd_obj,253,--none--
3-44,orig_gsifts1p_cov2type_rnd_obj,213,--none--
3-44,orig_gsifts1p_type2cov_rnd_obj,215,--none--
3-44,orig_gsifts1p_rnd_obj,213,--none--
3-45,orig_simpl_nat_obj,138,--none--
3-45,orig_cov2type_nat_obj,135,--none--
3-45,orig_type2cov_nat_obj,137,--none--
3-45,orig_minAB_nat_obj,135,--none--
3-45,orig_5random_nat_obj,130,--none--
3-45,orig_gsifts1p_cov2type_nat_obj,146,--none--
3-45,orig_gsifts1p_type2cov_nat_obj,135,--none--
3-45,orig_gsifts1p_nat_obj,135,--none--
3-45,orig_simpl_rnd_obj,163,--none--
3-45,orig_cov2type_rnd_obj,173,--none--
3-45,orig_type2cov_rnd_obj,154,--none--
3-45,orig_minAB_rnd_obj,154,--none--
3-45,orig_5random_rnd_obj,174,--none--
3-45,orig_gsifts1p_cov2type_rnd_obj,185,--none--
3-45,orig_gsifts1p_type2cov_rnd_obj,130,--none--
3-45,orig_gsifts1p_rnd_obj,130,--none--
3-46,orig_simpl_nat_obj,88,--none--
3-46,orig_cov2type_nat_obj,88,--none--
3-46,orig_type2cov_nat_obj,98,--none--
3-46,orig_minAB_nat_obj,88,--none--
3-46,orig_5random_nat_obj,92,--none--
3-46,orig_gsifts1p_cov2type_nat_obj,99,--none--
3-46,orig_gsifts1p_type2cov_nat_obj,112,--none--
3-46,orig_gsifts1p_nat_obj,99,--none--
3-46,orig_simpl_rnd_obj,107,--none--
3-46,orig_cov2type_rnd_obj,99,--none--
3-46,orig_type2cov_rnd_obj,137,--none--
3-46,orig_minAB_rnd_obj,99,--none--
3-46,orig_5random_rnd_obj,114,--none--
3-46,orig_gsifts1p_cov2type_rnd_obj,94,--none--
3-46,orig_gsifts1p_type2cov_rnd_obj,109,--none--
3-46,orig_gsifts1p_rnd_obj,94,--none--
3-47,orig_simpl_nat_obj,345,--none--
3-47,orig_cov2type_nat_obj,342,--none--
3-47,orig_type2cov_nat_obj,343,--none--
3-47,orig_minAB_nat_obj,342,--none--
3-47,orig_5random_nat_obj,757,--none--
3-47,orig_gsifts1p_cov2type_nat_obj,326,--none--
3-47,orig_gsifts1p_type2cov_nat_obj,328,--none--
3-47,orig_gsifts1p_nat_obj,326,--none--
3-47,orig_simpl_rnd_obj,1017,--none--
3-47,orig_cov2type_rnd_obj,1226,--none--
3-47,orig_type2cov_rnd_obj,1022,--none--
3-47,orig_minAB_rnd_obj,1022,--none--
3-47,orig_5random_rnd_obj,764,--none--
3-47,orig_gsifts1p_cov2type_rnd_obj,465,--none--
3-47,orig_gsifts1p_type2cov_rnd_obj,341,--none--
3-47,orig_gsifts1p_rnd_obj,341,--none--
3-48,orig_simpl_nat_obj,785,--none--
3-48,orig_cov2type_nat_obj,836,--none--
3-48,orig_type2cov_nat_obj,926,--none--
3-48,orig_minAB_nat_obj,836,--none--
3-48,orig_5random_nat_obj,1077,--none--
3-48,orig_gsifts1p_cov2type_nat_obj,800,--none--
3-48,orig_gsifts1p_type2cov_nat_obj,730,--none--
3-48,orig_gsifts1p_nat_obj,730,--none--
3-48,orig_simpl_rnd_obj,832,--none--
3-48,orig_cov2type_rnd_obj,1256,--none--
3-48,orig_type2cov_rnd_obj,962,--none--
3-48,orig_minAB_rnd_obj,962,--none--
3-48,orig_5random_rnd_obj,1001,--none--
3-48,orig_gsifts1p_cov2type_rnd_obj,961,--none--
3-48,orig_gsifts1p_type2cov_rnd_obj,704,--none--
3-48,orig_gsifts1p_rnd_obj,704,--none--
3-49,orig_simpl_nat_obj,1232,--none--
3-49,orig_cov2type_nat_obj,1658,--none--
3-49,orig_type2cov_nat_obj,1192,--none--
3-49,orig_minAB_nat_obj,1192,--none--
3-49,orig_5random_nat_obj,1698,--none--
3-49,orig_gsifts1p_cov2type_nat_obj,1029,--none--
3-49,orig_gsifts1p_type2cov_nat_obj,951,--none--
3-49,orig_gsifts1p_nat_obj,951,--none--
3-49,orig_simpl_rnd_obj,2400,--none--
3-49,orig_cov2type_rnd_obj,1686,--none--
3-49,orig_type2cov_rnd_obj,2304,--none--
3-49,orig_minAB_rnd_obj,1686,--none--
3-49,orig_5random_rnd_obj,1706,--none--
3-49,orig_gsifts1p_cov2type_rnd_obj,1062,--none--
3-49,orig_gsifts1p_type2cov_rnd_obj,1094,--none--
3-49,orig_gsifts1p_rnd_obj,1062,--none--
