14-32,orig_gsifts1p_rnd_obj,1248,--none--
14-33,orig_simpl_nat_obj,1961,--none--
14-33,orig_cov2type_nat_obj,1762,--none--
14-33,orig_type2cov_nat_obj,1905,--none--
14-33,orig_minAB_nat_obj,1762,--none--
14-33,orig_5random_nat_obj,1688,--none--
14-33,orig_gsifts1p_cov2type_nat_obj,1294,--none--
14-33,orig_gsifts1p_type2cov_nat_obj,1432,--none--
14-33,orig_gsifts1p_nat_obj,1294,--none--
14-33,orig_simpl_rnd_obj,2366,--none--
14-33,orig_cov2type_rnd_obj,2549,--none--
14-33,orig_type2cov_rnd_obj,2148,--none--
14-33,orig_minAB_rnd_obj,2148,--none--
14-33,orig_5random_rnd_obj,2197,--none--
14-33,orig_gsifts1p_cov2type_rnd_obj,1226,--none--
14-33,orig_gsifts1p_type2cov_rnd_obj,1210,--none--
14-33,orig_gsifts1p_rnd_obj,1210,--none--
14-34,orig_simpl_nat_obj,428,--none--
14-34,orig_cov2type_nat_obj,620,--none--
14-34,orig_type2cov_nat_obj,474,--none--
14-34,orig_minAB_nat_obj,474,--none--
14-34,orig_5random_nat_obj,688,--none--
14-34,orig_gsifts1p_cov2type_nat_obj,403,--none--
14-34,orig_gsifts1p_type2cov_nat_obj,422,--none--
14-34,orig_gsifts1p_nat_obj,403,--none--
14-34,orig_simpl_rnd_obj,682,--none--
14-34,orig_cov2type_rnd_obj,556,--none--
14-34,orig_type2cov_rnd_obj,630,--none--
14-34,orig_minAB_rnd_obj,556,--none--
14-34,orig_5random_rnd_obj,590,--none--
14-34,orig_gsifts1p_cov2type_rnd_obj,543,--none--
14-34,orig_gsifts1p_type2cov_rnd_obj,357,--none--
14-34,orig_gsifts1p_rnd_obj,357,--none--
14-35,orig_simpl_nat_obj,365,--none--
14-35,orig_cov2type_nat_obj,345,--none--
14-35,orig_type2cov_nat_obj,366,--none--
14-35,orig_minAB_nat_obj,345,--none--
14-35,orig_5random_nat_obj,571,--none--
14-35,orig_gsifts1p_cov2type_nat_obj,358,--none--
14-35,orig_gsifts1p_type2cov_nat_obj,356,--none--
14-35,orig_gsifts1p_nat_obj,356,--none--
14-35,orig_simpl_rnd_obj,760,--none--
14-35,orig_cov2type_rnd_obj,763,--none--
14-35,orig_type2cov_rnd_obj,714,--none--
14-35,orig_minAB_rnd_obj,714,--none--
14-35,orig_5random_rnd_obj,520,--none--
14-35,orig_gsifts1p_cov2type_rnd_obj,449,--none--
14-35,orig_gsifts1p_type2cov_rnd_obj,498,--none--
14-35,orig_gsifts1p_rnd_obj,449,--none--
14-36,orig_simpl_nat_obj,72,--none--
14-36,orig_cov2type_nat_obj,88,--none--
14-36,orig_type2cov_nat_obj,76,--none--
14-36,orig_minAB_nat_obj,76,--none--
14-36,orig_5random_nat_obj,80,--none--
14-36,orig_gsifts1p_cov2type_nat_obj,86,--none--
14-36,orig_gsifts1p_type2cov_nat_obj,78,--none--
14-36,orig_gsifts1p_nat_obj,78,--none--
14-36,orig_simpl_rnd_obj,107,--none--
14-36,orig_cov2type_rnd_obj,128,--none--
14-36,orig_type2cov_rnd_obj,90,--none--
14-36,orig_minAB_rnd_obj,90,--none--
14-36,orig_5random_rnd_obj,76,--none--
14-36,orig_gsifts1p_cov2type_rnd_obj,82,--none--
14-36,orig_gsifts1p_type2cov_rnd_obj,79,--none--
14-36,orig_gsifts1p_rnd_obj,79,--none--
14-37,orig_simpl_nat_obj,39,--none--
14-37,orig_cov2type_nat_obj,39,--none--
14-37,orig_type2cov_nat_obj,39,--none--
14-37,orig_minAB_nat_obj,39,--none--
14-37,orig_5random_nat_obj,39,--none--
14-37,orig_gsifts1p_cov2type_nat_obj,39,--none--
14-37,orig_gsifts1p_type2cov_nat_obj,39,--none--
14-37,orig_gsifts1p_nat_obj,39,--none--
14-37,orig_simpl_rnd_obj,39,--none--
14-37,orig_cov2type_rnd_obj,39,--none--
14-37,orig_type2cov_rnd_obj,39,--none--
14-37,orig_minAB_rnd_obj,39,--none--
14-37,orig_5random_rnd_obj,39,--none--
14-37,orig_gsifts1p_cov2type_rnd_obj,39,--none--
14-37,orig_gsifts1p_type2cov_rnd_obj,39,--none--
14-37,orig_gsifts1p_rnd_obj,39,--none--
14-38,orig_simpl_nat_obj,1037,--none--
14-38,orig_cov2type_nat_obj,791,--none--
14-38,orig_type2cov_nat_obj,1050,--none--
14-38,orig_minAB_nat_obj,791,--none--
14-38,orig_5random_nat_obj,1800,--none--
14-38,orig_gsifts1p_cov2type_nat_obj,1033,--none--
14-38,orig_gsifts1p_type2cov_nat_obj,1012,--none--
14-38,orig_gsifts1p_nat_obj,1012,--none--
14-38,orig_simpl_rnd_obj,2542,--none--
14-38,orig_cov2type_rnd_obj,2848,--none--
14-38,orig_type2cov_rnd_obj,1845,--none--
14-38,orig_minAB_rnd_obj,1845,--none--
14-38,orig_5random_rnd_obj,2266,--none--
14-38,orig_gsifts1p_cov2type_rnd_obj,1318,--none--
14-38,orig_gsifts1p_type2cov_rnd_obj,1003,--none--
14-38,orig_gsifts1p_rnd_obj,1003,--none--
14-39,orig_simpl_nat_obj,2379,--none--
14-39,orig_cov2type_nat_obj,1404,--none--
14-39,orig_type2cov_nat_obj,3031,--none--
14-39,orig_minAB_nat_obj,1404,--none--
14-39,orig_5random_nat_obj,3535,--none--
14-39,orig_gsifts1p_cov2type_nat_obj,1538,--none--
14-39,orig_gsifts1p_type2cov_nat_obj,2112,--none--
14-39,orig_gsifts1p_nat_obj,1538,--none--
14-39,orig_simpl_rnd_obj,3453,--none--
14-39,orig_cov2type_rnd_obj,4269,--none--
14-39,orig_type2cov_rnd_obj,3609,--none--
14-39,orig_minAB_rnd_obj,3609,--none--
14-39,orig_5random_rnd_obj,3048,--none--
14-39,orig_gsifts1p_cov2type_rnd_obj,2753,--none--
14-39,orig_gsifts1p_type2cov_rnd_obj,2370,--none--
14-39,orig_gsifts1p_rnd_obj,2370,--none--
14-40,orig_simpl_nat_obj,2293,--none--
14-40,orig_cov2type_nat_obj,1375,--none--
14-40,orig_type2cov_nat_obj,2469,--none--
14-40,orig_minAB_nat_obj,1375,--none--
14-40,orig_5random_nat_obj,2477,--none--
14-40,orig_gsifts1p_cov2type_nat_obj,1460,--none--
14-40,orig_gsifts1p_type2cov_nat_obj,1624,--none--
14-40,orig_gsifts1p_nat_obj,1460,--none--
14-40,orig_simpl_rnd_obj,1797,--none--
14-40,orig_cov2type_rnd_obj,2349,--none--
14-40,orig_type2cov_rnd_obj,1654,--none--
14-40,orig_minAB_rnd_obj,1654,--none--
14-40,orig_5random_rnd_obj,1919,--none--
14-40,orig_gsifts1p_cov2type_rnd_obj,1325,--none--
14-40,orig_gsifts1p_type2cov_rnd_obj,1203,--none--
14-40,orig_gsifts1p_rnd_obj,1203,--none--
14-41,orig_simpl_nat_obj,247,--none--
14-41,orig_cov2type_nat_obj,280,--none--
14-41,orig_type2cov_nat_obj,238,--none--
14-41,orig_minAB_nat_obj,238,--none--
14-41,orig_5random_nat_obj,243,--none--
14-41,orig_gsifts1p_cov2type_nat_obj,225,--none--
14-41,orig_gsifts1p_type2cov_nat_obj,214,--none--
14-41,orig_gsifts1p_nat_obj,214,--none--
14-41,orig_simpl_rnd_obj,307,--none--
14-41,orig_cov2type_rnd_obj,330,--none--
14-41,orig_type2cov_rnd_obj,371,--none--
14-41,orig_minAB_rnd_obj,330,--none--
14-41,orig_5random_rnd_obj,289,--none--
14-41,orig_gsifts1p_cov2type_rnd_obj,224,--none--
14-41,orig_gsifts1p_type2cov_rnd_obj,234,--none--
14-41,orig_gsifts1p_rnd_obj,224,--none--
14-42,orig_simpl_nat_obj,106,--none--
14-42,orig_cov2type_nat_obj,91,--none--
14-42,orig_type2cov_nat_obj,106,--none--
14-42,orig_minAB_nat_obj,91,--none--
14-42,orig_5random_nat_obj,83,--none--
14-42,orig_gsifts1p_cov2type_nat_obj,103,--none--
14-42,orig_gsifts1p_type2cov_nat_obj,97,--none--
14-42,orig_gsifts1p_nat_obj,97,--none--
14-42,orig_simpl_rnd_obj,130,--none--
14-42,orig_cov2type_rnd_obj,107,--none--
14-42,orig_type2cov_rnd_obj,124,--none--
14-42,orig_minAB_rnd_obj,107,--none--
14-42,orig_5random_rnd_obj,95,--none--
14-42,orig_gsifts1p_cov2type_rnd_obj,98,--none--
14-42,orig_gsifts1p_type2cov_rnd_obj,91,--none--
14-42,orig_gsifts1p_rnd_obj,91,--none--
14-43,orig_simpl_nat_obj,1120,--none--
14-43,orig_cov2type_nat_obj,975,--none--
14-43,orig_type2cov_nat_obj,1113,--none--
14-43,orig_minAB_nat_obj,975,--none--
14-43,orig_5random_nat_obj,1704,--none--
14-43,orig_gsifts1p_cov2type_nat_obj,1033,--none--
14-43,orig_gsifts1p_type2cov_nat_obj,1110,--none--
14-43,orig_gsifts1p_nat_obj,1033,--none--
14-43,orig_simpl_rnd_obj,1967,--none--
14-43,orig_cov2type_rnd_obj,2474,--none--
14-43,orig_type2cov_rnd_obj,2017,--none--
14-43,orig_minAB_rnd_obj,2017,--none--
14-43,orig_5random_rnd_obj,1565,--none--
14-43,orig_gsifts1p_cov2type_rnd_obj,1143,--none--
14-43,orig_gsifts1p_type2cov_rnd_obj,1070,--none--
14-43,orig_gsifts1p_rnd_obj,1070,--none--
14-44,orig_simpl_nat_obj,265,--none--
14-44,orig_cov2type_nat_obj,265,--none--
14-44,orig_type2cov_nat_obj,301,--none--
14-44,orig_minAB_nat_obj,265,--none--
14-44,orig_5random_nat_obj,316,--none--
14-44,orig_gsifts1p_cov2type_nat_obj,303,--none--
14-44,orig_gsifts1p_type2cov_nat_obj,310,--none--
14-44,orig_gsifts1p_nat_obj,303,--none--
14-44,orig_simpl_rnd_obj,331,--none--
14-44,orig_cov2type_rnd_obj,351,--none--
14-44,orig_type2cov_rnd_obj,300,--none--
14-44,orig_minAB_rnd_obj,300,--none--
14-44,orig_5random_rnd_obj,308,--none--
14-44,orig_gsifts1p_cov2type_rnd_obj,300,--none--
14-44,orig_gsifts1p_type2cov_rnd_obj,315,--none--
14-44,orig_gsifts1p_rnd_obj,300,--none--
14-45,orig_simpl_nat_obj,616,--none--
14-45,orig_cov2type_nat_obj,715,--none--
14-45,orig_type2cov_nat_obj,611,--none--
14-45,orig_minAB_nat_obj,611,--none--
14-45,orig_5random_nat_obj,800,--none--
14-45,orig_gsifts1p_cov2type_nat_obj,606,--none--
14-45,orig_gsifts1p_type2cov_nat_obj,547,--none--
14-45,orig_gsifts1p_nat_obj,547,--none--
14-45,orig_simpl_rnd_obj,964,--none--
14-45,orig_cov2type_rnd_obj,1076,--none--
14-45,orig_type2cov_rnd_obj,985,--none--
14-45,orig_minAB_rnd_obj,985,--none--
14-45,orig_5random_rnd_obj,707,--none--
14-45,orig_gsifts1p_cov2type_rnd_obj,574,--none--
14-45,orig_gsifts1p_type2cov_rnd_obj,543,--none--
14-45,orig_gsifts1p_rnd_obj,543,--none--
14-46,orig_simpl_nat_obj,1970,--none--
14-46,orig_cov2type_nat_obj,1306,--none--
14-46,orig_type2cov_nat_obj,2359,--none--
14-46,orig_minAB_nat_obj,1306,--none--
14-46,orig_5random_nat_obj,3044,--none--
14-46,orig_gsifts1p_cov2type_nat_obj,1593,--none--
14-46,orig_gsifts1p_type2cov_nat_obj,1551,--none--
14-46,orig_gsifts1p_nat_obj,1551,--none--
14-46,orig_simpl_rnd_obj,2567,--none--
14-46,orig_cov2type_rnd_obj,2233,--none--
14-46,orig_type2cov_rnd_obj,2369,--none--
14-46,orig_minAB_rnd_obj,2233,--none--
14-46,orig_5random_rnd_obj,3001,--none--
14-46,orig_gsifts1p_cov2type_rnd_obj,1875,--none--
14-46,orig_gsifts1p_type2cov_rnd_obj,1455,--none--
14-46,orig_gsifts1p_rnd_obj,1455,--none--
14-47,orig_simpl_nat_obj,73,--none--
14-47,orig_cov2type_nat_obj,79,--none--
14-47,orig_type2cov_nat_obj,70,--none--
14-47,orig_minAB_nat_obj,70,--none--
14-47,orig_5random_nat_obj,80,--none--
14-47,orig_gsifts1p_cov2type_nat_obj,82,--none--
14-47,orig_gsifts1p_type2cov_nat_obj,83,--none--
14-47,orig_gsifts1p_nat_obj,82,--none--
14-47,orig_simpl_rnd_obj,77,--none--
14-47,orig_cov2type_rnd_obj,78,--none--
14-47,orig_type2cov_rnd_obj,92,--none--
14-47,orig_minAB_rnd_obj,78,--none--
14-47,orig_5random_rnd_obj,72,--none--
14-47,orig_gsifts1p_cov2type_rnd_obj,82,--none--
14-47,orig_gsifts1p_type2cov_rnd_obj,88,--none--
14-47,orig_gsifts1p_rnd_obj,82,--none--
14-48,orig_simpl_nat_obj,2122,--none--
14-48,orig_cov2type_nat_obj,2133,--none--
14-48,orig_type2cov_nat_obj,2029,--none--
14-48,orig_minAB_nat_obj,2029,--none--
14-48,orig_5random_nat_obj,2432,--none--
14-48,orig_gsifts1p_cov2type_nat_obj,1790,--none--
14-48,orig_gsifts1p_type2cov_nat_obj,1803,--none--
14-48,orig_gsifts1p_nat_obj,1790,--none--
14-48,orig_simpl_rnd_obj,2439,--none--
14-48,orig_cov2type_rnd_obj,2744,--none--
14-48,orig_type2cov_rnd_obj,2375,--none--
14-48,orig_minAB_rnd_obj,2375,--none--
14-48,orig_5random_rnd_obj,2706,--none--
14-48,orig_gsifts1p_cov2type_rnd_obj,1801,--none--
14-48,orig_gsifts1p_type2cov_rnd_obj,1887,--none--
14-48,orig_gsifts1p_rnd_obj,1801,--none--
14-49,orig_simpl_nat_obj,1869,--none--
14-49,orig_cov2type_nat_obj,1835,--none--
14-49,orig_type2cov_nat_obj,1869,--none--
14-49,orig_minAB_nat_obj,1835,--none--
14-49,orig_5random_nat_obj,1916,--none--
14-49,orig_gsifts1p_cov2type_nat_obj,1675,--none--
14-49,orig_gsifts1p_type2cov_nat_obj,1654,--none--
14-49,orig_gsifts1p_nat_obj,1654,--none--
14-49,orig_simpl_rnd_obj,2424,--none--
14-49,orig_cov2type_rnd_obj,2378,--none--
14-49,orig_type2cov_rnd_obj,2458,--none--
14-49,orig_minAB_rnd_obj,2378,--none--
14-49,orig_5random_rnd_obj,2053,--none--
14-49,orig_gsifts1p_cov2type_rnd_obj,1660,--none--
14-49,orig_gsifts1p_type2cov_rnd_obj,1496,--none--
14-49,orig_gsifts1p_rnd_obj,1496,--none--
