30-33,orig_type2cov_nat_obj,676,--none--
30-33,orig_minAB_nat_obj,676,--none--
30-33,orig_5random_nat_obj,829,--none--
30-33,orig_gsifts1p_cov2type_nat_obj,627,--none--
30-33,orig_gsifts1p_type2cov_nat_obj,620,--none--
30-33,orig_gsifts1p_nat_obj,620,--none--
30-33,orig_simpl_rnd_obj,951,--none--
30-33,orig_cov2type_rnd_obj,900,--none--
30-33,orig_type2cov_rnd_obj,1091,--none--
30-33,orig_minAB_rnd_obj,900,--none--
30-33,orig_5random_rnd_obj,811,--none--
30-33,orig_gsifts1p_cov2type_rnd_obj,653,--none--
30-33,orig_gsifts1p_type2cov_rnd_obj,631,--none--
30-33,orig_gsifts1p_rnd_obj,631,--none--
30-34,orig_simpl_nat_obj,1723,--none--
30-34,orig_cov2type_nat_obj,1491,--none--
30-34,orig_type2cov_nat_obj,1763,--none--
30-34,orig_minAB_nat_obj,1491,--none--
30-34,orig_5random_nat_obj,1803,--none--
30-34,orig_gsifts1p_cov2type_nat_obj,1123,--none--
30-34,orig_gsifts1p_type2cov_nat_obj,1159,--none--
30-34,orig_gsifts1p_nat_obj,1123,--none--
30-34,orig_simpl_rnd_obj,1764,--none--
30-34,orig_cov2type_rnd_obj,2451,--none--
30-34,orig_type2cov_rnd_obj,2350,--none--
30-34,orig_minAB_rnd_obj,2350,--none--
30-34,orig_5random_rnd_obj,2062,--none--
30-34,orig_gsifts1p_cov2type_rnd_obj,1485,--none--
30-34,orig_gsifts1p_type2cov_rnd_obj,1704,--none--
30-34,orig_gsifts1p_rnd_obj,1485,--none--
30-35,orig_simpl_nat_obj,365,--none--
30-35,orig_cov2type_nat_obj,409,--none--
30-35,orig_type2cov_nat_obj,365,--none--
30-35,orig_minAB_nat_obj,365,--none--
30-35,orig_5random_nat_obj,581,--none--
30-35,orig_gsifts1p_cov2type_nat_obj,317,--none--
30-35,orig_gsifts1p_type2cov_nat_obj,321,--none--
30-35,orig_gsifts1p_nat_obj,317,--none--
30-35,orig_simpl_rnd_obj,695,--none--
30-35,orig_cov2type_rnd_obj,609,--none--
30-35,orig_type2cov_rnd_obj,571,--none--
30-35,orig_minAB_rnd_obj,571,--none--
30-35,orig_5random_rnd_obj,634,--none--
30-35,orig_gsifts1p_cov2type_rnd_obj,341,--none--
30-35,orig_gsifts1p_type2cov_rnd_obj,331,--none--
30-35,orig_gsifts1p_rnd_obj,331,--none--
30-36,orig_simpl_nat_obj,1829,--none--
30-36,orig_cov2type_nat_obj,1143,--none--
30-36,orig_type2cov_nat_obj,1889,--none--
30-36,orig_minAB_nat_obj,1143,--none--
30-36,orig_5random_nat_obj,2215,--none--
30-36,orig_gsifts1p_cov2type_nat_obj,1404,--none--
30-36,orig_gsifts1p_type2cov_nat_obj,1847,--none--
30-36,orig_gsifts1p_nat_obj,1404,--none--
30-36,orig_simpl_rnd_obj,2276,--none--
30-36,orig_cov2type_rnd_obj,2396,--none--
30-36,orig_type2cov_rnd_obj,2679,--none--
30-36,orig_minAB_rnd_obj,2396,--none--
30-36,orig_5random_rnd_obj,2375,--none--
30-36,orig_gsifts1p_cov2type_rnd_obj,1735,--none--
30-36,orig_gsifts1p_type2cov_rnd_obj,1756,--none--
30-36,orig_gsifts1p_rnd_obj,1735,--none--
30-37,orig_simpl_nat_obj,1407,--none--
30-37,orig_cov2type_nat_obj,1258,--none--
30-37,orig_type2cov_nat_obj,1408,--none--
30-37,orig_minAB_nat_obj,1258,--none--
30-37,orig_5random_nat_obj,2032,--none--
30-37,orig_gsifts1p_cov2type_nat_obj,1212,--none--
30-37,orig_gsifts1p_type2cov_nat_obj,1236,--none--
30-37,orig_gsifts1p_nat_obj,1212,--none--
30-37,orig_simpl_rnd_obj,2758,--none--
30-37,orig_cov2type_rnd_obj,2636,--none--
30-37,orig_type2cov_rnd_obj,2619,--none--
30-37,orig_minAB_rnd_obj,2619,--none--
30-37,orig_5random_rnd_obj,2096,--none--
30-37,orig_gsifts1p_cov2type_rnd_obj,1385,--none--
30-37,orig_gsifts1p_type2cov_rnd_obj,1411,--none--
30-37,orig_gsifts1p_rnd_obj,1385,--none--
30-38,orig_simpl_nat_obj,1222,--none--
30-38,orig_cov2type_nat_obj,862,--none--
30-38,orig_type2cov_nat_obj,1112,--none--
30-38,orig_minAB_nat_obj,862,--none--
30-38,orig_5random_nat_obj,1469,--none--
30-38,orig_gsifts1p_cov2type_nat_obj,1100,--none--
30-38,orig_gsifts1p_type2cov_nat_obj,976,--none--
30-38,orig_gsifts1p_nat_obj,976,--none--
30-38,orig_simpl_rnd_obj,1480,--none--
30-38,orig_cov2type_rnd_obj,1891,--none--
30-38,orig_type2cov_rnd_obj,1689,--none--
30-38,orig_minAB_rnd_obj,1689,--none--
30-38,orig_5random_rnd_obj,1427,--none--
30-38,orig_gsifts1p_cov2type_rnd_obj,1008,--none--
30-38,orig_gsifts1p_type2cov_rnd_obj,1115,--none--
30-38,orig_gsifts1p_rnd_obj,1008,--none--
30-39,orig_simpl_nat_obj,1907,--none--
30-39,orig_cov2type_nat_obj,1923,--none--
30-39,orig_type2cov_nat_obj,1981,--none--
30-39,orig_minAB_nat_obj,1923,--none--
30-39,orig_5random_nat_obj,2198,--none--
30-39,orig_gsifts1p_cov2type_nat_obj,1661,--none--
30-39,orig_gsifts1p_type2cov_nat_obj,1698,--none--
30-39,orig_gsifts1p_nat_obj,1661,--none--
30-39,orig_simpl_rnd_obj,3147,--none--
30-39,orig_cov2type_rnd_obj,3011,--none--
30-39,orig_type2cov_rnd_obj,3085,--none--
30-39,orig_minAB_rnd_obj,3011,--none--
30-39,orig_5random_rnd_obj,2763,--none--
30-39,orig_gsifts1p_cov2type_rnd_obj,1478,--none--
30-39,orig_gsifts1p_type2cov_rnd_obj,1474,--none--
30-39,orig_gsifts1p_rnd_obj,1474,--none--
30-40,orig_simpl_nat_obj,214,--none--
30-40,orig_cov2type_nat_obj,231,--none--
30-40,orig_type2cov_nat_obj,247,--none--
30-40,orig_minAB_nat_obj,231,--none--
30-40,orig_5random_nat_obj,275,--none--
30-40,orig_gsifts1p_cov2type_nat_obj,307,--none--
30-40,orig_gsifts1p_type2cov_nat_obj,264,--none--
30-40,orig_gsifts1p_nat_obj,264,--none--
30-40,orig_simpl_rnd_obj,264,--none--
30-40,orig_cov2type_rnd_obj,301,--none--
30-40,orig_type2cov_rnd_obj,260,--none--
30-40,orig_minAB_rnd_obj,260,--none--
30-40,orig_5random_rnd_obj,255,--none--
30-40,orig_gsifts1p_cov2type_rnd_obj,248,--none--
30-40,orig_gsifts1p_type2cov_rnd_obj,293,--none--
30-40,orig_gsifts1p_rnd_obj,248,--none--
30-41,orig_simpl_nat_obj,310,--none--
30-41,orig_cov2type_nat_obj,279,--none--
30-41,orig_type2cov_nat_obj,282,--none--
30-41,orig_minAB_nat_obj,279,--none--
30-41,orig_5random_nat_obj,235,--none--
30-41,orig_gsifts1p_cov2type_nat_obj,263,--none--
30-41,orig_gsifts1p_type2cov_nat_obj,279,--none--
30-41,orig_gsifts1p_nat_obj,263,--none--
30-41,orig_simpl_rnd_obj,493,--none--
30-41,orig_cov2type_rnd_obj,369,--none--
30-41,orig_type2cov_rnd_obj,519,--none--
30-41,orig_minAB_rnd_obj,369,--none--
30-41,orig_5random_rnd_obj,374,--none--
30-41,orig_gsifts1p_cov2type_rnd_obj,243,--none--
30-41,orig_gsifts1p_type2cov_rnd_obj,228,--none--
30-41,orig_gsifts1p_rnd_obj,228,--none--
30-42,orig_simpl_nat_obj,179,--none--
30-42,orig_cov2type_nat_obj,182,--none--
30-42,orig_type2cov_nat_obj,169,--none--
30-42,orig_minAB_nat_obj,169,--none--
30-42,orig_5random_nat_obj,189,--none--
30-42,orig_gsifts1p_cov2type_nat_obj,165,--none--
30-42,orig_gsifts1p_type2cov_nat_obj,198,--none--
30-42,orig_gsifts1p_nat_obj,165,--none--
30-42,orig_simpl_rnd_obj,276,--none--
30-42,orig_cov2type_rnd_obj,263,--none--
30-42,orig_type2cov_rnd_obj,272,--none--
30-42,orig_minAB_rnd_obj,263,--none--
30-42,orig_5random_rnd_obj,212,--none--
30-42,orig_gsifts1p_cov2type_rnd_obj,173,--none--
30-42,orig_gsifts1p_type2cov_rnd_obj,173,--none--
30-42,orig_gsifts1p_rnd_obj,173,--none--
30-43,orig_simpl_nat_obj,262,--none--
30-43,orig_cov2type_nat_obj,358,--none--
30-43,orig_type2cov_nat_obj,264,--none--
30-43,orig_minAB_nat_obj,264,--none--
30-43,orig_5random_nat_obj,382,--none--
30-43,orig_gsifts1p_cov2type_nat_obj,253,--none--
30-43,orig_gsifts1p_type2cov_nat_obj,210,--none--
30-43,orig_gsifts1p_nat_obj,210,--none--
30-43,orig_simpl_rnd_obj,406,--none--
30-43,orig_cov2type_rnd_obj,324,--none--
30-43,orig_type2cov_rnd_obj,518,--none--
30-43,orig_minAB_rnd_obj,324,--none--
30-43,orig_5random_rnd_obj,380,--none--
30-43,orig_gsifts1p_cov2type_rnd_obj,224,--none--
30-43,orig_gsifts1p_type2cov_rnd_obj,282,--none--
30-43,orig_gsifts1p_rnd_obj,224,--none--
30-44,orig_simpl_nat_obj,602,--none--
30-44,orig_cov2type_nat_obj,509,--none--
30-44,orig_type2cov_nat_obj,895,--none--
30-44,orig_minAB_nat_obj,509,--none--
30-44,orig_5random_nat_obj,1131,--none--
30-44,orig_gsifts1p_cov2type_nat_obj,768,--none--
30-44,orig_gsifts1p_type2cov_nat_obj,559,--none--
30-44,orig_gsifts1p_nat_obj,559,--none--
30-44,orig_simpl_rnd_obj,1351,--none--
30-44,orig_cov2type_rnd_obj,1558,--none--
30-44,orig_type2cov_rnd_obj,1393,--none--
30-44,orig_minAB_rnd_obj,1393,--none--
30-44,orig_5random_rnd_obj,1062,--none--
30-44,orig_gsifts1p_cov2type_rnd_obj,786,--none--
30-44,orig_gsifts1p_type2cov_rnd_obj,924,--none--
30-44,orig_gsifts1p_rnd_obj,786,--none--
30-45,orig_simpl_nat_obj,943,--none--
30-45,orig_cov2type_nat_obj,1011,--none--
30-45,orig_type2cov_nat_obj,944,--none--
30-45,orig_minAB_nat_obj,944,--none--
30-45,orig_5random_nat_obj,1351,--none--
30-45,orig_gsifts1p_cov2type_nat_obj,931,--none--
30-45,orig_gsifts1p_type2cov_nat_obj,883,--none--
30-45,orig_gsifts1p_nat_obj,883,--none--
30-45,orig_simpl_rnd_obj,1830,--none--
30-45,orig_cov2type_rnd_obj,1677,--none--
30-45,orig_type2cov_rnd_obj,1887,--none--
30-45,orig_minAB_rnd_obj,1677,--none--
30-45,orig_5random_rnd_obj,1279,--none--
30-45,orig_gsifts1p_cov2type_rnd_obj,1034,--none--
30-45,orig_gsifts1p_type2cov_rnd_obj,1041,--none--
30-45,orig_gsifts1p_rnd_obj,1034,--none--
30-46,orig_simpl_nat_obj,72,--none--
30-46,orig_cov2type_nat_obj,69,--none--
30-46,orig_type2cov_nat_obj,89,--none--
30-46,orig_minAB_nat_obj,69,--none--
30-46,orig_5random_nat_obj,81,--none--
30-46,orig_gsifts1p_cov2type_nat_obj,85,--none--
30-46,orig_gsifts1p_type2cov_nat_obj,80,--none--
30-46,orig_gsifts1p_nat_obj,80,--none--
30-46,orig_simpl_rnd_obj,83,--none--
30-46,orig_cov2type_rnd_obj,82,--none--
30-46,orig_type2cov_rnd_obj,87,--none--
30-46,orig_minAB_rnd_obj,82,--none--
30-46,orig_5random_rnd_obj,79,--none--
30-46,orig_gsifts1p_cov2type_rnd_obj,73,--none--
30-46,orig_gsifts1p_type2cov_rnd_obj,84,--none--
30-46,orig_gsifts1p_rnd_obj,73,--none--
30-47,orig_simpl_nat_obj,299,--none--
30-47,orig_cov2type_nat_obj,313,--none--
30-47,orig_type2cov_nat_obj,295,--none--
30-47,orig_minAB_nat_obj,295,--none--
30-47,orig_5random_nat_obj,336,--none--
30-47,orig_gsifts1p_cov2type_nat_obj,278,--none--
30-47,orig_gsifts1p_type2cov_nat_obj,213,--none--
30-47,orig_gsifts1p_nat_obj,213,--none--
30-47,orig_simpl_rnd_obj,390,--none--
30-47,orig_cov2type_rnd_obj,368,--none--
30-47,orig_type2cov_rnd_obj,416,--none--
30-47,orig_minAB_rnd_obj,368,--none--
30-47,orig_5random_rnd_obj,270,--none--
30-47,orig_gsifts1p_cov2type_rnd_obj,262,--none--
30-47,orig_gsifts1p_type2cov_rnd_obj,201,--none--
30-47,orig_gsifts1p_rnd_obj,201,--none--
30-48,orig_simpl_nat_obj,92,--none--
30-48,orig_cov2type_nat_obj,111,--none--
30-48,orig_type2cov_nat_obj,89,--none--
30-48,orig_minAB_nat_obj,89,--none--
30-48,orig_5random_nat_obj,80,--none--
30-48,orig_gsifts1p_cov2type_nat_obj,82,--none--
30-48,orig_gsifts1p_type2cov_nat_obj,71,--none--
30-48,orig_gsifts1p_nat_obj,71,--none--
30-48,orig_simpl_rnd_obj,75,--none--
30-48,orig_cov2type_rnd_obj,73,--none--
30-48,orig_type2cov_rnd_obj,72,--none--
30-48,orig_minAB_rnd_obj,72,--none--
30-48,orig_5random_rnd_obj,82,--none--
30-48,orig_gsifts1p_cov2type_rnd_obj,69,--none--
30-48,orig_gsifts1p_type2cov_rnd_obj,94,--none--
30-48,orig_gsifts1p_rnd_obj,69,--none--
30-49,orig_simpl_nat_obj,145,--none--
30-49,orig_cov2type_nat_obj,132,--none--
30-49,orig_type2cov_nat_obj,142,--none--
30-49,orig_minAB_nat_obj,132,--none--
30-49,orig_5random_nat_obj,149,--none--
30-49,orig_gsifts1p_cov2type_nat_obj,148,--none--
30-49,orig_gsifts1p_type2cov_nat_obj,146,--none--
30-49,orig_gsifts1p_nat_obj,146,--none--
30-49,orig_simpl_rnd_obj,151,--none--
30-49,orig_cov2type_rnd_obj,166,--none--
30-49,orig_type2cov_rnd_obj,142,--none--
30-49,orig_minAB_rnd_obj,142,--none--
30-49,orig_5random_rnd_obj,155,--none--
30-49,orig_gsifts1p_cov2type_rnd_obj,136,--none--
30-49,orig_gsifts1p_type2cov_rnd_obj,135,--none--
30-49,orig_gsifts1p_rnd_obj,135,--none--
