19-33,orig_type2cov_nat_obj,1704,--none--
19-33,orig_minAB_nat_obj,1448,--none--
19-33,orig_5random_nat_obj,2721,--none--
19-33,orig_gsifts1p_cov2type_nat_obj,1315,--none--
19-33,orig_gsifts1p_type2cov_nat_obj,1400,--none--
19-33,orig_gsifts1p_nat_obj,1315,--none--
19-33,orig_simpl_rnd_obj,1892,--none--
19-33,orig_cov2type_rnd_obj,2559,--none--
19-33,orig_type2cov_rnd_obj,2020,--none--
19-33,orig_minAB_rnd_obj,2020,--none--
19-33,orig_5random_rnd_obj,2183,--none--
19-33,orig_gsifts1p_cov2type_rnd_obj,1566,--none--
19-33,orig_gsifts1p_type2cov_rnd_obj,1437,--none--
19-33,orig_gsifts1p_rnd_obj,1437,--none--
19-34,orig_simpl_nat_obj,50,--none--
19-34,orig_cov2type_nat_obj,47,--none--
19-34,orig_type2cov_nat_obj,47,--none--
19-34,orig_minAB_nat_obj,47,--none--
19-34,orig_5random_nat_obj,44,--none--
19-34,orig_gsifts1p_cov2type_nat_obj,49,--none--
19-34,orig_gsifts1p_type2cov_nat_obj,49,--none--
19-34,orig_gsifts1p_nat_obj,49,--none--
19-34,orig_simpl_rnd_obj,55,--none--
19-34,orig_cov2type_rnd_obj,55,--none--
19-34,orig_type2cov_rnd_obj,56,--none--
19-34,orig_minAB_rnd_obj,55,--none--
19-34,orig_5random_rnd_obj,44,--none--
19-34,orig_gsifts1p_cov2type_rnd_obj,50,--none--
19-34,orig_gsifts1p_type2cov_rnd_obj,51,--none--
19-34,orig_gsifts1p_rnd_obj,50,--none--
19-35,orig_simpl_nat_obj,226,--none--
19-35,orig_cov2type_nat_obj,212,--none--
19-35,orig_type2cov_nat_obj,221,--none--
19-35,orig_minAB_nat_obj,212,--none--
19-35,orig_5random_nat_obj,247,--none--
19-35,orig_gsifts1p_cov2type_nat_obj,208,--none--
19-35,orig_gsifts1p_type2cov_nat_obj,221,--none--
19-35,orig_gsifts1p_nat_obj,208,--none--
19-35,orig_simpl_rnd_obj,312,--none--
19-35,orig_cov2type_rnd_obj,233,--none--
19-35,orig_type2cov_rnd_obj,384,--none--
19-35,orig_minAB_rnd_obj,233,--none--
19-35,orig_5random_rnd_obj,259,--none--
19-35,orig_gsifts1p_cov2type_rnd_obj,196,--none--
19-35,orig_gsifts1p_type2cov_rnd_obj,221,--none--
19-35,orig_gsifts1p_rnd_obj,196,--none--
19-36,orig_simpl_nat_obj,1075,--none--
19-36,orig_cov2type_nat_obj,849,--none--
19-36,orig_type2cov_nat_obj,1069,--none--
19-36,orig_minAB_nat_obj,849,--none--
19-36,orig_5random_nat_obj,1078,--none--
19-36,orig_gsifts1p_cov2type_nat_obj,690,--none--
19-36,orig_gsifts1p_type2cov_nat_obj,680,--none--
19-36,orig_gsifts1p_nat_obj,680,--none--
19-36,orig_simpl_rnd_obj,1788,--none--
19-36,orig_cov2type_rnd_obj,2147,--none--
19-36,orig_type2cov_rnd_obj,2560,--none--
19-36,orig_minAB_rnd_obj,2147,--none--
19-36,orig_5random_rnd_obj,1413,--none--
19-36,orig_gsifts1p_cov2type_rnd_obj,1187,--none--
19-36,orig_gsifts1p_type2cov_rnd_obj,874,--none--
19-36,orig_gsifts1p_rnd_obj,874,--none--
19-37,orig_simpl_nat_obj,130,--none--
19-37,orig_cov2type_nat_obj,139,--none--
19-37,orig_type2cov_nat_obj,129,--none--
19-37,orig_minAB_nat_obj,129,--none--
19-37,orig_5random_nat_obj,146,--none--
19-37,orig_gsifts1p_cov2type_nat_obj,146,--none--
19-37,orig_gsifts1p_type2cov_nat_obj,131,--none--
19-37,orig_gsifts1p_nat_obj,131,--none--
19-37,orig_simpl_rnd_obj,163,--none--
19-37,orig_cov2type_rnd_obj,164,--none--
19-37,orig_type2cov_rnd_obj,154,--none--
19-37,orig_minAB_rnd_obj,154,--none--
19-37,orig_5random_rnd_obj,140,--none--
19-37,orig_gsifts1p_cov2type_rnd_obj,143,--none--
19-37,orig_gsifts1p_type2cov_rnd_obj,154,--none--
19-37,orig_gsifts1p_rnd_obj,143,--none--
19-38,orig_simpl_nat_obj,323,--none--
19-38,orig_cov2type_nat_obj,323,--none--
19-38,orig_type2cov_nat_obj,309,--none--
19-38,orig_minAB_nat_obj,309,--none--
19-38,orig_5random_nat_obj,371,--none--
19-38,orig_gsifts1p_cov2type_nat_obj,292,--none--
19-38,orig_gsifts1p_type2cov_nat_obj,293,--none--
19-38,orig_gsifts1p_nat_obj,292,--none--
19-38,orig_simpl_rnd_obj,403,--none--
19-38,orig_cov2type_rnd_obj,359,--none--
19-38,orig_type2cov_rnd_obj,391,--none--
19-38,orig_minAB_rnd_obj,359,--none--
19-38,orig_5random_rnd_obj,388,--none--
19-38,orig_gsifts1p_cov2type_rnd_obj,317,--none--
19-38,orig_gsifts1p_type2cov_rnd_obj,304,--none--
19-38,orig_gsifts1p_rnd_obj,304,--none--
19-39,orig_simpl_nat_obj,587,--none--
19-39,orig_cov2type_nat_obj,587,--none--
19-39,orig_type2cov_nat_obj,576,--none--
19-39,orig_minAB_nat_obj,576,--none--
19-39,orig_5random_nat_obj,848,--none--
19-39,orig_gsifts1p_cov2type_nat_obj,542,--none--
19-39,orig_gsifts1p_type2cov_nat_obj,530,--none--
19-39,orig_gsifts1p_nat_obj,530,--none--
19-39,orig_simpl_rnd_obj,931,--none--
19-39,orig_cov2type_rnd_obj,977,--none--
19-39,orig_type2cov_rnd_obj,986,--none--
19-39,orig_minAB_rnd_obj,977,--none--
19-39,orig_5random_rnd_obj,866,--none--
19-39,orig_gsifts1p_cov2type_rnd_obj,653,--none--
19-39,orig_gsifts1p_type2cov_rnd_obj,641,--none--
19-39,orig_gsifts1p_rnd_obj,641,--none--
19-40,orig_simpl_nat_obj,941,--none--
19-40,orig_cov2type_nat_obj,1036,--none--
19-40,orig_type2cov_nat_obj,936,--none--
19-40,orig_minAB_nat_obj,936,--none--
19-40,orig_5random_nat_obj,1104,--none--
19-40,orig_gsifts1p_cov2type_nat_obj,769,--none--
19-40,orig_gsifts1p_type2cov_nat_obj,696,--none--
19-40,orig_gsifts1p_nat_obj,696,--none--
19-40,orig_simpl_rnd_obj,1688,--none--
19-40,orig_cov2type_rnd_obj,1754,--none--
19-40,orig_type2cov_rnd_obj,1487,--none--
19-40,orig_minAB_rnd_obj,1487,--none--
19-40,orig_5random_rnd_obj,1311,--none--
19-40,orig_gsifts1p_cov2type_rnd_obj,831,--none--
19-40,orig_gsifts1p_type2cov_rnd_obj,1072,--none--
19-40,orig_gsifts1p_rnd_obj,831,--none--
19-41,orig_simpl_nat_obj,75,--none--
19-41,orig_cov2type_nat_obj,69,--none--
19-41,orig_type2cov_nat_obj,75,--none--
19-41,orig_minAB_nat_obj,69,--none--
19-41,orig_5random_nat_obj,76,--none--
19-41,orig_gsifts1p_cov2type_nat_obj,64,--none--
19-41,orig_gsifts1p_type2cov_nat_obj,67,--none--
19-41,orig_gsifts1p_nat_obj,64,--none--
19-41,orig_simpl_rnd_obj,85,--none--
19-41,orig_cov2type_rnd_obj,87,--none--
19-41,orig_type2cov_rnd_obj,90,--none--
19-41,orig_minAB_rnd_obj,87,--none--
19-41,orig_5random_rnd_obj,72,--none--
19-41,orig_gsifts1p_cov2type_rnd_obj,87,--none--
19-41,orig_gsifts1p_type2cov_rnd_obj,69,--none--
19-41,orig_gsifts1p_rnd_obj,69,--none--
19-42,orig_simpl_nat_obj,1365,--none--
19-42,orig_cov2type_nat_obj,916,--none--
19-42,orig_type2cov_nat_obj,1451,--none--
19-42,orig_minAB_nat_obj,916,--none--
19-42,orig_5random_nat_obj,1360,--none--
19-42,orig_gsifts1p_cov2type_nat_obj,1191,--none--
19-42,orig_gsifts1p_type2cov_nat_obj,1208,--none--
19-42,orig_gsifts1p_nat_obj,1191,--none--
19-42,orig_simpl_rnd_obj,1838,--none--
19-42,orig_cov2type_rnd_obj,1567,--none--
19-42,orig_type2cov_rnd_obj,1635,--none--
19-42,orig_minAB_rnd_obj,1567,--none--
19-42,orig_5random_rnd_obj,1528,--none--
19-42,orig_gsifts1p_cov2type_rnd_obj,1505,--none--
19-42,orig_gsifts1p_type2cov_rnd_obj,945,--none--
19-42,orig_gsifts1p_rnd_obj,945,--none--
19-43,orig_simpl_nat_obj,2574,--none--
19-43,orig_cov2type_nat_obj,2376,--none--
19-43,orig_type2cov_nat_obj,2323,--none--
19-43,orig_minAB_nat_obj,2323,--none--
19-43,orig_5random_nat_obj,2745,--none--
19-43,orig_gsifts1p_cov2type_nat_obj,1642,--none--
19-43,orig_gsifts1p_type2cov_nat_obj,1900,--none--
19-43,orig_gsifts1p_nat_obj,1642,--none--
19-43,orig_simpl_rnd_obj,3383,--none--
19-43,orig_cov2type_rnd_obj,2509,--none--
19-43,orig_type2cov_rnd_obj,3036,--none--
19-43,orig_minAB_rnd_obj,2509,--none--
19-43,orig_5random_rnd_obj,2760,--none--
19-43,orig_gsifts1p_cov2type_rnd_obj,2239,--none--
19-43,orig_gsifts1p_type2cov_rnd_obj,2275,--none--
19-43,orig_gsifts1p_rnd_obj,2239,--none--
19-44,orig_simpl_nat_obj,990,--none--
19-44,orig_cov2type_nat_obj,897,--none--
19-44,orig_type2cov_nat_obj,1001,--none--
19-44,orig_minAB_nat_obj,897,--none--
19-44,orig_5random_nat_obj,1440,--none--
19-44,orig_gsifts1p_cov2type_nat_obj,925,--none--
19-44,orig_gsifts1p_type2cov_nat_obj,862,--none--
19-44,orig_gsifts1p_nat_obj,862,--none--
19-44,orig_simpl_rnd_obj,1201,--none--
19-44,orig_cov2type_rnd_obj,1396,--none--
19-44,orig_type2cov_rnd_obj,1132,--none--
19-44,orig_minAB_rnd_obj,1132,--none--
19-44,orig_5random_rnd_obj,1395,--none--
19-44,orig_gsifts1p_cov2type_rnd_obj,1035,--none--
19-44,orig_gsifts1p_type2cov_rnd_obj,874,--none--
19-44,orig_gsifts1p_rnd_obj,874,--none--
19-45,orig_simpl_nat_obj,2240,--none--
19-45,orig_cov2type_nat_obj,1803,--none--
19-45,orig_type2cov_nat_obj,2233,--none--
19-45,orig_minAB_nat_obj,1803,--none--
19-45,orig_5random_nat_obj,2583,--none--
19-45,orig_gsifts1p_cov2type_nat_obj,1728,--none--
19-45,orig_gsifts1p_type2cov_nat_obj,1718,--none--
19-45,orig_gsifts1p_nat_obj,1718,--none--
19-45,orig_simpl_rnd_obj,4151,--none--
19-45,orig_cov2type_rnd_obj,3437,--none--
19-45,orig_type2cov_rnd_obj,3935,--none--
19-45,orig_minAB_rnd_obj,3437,--none--
19-45,orig_5random_rnd_obj,1882,--none--
19-45,orig_gsifts1p_cov2type_rnd_obj,1931,--none--
19-45,orig_gsifts1p_type2cov_rnd_obj,1730,--none--
19-45,orig_gsifts1p_rnd_obj,1730,--none--
19-46,orig_simpl_nat_obj,879,--none--
19-46,orig_cov2type_nat_obj,734,--none--
19-46,orig_type2cov_nat_obj,1108,--none--
19-46,orig_minAB_nat_obj,734,--none--
19-46,orig_5random_nat_obj,1582,--none--
19-46,orig_gsifts1p_cov2type_nat_obj,743,--none--
19-46,orig_gsifts1p_type2cov_nat_obj,1129,--none--
19-46,orig_gsifts1p_nat_obj,743,--none--
19-46,orig_simpl_rnd_obj,1566,--none--
19-46,orig_cov2type_rnd_obj,2957,--none--
19-46,orig_type2cov_rnd_obj,2071,--none--
19-46,orig_minAB_rnd_obj,2071,--none--
19-46,orig_5random_rnd_obj,1780,--none--
19-46,orig_gsifts1p_cov2type_rnd_obj,1492,--none--
19-46,orig_gsifts1p_type2cov_rnd_obj,971,--none--
19-46,orig_gsifts1p_rnd_obj,971,--none--
19-47,orig_simpl_nat_obj,1343,--none--
19-47,orig_cov2type_nat_obj,1539,--none--
19-47,orig_type2cov_nat_obj,1413,--none--
19-47,orig_minAB_nat_obj,1413,--none--
19-47,orig_5random_nat_obj,1751,--none--
19-47,orig_gsifts1p_cov2type_nat_obj,1382,--none--
19-47,orig_gsifts1p_type2cov_nat_obj,1189,--none--
19-47,orig_gsifts1p_nat_obj,1189,--none--
19-47,orig_simpl_rnd_obj,1985,--none--
19-47,orig_cov2type_rnd_obj,1822,--none--
19-47,orig_type2cov_rnd_obj,1982,--none--
19-47,orig_minAB_rnd_obj,1822,--none--
19-47,orig_5random_rnd_obj,1722,--none--
19-47,orig_gsifts1p_cov2type_rnd_obj,1029,--none--
19-47,orig_gsifts1p_type2cov_rnd_obj,1325,--none--
19-47,orig_gsifts1p_rnd_obj,1029,--none--
19-48,orig_simpl_nat_obj,1578,--none--
19-48,orig_cov2type_nat_obj,1322,--none--
19-48,orig_type2cov_nat_obj,1579,--none--
19-48,orig_minAB_nat_obj,1322,--none--
19-48,orig_5random_nat_obj,1590,--none--
19-48,orig_gsifts1p_cov2type_nat_obj,1240,--none--
19-48,orig_gsifts1p_type2cov_nat_obj,1034,--none--
19-48,orig_gsifts1p_nat_obj,1034,--none--
19-48,orig_simpl_rnd_obj,2423,--none--
19-48,orig_cov2type_rnd_obj,1961,--none--
19-48,orig_type2cov_rnd_obj,2356,--none--
19-48,orig_minAB_rnd_obj,1961,--none--
19-48,orig_5random_rnd_obj,1618,--none--
19-48,orig_gsifts1p_cov2type_rnd_obj,780,--none--
19-48,orig_gsifts1p_type2cov_rnd_obj,1103,--none--
19-48,orig_gsifts1p_rnd_obj,780,--none--
19-49,orig_simpl_nat_obj,797,--none--
19-49,orig_cov2type_nat_obj,633,--none--
19-49,orig_type2cov_nat_obj,985,--none--
19-49,orig_minAB_nat_obj,633,--none--
19-49,orig_5random_nat_obj,1103,--none--
19-49,orig_gsifts1p_cov2type_nat_obj,563,--none--
19-49,orig_gsifts1p_type2cov_nat_obj,502,--none--
19-49,orig_gsifts1p_nat_obj,502,--none--
19-49,orig_simpl_rnd_obj,1306,--none--
19-49,orig_cov2type_rnd_obj,1264,--none--
19-49,orig_type2cov_rnd_obj,1519,--none--
19-49,orig_minAB_rnd_obj,1264,--none--
19-49,orig_5random_rnd_obj,1268,--none--
19-49,orig_gsifts1p_cov2type_rnd_obj,554,--none--
19-49,orig_gsifts1p_type2cov_rnd_obj,832,--none--
19-49,orig_gsifts1p_rnd_obj,554,--none--
