20-32,orig_gsifts1p_type2cov_rnd_obj,1495,--none--
20-32,orig_gsifts1p_rnd_obj,1495,--none--
20-33,orig_simpl_nat_obj,244,--none--
20-33,orig_cov2type_nat_obj,252,--none--
20-33,orig_type2cov_nat_obj,242,--none--
20-33,orig_minAB_nat_obj,242,--none--
20-33,orig_5random_nat_obj,287,--none--
20-33,orig_gsifts1p_cov2type_nat_obj,273,--none--
20-33,orig_gsifts1p_type2cov_nat_obj,232,--none--
20-33,orig_gsifts1p_nat_obj,232,--none--
20-33,orig_simpl_rnd_obj,312,--none--
20-33,orig_cov2type_rnd_obj,288,--none--
20-33,orig_type2cov_rnd_obj,314,--none--
20-33,orig_minAB_rnd_obj,288,--none--
20-33,orig_5random_rnd_obj,274,--none--
20-33,orig_gsifts1p_cov2type_rnd_obj,305,--none--
20-33,orig_gsifts1p_type2cov_rnd_obj,248,--none--
20-33,orig_gsifts1p_rnd_obj,248,--none--
20-34,orig_simpl_nat_obj,481,--none--
20-34,orig_cov2type_nat_obj,535,--none--
20-34,orig_type2cov_nat_obj,476,--none--
20-34,orig_minAB_nat_obj,476,--none--
20-34,orig_5random_nat_obj,563,--none--
20-34,orig_gsifts1p_cov2type_nat_obj,481,--none--
20-34,orig_gsifts1p_type2cov_nat_obj,480,--none--
20-34,orig_gsifts1p_nat_obj,480,--none--
20-34,orig_simpl_rnd_obj,586,--none--
20-34,orig_cov2type_rnd_obj,673,--none--
20-34,orig_type2cov_rnd_obj,541,--none--
20-34,orig_minAB_rnd_obj,541,--none--
20-34,orig_5random_rnd_obj,502,--none--
20-34,orig_gsifts1p_cov2type_rnd_obj,530,--none--
20-34,orig_gsifts1p_type2cov_rnd_obj,490,--none--
20-34,orig_gsifts1p_rnd_obj,490,--none--
20-35,orig_simpl_nat_obj,1046,--none--
20-35,orig_cov2type_nat_obj,1057,--none--
20-35,orig_type2cov_nat_obj,1077,--none--
20-35,orig_minAB_nat_obj,1057,--none--
20-35,orig_5random_nat_obj,1426,--none--
20-35,orig_gsifts1p_cov2type_nat_obj,958,--none--
20-35,orig_gsifts1p_type2cov_nat_obj,821,--none--
20-35,orig_gsifts1p_nat_obj,821,--none--
20-35,orig_simpl_rnd_obj,1866,--none--
20-35,orig_cov2type_rnd_obj,1327,--none--
20-35,orig_type2cov_rnd_obj,1572,--none--
20-35,orig_minAB_rnd_obj,1327,--none--
20-35,orig_5random_rnd_obj,1546,--none--
20-35,orig_gsifts1p_cov2type_rnd_obj,1280,--none--
20-35,orig_gsifts1p_type2cov_rnd_obj,874,--none--
20-35,orig_gsifts1p_rnd_obj,874,--none--
20-36,orig_simpl_nat_obj,303,--none--
20-36,orig_cov2type_nat_obj,324,--none--
20-36,orig_type2cov_nat_obj,302,--none--
20-36,orig_minAB_nat_obj,302,--none--
20-36,orig_5random_nat_obj,340,--none--
20-36,orig_gsifts1p_cov2type_nat_obj,288,--none--
20-36,orig_gsifts1p_type2cov_nat_obj,296,--none--
20-36,orig_gsifts1p_nat_obj,288,--none--
20-36,orig_simpl_rnd_obj,347,--none--
20-36,orig_cov2type_rnd_obj,396,--none--
20-36,orig_type2cov_rnd_obj,364,--none--
20-36,orig_minAB_rnd_obj,364,--none--
20-36,orig_5random_rnd_obj,377,--none--
20-36,orig_gsifts1p_cov2type_rnd_obj,280,--none--
20-36,orig_gsifts1p_type2cov_rnd_obj,281,--none--
20-36,orig_gsifts1p_rnd_obj,280,--none--
20-37,orig_simpl_nat_obj,39,--none--
20-37,orig_cov2type_nat_obj,39,--none--
20-37,orig_type2cov_nat_obj,39,--none--
20-37,orig_minAB_nat_obj,39,--none--
20-37,orig_5random_nat_obj,39,--none--
20-37,orig_gsifts1p_cov2type_nat_obj,39,--none--
20-37,orig_gsifts1p_type2cov_nat_obj,39,--none--
20-37,orig_gsifts1p_nat_obj,39,--none--
20-37,orig_simpl_rnd_obj,39,--none--
20-37,orig_cov2type_rnd_obj,39,--none--
20-37,orig_type2cov_rnd_obj,39,--none--
20-37,orig_minAB_rnd_obj,39,--none--
20-37,orig_5random_rnd_obj,39,--none--
20-37,orig_gsifts1p_cov2type_rnd_obj,39,--none--
20-37,orig_gsifts1p_type2cov_rnd_obj,39,--none--
20-37,orig_gsifts1p_rnd_obj,39,--none--
20-38,orig_simpl_nat_obj,714,--none--
20-38,orig_cov2type_nat_obj,679,--none--
20-38,orig_type2cov_nat_obj,709,--none--
20-38,orig_minAB_nat_obj,679,--none--
20-38,orig_5random_nat_obj,815,--none--
20-38,orig_gsifts1p_cov2type_nat_obj,912,--none--
20-38,orig_gsifts1p_type2cov_nat_obj,689,--none--
20-38,orig_gsifts1p_nat_obj,689,--none--
20-38,orig_simpl_rnd_obj,883,--none--
20-38,orig_cov2type_rnd_obj,1131,--none--
20-38,orig_type2cov_rnd_obj,832,--none--
20-38,orig_minAB_rnd_obj,832,--none--
20-38,orig_5random_rnd_obj,979,--none--
20-38,orig_gsifts1p_cov2type_rnd_obj,785,--none--
20-38,orig_gsifts1p_type2cov_rnd_obj,708,--none--
20-38,orig_gsifts1p_rnd_obj,708,--none--
20-39,orig_simpl_nat_obj,1140,--none--
20-39,orig_cov2type_nat_obj,1003,--none--
20-39,orig_type2cov_nat_obj,1647,--none--
20-39,orig_minAB_nat_obj,1003,--none--
20-39,orig_5random_nat_obj,1913,--none--
20-39,orig_gsifts1p_cov2type_nat_obj,1024,--none--
20-39,orig_gsifts1p_type2cov_nat_obj,1083,--none--
20-39,orig_gsifts1p_nat_obj,1024,--none--
20-39,orig_simpl_rnd_obj,1699,--none--
20-39,orig_cov2type_rnd_obj,2838,--none--
20-39,orig_type2cov_rnd_obj,2265,--none--
20-39,orig_minAB_rnd_obj,2265,--none--
20-39,orig_5random_rnd_obj,1339,--none--
20-39,orig_gsifts1p_cov2type_rnd_obj,812,--none--
20-39,orig_gsifts1p_type2cov_rnd_obj,732,--none--
20-39,orig_gsifts1p_rnd_obj,732,--none--
20-40,orig_simpl_nat_obj,1801,--none--
20-40,orig_cov2type_nat_obj,1681,--none--
20-40,orig_type2cov_nat_obj,1831,--none--
20-40,orig_minAB_nat_obj,1681,--none--
20-40,orig_5random_nat_obj,2420,--none--
20-40,orig_gsifts1p_cov2type_nat_obj,1754,--none--
20-40,orig_gsifts1p_type2cov_nat_obj,1955,--none--
20-40,orig_gsifts1p_nat_obj,1754,--none--
20-40,orig_simpl_rnd_obj,3606,--none--
20-40,orig_cov2type_rnd_obj,3045,--none--
20-40,orig_type2cov_rnd_obj,4325,--none--
20-40,orig_minAB_rnd_obj,3045,--none--
20-40,orig_5random_rnd_obj,2415,--none--
20-40,orig_gsifts1p_cov2type_rnd_obj,1489,--none--
20-40,orig_gsifts1p_type2cov_rnd_obj,1919,--none--
20-40,orig_gsifts1p_rnd_obj,1489,--none--
20-41,orig_simpl_nat_obj,549,--none--
20-41,orig_cov2type_nat_obj,583,--none--
20-41,orig_type2cov_nat_obj,516,--none--
20-41,orig_minAB_nat_obj,516,--none--
20-41,orig_5random_nat_obj,852,--none--
20-41,orig_gsifts1p_cov2type_nat_obj,460,--none--
20-41,orig_gsifts1p_type2cov_nat_obj,559,--none--
20-41,orig_gsifts1p_nat_obj,460,--none--
20-41,orig_simpl_rnd_obj,1081,--none--
20-41,orig_cov2type_rnd_obj,1022,--none--
20-41,orig_type2cov_rnd_obj,938,--none--
20-41,orig_minAB_rnd_obj,938,--none--
20-41,orig_5random_rnd_obj,851,--none--
20-41,orig_gsifts1p_cov2type_rnd_obj,569,--none--
20-41,orig_gsifts1p_type2cov_rnd_obj,508,--none--
20-41,orig_gsifts1p_rnd_obj,508,--none--
20-42,orig_simpl_nat_obj,631,--none--
20-42,orig_cov2type_nat_obj,598,--none--
20-42,orig_type2cov_nat_obj,639,--none--
20-42,orig_minAB_nat_obj,598,--none--
20-42,orig_5random_nat_obj,733,--none--
20-42,orig_gsifts1p_cov2type_nat_obj,465,--none--
20-42,orig_gsifts1p_type2cov_nat_obj,505,--none--
20-42,orig_gsifts1p_nat_obj,465,--none--
20-42,orig_simpl_rnd_obj,677,--none--
20-42,orig_cov2type_rnd_obj,644,--none--
20-42,orig_type2cov_rnd_obj,602,--none--
20-42,orig_minAB_rnd_obj,602,--none--
20-42,orig_5random_rnd_obj,670,--none--
20-42,orig_gsifts1p_cov2type_rnd_obj,415,--none--
20-42,orig_gsifts1p_type2cov_rnd_obj,530,--none--
20-42,orig_gsifts1p_rnd_obj,415,--none--
20-43,orig_simpl_nat_obj,865,--none--
20-43,orig_cov2type_nat_obj,823,--none--
20-43,orig_type2cov_nat_obj,882,--none--
20-43,orig_minAB_nat_obj,823,--none--
20-43,orig_5random_nat_obj,1470,--none--
20-43,orig_gsifts1p_cov2type_nat_obj,761,--none--
20-43,orig_gsifts1p_type2cov_nat_obj,771,--none--
20-43,orig_gsifts1p_nat_obj,761,--none--
20-43,orig_simpl_rnd_obj,2418,--none--
20-43,orig_cov2type_rnd_obj,1622,--none--
20-43,orig_type2cov_rnd_obj,2769,--none--
20-43,orig_minAB_rnd_obj,1622,--none--
20-43,orig_5random_rnd_obj,1459,--none--
20-43,orig_gsifts1p_cov2type_rnd_obj,960,--none--
20-43,orig_gsifts1p_type2cov_rnd_obj,830,--none--
20-43,orig_gsifts1p_rnd_obj,830,--none--
20-44,orig_simpl_nat_obj,1204,--none--
20-44,orig_cov2type_nat_obj,1655,--none--
20-44,orig_type2cov_nat_obj,1073,--none--
20-44,orig_minAB_nat_obj,1073,--none--
20-44,orig_5random_nat_obj,1433,--none--
20-44,orig_gsifts1p_cov2type_nat_obj,900,--none--
20-44,orig_gsifts1p_type2cov_nat_obj,998,--none--
20-44,orig_gsifts1p_nat_obj,900,--none--
20-44,orig_simpl_rnd_obj,1682,--none--
20-44,orig_cov2type_rnd_obj,1744,--none--
20-44,orig_type2cov_rnd_obj,1900,--none--
20-44,orig_minAB_rnd_obj,1744,--none--
20-44,orig_5random_rnd_obj,1428,--none--
20-44,orig_gsifts1p_cov2type_rnd_obj,1207,--none--
20-44,orig_gsifts1p_type2cov_rnd_obj,1034,--none--
20-44,orig_gsifts1p_rnd_obj,1034,--none--
20-45,orig_simpl_nat_obj,1349,--none--
20-45,orig_cov2type_nat_obj,991,--none--
20-45,orig_type2cov_nat_obj,1218,--none--
20-45,orig_minAB_nat_obj,991,--none--
20-45,orig_5random_nat_obj,1171,--none--
20-45,orig_gsifts1p_cov2type_nat_obj,1332,--none--
20-45,orig_gsifts1p_type2cov_nat_obj,871,--none--
20-45,orig_gsifts1p_nat_obj,871,--none--
20-45,orig_simpl_rnd_obj,1340,--none--
20-45,orig_cov2type_rnd_obj,1273,--none--
20-45,orig_type2cov_rnd_obj,1769,--none--
20-45,orig_minAB_rnd_obj,1273,--none--
20-45,orig_5random_rnd_obj,1200,--none--
20-45,orig_gsifts1p_cov2type_rnd_obj,783,--none--
20-45,orig_gsifts1p_type2cov_rnd_obj,985,--none--
20-45,orig_gsifts1p_rnd_obj,783,--none--
20-46,orig_simpl_nat_obj,1228,--none--
20-46,orig_cov2type_nat_obj,854,--none--
20-46,orig_type2cov_nat_obj,1075,--none--
20-46,orig_minAB_nat_obj,854,--none--
20-46,orig_5random_nat_obj,1248,--none--
20-46,orig_gsifts1p_cov2type_nat_obj,937,--none--
20-46,orig_gsifts1p_type2cov_nat_obj,1173,--none--
20-46,orig_gsifts1p_nat_obj,937,--none--
20-46,orig_simpl_rnd_obj,1711,--none--
20-46,orig_cov2type_rnd_obj,1539,--none--
20-46,orig_type2cov_rnd_obj,1664,--none--
20-46,orig_minAB_rnd_obj,1539,--none--
20-46,orig_5random_rnd_obj,1172,--none--
20-46,orig_gsifts1p_cov2type_rnd_obj,1101,--none--
20-46,orig_gsifts1p_type2cov_rnd_obj,809,--none--
20-46,orig_gsifts1p_rnd_obj,809,--none--
20-47,orig_simpl_nat_obj,1477,--none--
20-47,orig_cov2type_nat_obj,1404,--none--
20-47,orig_type2cov_nat_obj,1474,--none--
20-47,orig_minAB_nat_obj,1404,--none--
20-47,orig_5random_nat_obj,1605,--none--
20-47,orig_gsifts1p_cov2type_nat_obj,1214,--none--
20-47,orig_gsifts1p_type2cov_nat_obj,1276,--none--
20-47,orig_gsifts1p_nat_obj,1214,--none--
20-47,orig_simpl_rnd_obj,1997,--none--
20-47,orig_cov2type_rnd_obj,2194,--none--
20-47,orig_type2cov_rnd_obj,2055,--none--
20-47,orig_minAB_rnd_obj,2055,--none--
20-47,orig_5random_rnd_obj,1615,--none--
20-47,orig_gsifts1p_cov2type_rnd_obj,1406,--none--
20-47,orig_gsifts1p_type2cov_rnd_obj,1378,--none--
20-47,orig_gsifts1p_rnd_obj,1378,--none--
20-48,orig_simpl_nat_obj,117,--none--
20-48,orig_cov2type_nat_obj,123,--none--
20-48,orig_type2cov_nat_obj,108,--none--
20-48,orig_minAB_nat_obj,108,--none--
20-48,orig_5random_nat_obj,158,--none--
20-48,orig_gsifts1p_cov2type_nat_obj,129,--none--
20-48,orig_gsifts1p_type2cov_nat_obj,108,--none--
20-48,orig_gsifts1p_nat_obj,108,--none--
20-48,orig_simpl_rnd_obj,181,--none--
20-48,orig_cov2type_rnd_obj,175,--none--
20-48,orig_type2cov_rnd_obj,207,--none--
20-48,orig_minAB_rnd_obj,175,--none--
20-48,orig_5random_rnd_obj,166,--none--
20-48,orig_gsifts1p_cov2type_rnd_obj,111,--none--
20-48,orig_gsifts1p_type2cov_rnd_obj,128,--none--
20-48,orig_gsifts1p_rnd_obj,111,--none--
20-49,orig_simpl_nat_obj,124,--none--
20-49,orig_cov2type_nat_obj,124,--none--
20-49,orig_type2cov_nat_obj,117,--none--
20-49,orig_minAB_nat_obj,117,--none--
20-49,orig_5random_nat_obj,143,--none--
20-49,orig_gsifts1p_cov2type_nat_obj,131,--none--
20-49,orig_gsifts1p_type2cov_nat_obj,115,--none--
20-49,orig_gsifts1p_nat_obj,115,--none--
20-49,orig_simpl_rnd_obj,137,--none--
20-49,orig_cov2type_rnd_obj,141,--none--
20-49,orig_type2cov_rnd_obj,142,--none--
20-49,orig_minAB_rnd_obj,141,--none--
20-49,orig_5random_rnd_obj,129,--none--
20-49,orig_gsifts1p_cov2type_rnd_obj,133,--none--
20-49,orig_gsifts1p_type2cov_rnd_obj,121,--none--
20-49,orig_gsifts1p_rnd_obj,121,--none--
