18-33,orig_cov2type_nat_obj,354,--none--
18-33,orig_type2cov_nat_obj,326,--none--
18-33,orig_minAB_nat_obj,326,--none--
18-33,orig_5random_nat_obj,398,--none--
18-33,orig_gsifts1p_cov2type_nat_obj,293,--none--
18-33,orig_gsifts1p_type2cov_nat_obj,299,--none--
18-33,orig_gsifts1p_nat_obj,293,--none--
18-33,orig_simpl_rnd_obj,377,--none--
18-33,orig_cov2type_rnd_obj,398,--none--
18-33,orig_type2cov_rnd_obj,465,--none--
18-33,orig_minAB_rnd_obj,398,--none--
18-33,orig_5random_rnd_obj,409,--none--
18-33,orig_gsifts1p_cov2type_rnd_obj,319,--none--
18-33,orig_gsifts1p_type2cov_rnd_obj,311,--none--
18-33,orig_gsifts1p_rnd_obj,311,--none--
18-34,orig_simpl_nat_obj,109,--none--
18-34,orig_cov2type_nat_obj,111,--none--
18-34,orig_type2cov_nat_obj,104,--none--
18-34,orig_minAB_nat_obj,104,--none--
18-34,orig_5random_nat_obj,95,--none--
18-34,orig_gsifts1p_cov2type_nat_obj,102,--none--
18-34,orig_gsifts1p_type2cov_nat_obj,103,--none--
18-34,orig_gsifts1p_nat_obj,102,--none--
18-34,orig_simpl_rnd_obj,120,--none--
18-34,orig_cov2type_rnd_obj,102,--none--
18-34,orig_type2cov_rnd_obj,109,--none--
18-34,orig_minAB_rnd_obj,102,--none--
18-34,orig_5random_rnd_obj,88,--none--
18-34,orig_gsifts1p_cov2type_rnd_obj,102,--none--
18-34,orig_gsifts1p_type2cov_rnd_obj,106,--none--
18-34,orig_gsifts1p_rnd_obj,102,--none--
18-35,orig_simpl_nat_obj,342,--none--
18-35,orig_cov2type_nat_obj,341,--none--
18-35,orig_type2cov_nat_obj,380,--none--
18-35,orig_minAB_nat_obj,341,--none--
18-35,orig_5random_nat_obj,489,--none--
18-35,orig_gsifts1p_cov2type_nat_obj,436,--none--
18-35,orig_gsifts1p_type2cov_nat_obj,396,--none--
18-35,orig_gsifts1p_nat_obj,396,--none--
18-35,orig_simpl_rnd_obj,433,--none--
18-35,orig_cov2type_rnd_obj,511,--none--
18-35,orig_type2cov_rnd_obj,440,--none--
18-35,orig_minAB_rnd_obj,440,--none--
18-35,orig_5random_rnd_obj,456,--none--
18-35,orig_gsifts1p_cov2type_rnd_obj,405,--none--
18-35,orig_gsifts1p_type2cov_rnd_obj,434,--none--
18-35,orig_gsifts1p_rnd_obj,405,--none--
18-36,orig_simpl_nat_obj,604,--none--
18-36,orig_cov2type_nat_obj,576,--none--
18-36,orig_type2cov_nat_obj,617,--none--
18-36,orig_minAB_nat_obj,576,--none--
18-36,orig_5random_nat_obj,900,--none--
18-36,orig_gsifts1p_cov2type_nat_obj,552,--none--
18-36,orig_gsifts1p_type2cov_nat_obj,535,--none--
18-36,orig_gsifts1p_nat_obj,535,--none--
18-36,orig_simpl_rnd_obj,1447,--none--
18-36,orig_cov2type_rnd_obj,1313,--none--
18-36,orig_type2cov_rnd_obj,1408,--none--
18-36,orig_minAB_rnd_obj,1313,--none--
18-36,orig_5random_rnd_obj,1166,--none--
18-36,orig_gsifts1p_cov2type_rnd_obj,739,--none--
18-36,orig_gsifts1p_type2cov_rnd_obj,754,--none--
18-36,orig_gsifts1p_rnd_obj,739,--none--
18-37,orig_simpl_nat_obj,1657,--none--
18-37,orig_cov2type_nat_obj,1543,--none--
18-37,orig_type2cov_nat_obj,1384,--none--
18-37,orig_minAB_nat_obj,1384,--none--
18-37,orig_5random_nat_obj,1770,--none--
18-37,orig_gsifts1p_cov2type_nat_obj,1240,--none--
18-37,orig_gsifts1p_type2cov_nat_obj,1400,--none--
18-37,orig_gsifts1p_nat_obj,1240,--none--
18-37,orig_simpl_rnd_obj,2128,--none--
18-37,orig_cov2type_rnd_obj,2031,--none--
18-37,orig_type2cov_rnd_obj,2294,--none--
18-37,orig_minAB_rnd_obj,2031,--none--
18-37,orig_5random_rnd_obj,1919,--none--
18-37,orig_gsifts1p_cov2type_rnd_obj,1352,--none--
18-37,orig_gsifts1p_type2cov_rnd_obj,1174,--none--
18-37,orig_gsifts1p_rnd_obj,1174,--none--
18-38,orig_simpl_nat_obj,1199,--none--
18-38,orig_cov2type_nat_obj,1044,--none--
18-38,orig_type2cov_nat_obj,1332,--none--
18-38,orig_minAB_nat_obj,1044,--none--
18-38,orig_5random_nat_obj,1631,--none--
18-38,orig_gsifts1p_cov2type_nat_obj,828,--none--
18-38,orig_gsifts1p_type2cov_nat_obj,800,--none--
18-38,orig_gsifts1p_nat_obj,800,--none--
18-38,orig_simpl_rnd_obj,2058,--none--
18-38,orig_cov2type_rnd_obj,2806,--none--
18-38,orig_type2cov_rnd_obj,1731,--none--
18-38,orig_minAB_rnd_obj,1731,--none--
18-38,orig_5random_rnd_obj,1818,--none--
18-38,orig_gsifts1p_cov2type_rnd_obj,1286,--none--
18-38,orig_gsifts1p_type2cov_rnd_obj,1095,--none--
18-38,orig_gsifts1p_rnd_obj,1095,--none--
18-39,orig_simpl_nat_obj,1311,--none--
18-39,orig_cov2type_nat_obj,982,--none--
18-39,orig_type2cov_nat_obj,1536,--none--
18-39,orig_minAB_nat_obj,982,--none--
18-39,orig_5random_nat_obj,2083,--none--
18-39,orig_gsifts1p_cov2type_nat_obj,1267,--none--
18-39,orig_gsifts1p_type2cov_nat_obj,1293,--none--
18-39,orig_gsifts1p_nat_obj,1267,--none--
18-39,orig_simpl_rnd_obj,2356,--none--
18-39,orig_cov2type_rnd_obj,2062,--none--
18-39,orig_type2cov_rnd_obj,1631,--none--
18-39,orig_minAB_rnd_obj,1631,--none--
18-39,orig_5random_rnd_obj,1888,--none--
18-39,orig_gsifts1p_cov2type_rnd_obj,1396,--none--
18-39,orig_gsifts1p_type2cov_rnd_obj,1366,--none--
18-39,orig_gsifts1p_rnd_obj,1366,--none--
18-40,orig_simpl_nat_obj,90,--none--
18-40,orig_cov2type_nat_obj,168,--none--
18-40,orig_type2cov_nat_obj,80,--none--
18-40,orig_minAB_nat_obj,80,--none--
18-40,orig_5random_nat_obj,153,--none--
18-40,orig_gsifts1p_cov2type_nat_obj,127,--none--
18-40,orig_gsifts1p_type2cov_nat_obj,80,--none--
18-40,orig_gsifts1p_nat_obj,80,--none--
18-40,orig_simpl_rnd_obj,164,--none--
18-40,orig_cov2type_rnd_obj,187,--none--
18-40,orig_type2cov_rnd_obj,120,--none--
18-40,orig_minAB_rnd_obj,120,--none--
18-40,orig_5random_rnd_obj,107,--none--
18-40,orig_gsifts1p_cov2type_rnd_obj,120,--none--
18-40,orig_gsifts1p_type2cov_rnd_obj,118,--none--
18-40,orig_gsifts1p_rnd_obj,118,--none--
18-41,orig_simpl_nat_obj,1898,--none--
18-41,orig_cov2type_nat_obj,1474,--none--
18-41,orig_type2cov_nat_obj,1733,--none--
18-41,orig_minAB_nat_obj,1474,--none--
18-41,orig_5random_nat_obj,1950,--none--
18-41,orig_gsifts1p_cov2type_nat_obj,1260,--none--
18-41,orig_gsifts1p_type2cov_nat_obj,1143,--none--
18-41,orig_gsifts1p_nat_obj,1143,--none--
18-41,orig_simpl_rnd_obj,1989,--none--
18-41,orig_cov2type_rnd_obj,2954,--none--
18-41,orig_type2cov_rnd_obj,1951,--none--
18-41,orig_minAB_rnd_obj,1951,--none--
18-41,orig_5random_rnd_obj,1828,--none--
18-41,orig_gsifts1p_cov2type_rnd_obj,1208,--none--
18-41,orig_gsifts1p_type2cov_rnd_obj,1447,--none--
18-41,orig_gsifts1p_rnd_obj,1208,--none--
18-42,orig_simpl_nat_obj,727,--none--
18-42,orig_cov2type_nat_obj,770,--none--
18-42,orig_type2cov_nat_obj,950,--none--
18-42,orig_minAB_nat_obj,770,--none--
18-42,orig_5random_nat_obj,1539,--none--
18-42,orig_gsifts1p_cov2type_nat_obj,766,--none--
18-42,orig_gsifts1p_type2cov_nat_obj,734,--none--
18-42,orig_gsifts1p_nat_obj,734,--none--
18-42,orig_simpl_rnd_obj,1701,--none--
18-42,orig_cov2type_rnd_obj,1669,--none--
18-42,orig_type2cov_rnd_obj,2120,--none--
18-42,orig_minAB_rnd_obj,1669,--none--
18-42,orig_5random_rnd_obj,1450,--none--
18-42,orig_gsifts1p_cov2type_rnd_obj,1179,--none--
18-42,orig_gsifts1p_type2cov_rnd_obj,1051,--none--
18-42,orig_gsifts1p_rnd_obj,1051,--none--
18-43,orig_simpl_nat_obj,109,--none--
18-43,orig_cov2type_nat_obj,135,--none--
18-43,orig_type2cov_nat_obj,102,--none--
18-43,orig_minAB_nat_obj,102,--none--
18-43,orig_5random_nat_obj,108,--none--
18-43,orig_gsifts1p_cov2type_nat_obj,99,--none--
18-43,orig_gsifts1p_type2cov_nat_obj,100,--none--
18-43,orig_gsifts1p_nat_obj,99,--none--
18-43,orig_simpl_rnd_obj,148,--none--
18-43,orig_cov2type_rnd_obj,125,--none--
18-43,orig_type2cov_rnd_obj,116,--none--
18-43,orig_minAB_rnd_obj,116,--none--
18-43,orig_5random_rnd_obj,104,--none--
18-43,orig_gsifts1p_cov2type_rnd_obj,127,--none--
18-43,orig_gsifts1p_type2cov_rnd_obj,114,--none--
18-43,orig_gsifts1p_rnd_obj,114,--none--
18-44,orig_simpl_nat_obj,873,--none--
18-44,orig_cov2type_nat_obj,971,--none--
18-44,orig_type2cov_nat_obj,922,--none--
18-44,orig_minAB_nat_obj,922,--none--
18-44,orig_5random_nat_obj,803,--none--
18-44,orig_gsifts1p_cov2type_nat_obj,567,--none--
18-44,orig_gsifts1p_type2cov_nat_obj,532,--none--
18-44,orig_gsifts1p_nat_obj,532,--none--
18-44,orig_simpl_rnd_obj,1198,--none--
18-44,orig_cov2type_rnd_obj,1273,--none--
18-44,orig_type2cov_rnd_obj,1392,--none--
18-44,orig_minAB_rnd_obj,1273,--none--
18-44,orig_5random_rnd_obj,773,--none--
18-44,orig_gsifts1p_cov2type_rnd_obj,492,--none--
18-44,orig_gsifts1p_type2cov_rnd_obj,608,--none--
18-44,orig_gsifts1p_rnd_obj,492,--none--
18-45,orig_simpl_nat_obj,247,--none--
18-45,orig_cov2type_nat_obj,291,--none--
18-45,orig_type2cov_nat_obj,249,--none--
18-45,orig_minAB_nat_obj,249,--none--
18-45,orig_5random_nat_obj,292,--none--
18-45,orig_gsifts1p_cov2type_nat_obj,239,--none--
18-45,orig_gsifts1p_type2cov_nat_obj,251,--none--
18-45,orig_gsifts1p_nat_obj,239,--none--
18-45,orig_simpl_rnd_obj,382,--none--
18-45,orig_cov2type_rnd_obj,395,--none--
18-45,orig_type2cov_rnd_obj,324,--none--
18-45,orig_minAB_rnd_obj,324,--none--
18-45,orig_5random_rnd_obj,298,--none--
18-45,orig_gsifts1p_cov2type_rnd_obj,243,--none--
18-45,orig_gsifts1p_type2cov_rnd_obj,259,--none--
18-45,orig_gsifts1p_rnd_obj,243,--none--
18-46,orig_simpl_nat_obj,1350,--none--
18-46,orig_cov2type_nat_obj,1225,--none--
18-46,orig_type2cov_nat_obj,1257,--none--
18-46,orig_minAB_nat_obj,1225,--none--
18-46,orig_5random_nat_obj,1594,--none--
18-46,orig_gsifts1p_cov2type_nat_obj,837,--none--
18-46,orig_gsifts1p_type2cov_nat_obj,901,--none--
18-46,orig_gsifts1p_nat_obj,837,--none--
18-46,orig_simpl_rnd_obj,1675,--none--
18-46,orig_cov2type_rnd_obj,1587,--none--
18-46,orig_type2cov_rnd_obj,2111,--none--
18-46,orig_minAB_rnd_obj,1587,--none--
18-46,orig_5random_rnd_obj,1793,--none--
18-46,orig_gsifts1p_cov2type_rnd_obj,968,--none--
18-46,orig_gsifts1p_type2cov_rnd_obj,1181,--none--
18-46,orig_gsifts1p_rnd_obj,968,--none--
18-47,orig_simpl_nat_obj,562,--none--
18-47,orig_cov2type_nat_obj,586,--none--
18-47,orig_type2cov_nat_obj,507,--none--
18-47,orig_minAB_nat_obj,507,--none--
18-47,orig_5random_nat_obj,1326,--none--
18-47,orig_gsifts1p_cov2type_nat_obj,573,--none--
18-47,orig_gsifts1p_type2cov_nat_obj,535,--none--
18-47,orig_gsifts1p_nat_obj,535,--none--
18-47,orig_simpl_rnd_obj,1007,--none--
18-47,orig_cov2type_rnd_obj,1897,--none--
18-47,orig_type2cov_rnd_obj,943,--none--
18-47,orig_minAB_rnd_obj,943,--none--
18-47,orig_5random_rnd_obj,1019,--none--
18-47,orig_gsifts1p_cov2type_rnd_obj,678,--none--
18-47,orig_gsifts1p_type2cov_rnd_obj,523,--none--
18-47,orig_gsifts1p_rnd_obj,523,--none--
18-48,orig_simpl_nat_obj,1260,--none--
18-48,orig_cov2type_nat_obj,1527,--none--
18-48,orig_type2cov_nat_obj,1229,--none--
18-48,orig_minAB_nat_obj,1229,--none--
18-48,orig_5random_nat_obj,1522,--none--
18-48,orig_gsifts1p_cov2type_nat_obj,1070,--none--
18-48,orig_gsifts1p_type2cov_nat_obj,1018,--none--
18-48,orig_gsifts1p_nat_obj,1018,--none--
18-48,orig_simpl_rnd_obj,1638,--none--
18-48,orig_cov2type_rnd_obj,1767,--none--
18-48,orig_type2cov_rnd_obj,1541,--none--
18-48,orig_minAB_rnd_obj,1541,--none--
18-48,orig_5random_rnd_obj,1605,--none--
18-48,orig_gsifts1p_cov2type_rnd_obj,1048,--none--
18-48,orig_gsifts1p_type2cov_rnd_obj,1121,--none--
18-48,orig_gsifts1p_rnd_obj,1048,--none--
18-49,orig_simpl_nat_obj,283,--none--
18-49,orig_cov2type_nat_obj,253,--none--
18-49,orig_type2cov_nat_obj,248,--none--
18-49,orig_minAB_nat_obj,248,--none--
18-49,orig_5random_nat_obj,357,--none--
18-49,orig_gsifts1p_cov2type_nat_obj,241,--none--
18-49,orig_gsifts1p_type2cov_nat_obj,244,--none--
18-49,orig_gsifts1p_nat_obj,241,--none--
18-49,orig_simpl_rnd_obj,356,--none--
18-49,orig_cov2type_rnd_obj,366,--none--
18-49,orig_type2cov_rnd_obj,347,--none--
18-49,orig_minAB_rnd_obj,347,--none--
18-49,orig_5random_rnd_obj,321,--none--
18-49,orig_gsifts1p_cov2type_rnd_obj,206,--none--
18-49,orig_gsifts1p_type2cov_rnd_obj,229,--none--
18-49,orig_gsifts1p_rnd_obj,206,--none--
