22-33,orig_cov2type_nat_obj,1283,--none--
22-33,orig_type2cov_nat_obj,1217,--none--
22-33,orig_minAB_nat_obj,1217,--none--
22-33,orig_5random_nat_obj,1518,--none--
22-33,orig_gsifts1p_cov2type_nat_obj,985,--none--
22-33,orig_gsifts1p_type2cov_nat_obj,898,--none--
22-33,orig_gsifts1p_nat_obj,898,--none--
22-33,orig_simpl_rnd_obj,2354,--none--
22-33,orig_cov2type_rnd_obj,1971,--none--
22-33,orig_type2cov_rnd_obj,1995,--none--
22-33,orig_minAB_rnd_obj,1971,--none--
22-33,orig_5random_rnd_obj,1486,--none--
22-33,orig_gsifts1p_cov2type_rnd_obj,490,--none--
22-33,orig_gsifts1p_type2cov_rnd_obj,981,--none--
22-33,orig_gsifts1p_rnd_obj,490,--none--
22-34,orig_simpl_nat_obj,1066,--none--
22-34,orig_cov2type_nat_obj,860,--none--
22-34,orig_type2cov_nat_obj,1263,--none--
22-34,orig_minAB_nat_obj,860,--none--
22-34,orig_5random_nat_obj,1395,--none--
22-34,orig_gsifts1p_cov2type_nat_obj,1041,--none--
22-34,orig_gsifts1p_type2cov_nat_obj,1020,--none--
22-34,orig_gsifts1p_nat_obj,1020,--none--
22-34,orig_simpl_rnd_obj,1615,--none--
22-34,orig_cov2type_rnd_obj,2462,--none--
22-34,orig_type2cov_rnd_obj,1998,--none--
22-34,orig_minAB_rnd_obj,1998,--none--
22-34,orig_5random_rnd_obj,1730,--none--
22-34,orig_gsifts1p_cov2type_rnd_obj,1560,--none--
22-34,orig_gsifts1p_type2cov_rnd_obj,952,--none--
22-34,orig_gsifts1p_rnd_obj,952,--none--
22-35,orig_simpl_nat_obj,69,--none--
22-35,orig_cov2type_nat_obj,67,--none--
22-35,orig_type2cov_nat_obj,69,--none--
22-35,orig_minAB_nat_obj,67,--none--
22-35,orig_5random_nat_obj,61,--none--
22-35,orig_gsifts1p_cov2type_nat_obj,68,--none--
22-35,orig_gsifts1p_type2cov_nat_obj,68,--none--
22-35,orig_gsifts1p_nat_obj,68,--none--
22-35,orig_simpl_rnd_obj,62,--none--
22-35,orig_cov2type_rnd_obj,61,--none--
22-35,orig_type2cov_rnd_obj,64,--none--
22-35,orig_minAB_rnd_obj,61,--none--
22-35,orig_5random_rnd_obj,62,--none--
22-35,orig_gsifts1p_cov2type_rnd_obj,57,--none--
22-35,orig_gsifts1p_type2cov_rnd_obj,58,--none--
22-35,orig_gsifts1p_rnd_obj,57,--none--
22-36,orig_simpl_nat_obj,255,--none--
22-36,orig_cov2type_nat_obj,230,--none--
22-36,orig_type2cov_nat_obj,255,--none--
22-36,orig_minAB_nat_obj,230,--none--
22-36,orig_5random_nat_obj,314,--none--
22-36,orig_gsifts1p_cov2type_nat_obj,202,--none--
22-36,orig_gsifts1p_type2cov_nat_obj,246,--none--
22-36,orig_gsifts1p_nat_obj,202,--none--
22-36,orig_simpl_rnd_obj,321,--none--
22-36,orig_cov2type_rnd_obj,332,--none--
22-36,orig_type2cov_rnd_obj,309,--none--
22-36,orig_minAB_rnd_obj,309,--none--
22-36,orig_5random_rnd_obj,283,--none--
22-36,orig_gsifts1p_cov2type_rnd_obj,267,--none--
22-36,orig_gsifts1p_type2cov_rnd_obj,253,--none--
22-36,orig_gsifts1p_rnd_obj,253,--none--
22-37,orig_simpl_nat_obj,401,--none--
22-37,orig_cov2type_nat_obj,434,--none--
22-37,orig_type2cov_nat_obj,406,--none--
22-37,orig_minAB_nat_obj,406,--none--
22-37,orig_5random_nat_obj,456,--none--
22-37,orig_gsifts1p_cov2type_nat_obj,372,--none--
22-37,orig_gsifts1p_type2cov_nat_obj,363,--none--
22-37,orig_gsifts1p_nat_obj,363,--none--
22-37,orig_simpl_rnd_obj,512,--none--
22-37,orig_cov2type_rnd_obj,547,--none--
22-37,orig_type2cov_rnd_obj,496,--none--
22-37,orig_minAB_rnd_obj,496,--none--
22-37,orig_5random_rnd_obj,479,--none--
22-37,orig_gsifts1p_cov2type_rnd_obj,395,--none--
22-37,orig_gsifts1p_type2cov_rnd_obj,411,--none--
22-37,orig_gsifts1p_rnd_obj,395,--none--
22-38,orig_simpl_nat_obj,632,--none--
22-38,orig_cov2type_nat_obj,643,--none--
22-38,orig_type2cov_nat_obj,631,--none--
22-38,orig_minAB_nat_obj,631,--none--
22-38,orig_5random_nat_obj,686,--none--
22-38,orig_gsifts1p_cov2type_nat_obj,586,--none--
22-38,orig_gsifts1p_type2cov_nat_obj,638,--none--
22-38,orig_gsifts1p_nat_obj,586,--none--
22-38,orig_simpl_rnd_obj,809,--none--
22-38,orig_cov2type_rnd_obj,773,--none--
22-38,orig_type2cov_rnd_obj,804,--none--
22-38,orig_minAB_rnd_obj,773,--none--
22-38,orig_5random_rnd_obj,770,--none--
22-38,orig_gsifts1p_cov2type_rnd_obj,572,--none--
22-38,orig_gsifts1p_type2cov_rnd_obj,726,--none--
22-38,orig_gsifts1p_rnd_obj,572,--none--
22-39,orig_simpl_nat_obj,699,--none--
22-39,orig_cov2type_nat_obj,574,--none--
22-39,orig_type2cov_nat_obj,706,--none--
22-39,orig_minAB_nat_obj,574,--none--
22-39,orig_5random_nat_obj,756,--none--
22-39,orig_gsifts1p_cov2type_nat_obj,692,--none--
22-39,orig_gsifts1p_type2cov_nat_obj,747,--none--
22-39,orig_gsifts1p_nat_obj,692,--none--
22-39,orig_simpl_rnd_obj,1034,--none--
22-39,orig_cov2type_rnd_obj,1007,--none--
22-39,orig_type2cov_rnd_obj,1004,--none--
22-39,orig_minAB_rnd_obj,1004,--none--
22-39,orig_5random_rnd_obj,802,--none--
22-39,orig_gsifts1p_cov2type_rnd_obj,620,--none--
22-39,orig_gsifts1p_type2cov_rnd_obj,569,--none--
22-39,orig_gsifts1p_rnd_obj,569,--none--
22-40,orig_simpl_nat_obj,1169,--none--
22-40,orig_cov2type_nat_obj,1000,--none--
22-40,orig_type2cov_nat_obj,1390,--none--
22-40,orig_minAB_nat_obj,1000,--none--
22-40,orig_5random_nat_obj,1681,--none--
22-40,orig_gsifts1p_cov2type_nat_obj,1179,--none--
22-40,orig_gsifts1p_type2cov_nat_obj,1076,--none--
22-40,orig_gsifts1p_nat_obj,1076,--none--
22-40,orig_simpl_rnd_obj,1868,--none--
22-40,orig_cov2type_rnd_obj,2106,--none--
22-40,orig_type2cov_rnd_obj,1605,--none--
22-40,orig_minAB_rnd_obj,1605,--none--
22-40,orig_5random_rnd_obj,1942,--none--
22-40,orig_gsifts1p_cov2type_rnd_obj,1357,--none--
22-40,orig_gsifts1p_type2cov_rnd_obj,1180,--none--
22-40,orig_gsifts1p_rnd_obj,1180,--none--
22-41,orig_simpl_nat_obj,918,--none--
22-41,orig_cov2type_nat_obj,963,--none--
22-41,orig_type2cov_nat_obj,918,--none--
22-41,orig_minAB_nat_obj,918,--none--
22-41,orig_5random_nat_obj,1084,--none--
22-41,orig_gsifts1p_cov2type_nat_obj,650,--none--
22-41,orig_gsifts1p_type2cov_nat_obj,579,--none--
22-41,orig_gsifts1p_nat_obj,579,--none--
22-41,orig_simpl_rnd_obj,1740,--none--
22-41,orig_cov2type_rnd_obj,1813,--none--
22-41,orig_type2cov_rnd_obj,1627,--none--
22-41,orig_minAB_rnd_obj,1627,--none--
22-41,orig_5random_rnd_obj,1481,--none--
22-41,orig_gsifts1p_cov2type_rnd_obj,818,--none--
22-41,orig_gsifts1p_type2cov_rnd_obj,688,--none--
22-41,orig_gsifts1p_rnd_obj,688,--none--
22-42,orig_simpl_nat_obj,81,--none--
22-42,orig_cov2type_nat_obj,81,--none--
22-42,orig_type2cov_nat_obj,69,--none--
22-42,orig_minAB_nat_obj,69,--none--
22-42,orig_5random_nat_obj,94,--none--
22-42,orig_gsifts1p_cov2type_nat_obj,71,--none--
22-42,orig_gsifts1p_type2cov_nat_obj,71,--none--
22-42,orig_gsifts1p_nat_obj,71,--none--
22-42,orig_simpl_rnd_obj,112,--none--
22-42,orig_cov2type_rnd_obj,86,--none--
22-42,orig_type2cov_rnd_obj,103,--none--
22-42,orig_minAB_rnd_obj,86,--none--
22-42,orig_5random_rnd_obj,103,--none--
22-42,orig_gsifts1p_cov2type_rnd_obj,70,--none--
22-42,orig_gsifts1p_type2cov_rnd_obj,90,--none--
22-42,orig_gsifts1p_rnd_obj,70,--none--
22-43,orig_simpl_nat_obj,1132,--none--
22-43,orig_cov2type_nat_obj,979,--none--
22-43,orig_type2cov_nat_obj,1129,--none--
22-43,orig_minAB_nat_obj,979,--none--
22-43,orig_5random_nat_obj,1685,--none--
22-43,orig_gsifts1p_cov2type_nat_obj,1156,--none--
22-43,orig_gsifts1p_type2cov_nat_obj,1103,--none--
22-43,orig_gsifts1p_nat_obj,1103,--none--
22-43,orig_simpl_rnd_obj,1728,--none--
22-43,orig_cov2type_rnd_obj,1349,--none--
22-43,orig_type2cov_rnd_obj,2111,--none--
22-43,orig_minAB_rnd_obj,1349,--none--
22-43,orig_5random_rnd_obj,1339,--none--
22-43,orig_gsifts1p_cov2type_rnd_obj,1256,--none--
22-43,orig_gsifts1p_type2cov_rnd_obj,1157,--none--
22-43,orig_gsifts1p_rnd_obj,1157,--none--
22-44,orig_simpl_nat_obj,370,--none--
22-44,orig_cov2type_nat_obj,397,--none--
22-44,orig_type2cov_nat_obj,385,--none--
22-44,orig_minAB_nat_obj,385,--none--
22-44,orig_5random_nat_obj,477,--none--
22-44,orig_gsifts1p_cov2type_nat_obj,394,--none--
22-44,orig_gsifts1p_type2cov_nat_obj,346,--none--
22-44,orig_gsifts1p_nat_obj,346,--none--
22-44,orig_simpl_rnd_obj,434,--none--
22-44,orig_cov2type_rnd_obj,526,--none--
22-44,orig_type2cov_rnd_obj,557,--none--
22-44,orig_minAB_rnd_obj,526,--none--
22-44,orig_5random_rnd_obj,448,--none--
22-44,orig_gsifts1p_cov2type_rnd_obj,427,--none--
22-44,orig_gsifts1p_type2cov_rnd_obj,379,--none--
22-44,orig_gsifts1p_rnd_obj,379,--none--
22-45,orig_simpl_nat_obj,1081,--none--
22-45,orig_cov2type_nat_obj,1086,--none--
22-45,orig_type2cov_nat_obj,1081,--none--
22-45,orig_minAB_nat_obj,1081,--none--
22-45,orig_5random_nat_obj,1564,--none--
22-45,orig_gsifts1p_cov2type_nat_obj,864,--none--
22-45,orig_gsifts1p_type2cov_nat_obj,859,--none--
22-45,orig_gsifts1p_nat_obj,859,--none--
22-45,orig_simpl_rnd_obj,2507,--none--
22-45,orig_cov2type_rnd_obj,1569,--none--
22-45,orig_type2cov_rnd_obj,2019,--none--
22-45,orig_minAB_rnd_obj,1569,--none--
22-45,orig_5random_rnd_obj,1533,--none--
22-45,orig_gsifts1p_cov2type_rnd_obj,1231,--none--
22-45,orig_gsifts1p_type2cov_rnd_obj,1185,--none--
22-45,orig_gsifts1p_rnd_obj,1185,--none--
22-46,orig_simpl_nat_obj,39,--none--
22-46,orig_cov2type_nat_obj,39,--none--
22-46,orig_type2cov_nat_obj,39,--none--
22-46,orig_minAB_nat_obj,39,--none--
22-46,orig_5random_nat_obj,38,--none--
22-46,orig_gsifts1p_cov2type_nat_obj,39,--none--
22-46,orig_gsifts1p_type2cov_nat_obj,39,--none--
22-46,orig_gsifts1p_nat_obj,39,--none--
22-46,orig_simpl_rnd_obj,39,--none--
22-46,orig_cov2type_rnd_obj,39,--none--
22-46,orig_type2cov_rnd_obj,39,--none--
22-46,orig_minAB_rnd_obj,39,--none--
22-46,orig_5random_rnd_obj,38,--none--
22-46,orig_gsifts1p_cov2type_rnd_obj,39,--none--
22-46,orig_gsifts1p_type2cov_rnd_obj,39,--none--
22-46,orig_gsifts1p_rnd_obj,39,--none--
22-47,orig_simpl_nat_obj,1093,--none--
22-47,orig_cov2type_nat_obj,1108,--none--
22-47,orig_type2cov_nat_obj,1093,--none--
22-47,orig_minAB_nat_obj,1093,--none--
22-47,orig_5random_nat_obj,1387,--none--
22-47,orig_gsifts1p_cov2type_nat_obj,1099,--none--
22-47,orig_gsifts1p_type2cov_nat_obj,1067,--none--
22-47,orig_gsifts1p_nat_obj,1067,--none--
22-47,orig_simpl_rnd_obj,1577,--none--
22-47,orig_cov2type_rnd_obj,1519,--none--
22-47,orig_type2cov_rnd_obj,1471,--none--
22-47,orig_minAB_rnd_obj,1471,--none--
22-47,orig_5random_rnd_obj,1539,--none--
22-47,orig_gsifts1p_cov2type_rnd_obj,1216,--none--
22-47,orig_gsifts1p_type2cov_rnd_obj,1103,--none--
22-47,orig_gsifts1p_rnd_obj,1103,--none--
22-48,orig_simpl_nat_obj,1336,--none--
22-48,orig_cov2type_nat_obj,1090,--none--
22-48,orig_type2cov_nat_obj,1342,--none--
22-48,orig_minAB_nat_obj,1090,--none--
22-48,orig_5random_nat_obj,1665,--none--
22-48,orig_gsifts1p_cov2type_nat_obj,1104,--none--
22-48,orig_gsifts1p_type2cov_nat_obj,1262,--none--
22-48,orig_gsifts1p_nat_obj,1104,--none--
22-48,orig_simpl_rnd_obj,3108,--none--
22-48,orig_cov2type_rnd_obj,2380,--none--
22-48,orig_type2cov_rnd_obj,1981,--none--
22-48,orig_minAB_rnd_obj,1981,--none--
22-48,orig_5random_rnd_obj,2565,--none--
22-48,orig_gsifts1p_cov2type_rnd_obj,1134,--none--
22-48,orig_gsifts1p_type2cov_rnd_obj,1012,--none--
22-48,orig_gsifts1p_rnd_obj,1012,--none--
22-49,orig_simpl_nat_obj,1642,--none--
22-49,orig_cov2type_nat_obj,1764,--none--
22-49,orig_type2cov_nat_obj,1577,--none--
22-49,orig_minAB_nat_obj,1577,--none--
22-49,orig_5random_nat_obj,1777,--none--
22-49,orig_gsifts1p_cov2type_nat_obj,1446,--none--
22-49,orig_gsifts1p_type2cov_nat_obj,1386,--none--
22-49,orig_gsifts1p_nat_obj,1386,--none--
22-49,orig_simpl_rnd_obj,2668,--none--
22-49,orig_cov2type_rnd_obj,2485,--none--
22-49,orig_type2cov_rnd_obj,2708,--none--
22-49,orig_minAB_rnd_obj,2485,--none--
22-49,orig_5random_rnd_obj,1930,--none--
22-49,orig_gsifts1p_cov2type_rnd_obj,1552,--none--
22-49,orig_gsifts1p_type2cov_rnd_obj,1657,--none--
22-49,orig_gsifts1p_rnd_obj,1552,--none--
