15-33,orig_simpl_nat_obj,1221,--none--
15-33,orig_cov2type_nat_obj,1181,--none--
15-33,orig_type2cov_nat_obj,1221,--none--
15-33,orig_minAB_nat_obj,1181,--none--
15-33,orig_5random_nat_obj,1657,--none--
15-33,orig_gsifts1p_cov2type_nat_obj,1064,--none--
15-33,orig_gsifts1p_type2cov_nat_obj,1074,--none--
15-33,orig_gsifts1p_nat_obj,1064,--none--
15-33,orig_simpl_rnd_obj,1779,--none--
15-33,orig_cov2type_rnd_obj,2230,--none--
15-33,orig_type2cov_rnd_obj,1864,--none--
15-33,orig_minAB_rnd_obj,1864,--none--
15-33,orig_5random_rnd_obj,1868,--none--
15-33,orig_gsifts1p_cov2type_rnd_obj,1392,--none--
15-33,orig_gsifts1p_type2cov_rnd_obj,1286,--none--
15-33,orig_gsifts1p_rnd_obj,1286,--none--
15-34,orig_simpl_nat_obj,3257,--none--
15-34,orig_cov2type_nat_obj,1968,--none--
15-34,orig_type2cov_nat_obj,3250,--none--
15-34,orig_minAB_nat_obj,1968,--none--
15-34,orig_5random_nat_obj,1712,--none--
15-34,orig_gsifts1p_cov2type_nat_obj,2112,--none--
15-34,orig_gsifts1p_type2cov_nat_obj,2265,--none--
15-34,orig_gsifts1p_nat_obj,2112,--none--
15-34,orig_simpl_rnd_obj,3419,--none--
15-34,orig_cov2type_rnd_obj,2954,--none--
15-34,orig_type2cov_rnd_obj,3183,--none--
15-34,orig_minAB_rnd_obj,2954,--none--
15-34,orig_5random_rnd_obj,2235,--none--
15-34,orig_gsifts1p_cov2type_rnd_obj,2102,--none--
15-34,orig_gsifts1p_type2cov_rnd_obj,2241,--none--
15-34,orig_gsifts1p_rnd_obj,2102,--none--
15-35,orig_simpl_nat_obj,548,--none--
15-35,orig_cov2type_nat_obj,540,--none--
15-35,orig_type2cov_nat_obj,633,--none--
15-35,orig_minAB_nat_obj,540,--none--
15-35,orig_5random_nat_obj,865,--none--
15-35,orig_gsifts1p_cov2type_nat_obj,553,--none--
15-35,orig_gsifts1p_type2cov_nat_obj,561,--none--
15-35,orig_gsifts1p_nat_obj,553,--none--
15-35,orig_simpl_rnd_obj,871,--none--
15-35,orig_cov2type_rnd_obj,853,--none--
15-35,orig_type2cov_rnd_obj,749,--none--
15-35,orig_minAB_rnd_obj,749,--none--
15-35,orig_5random_rnd_obj,799,--none--
15-35,orig_gsifts1p_cov2type_rnd_obj,652,--none--
15-35,orig_gsifts1p_type2cov_rnd_obj,494,--none--
15-35,orig_gsifts1p_rnd_obj,494,--none--
15-36,orig_simpl_nat_obj,1696,--none--
15-36,orig_cov2type_nat_obj,1780,--none--
15-36,orig_type2cov_nat_obj,1669,--none--
15-36,orig_minAB_nat_obj,1669,--none--
15-36,orig_5random_nat_obj,2159,--none--
15-36,orig_gsifts1p_cov2type_nat_obj,1482,--none--
15-36,orig_gsifts1p_type2cov_nat_obj,1495,--none--
15-36,orig_gsifts1p_nat_obj,1482,--none--
15-36,orig_simpl_rnd_obj,2683,--none--
15-36,orig_cov2type_rnd_obj,2257,--none--
15-36,orig_type2cov_rnd_obj,3074,--none--
15-36,orig_minAB_rnd_obj,2257,--none--
15-36,orig_5random_rnd_obj,2228,--none--
15-36,orig_gsifts1p_cov2type_rnd_obj,1680,--none--
15-36,orig_gsifts1p_type2cov_rnd_obj,1591,--none--
15-36,orig_gsifts1p_rnd_obj,1591,--none--
15-37,orig_simpl_nat_obj,227,--none--
15-37,orig_cov2type_nat_obj,230,--none--
15-37,orig_type2cov_nat_obj,221,--none--
15-37,orig_minAB_nat_obj,221,--none--
15-37,orig_5random_nat_obj,316,--none--
15-37,orig_gsifts1p_cov2type_nat_obj,216,--none--
15-37,orig_gsifts1p_type2cov_nat_obj,226,--none--
15-37,orig_gsifts1p_nat_obj,216,--none--
15-37,orig_simpl_rnd_obj,311,--none--
15-37,orig_cov2type_rnd_obj,345,--none--
15-37,orig_type2cov_rnd_obj,291,--none--
15-37,orig_minAB_rnd_obj,291,--none--
15-37,orig_5random_rnd_obj,238,--none--
15-37,orig_gsifts1p_cov2type_rnd_obj,209,--none--
15-37,orig_gsifts1p_type2cov_rnd_obj,231,--none--
15-37,orig_gsifts1p_rnd_obj,209,--none--
15-38,orig_simpl_nat_obj,247,--none--
15-38,orig_cov2type_nat_obj,282,--none--
15-38,orig_type2cov_nat_obj,232,--none--
15-38,orig_minAB_nat_obj,232,--none--
15-38,orig_5random_nat_obj,354,--none--
15-38,orig_gsifts1p_cov2type_nat_obj,221,--none--
15-38,orig_gsifts1p_type2cov_nat_obj,218,--none--
15-38,orig_gsifts1p_nat_obj,218,--none--
15-38,orig_simpl_rnd_obj,418,--none--
15-38,orig_cov2type_rnd_obj,440,--none--
15-38,orig_type2cov_rnd_obj,365,--none--
15-38,orig_minAB_rnd_obj,365,--none--
15-38,orig_5random_rnd_obj,341,--none--
15-38,orig_gsifts1p_cov2type_rnd_obj,324,--none--
15-38,orig_gsifts1p_type2cov_rnd_obj,287,--none--
15-38,orig_gsifts1p_rnd_obj,287,--none--
15-39,orig_simpl_nat_obj,148,--none--
15-39,orig_cov2type_nat_obj,168,--none--
15-39,orig_type2cov_nat_obj,144,--none--
15-39,orig_minAB_nat_obj,144,--none--
15-39,orig_5random_nat_obj,173,--none--
15-39,orig_gsifts1p_cov2type_nat_obj,126,--none--
15-39,orig_gsifts1p_type2cov_nat_obj,129,--none--
15-39,orig_gsifts1p_nat_obj,126,--none--
15-39,orig_simpl_rnd_obj,241,--none--
15-39,orig_cov2type_rnd_obj,196,--none--
15-39,orig_type2cov_rnd_obj,263,--none--
15-39,orig_minAB_rnd_obj,196,--none--
15-39,orig_5random_rnd_obj,195,--none--
15-39,orig_gsifts1p_cov2type_rnd_obj,159,--none--
15-39,orig_gsifts1p_type2cov_rnd_obj,154,--none--
15-39,orig_gsifts1p_rnd_obj,154,--none--
15-40,orig_simpl_nat_obj,902,--none--
15-40,orig_cov2type_nat_obj,767,--none--
15-40,orig_type2cov_nat_obj,962,--none--
15-40,orig_minAB_nat_obj,767,--none--
15-40,orig_5random_nat_obj,1525,--none--
15-40,orig_gsifts1p_cov2type_nat_obj,593,--none--
15-40,orig_gsifts1p_type2cov_nat_obj,704,--none--
15-40,orig_gsifts1p_nat_obj,593,--none--
15-40,orig_simpl_rnd_obj,2704,--none--
15-40,orig_cov2type_rnd_obj,1783,--none--
15-40,orig_type2cov_rnd_obj,2621,--none--
15-40,orig_minAB_rnd_obj,1783,--none--
15-40,orig_5random_rnd_obj,1917,--none--
15-40,orig_gsifts1p_cov2type_rnd_obj,759,--none--
15-40,orig_gsifts1p_type2cov_rnd_obj,1108,--none--
15-40,orig_gsifts1p_rnd_obj,759,--none--
15-41,orig_simpl_nat_obj,491,--none--
15-41,orig_cov2type_nat_obj,450,--none--
15-41,orig_type2cov_nat_obj,488,--none--
15-41,orig_minAB_nat_obj,450,--none--
15-41,orig_5random_nat_obj,679,--none--
15-41,orig_gsifts1p_cov2type_nat_obj,459,--none--
15-41,orig_gsifts1p_type2cov_nat_obj,460,--none--
15-41,orig_gsifts1p_nat_obj,459,--none--
15-41,orig_simpl_rnd_obj,900,--none--
15-41,orig_cov2type_rnd_obj,905,--none--
15-41,orig_type2cov_rnd_obj,696,--none--
15-41,orig_minAB_rnd_obj,696,--none--
15-41,orig_5random_rnd_obj,579,--none--
15-41,orig_gsifts1p_cov2type_rnd_obj,701,--none--
15-41,orig_gsifts1p_type2cov_rnd_obj,651,--none--
15-41,orig_gsifts1p_rnd_obj,651,--none--
15-42,orig_simpl_nat_obj,537,--none--
15-42,orig_cov2type_nat_obj,483,--none--
15-42,orig_type2cov_nat_obj,489,--none--
15-42,orig_minAB_nat_obj,483,--none--
15-42,orig_5random_nat_obj,464,--none--
15-42,orig_gsifts1p_cov2type_nat_obj,552,--none--
15-42,orig_gsifts1p_type2cov_nat_obj,480,--none--
15-42,orig_gsifts1p_nat_obj,480,--none--
15-42,orig_simpl_rnd_obj,647,--none--
15-42,orig_cov2type_rnd_obj,487,--none--
15-42,orig_type2cov_rnd_obj,531,--none--
15-42,orig_minAB_rnd_obj,487,--none--
15-42,orig_5random_rnd_obj,484,--none--
15-42,orig_gsifts1p_cov2type_rnd_obj,510,--none--
15-42,orig_gsifts1p_type2cov_rnd_obj,518,--none--
15-42,orig_gsifts1p_rnd_obj,510,--none--
15-43,orig_simpl_nat_obj,1380,--none--
15-43,orig_cov2type_nat_obj,1591,--none--
15-43,orig_type2cov_nat_obj,1401,--none--
15-43,orig_minAB_nat_obj,1401,--none--
15-43,orig_5random_nat_obj,1694,--none--
15-43,orig_gsifts1p_cov2type_nat_obj,1166,--none--
15-43,orig_gsifts1p_type2cov_nat_obj,1240,--none--
15-43,orig_gsifts1p_nat_obj,1166,--none--
15-43,orig_simpl_rnd_obj,2191,--none--
15-43,orig_cov2type_rnd_obj,2433,--none--
15-43,orig_type2cov_rnd_obj,2298,--none--
15-43,orig_minAB_rnd_obj,2298,--none--
15-43,orig_5random_rnd_obj,1790,--none--
15-43,orig_gsifts1p_cov2type_rnd_obj,988,--none--
15-43,orig_gsifts1p_type2cov_rnd_obj,1274,--none--
15-43,orig_gsifts1p_rnd_obj,988,--none--
15-44,orig_simpl_nat_obj,39,--none--
15-44,orig_cov2type_nat_obj,39,--none--
15-44,orig_type2cov_nat_obj,39,--none--
15-44,orig_minAB_nat_obj,39,--none--
15-44,orig_5random_nat_obj,39,--none--
15-44,orig_gsifts1p_cov2type_nat_obj,38,--none--
15-44,orig_gsifts1p_type2cov_nat_obj,38,--none--
15-44,orig_gsifts1p_nat_obj,38,--none--
15-44,orig_simpl_rnd_obj,39,--none--
15-44,orig_cov2type_rnd_obj,39,--none--
15-44,orig_type2cov_rnd_obj,39,--none--
15-44,orig_minAB_rnd_obj,39,--none--
15-44,orig_5random_rnd_obj,39,--none--
15-44,orig_gsifts1p_cov2type_rnd_obj,39,--none--
15-44,orig_gsifts1p_type2cov_rnd_obj,39,--none--
15-44,orig_gsifts1p_rnd_obj,39,--none--
15-45,orig_simpl_nat_obj,1059,--none--
15-45,orig_cov2type_nat_obj,867,--none--
15-45,orig_type2cov_nat_obj,1144,--none--
15-45,orig_minAB_nat_obj,867,--none--
15-45,orig_5random_nat_obj,1118,--none--
15-45,orig_gsifts1p_cov2type_nat_obj,972,--none--
15-45,orig_gsifts1p_type2cov_nat_obj,957,--none--
15-45,orig_gsifts1p_nat_obj,957,--none--
15-45,orig_simpl_rnd_obj,1616,--none--
15-45,orig_cov2type_rnd_obj,1530,--none--
15-45,orig_type2cov_rnd_obj,1447,--none--
15-45,orig_minAB_rnd_obj,1447,--none--
15-45,orig_5random_rnd_obj,1378,--none--
15-45,orig_gsifts1p_cov2type_rnd_obj,990,--none--
15-45,orig_gsifts1p_type2cov_rnd_obj,1235,--none--
15-45,orig_gsifts1p_rnd_obj,990,--none--
15-46,orig_simpl_nat_obj,73,--none--
15-46,orig_cov2type_nat_obj,63,--none--
15-46,orig_type2cov_nat_obj,72,--none--
15-46,orig_minAB_nat_obj,63,--none--
15-46,orig_5random_nat_obj,70,--none--
15-46,orig_gsifts1p_cov2type_nat_obj,65,--none--
15-46,orig_gsifts1p_type2cov_nat_obj,73,--none--
15-46,orig_gsifts1p_nat_obj,65,--none--
15-46,orig_simpl_rnd_obj,118,--none--
15-46,orig_cov2type_rnd_obj,124,--none--
15-46,orig_type2cov_rnd_obj,109,--none--
15-46,orig_minAB_rnd_obj,109,--none--
15-46,orig_5random_rnd_obj,79,--none--
15-46,orig_gsifts1p_cov2type_rnd_obj,74,--none--
15-46,orig_gsifts1p_type2cov_rnd_obj,90,--none--
15-46,orig_gsifts1p_rnd_obj,74,--none--
15-47,orig_simpl_nat_obj,673,--none--
15-47,orig_cov2type_nat_obj,744,--none--
15-47,orig_type2cov_nat_obj,708,--none--
15-47,orig_minAB_nat_obj,708,--none--
15-47,orig_5random_nat_obj,694,--none--
15-47,orig_gsifts1p_cov2type_nat_obj,647,--none--
15-47,orig_gsifts1p_type2cov_nat_obj,628,--none--
15-47,orig_gsifts1p_nat_obj,628,--none--
15-47,orig_simpl_rnd_obj,893,--none--
15-47,orig_cov2type_rnd_obj,930,--none--
15-47,orig_type2cov_rnd_obj,798,--none--
15-47,orig_minAB_rnd_obj,798,--none--
15-47,orig_5random_rnd_obj,591,--none--
15-47,orig_gsifts1p_cov2type_rnd_obj,585,--none--
15-47,orig_gsifts1p_type2cov_rnd_obj,575,--none--
15-47,orig_gsifts1p_rnd_obj,575,--none--
15-48,orig_simpl_nat_obj,1735,--none--
15-48,orig_cov2type_nat_obj,1201,--none--
15-48,orig_type2cov_nat_obj,1605,--none--
15-48,orig_minAB_nat_obj,1201,--none--
15-48,orig_5random_nat_obj,2350,--none--
15-48,orig_gsifts1p_cov2type_nat_obj,1655,--none--
15-48,orig_gsifts1p_type2cov_nat_obj,1569,--none--
15-48,orig_gsifts1p_nat_obj,1569,--none--
15-48,orig_simpl_rnd_obj,2803,--none--
15-48,orig_cov2type_rnd_obj,2070,--none--
15-48,orig_type2cov_rnd_obj,2810,--none--
15-48,orig_minAB_rnd_obj,2070,--none--
15-48,orig_5random_rnd_obj,2515,--none--
15-48,orig_gsifts1p_cov2type_rnd_obj,1625,--none--
15-48,orig_gsifts1p_type2cov_rnd_obj,1609,--none--
15-48,orig_gsifts1p_rnd_obj,1609,--none--
15-49,orig_simpl_nat_obj,1388,--none--
15-49,orig_cov2type_nat_obj,1110,--none--
15-49,orig_type2cov_nat_obj,1373,--none--
15-49,orig_minAB_nat_obj,1110,--none--
15-49,orig_5random_nat_obj,1075,--none--
15-49,orig_gsifts1p_cov2type_nat_obj,883,--none--
15-49,orig_gsifts1p_type2cov_nat_obj,1071,--none--
15-49,orig_gsifts1p_nat_obj,883,--none--
15-49,orig_simpl_rnd_obj,1364,--none--
15-49,orig_cov2type_rnd_obj,1316,--none--
15-49,orig_type2cov_rnd_obj,1297,--none--
15-49,orig_minAB_rnd_obj,1297,--none--
15-49,orig_5random_rnd_obj,1187,--none--
15-49,orig_gsifts1p_cov2type_rnd_obj,947,--none--
15-49,orig_gsifts1p_type2cov_rnd_obj,893,--none--
15-49,orig_gsifts1p_rnd_obj,893,--none--
