21-32,orig_gsifts1p_type2cov_rnd_obj,1173,--none--
21-32,orig_gsifts1p_rnd_obj,1173,--none--
21-33,orig_simpl_nat_obj,393,--none--
21-33,orig_cov2type_nat_obj,441,--none--
21-33,orig_type2cov_nat_obj,394,--none--
21-33,orig_minAB_nat_obj,394,--none--
21-33,orig_5random_nat_obj,402,--none--
21-33,orig_gsifts1p_cov2type_nat_obj,349,--none--
21-33,orig_gsifts1p_type2cov_nat_obj,355,--none--
21-33,orig_gsifts1p_nat_obj,349,--none--
21-33,orig_simpl_rnd_obj,604,--none--
21-33,orig_cov2type_rnd_obj,567,--none--
21-33,orig_type2cov_rnd_obj,504,--none--
21-33,orig_minAB_rnd_obj,504,--none--
21-33,orig_5random_rnd_obj,518,--none--
21-33,orig_gsifts1p_cov2type_rnd_obj,374,--none--
21-33,orig_gsifts1p_type2cov_rnd_obj,366,--none--
21-33,orig_gsifts1p_rnd_obj,366,--none--
21-34,orig_simpl_nat_obj,1756,--none--
21-34,orig_cov2type_nat_obj,1706,--none--
21-34,orig_type2cov_nat_obj,1439,--none--
21-34,orig_minAB_nat_obj,1439,--none--
21-34,orig_5random_nat_obj,1664,--none--
21-34,orig_gsifts1p_cov2type_nat_obj,1149,--none--
21-34,orig_gsifts1p_type2cov_nat_obj,1132,--none--
21-34,orig_gsifts1p_nat_obj,1132,--none--
21-34,orig_simpl_rnd_obj,2398,--none--
21-34,orig_cov2type_rnd_obj,1513,--none--
21-34,orig_type2cov_rnd_obj,2633,--none--
21-34,orig_minAB_rnd_obj,1513,--none--
21-34,orig_5random_rnd_obj,1780,--none--
21-34,orig_gsifts1p_cov2type_rnd_obj,1218,--none--
21-34,orig_gsifts1p_type2cov_rnd_obj,1357,--none--
21-34,orig_gsifts1p_rnd_obj,1218,--none--
21-35,orig_simpl_nat_obj,1710,--none--
21-35,orig_cov2type_nat_obj,1001,--none--
21-35,orig_type2cov_nat_obj,1800,--none--
21-35,orig_minAB_nat_obj,1001,--none--
21-35,orig_5random_nat_obj,1732,--none--
21-35,orig_gsifts1p_cov2type_nat_obj,1268,--none--
21-35,orig_gsifts1p_type2cov_nat_obj,1322,--none--
21-35,orig_gsifts1p_nat_obj,1268,--none--
21-35,orig_simpl_rnd_obj,2097,--none--
21-35,orig_cov2type_rnd_obj,2284,--none--
21-35,orig_type2cov_rnd_obj,2001,--none--
21-35,orig_minAB_rnd_obj,2001,--none--
21-35,orig_5random_rnd_obj,1773,--none--
21-35,orig_gsifts1p_cov2type_rnd_obj,1832,--none--
21-35,orig_gsifts1p_type2cov_rnd_obj,1472,--none--
21-35,orig_gsifts1p_rnd_obj,1472,--none--
21-36,orig_simpl_nat_obj,654,--none--
21-36,orig_cov2type_nat_obj,1067,--none--
21-36,orig_type2cov_nat_obj,728,--none--
21-36,orig_minAB_nat_obj,728,--none--
21-36,orig_5random_nat_obj,1410,--none--
21-36,orig_gsifts1p_cov2type_nat_obj,713,--none--
21-36,orig_gsifts1p_type2cov_nat_obj,736,--none--
21-36,orig_gsifts1p_nat_obj,713,--none--
21-36,orig_simpl_rnd_obj,1925,--none--
21-36,orig_cov2type_rnd_obj,1675,--none--
21-36,orig_type2cov_rnd_obj,2188,--none--
21-36,orig_minAB_rnd_obj,1675,--none--
21-36,orig_5random_rnd_obj,1171,--none--
21-36,orig_gsifts1p_cov2type_rnd_obj,654,--none--
21-36,orig_gsifts1p_type2cov_rnd_obj,951,--none--
21-36,orig_gsifts1p_rnd_obj,654,--none--
21-37,orig_simpl_nat_obj,1205,--none--
21-37,orig_cov2type_nat_obj,1133,--none--
21-37,orig_type2cov_nat_obj,1196,--none--
21-37,orig_minAB_nat_obj,1133,--none--
21-37,orig_5random_nat_obj,1872,--none--
21-37,orig_gsifts1p_cov2type_nat_obj,1077,--none--
21-37,orig_gsifts1p_type2cov_nat_obj,1062,--none--
21-37,orig_gsifts1p_nat_obj,1062,--none--
21-37,orig_simpl_rnd_obj,1826,--none--
21-37,orig_cov2type_rnd_obj,1925,--none--
21-37,orig_type2cov_rnd_obj,1888,--none--
21-37,orig_minAB_rnd_obj,1888,--none--
21-37,orig_5random_rnd_obj,1627,--none--
21-37,orig_gsifts1p_cov2type_rnd_obj,1132,--none--
21-37,orig_gsifts1p_type2cov_rnd_obj,1353,--none--
21-37,orig_gsifts1p_rnd_obj,1132,--none--
21-38,orig_simpl_nat_obj,1112,--none--
21-38,orig_cov2type_nat_obj,732,--none--
21-38,orig_type2cov_nat_obj,1627,--none--
21-38,orig_minAB_nat_obj,732,--none--
21-38,orig_5random_nat_obj,2110,--none--
21-38,orig_gsifts1p_cov2type_nat_obj,607,--none--
21-38,orig_gsifts1p_type2cov_nat_obj,1039,--none--
21-38,orig_gsifts1p_nat_obj,607,--none--
21-38,orig_simpl_rnd_obj,1232,--none--
21-38,orig_cov2type_rnd_obj,2074,--none--
21-38,orig_type2cov_rnd_obj,1244,--none--
21-38,orig_minAB_rnd_obj,1244,--none--
21-38,orig_5random_rnd_obj,1738,--none--
21-38,orig_gsifts1p_cov2type_rnd_obj,1052,--none--
21-38,orig_gsifts1p_type2cov_rnd_obj,681,--none--
21-38,orig_gsifts1p_rnd_obj,681,--none--
21-39,orig_simpl_nat_obj,1230,--none--
21-39,orig_cov2type_nat_obj,1081,--none--
21-39,orig_type2cov_nat_obj,1349,--none--
21-39,orig_minAB_nat_obj,1081,--none--
21-39,orig_5random_nat_obj,1535,--none--
21-39,orig_gsifts1p_cov2type_nat_obj,1138,--none--
21-39,orig_gsifts1p_type2cov_nat_obj,1305,--none--
21-39,orig_gsifts1p_nat_obj,1138,--none--
21-39,orig_simpl_rnd_obj,1852,--none--
21-39,orig_cov2type_rnd_obj,2201,--none--
21-39,orig_type2cov_rnd_obj,2180,--none--
21-39,orig_minAB_rnd_obj,2180,--none--
21-39,orig_5random_rnd_obj,1771,--none--
21-39,orig_gsifts1p_cov2type_rnd_obj,1443,--none--
21-39,orig_gsifts1p_type2cov_rnd_obj,1314,--none--
21-39,orig_gsifts1p_rnd_obj,1314,--none--
21-40,orig_simpl_nat_obj,767,--none--
21-40,orig_cov2type_nat_obj,714,--none--
21-40,orig_type2cov_nat_obj,705,--none--
21-40,orig_minAB_nat_obj,705,--none--
21-40,orig_5random_nat_obj,1172,--none--
21-40,orig_gsifts1p_cov2type_nat_obj,528,--none--
21-40,orig_gsifts1p_type2cov_nat_obj,517,--none--
21-40,orig_gsifts1p_nat_obj,517,--none--
21-40,orig_simpl_rnd_obj,1080,--none--
21-40,orig_cov2type_rnd_obj,1232,--none--
21-40,orig_type2cov_rnd_obj,1556,--none--
21-40,orig_minAB_rnd_obj,1232,--none--
21-40,orig_5random_rnd_obj,1194,--none--
21-40,orig_gsifts1p_cov2type_rnd_obj,638,--none--
21-40,orig_gsifts1p_type2cov_rnd_obj,407,--none--
21-40,orig_gsifts1p_rnd_obj,407,--none--
21-41,orig_simpl_nat_obj,1078,--none--
21-41,orig_cov2type_nat_obj,962,--none--
21-41,orig_type2cov_nat_obj,1285,--none--
21-41,orig_minAB_nat_obj,962,--none--
21-41,orig_5random_nat_obj,1405,--none--
21-41,orig_gsifts1p_cov2type_nat_obj,1151,--none--
21-41,orig_gsifts1p_type2cov_nat_obj,993,--none--
21-41,orig_gsifts1p_nat_obj,993,--none--
21-41,orig_simpl_rnd_obj,1753,--none--
21-41,orig_cov2type_rnd_obj,1318,--none--
21-41,orig_type2cov_rnd_obj,1917,--none--
21-41,orig_minAB_rnd_obj,1318,--none--
21-41,orig_5random_rnd_obj,1400,--none--
21-41,orig_gsifts1p_cov2type_rnd_obj,899,--none--
21-41,orig_gsifts1p_type2cov_rnd_obj,939,--none--
21-41,orig_gsifts1p_rnd_obj,899,--none--
21-42,orig_simpl_nat_obj,1489,--none--
21-42,orig_cov2type_nat_obj,1102,--none--
21-42,orig_type2cov_nat_obj,1479,--none--
21-42,orig_minAB_nat_obj,1102,--none--
21-42,orig_5random_nat_obj,2203,--none--
21-42,orig_gsifts1p_cov2type_nat_obj,1280,--none--
21-42,orig_gsifts1p_type2cov_nat_obj,1265,--none--
21-42,orig_gsifts1p_nat_obj,1265,--none--
21-42,orig_simpl_rnd_obj,2645,--none--
21-42,orig_cov2type_rnd_obj,2906,--none--
21-42,orig_type2cov_rnd_obj,2762,--none--
21-42,orig_minAB_rnd_obj,2762,--none--
21-42,orig_5random_rnd_obj,1854,--none--
21-42,orig_gsifts1p_cov2type_rnd_obj,1490,--none--
21-42,orig_gsifts1p_type2cov_rnd_obj,1408,--none--
21-42,orig_gsifts1p_rnd_obj,1408,--none--
21-43,orig_simpl_nat_obj,1688,--none--
21-43,orig_cov2type_nat_obj,1787,--none--
21-43,orig_type2cov_nat_obj,1560,--none--
21-43,orig_minAB_nat_obj,1560,--none--
21-43,orig_5random_nat_obj,1567,--none--
21-43,orig_gsifts1p_cov2type_nat_obj,1159,--none--
21-43,orig_gsifts1p_type2cov_nat_obj,1159,--none--
21-43,orig_gsifts1p_nat_obj,1159,--none--
21-43,orig_simpl_rnd_obj,2323,--none--
21-43,orig_cov2type_rnd_obj,2281,--none--
21-43,orig_type2cov_rnd_obj,1708,--none--
21-43,orig_minAB_rnd_obj,1708,--none--
21-43,orig_5random_rnd_obj,1588,--none--
21-43,orig_gsifts1p_cov2type_rnd_obj,1088,--none--
21-43,orig_gsifts1p_type2cov_rnd_obj,1030,--none--
21-43,orig_gsifts1p_rnd_obj,1030,--none--
21-44,orig_simpl_nat_obj,731,--none--
21-44,orig_cov2type_nat_obj,777,--none--
21-44,orig_type2cov_nat_obj,691,--none--
21-44,orig_minAB_nat_obj,691,--none--
21-44,orig_5random_nat_obj,821,--none--
21-44,orig_gsifts1p_cov2type_nat_obj,653,--none--
21-44,orig_gsifts1p_type2cov_nat_obj,645,--none--
21-44,orig_gsifts1p_nat_obj,645,--none--
21-44,orig_simpl_rnd_obj,935,--none--
21-44,orig_cov2type_rnd_obj,883,--none--
21-44,orig_type2cov_rnd_obj,1115,--none--
21-44,orig_minAB_rnd_obj,883,--none--
21-44,orig_5random_rnd_obj,831,--none--
21-44,orig_gsifts1p_cov2type_rnd_obj,701,--none--
21-44,orig_gsifts1p_type2cov_rnd_obj,636,--none--
21-44,orig_gsifts1p_rnd_obj,636,--none--
21-45,orig_simpl_nat_obj,138,--none--
21-45,orig_cov2type_nat_obj,155,--none--
21-45,orig_type2cov_nat_obj,136,--none--
21-45,orig_minAB_nat_obj,136,--none--
21-45,orig_5random_nat_obj,145,--none--
21-45,orig_gsifts1p_cov2type_nat_obj,151,--none--
21-45,orig_gsifts1p_type2cov_nat_obj,128,--none--
21-45,orig_gsifts1p_nat_obj,128,--none--
21-45,orig_simpl_rnd_obj,172,--none--
21-45,orig_cov2type_rnd_obj,185,--none--
21-45,orig_type2cov_rnd_obj,196,--none--
21-45,orig_minAB_rnd_obj,185,--none--
21-45,orig_5random_rnd_obj,161,--none--
21-45,orig_gsifts1p_cov2type_rnd_obj,158,--none--
21-45,orig_gsifts1p_type2cov_rnd_obj,158,--none--
21-45,orig_gsifts1p_rnd_obj,158,--none--
21-46,orig_simpl_nat_obj,1674,--none--
21-46,orig_cov2type_nat_obj,1581,--none--
21-46,orig_type2cov_nat_obj,1594,--none--
21-46,orig_minAB_nat_obj,1581,--none--
21-46,orig_5random_nat_obj,2534,--none--
21-46,orig_gsifts1p_cov2type_nat_obj,1339,--none--
21-46,orig_gsifts1p_type2cov_nat_obj,1451,--none--
21-46,orig_gsifts1p_nat_obj,1339,--none--
21-46,orig_simpl_rnd_obj,3286,--none--
21-46,orig_cov2type_rnd_obj,3045,--none--
21-46,orig_type2cov_rnd_obj,3193,--none--
21-46,orig_minAB_rnd_obj,3045,--none--
21-46,orig_5random_rnd_obj,1939,--none--
21-46,orig_gsifts1p_cov2type_rnd_obj,1516,--none--
21-46,orig_gsifts1p_type2cov_rnd_obj,1586,--none--
21-46,orig_gsifts1p_rnd_obj,1516,--none--
21-47,orig_simpl_nat_obj,1492,--none--
21-47,orig_cov2type_nat_obj,1095,--none--
21-47,orig_type2cov_nat_obj,1675,--none--
21-47,orig_minAB_nat_obj,1095,--none--
21-47,orig_5random_nat_obj,1432,--none--
21-47,orig_gsifts1p_cov2type_nat_obj,1286,--none--
21-47,orig_gsifts1p_type2cov_nat_obj,1541,--none--
21-47,orig_gsifts1p_nat_obj,1286,--none--
21-47,orig_simpl_rnd_obj,2326,--none--
21-47,orig_cov2type_rnd_obj,2146,--none--
21-47,orig_type2cov_rnd_obj,2206,--none--
21-47,orig_minAB_rnd_obj,2146,--none--
21-47,orig_5random_rnd_obj,1368,--none--
21-47,orig_gsifts1p_cov2type_rnd_obj,1215,--none--
21-47,orig_gsifts1p_type2cov_rnd_obj,1519,--none--
21-47,orig_gsifts1p_rnd_obj,1215,--none--
21-48,orig_simpl_nat_obj,1356,--none--
21-48,orig_cov2type_nat_obj,1259,--none--
21-48,orig_type2cov_nat_obj,1272,--none--
21-48,orig_minAB_nat_obj,1259,--none--
21-48,orig_5random_nat_obj,1327,--none--
21-48,orig_gsifts1p_cov2type_nat_obj,1183,--none--
21-48,orig_gsifts1p_type2cov_nat_obj,1073,--none--
21-48,orig_gsifts1p_nat_obj,1073,--none--
21-48,orig_simpl_rnd_obj,1342,--none--
21-48,orig_cov2type_rnd_obj,1397,--none--
21-48,orig_type2cov_rnd_obj,1583,--none--
21-48,orig_minAB_rnd_obj,1397,--none--
21-48,orig_5random_rnd_obj,1500,--none--
21-48,orig_gsifts1p_cov2type_rnd_obj,881,--none--
21-48,orig_gsifts1p_type2cov_rnd_obj,1164,--none--
21-48,orig_gsifts1p_rnd_obj,881,--none--
21-49,orig_simpl_nat_obj,1195,--none--
21-49,orig_cov2type_nat_obj,1165,--none--
21-49,orig_type2cov_nat_obj,1265,--none--
21-49,orig_minAB_nat_obj,1165,--none--
21-49,orig_5random_nat_obj,1406,--none--
21-49,orig_gsifts1p_cov2type_nat_obj,1110,--none--
21-49,orig_gsifts1p_type2cov_nat_obj,1109,--none--
21-49,orig_gsifts1p_nat_obj,1109,--none--
21-49,orig_simpl_rnd_obj,1510,--none--
21-49,orig_cov2type_rnd_obj,1672,--none--
21-49,orig_type2cov_rnd_obj,1571,--none--
21-49,orig_minAB_rnd_obj,1571,--none--
21-49,orig_5random_rnd_obj,1539,--none--
21-49,orig_gsifts1p_cov2type_rnd_obj,1302,--none--
21-49,orig_gsifts1p_type2cov_rnd_obj,1137,--none--
21-49,orig_gsifts1p_rnd_obj,1137,--none--
