1-33,orig_cov2type_nat_obj,1308,--none--
1-33,orig_type2cov_nat_obj,1439,--none--
1-33,orig_minAB_nat_obj,1308,--none--
1-33,orig_5random_nat_obj,1753,--none--
1-33,orig_gsifts1p_cov2type_nat_obj,1142,--none--
1-33,orig_gsifts1p_type2cov_nat_obj,1262,--none--
1-33,orig_gsifts1p_nat_obj,1142,--none--
1-33,orig_simpl_rnd_obj,1639,--none--
1-33,orig_cov2type_rnd_obj,2029,--none--
1-33,orig_type2cov_rnd_obj,1464,--none--
1-33,orig_minAB_rnd_obj,1464,--none--
1-33,orig_5random_rnd_obj,1502,--none--
1-33,orig_gsifts1p_cov2type_rnd_obj,1243,--none--
1-33,orig_gsifts1p_type2cov_rnd_obj,1502,--none--
1-33,orig_gsifts1p_rnd_obj,1243,--none--
1-34,orig_simpl_nat_obj,1805,--none--
1-34,orig_cov2type_nat_obj,1443,--none--
1-34,orig_type2cov_nat_obj,1753,--none--
1-34,orig_minAB_nat_obj,1443,--none--
1-34,orig_5random_nat_obj,2358,--none--
1-34,orig_gsifts1p_cov2type_nat_obj,1427,--none--
1-34,orig_gsifts1p_type2cov_nat_obj,1494,--none--
1-34,orig_gsifts1p_nat_obj,1427,--none--
1-34,orig_simpl_rnd_obj,2870,--none--
1-34,orig_cov2type_rnd_obj,2557,--none--
1-34,orig_type2cov_rnd_obj,3092,--none--
1-34,orig_minAB_rnd_obj,2557,--none--
1-34,orig_5random_rnd_obj,1903,--none--
1-34,orig_gsifts1p_cov2type_rnd_obj,1475,--none--
1-34,orig_gsifts1p_type2cov_rnd_obj,1803,--none--
1-34,orig_gsifts1p_rnd_obj,1475,--none--
1-35,orig_simpl_nat_obj,434,--none--
1-35,orig_cov2type_nat_obj,548,--none--
1-35,orig_type2cov_nat_obj,452,--none--
1-35,orig_minAB_nat_obj,452,--none--
1-35,orig_5random_nat_obj,733,--none--
1-35,orig_gsifts1p_cov2type_nat_obj,476,--none--
1-35,orig_gsifts1p_type2cov_nat_obj,475,--none--
1-35,orig_gsifts1p_nat_obj,475,--none--
1-35,orig_simpl_rnd_obj,724,--none--
1-35,orig_cov2type_rnd_obj,790,--none--
1-35,orig_type2cov_rnd_obj,767,--none--
1-35,orig_minAB_rnd_obj,767,--none--
1-35,orig_5random_rnd_obj,660,--none--
1-35,orig_gsifts1p_cov2type_rnd_obj,534,--none--
1-35,orig_gsifts1p_type2cov_rnd_obj,528,--none--
1-35,orig_gsifts1p_rnd_obj,528,--none--
1-36,orig_simpl_nat_obj,1479,--none--
1-36,orig_cov2type_nat_obj,1363,--none--
1-36,orig_type2cov_nat_obj,1502,--none--
1-36,orig_minAB_nat_obj,1363,--none--
1-36,orig_5random_nat_obj,2529,--none--
1-36,orig_gsifts1p_cov2type_nat_obj,1483,--none--
1-36,orig_gsifts1p_type2cov_nat_obj,1325,--none--
1-36,orig_gsifts1p_nat_obj,1325,--none--
1-36,orig_simpl_rnd_obj,3362,--none--
1-36,orig_cov2type_rnd_obj,3736,--none--
1-36,orig_type2cov_rnd_obj,2722,--none--
1-36,orig_minAB_rnd_obj,2722,--none--
1-36,orig_5random_rnd_obj,2563,--none--
1-36,orig_gsifts1p_cov2type_rnd_obj,1849,--none--
1-36,orig_gsifts1p_type2cov_rnd_obj,1937,--none--
1-36,orig_gsifts1p_rnd_obj,1849,--none--
1-37,orig_simpl_nat_obj,163,--none--
1-37,orig_cov2type_nat_obj,135,--none--
1-37,orig_type2cov_nat_obj,187,--none--
1-37,orig_minAB_nat_obj,135,--none--
1-37,orig_5random_nat_obj,161,--none--
1-37,orig_gsifts1p_cov2type_nat_obj,161,--none--
1-37,orig_gsifts1p_type2cov_nat_obj,155,--none--
1-37,orig_gsifts1p_nat_obj,155,--none--
1-37,orig_simpl_rnd_obj,199,--none--
1-37,orig_cov2type_rnd_obj,196,--none--
1-37,orig_type2cov_rnd_obj,190,--none--
1-37,orig_minAB_rnd_obj,190,--none--
1-37,orig_5random_rnd_obj,176,--none--
1-37,orig_gsifts1p_cov2type_rnd_obj,187,--none--
1-37,orig_gsifts1p_type2cov_rnd_obj,151,--none--
1-37,orig_gsifts1p_rnd_obj,151,--none--
1-38,orig_simpl_nat_obj,861,--none--
1-38,orig_cov2type_nat_obj,734,--none--
1-38,orig_type2cov_nat_obj,956,--none--
1-38,orig_minAB_nat_obj,734,--none--
1-38,orig_5random_nat_obj,937,--none--
1-38,orig_gsifts1p_cov2type_nat_obj,471,--none--
1-38,orig_gsifts1p_type2cov_nat_obj,787,--none--
1-38,orig_gsifts1p_nat_obj,471,--none--
1-38,orig_simpl_rnd_obj,1170,--none--
1-38,orig_cov2type_rnd_obj,1219,--none--
1-38,orig_type2cov_rnd_obj,1539,--none--
1-38,orig_minAB_rnd_obj,1219,--none--
1-38,orig_5random_rnd_obj,960,--none--
1-38,orig_gsifts1p_cov2type_rnd_obj,552,--none--
1-38,orig_gsifts1p_type2cov_rnd_obj,535,--none--
1-38,orig_gsifts1p_rnd_obj,535,--none--
1-39,orig_simpl_nat_obj,1332,--none--
1-39,orig_cov2type_nat_obj,1359,--none--
1-39,orig_type2cov_nat_obj,1643,--none--
1-39,orig_minAB_nat_obj,1359,--none--
1-39,orig_5random_nat_obj,2429,--none--
1-39,orig_gsifts1p_cov2type_nat_obj,1059,--none--
1-39,orig_gsifts1p_type2cov_nat_obj,1553,--none--
1-39,orig_gsifts1p_nat_obj,1059,--none--
1-39,orig_simpl_rnd_obj,2744,--none--
1-39,orig_cov2type_rnd_obj,2242,--none--
1-39,orig_type2cov_rnd_obj,2408,--none--
1-39,orig_minAB_rnd_obj,2242,--none--
1-39,orig_5random_rnd_obj,2439,--none--
1-39,orig_gsifts1p_cov2type_rnd_obj,1204,--none--
1-39,orig_gsifts1p_type2cov_rnd_obj,1407,--none--
1-39,orig_gsifts1p_rnd_obj,1204,--none--
1-40,orig_simpl_nat_obj,905,--none--
1-40,orig_cov2type_nat_obj,1049,--none--
1-40,orig_type2cov_nat_obj,988,--none--
1-40,orig_minAB_nat_obj,988,--none--
1-40,orig_5random_nat_obj,1223,--none--
1-40,orig_gsifts1p_cov2type_nat_obj,778,--none--
1-40,orig_gsifts1p_type2cov_nat_obj,849,--none--
1-40,orig_gsifts1p_nat_obj,778,--none--
1-40,orig_simpl_rnd_obj,1200,--none--
1-40,orig_cov2type_rnd_obj,1748,--none--
1-40,orig_type2cov_rnd_obj,1174,--none--
1-40,orig_minAB_rnd_obj,1174,--none--
1-40,orig_5random_rnd_obj,1488,--none--
1-40,orig_gsifts1p_cov2type_rnd_obj,984,--none--
1-40,orig_gsifts1p_type2cov_rnd_obj,942,--none--
1-40,orig_gsifts1p_rnd_obj,942,--none--
1-41,orig_simpl_nat_obj,1045,--none--
1-41,orig_cov2type_nat_obj,947,--none--
1-41,orig_type2cov_nat_obj,1054,--none--
1-41,orig_minAB_nat_obj,947,--none--
1-41,orig_5random_nat_obj,1365,--none--
1-41,orig_gsifts1p_cov2type_nat_obj,752,--none--
1-41,orig_gsifts1p_type2cov_nat_obj,870,--none--
1-41,orig_gsifts1p_nat_obj,752,--none--
1-41,orig_simpl_rnd_obj,1491,--none--
1-41,orig_cov2type_rnd_obj,1462,--none--
1-41,orig_type2cov_rnd_obj,1588,--none--
1-41,orig_minAB_rnd_obj,1462,--none--
1-41,orig_5random_rnd_obj,1090,--none--
1-41,orig_gsifts1p_cov2type_rnd_obj,874,--none--
1-41,orig_gsifts1p_type2cov_rnd_obj,949,--none--
1-41,orig_gsifts1p_rnd_obj,874,--none--
1-42,orig_simpl_nat_obj,1169,--none--
1-42,orig_cov2type_nat_obj,1254,--none--
1-42,orig_type2cov_nat_obj,1193,--none--
1-42,orig_minAB_nat_obj,1193,--none--
1-42,orig_5random_nat_obj,1708,--none--
1-42,orig_gsifts1p_cov2type_nat_obj,1102,--none--
1-42,orig_gsifts1p_type2cov_nat_obj,1100,--none--
1-42,orig_gsifts1p_nat_obj,1100,--none--
1-42,orig_simpl_rnd_obj,2354,--none--
1-42,orig_cov2type_rnd_obj,2304,--none--
1-42,orig_type2cov_rnd_obj,2271,--none--
1-42,orig_minAB_rnd_obj,2271,--none--
1-42,orig_5random_rnd_obj,1620,--none--
1-42,orig_gsifts1p_cov2type_rnd_obj,1257,--none--
1-42,orig_gsifts1p_type2cov_rnd_obj,1420,--none--
1-42,orig_gsifts1p_rnd_obj,1257,--none--
1-43,orig_simpl_nat_obj,1539,--none--
1-43,orig_cov2type_nat_obj,1254,--none--
1-43,orig_type2cov_nat_obj,1565,--none--
1-43,orig_minAB_nat_obj,1254,--none--
1-43,orig_5random_nat_obj,1527,--none--
1-43,orig_gsifts1p_cov2type_nat_obj,1185,--none--
1-43,orig_gsifts1p_type2cov_nat_obj,1229,--none--
1-43,orig_gsifts1p_nat_obj,1185,--none--
1-43,orig_simpl_rnd_obj,2065,--none--
1-43,orig_cov2type_rnd_obj,2610,--none--
1-43,orig_type2cov_rnd_obj,2264,--none--
1-43,orig_minAB_rnd_obj,2264,--none--
1-43,orig_5random_rnd_obj,2081,--none--
1-43,orig_gsifts1p_cov2type_rnd_obj,1174,--none--
1-43,orig_gsifts1p_type2cov_rnd_obj,1284,--none--
1-43,orig_gsifts1p_rnd_obj,1174,--none--
1-44,orig_simpl_nat_obj,903,--none--
1-44,orig_cov2type_nat_obj,1073,--none--
1-44,orig_type2cov_nat_obj,981,--none--
1-44,orig_minAB_nat_obj,981,--none--
1-44,orig_5random_nat_obj,1562,--none--
1-44,orig_gsifts1p_cov2type_nat_obj,1011,--none--
1-44,orig_gsifts1p_type2cov_nat_obj,889,--none--
1-44,orig_gsifts1p_nat_obj,889,--none--
1-44,orig_simpl_rnd_obj,1632,--none--
1-44,orig_cov2type_rnd_obj,1714,--none--
1-44,orig_type2cov_rnd_obj,2212,--none--
1-44,orig_minAB_rnd_obj,1714,--none--
1-44,orig_5random_rnd_obj,1515,--none--
1-44,orig_gsifts1p_cov2type_rnd_obj,961,--none--
1-44,orig_gsifts1p_type2cov_rnd_obj,901,--none--
1-44,orig_gsifts1p_rnd_obj,901,--none--
1-45,orig_simpl_nat_obj,821,--none--
1-45,orig_cov2type_nat_obj,528,--none--
1-45,orig_type2cov_nat_obj,842,--none--
1-45,orig_minAB_nat_obj,528,--none--
1-45,orig_5random_nat_obj,941,--none--
1-45,orig_gsifts1p_cov2type_nat_obj,519,--none--
1-45,orig_gsifts1p_type2cov_nat_obj,663,--none--
1-45,orig_gsifts1p_nat_obj,519,--none--
1-45,orig_simpl_rnd_obj,799,--none--
1-45,orig_cov2type_rnd_obj,734,--none--
1-45,orig_type2cov_rnd_obj,1057,--none--
1-45,orig_minAB_rnd_obj,734,--none--
1-45,orig_5random_rnd_obj,1049,--none--
1-45,orig_gsifts1p_cov2type_rnd_obj,543,--none--
1-45,orig_gsifts1p_type2cov_rnd_obj,635,--none--
1-45,orig_gsifts1p_rnd_obj,543,--none--
1-46,orig_simpl_nat_obj,1166,--none--
1-46,orig_cov2type_nat_obj,1064,--none--
1-46,orig_type2cov_nat_obj,1020,--none--
1-46,orig_minAB_nat_obj,1020,--none--
1-46,orig_5random_nat_obj,1370,--none--
1-46,orig_gsifts1p_cov2type_nat_obj,547,--none--
1-46,orig_gsifts1p_type2cov_nat_obj,575,--none--
1-46,orig_gsifts1p_nat_obj,547,--none--
1-46,orig_simpl_rnd_obj,1562,--none--
1-46,orig_cov2type_rnd_obj,1868,--none--
1-46,orig_type2cov_rnd_obj,1340,--none--
1-46,orig_minAB_rnd_obj,1340,--none--
1-46,orig_5random_rnd_obj,1264,--none--
1-46,orig_gsifts1p_cov2type_rnd_obj,796,--none--
1-46,orig_gsifts1p_type2cov_rnd_obj,674,--none--
1-46,orig_gsifts1p_rnd_obj,674,--none--
1-47,orig_simpl_nat_obj,1364,--none--
1-47,orig_cov2type_nat_obj,1535,--none--
1-47,orig_type2cov_nat_obj,1383,--none--
1-47,orig_minAB_nat_obj,1383,--none--
1-47,orig_5random_nat_obj,1910,--none--
1-47,orig_gsifts1p_cov2type_nat_obj,936,--none--
1-47,orig_gsifts1p_type2cov_nat_obj,973,--none--
1-47,orig_gsifts1p_nat_obj,936,--none--
1-47,orig_simpl_rnd_obj,2819,--none--
1-47,orig_cov2type_rnd_obj,2345,--none--
1-47,orig_type2cov_rnd_obj,2680,--none--
1-47,orig_minAB_rnd_obj,2345,--none--
1-47,orig_5random_rnd_obj,1484,--none--
1-47,orig_gsifts1p_cov2type_rnd_obj,1021,--none--
1-47,orig_gsifts1p_type2cov_rnd_obj,926,--none--
1-47,orig_gsifts1p_rnd_obj,926,--none--
1-48,orig_simpl_nat_obj,1352,--none--
1-48,orig_cov2type_nat_obj,1113,--none--
1-48,orig_type2cov_nat_obj,1408,--none--
1-48,orig_minAB_nat_obj,1113,--none--
1-48,orig_5random_nat_obj,1673,--none--
1-48,orig_gsifts1p_cov2type_nat_obj,1058,--none--
1-48,orig_gsifts1p_type2cov_nat_obj,1193,--none--
1-48,orig_gsifts1p_nat_obj,1058,--none--
1-48,orig_simpl_rnd_obj,2062,--none--
1-48,orig_cov2type_rnd_obj,2217,--none--
1-48,orig_type2cov_rnd_obj,2489,--none--
1-48,orig_minAB_rnd_obj,2217,--none--
1-48,orig_5random_rnd_obj,2032,--none--
1-48,orig_gsifts1p_cov2type_rnd_obj,1254,--none--
1-48,orig_gsifts1p_type2cov_rnd_obj,1837,--none--
1-48,orig_gsifts1p_rnd_obj,1254,--none--
1-49,orig_simpl_nat_obj,524,--none--
1-49,orig_cov2type_nat_obj,570,--none--
1-49,orig_type2cov_nat_obj,565,--none--
1-49,orig_minAB_nat_obj,565,--none--
1-49,orig_5random_nat_obj,662,--none--
1-49,orig_gsifts1p_cov2type_nat_obj,459,--none--
1-49,orig_gsifts1p_type2cov_nat_obj,601,--none--
1-49,orig_gsifts1p_nat_obj,459,--none--
1-49,orig_simpl_rnd_obj,628,--none--
1-49,orig_cov2type_rnd_obj,616,--none--
1-49,orig_type2cov_rnd_obj,705,--none--
1-49,orig_minAB_rnd_obj,616,--none--
1-49,orig_5random_rnd_obj,524,--none--
1-49,orig_gsifts1p_cov2type_rnd_obj,498,--none--
1-49,orig_gsifts1p_type2cov_rnd_obj,556,--none--
1-49,orig_gsifts1p_rnd_obj,498,--none--
