26-33,orig_simpl_nat_obj,1478,--none--
26-33,orig_cov2type_nat_obj,920,--none--
26-33,orig_type2cov_nat_obj,1469,--none--
26-33,orig_minAB_nat_obj,920,--none--
26-33,orig_5random_nat_obj,1415,--none--
26-33,orig_gsifts1p_cov2type_nat_obj,836,--none--
26-33,orig_gsifts1p_type2cov_nat_obj,750,--none--
26-33,orig_gsifts1p_nat_obj,750,--none--
26-33,orig_simpl_rnd_obj,2209,--none--
26-33,orig_cov2type_rnd_obj,1281,--none--
26-33,orig_type2cov_rnd_obj,2315,--none--
26-33,orig_minAB_rnd_obj,1281,--none--
26-33,orig_5random_rnd_obj,1333,--none--
26-33,orig_gsifts1p_cov2type_rnd_obj,859,--none--
26-33,orig_gsifts1p_type2cov_rnd_obj,1127,--none--
26-33,orig_gsifts1p_rnd_obj,859,--none--
26-34,orig_simpl_nat_obj,1072,--none--
26-34,orig_cov2type_nat_obj,813,--none--
26-34,orig_type2cov_nat_obj,1072,--none--
26-34,orig_minAB_nat_obj,813,--none--
26-34,orig_5random_nat_obj,1651,--none--
26-34,orig_gsifts1p_cov2type_nat_obj,949,--none--
26-34,orig_gsifts1p_type2cov_nat_obj,918,--none--
26-34,orig_gsifts1p_nat_obj,918,--none--
26-34,orig_simpl_rnd_obj,2426,--none--
26-34,orig_cov2type_rnd_obj,1927,--none--
26-34,orig_type2cov_rnd_obj,2245,--none--
26-34,orig_minAB_rnd_obj,1927,--none--
26-34,orig_5random_rnd_obj,1955,--none--
26-34,orig_gsifts1p_cov2type_rnd_obj,1040,--none--
26-34,orig_gsifts1p_type2cov_rnd_obj,1058,--none--
26-34,orig_gsifts1p_rnd_obj,1040,--none--
26-35,orig_simpl_nat_obj,1385,--none--
26-35,orig_cov2type_nat_obj,1368,--none--
26-35,orig_type2cov_nat_obj,1392,--none--
26-35,orig_minAB_nat_obj,1368,--none--
26-35,orig_5random_nat_obj,1872,--none--
26-35,orig_gsifts1p_cov2type_nat_obj,1103,--none--
26-35,orig_gsifts1p_type2cov_nat_obj,1023,--none--
26-35,orig_gsifts1p_nat_obj,1023,--none--
26-35,orig_simpl_rnd_obj,1566,--none--
26-35,orig_cov2type_rnd_obj,1503,--none--
26-35,orig_type2cov_rnd_obj,1705,--none--
26-35,orig_minAB_rnd_obj,1503,--none--
26-35,orig_5random_rnd_obj,1454,--none--
26-35,orig_gsifts1p_cov2type_rnd_obj,1153,--none--
26-35,orig_gsifts1p_type2cov_rnd_obj,965,--none--
26-35,orig_gsifts1p_rnd_obj,965,--none--
26-36,orig_simpl_nat_obj,2142,--none--
26-36,orig_cov2type_nat_obj,1579,--none--
26-36,orig_type2cov_nat_obj,2082,--none--
26-36,orig_minAB_nat_obj,1579,--none--
26-36,orig_5random_nat_obj,2366,--none--
26-36,orig_gsifts1p_cov2type_nat_obj,1531,--none--
26-36,orig_gsifts1p_type2cov_nat_obj,1934,--none--
26-36,orig_gsifts1p_nat_obj,1531,--none--
26-36,orig_simpl_rnd_obj,2187,--none--
26-36,orig_cov2type_rnd_obj,2294,--none--
26-36,orig_type2cov_rnd_obj,2577,--none--
26-36,orig_minAB_rnd_obj,2294,--none--
26-36,orig_5random_rnd_obj,2212,--none--
26-36,orig_gsifts1p_cov2type_rnd_obj,2137,--none--
26-36,orig_gsifts1p_type2cov_rnd_obj,1450,--none--
26-36,orig_gsifts1p_rnd_obj,1450,--none--
26-37,orig_simpl_nat_obj,933,--none--
26-37,orig_cov2type_nat_obj,689,--none--
26-37,orig_type2cov_nat_obj,840,--none--
26-37,orig_minAB_nat_obj,689,--none--
26-37,orig_5random_nat_obj,765,--none--
26-37,orig_gsifts1p_cov2type_nat_obj,574,--none--
26-37,orig_gsifts1p_type2cov_nat_obj,680,--none--
26-37,orig_gsifts1p_nat_obj,574,--none--
26-37,orig_simpl_rnd_obj,908,--none--
26-37,orig_cov2type_rnd_obj,735,--none--
26-37,orig_type2cov_rnd_obj,885,--none--
26-37,orig_minAB_rnd_obj,735,--none--
26-37,orig_5random_rnd_obj,850,--none--
26-37,orig_gsifts1p_cov2type_rnd_obj,609,--none--
26-37,orig_gsifts1p_type2cov_rnd_obj,565,--none--
26-37,orig_gsifts1p_rnd_obj,565,--none--
26-38,orig_simpl_nat_obj,843,--none--
26-38,orig_cov2type_nat_obj,1055,--none--
26-38,orig_type2cov_nat_obj,818,--none--
26-38,orig_minAB_nat_obj,818,--none--
26-38,orig_5random_nat_obj,1328,--none--
26-38,orig_gsifts1p_cov2type_nat_obj,721,--none--
26-38,orig_gsifts1p_type2cov_nat_obj,704,--none--
26-38,orig_gsifts1p_nat_obj,704,--none--
26-38,orig_simpl_rnd_obj,1006,--none--
26-38,orig_cov2type_rnd_obj,1079,--none--
26-38,orig_type2cov_rnd_obj,1050,--none--
26-38,orig_minAB_rnd_obj,1050,--none--
26-38,orig_5random_rnd_obj,1099,--none--
26-38,orig_gsifts1p_cov2type_rnd_obj,760,--none--
26-38,orig_gsifts1p_type2cov_rnd_obj,558,--none--
26-38,orig_gsifts1p_rnd_obj,558,--none--
26-39,orig_simpl_nat_obj,3570,--none--
26-39,orig_cov2type_nat_obj,2464,--none--
26-39,orig_type2cov_nat_obj,3469,--none--
26-39,orig_minAB_nat_obj,2464,--none--
26-39,orig_5random_nat_obj,2802,--none--
26-39,orig_gsifts1p_cov2type_nat_obj,2282,--none--
26-39,orig_gsifts1p_type2cov_nat_obj,2306,--none--
26-39,orig_gsifts1p_nat_obj,2282,--none--
26-39,orig_simpl_rnd_obj,4613,--none--
26-39,orig_cov2type_rnd_obj,3239,--none--
26-39,orig_type2cov_rnd_obj,3553,--none--
26-39,orig_minAB_rnd_obj,3239,--none--
26-39,orig_5random_rnd_obj,3213,--none--
26-39,orig_gsifts1p_cov2type_rnd_obj,2276,--none--
26-39,orig_gsifts1p_type2cov_rnd_obj,2205,--none--
26-39,orig_gsifts1p_rnd_obj,2205,--none--
26-40,orig_simpl_nat_obj,1031,--none--
26-40,orig_cov2type_nat_obj,1154,--none--
26-40,orig_type2cov_nat_obj,890,--none--
26-40,orig_minAB_nat_obj,890,--none--
26-40,orig_5random_nat_obj,1409,--none--
26-40,orig_gsifts1p_cov2type_nat_obj,681,--none--
26-40,orig_gsifts1p_type2cov_nat_obj,652,--none--
26-40,orig_gsifts1p_nat_obj,652,--none--
26-40,orig_simpl_rnd_obj,1242,--none--
26-40,orig_cov2type_rnd_obj,1729,--none--
26-40,orig_type2cov_rnd_obj,1458,--none--
26-40,orig_minAB_rnd_obj,1458,--none--
26-40,orig_5random_rnd_obj,1027,--none--
26-40,orig_gsifts1p_cov2type_rnd_obj,668,--none--
26-40,orig_gsifts1p_type2cov_rnd_obj,807,--none--
26-40,orig_gsifts1p_rnd_obj,668,--none--
26-41,orig_simpl_nat_obj,170,--none--
26-41,orig_cov2type_nat_obj,236,--none--
26-41,orig_type2cov_nat_obj,175,--none--
26-41,orig_minAB_nat_obj,175,--none--
26-41,orig_5random_nat_obj,179,--none--
26-41,orig_gsifts1p_cov2type_nat_obj,181,--none--
26-41,orig_gsifts1p_type2cov_nat_obj,165,--none--
26-41,orig_gsifts1p_nat_obj,165,--none--
26-41,orig_simpl_rnd_obj,223,--none--
26-41,orig_cov2type_rnd_obj,190,--none--
26-41,orig_type2cov_rnd_obj,196,--none--
26-41,orig_minAB_rnd_obj,190,--none--
26-41,orig_5random_rnd_obj,173,--none--
26-41,orig_gsifts1p_cov2type_rnd_obj,161,--none--
26-41,orig_gsifts1p_type2cov_rnd_obj,174,--none--
26-41,orig_gsifts1p_rnd_obj,161,--none--
26-42,orig_simpl_nat_obj,1042,--none--
26-42,orig_cov2type_nat_obj,873,--none--
26-42,orig_type2cov_nat_obj,1056,--none--
26-42,orig_minAB_nat_obj,873,--none--
26-42,orig_5random_nat_obj,1395,--none--
26-42,orig_gsifts1p_cov2type_nat_obj,985,--none--
26-42,orig_gsifts1p_type2cov_nat_obj,1011,--none--
26-42,orig_gsifts1p_nat_obj,985,--none--
26-42,orig_simpl_rnd_obj,1694,--none--
26-42,orig_cov2type_rnd_obj,1779,--none--
26-42,orig_type2cov_rnd_obj,1449,--none--
26-42,orig_minAB_rnd_obj,1449,--none--
26-42,orig_5random_rnd_obj,1583,--none--
26-42,orig_gsifts1p_cov2type_rnd_obj,701,--none--
26-42,orig_gsifts1p_type2cov_rnd_obj,686,--none--
26-42,orig_gsifts1p_rnd_obj,686,--none--
26-43,orig_simpl_nat_obj,231,--none--
26-43,orig_cov2type_nat_obj,230,--none--
26-43,orig_type2cov_nat_obj,290,--none--
26-43,orig_minAB_nat_obj,230,--none--
26-43,orig_5random_nat_obj,288,--none--
26-43,orig_gsifts1p_cov2type_nat_obj,204,--none--
26-43,orig_gsifts1p_type2cov_nat_obj,223,--none--
26-43,orig_gsifts1p_nat_obj,204,--none--
26-43,orig_simpl_rnd_obj,336,--none--
26-43,orig_cov2type_rnd_obj,369,--none--
26-43,orig_type2cov_rnd_obj,289,--none--
26-43,orig_minAB_rnd_obj,289,--none--
26-43,orig_5random_rnd_obj,304,--none--
26-43,orig_gsifts1p_cov2type_rnd_obj,223,--none--
26-43,orig_gsifts1p_type2cov_rnd_obj,207,--none--
26-43,orig_gsifts1p_rnd_obj,207,--none--
26-44,orig_simpl_nat_obj,315,--none--
26-44,orig_cov2type_nat_obj,407,--none--
26-44,orig_type2cov_nat_obj,301,--none--
26-44,orig_minAB_nat_obj,301,--none--
26-44,orig_5random_nat_obj,379,--none--
26-44,orig_gsifts1p_cov2type_nat_obj,267,--none--
26-44,orig_gsifts1p_type2cov_nat_obj,287,--none--
26-44,orig_gsifts1p_nat_obj,267,--none--
26-44,orig_simpl_rnd_obj,427,--none--
26-44,orig_cov2type_rnd_obj,358,--none--
26-44,orig_type2cov_rnd_obj,458,--none--
26-44,orig_minAB_rnd_obj,358,--none--
26-44,orig_5random_rnd_obj,331,--none--
26-44,orig_gsifts1p_cov2type_rnd_obj,310,--none--
26-44,orig_gsifts1p_type2cov_rnd_obj,264,--none--
26-44,orig_gsifts1p_rnd_obj,264,--none--
26-45,orig_simpl_nat_obj,488,--none--
26-45,orig_cov2type_nat_obj,398,--none--
26-45,orig_type2cov_nat_obj,507,--none--
26-45,orig_minAB_nat_obj,398,--none--
26-45,orig_5random_nat_obj,634,--none--
26-45,orig_gsifts1p_cov2type_nat_obj,429,--none--
26-45,orig_gsifts1p_type2cov_nat_obj,434,--none--
26-45,orig_gsifts1p_nat_obj,429,--none--
26-45,orig_simpl_rnd_obj,559,--none--
26-45,orig_cov2type_rnd_obj,731,--none--
26-45,orig_type2cov_rnd_obj,693,--none--
26-45,orig_minAB_rnd_obj,693,--none--
26-45,orig_5random_rnd_obj,594,--none--
26-45,orig_gsifts1p_cov2type_rnd_obj,566,--none--
26-45,orig_gsifts1p_type2cov_rnd_obj,566,--none--
26-45,orig_gsifts1p_rnd_obj,566,--none--
26-46,orig_simpl_nat_obj,1008,--none--
26-46,orig_cov2type_nat_obj,953,--none--
26-46,orig_type2cov_nat_obj,934,--none--
26-46,orig_minAB_nat_obj,934,--none--
26-46,orig_5random_nat_obj,1287,--none--
26-46,orig_gsifts1p_cov2type_nat_obj,795,--none--
26-46,orig_gsifts1p_type2cov_nat_obj,797,--none--
26-46,orig_gsifts1p_nat_obj,795,--none--
26-46,orig_simpl_rnd_obj,1662,--none--
26-46,orig_cov2type_rnd_obj,1486,--none--
26-46,orig_type2cov_rnd_obj,1516,--none--
26-46,orig_minAB_rnd_obj,1486,--none--
26-46,orig_5random_rnd_obj,1174,--none--
26-46,orig_gsifts1p_cov2type_rnd_obj,838,--none--
26-46,orig_gsifts1p_type2cov_rnd_obj,759,--none--
26-46,orig_gsifts1p_rnd_obj,759,--none--
26-47,orig_simpl_nat_obj,416,--none--
26-47,orig_cov2type_nat_obj,414,--none--
26-47,orig_type2cov_nat_obj,413,--none--
26-47,orig_minAB_nat_obj,413,--none--
26-47,orig_5random_nat_obj,522,--none--
26-47,orig_gsifts1p_cov2type_nat_obj,425,--none--
26-47,orig_gsifts1p_type2cov_nat_obj,420,--none--
26-47,orig_gsifts1p_nat_obj,420,--none--
26-47,orig_simpl_rnd_obj,593,--none--
26-47,orig_cov2type_rnd_obj,717,--none--
26-47,orig_type2cov_rnd_obj,594,--none--
26-47,orig_minAB_rnd_obj,594,--none--
26-47,orig_5random_rnd_obj,653,--none--
26-47,orig_gsifts1p_cov2type_rnd_obj,419,--none--
26-47,orig_gsifts1p_type2cov_rnd_obj,436,--none--
26-47,orig_gsifts1p_rnd_obj,419,--none--
26-48,orig_simpl_nat_obj,280,--none--
26-48,orig_cov2type_nat_obj,311,--none--
26-48,orig_type2cov_nat_obj,255,--none--
26-48,orig_minAB_nat_obj,255,--none--
26-48,orig_5random_nat_obj,260,--none--
26-48,orig_gsifts1p_cov2type_nat_obj,172,--none--
26-48,orig_gsifts1p_type2cov_nat_obj,198,--none--
26-48,orig_gsifts1p_nat_obj,172,--none--
26-48,orig_simpl_rnd_obj,270,--none--
26-48,orig_cov2type_rnd_obj,251,--none--
26-48,orig_type2cov_rnd_obj,269,--none--
26-48,orig_minAB_rnd_obj,251,--none--
26-48,orig_5random_rnd_obj,257,--none--
26-48,orig_gsifts1p_cov2type_rnd_obj,189,--none--
26-48,orig_gsifts1p_type2cov_rnd_obj,313,--none--
26-48,orig_gsifts1p_rnd_obj,189,--none--
26-49,orig_simpl_nat_obj,106,--none--
26-49,orig_cov2type_nat_obj,113,--none--
26-49,orig_type2cov_nat_obj,93,--none--
26-49,orig_minAB_nat_obj,93,--none--
26-49,orig_5random_nat_obj,112,--none--
26-49,orig_gsifts1p_cov2type_nat_obj,105,--none--
26-49,orig_gsifts1p_type2cov_nat_obj,105,--none--
26-49,orig_gsifts1p_nat_obj,105,--none--
26-49,orig_simpl_rnd_obj,153,--none--
26-49,orig_cov2type_rnd_obj,127,--none--
26-49,orig_type2cov_rnd_obj,130,--none--
26-49,orig_minAB_rnd_obj,127,--none--
26-49,orig_5random_rnd_obj,112,--none--
26-49,orig_gsifts1p_cov2type_rnd_obj,105,--none--
26-49,orig_gsifts1p_type2cov_rnd_obj,100,--none--
26-49,orig_gsifts1p_rnd_obj,100,--none--
