4-33,orig_simpl_nat_obj,2141,--none--
4-33,orig_cov2type_nat_obj,2091,--none--
4-33,orig_type2cov_nat_obj,2654,--none--
4-33,orig_minAB_nat_obj,2091,--none--
4-33,orig_5random_nat_obj,2674,--none--
4-33,orig_gsifts1p_cov2type_nat_obj,2496,--none--
4-33,orig_gsifts1p_type2cov_nat_obj,2491,--none--
4-33,orig_gsifts1p_nat_obj,2491,--none--
4-33,orig_simpl_rnd_obj,3148,--none--
4-33,orig_cov2type_rnd_obj,4654,--none--
4-33,orig_type2cov_rnd_obj,2990,--none--
4-33,orig_minAB_rnd_obj,2990,--none--
4-33,orig_5random_rnd_obj,3142,--none--
4-33,orig_gsifts1p_cov2type_rnd_obj,2331,--none--
4-33,orig_gsifts1p_type2cov_rnd_obj,1766,--none--
4-33,orig_gsifts1p_rnd_obj,1766,--none--
4-34,orig_simpl_nat_obj,52,--none--
4-34,orig_cov2type_nat_obj,52,--none--
4-34,orig_type2cov_nat_obj,52,--none--
4-34,orig_minAB_nat_obj,52,--none--
4-34,orig_5random_nat_obj,58,--none--
4-34,orig_gsifts1p_cov2type_nat_obj,57,--none--
4-34,orig_gsifts1p_type2cov_nat_obj,56,--none--
4-34,orig_gsifts1p_nat_obj,56,--none--
4-34,orig_simpl_rnd_obj,75,--none--
4-34,orig_cov2type_rnd_obj,70,--none--
4-34,orig_type2cov_rnd_obj,63,--none--
4-34,orig_minAB_rnd_obj,63,--none--
4-34,orig_5random_rnd_obj,64,--none--
4-34,orig_gsifts1p_cov2type_rnd_obj,59,--none--
4-34,orig_gsifts1p_type2cov_rnd_obj,54,--none--
4-34,orig_gsifts1p_rnd_obj,54,--none--
4-35,orig_simpl_nat_obj,751,--none--
4-35,orig_cov2type_nat_obj,849,--none--
4-35,orig_type2cov_nat_obj,721,--none--
4-35,orig_minAB_nat_obj,721,--none--
4-35,orig_5random_nat_obj,856,--none--
4-35,orig_gsifts1p_cov2type_nat_obj,776,--none--
4-35,orig_gsifts1p_type2cov_nat_obj,675,--none--
4-35,orig_gsifts1p_nat_obj,675,--none--
4-35,orig_simpl_rnd_obj,938,--none--
4-35,orig_cov2type_rnd_obj,1330,--none--
4-35,orig_type2cov_rnd_obj,1007,--none--
4-35,orig_minAB_rnd_obj,1007,--none--
4-35,orig_5random_rnd_obj,1194,--none--
4-35,orig_gsifts1p_cov2type_rnd_obj,535,--none--
4-35,orig_gsifts1p_type2cov_rnd_obj,825,--none--
4-35,orig_gsifts1p_rnd_obj,535,--none--
4-36,orig_simpl_nat_obj,2226,--none--
4-36,orig_cov2type_nat_obj,1758,--none--
4-36,orig_type2cov_nat_obj,2204,--none--
4-36,orig_minAB_nat_obj,1758,--none--
4-36,orig_5random_nat_obj,2024,--none--
4-36,orig_gsifts1p_cov2type_nat_obj,1203,--none--
4-36,orig_gsifts1p_type2cov_nat_obj,1260,--none--
4-36,orig_gsifts1p_nat_obj,1203,--none--
4-36,orig_simpl_rnd_obj,3255,--none--
4-36,orig_cov2type_rnd_obj,2187,--none--
4-36,orig_type2cov_rnd_obj,2849,--none--
4-36,orig_minAB_rnd_obj,2187,--none--
4-36,orig_5random_rnd_obj,1729,--none--
4-36,orig_gsifts1p_cov2type_rnd_obj,1329,--none--
4-36,orig_gsifts1p_type2cov_rnd_obj,1407,--none--
4-36,orig_gsifts1p_rnd_obj,1329,--none--
4-37,orig_simpl_nat_obj,1861,--none--
4-37,orig_cov2type_nat_obj,1916,--none--
4-37,orig_type2cov_nat_obj,2031,--none--
4-37,orig_minAB_nat_obj,1916,--none--
4-37,orig_5random_nat_obj,2470,--none--
4-37,orig_gsifts1p_cov2type_nat_obj,1469,--none--
4-37,orig_gsifts1p_type2cov_nat_obj,1729,--none--
4-37,orig_gsifts1p_nat_obj,1469,--none--
4-37,orig_simpl_rnd_obj,2862,--none--
4-37,orig_cov2type_rnd_obj,3721,--none--
4-37,orig_type2cov_rnd_obj,2946,--none--
4-37,orig_minAB_rnd_obj,2946,--none--
4-37,orig_5random_rnd_obj,2373,--none--
4-37,orig_gsifts1p_cov2type_rnd_obj,1612,--none--
4-37,orig_gsifts1p_type2cov_rnd_obj,1606,--none--
4-37,orig_gsifts1p_rnd_obj,1606,--none--
4-38,orig_simpl_nat_obj,1719,--none--
4-38,orig_cov2type_nat_obj,1214,--none--
4-38,orig_type2cov_nat_obj,1858,--none--
4-38,orig_minAB_nat_obj,1214,--none--
4-38,orig_5random_nat_obj,1929,--none--
4-38,orig_gsifts1p_cov2type_nat_obj,1733,--none--
4-38,orig_gsifts1p_type2cov_nat_obj,1836,--none--
4-38,orig_gsifts1p_nat_obj,1733,--none--
4-38,orig_simpl_rnd_obj,2233,--none--
4-38,orig_cov2type_rnd_obj,2270,--none--
4-38,orig_type2cov_rnd_obj,2135,--none--
4-38,orig_minAB_rnd_obj,2135,--none--
4-38,orig_5random_rnd_obj,2005,--none--
4-38,orig_gsifts1p_cov2type_rnd_obj,1880,--none--
4-38,orig_gsifts1p_type2cov_rnd_obj,1640,--none--
4-38,orig_gsifts1p_rnd_obj,1640,--none--
4-39,orig_simpl_nat_obj,59,--none--
4-39,orig_cov2type_nat_obj,47,--none--
4-39,orig_type2cov_nat_obj,58,--none--
4-39,orig_minAB_nat_obj,47,--none--
4-39,orig_5random_nat_obj,53,--none--
4-39,orig_gsifts1p_cov2type_nat_obj,42,--none--
4-39,orig_gsifts1p_type2cov_nat_obj,44,--none--
4-39,orig_gsifts1p_nat_obj,42,--none--
4-39,orig_simpl_rnd_obj,58,--none--
4-39,orig_cov2type_rnd_obj,69,--none--
4-39,orig_type2cov_rnd_obj,64,--none--
4-39,orig_minAB_rnd_obj,64,--none--
4-39,orig_5random_rnd_obj,54,--none--
4-39,orig_gsifts1p_cov2type_rnd_obj,50,--none--
4-39,orig_gsifts1p_type2cov_rnd_obj,59,--none--
4-39,orig_gsifts1p_rnd_obj,50,--none--
4-40,orig_simpl_nat_obj,1780,--none--
4-40,orig_cov2type_nat_obj,1886,--none--
4-40,orig_type2cov_nat_obj,1868,--none--
4-40,orig_minAB_nat_obj,1868,--none--
4-40,orig_5random_nat_obj,2265,--none--
4-40,orig_gsifts1p_cov2type_nat_obj,1194,--none--
4-40,orig_gsifts1p_type2cov_nat_obj,1607,--none--
4-40,orig_gsifts1p_nat_obj,1194,--none--
4-40,orig_simpl_rnd_obj,2923,--none--
4-40,orig_cov2type_rnd_obj,2850,--none--
4-40,orig_type2cov_rnd_obj,2479,--none--
4-40,orig_minAB_rnd_obj,2479,--none--
4-40,orig_5random_rnd_obj,1954,--none--
4-40,orig_gsifts1p_cov2type_rnd_obj,1406,--none--
4-40,orig_gsifts1p_type2cov_rnd_obj,1600,--none--
4-40,orig_gsifts1p_rnd_obj,1406,--none--
4-41,orig_simpl_nat_obj,578,--none--
4-41,orig_cov2type_nat_obj,488,--none--
4-41,orig_type2cov_nat_obj,576,--none--
4-41,orig_minAB_nat_obj,488,--none--
4-41,orig_5random_nat_obj,659,--none--
4-41,orig_gsifts1p_cov2type_nat_obj,419,--none--
4-41,orig_gsifts1p_type2cov_nat_obj,568,--none--
4-41,orig_gsifts1p_nat_obj,419,--none--
4-41,orig_simpl_rnd_obj,954,--none--
4-41,orig_cov2type_rnd_obj,680,--none--
4-41,orig_type2cov_rnd_obj,912,--none--
4-41,orig_minAB_rnd_obj,680,--none--
4-41,orig_5random_rnd_obj,620,--none--
4-41,orig_gsifts1p_cov2type_rnd_obj,492,--none--
4-41,orig_gsifts1p_type2cov_rnd_obj,360,--none--
4-41,orig_gsifts1p_rnd_obj,360,--none--
4-42,orig_simpl_nat_obj,72,--none--
4-42,orig_cov2type_nat_obj,71,--none--
4-42,orig_type2cov_nat_obj,70,--none--
4-42,orig_minAB_nat_obj,70,--none--
4-42,orig_5random_nat_obj,62,--none--
4-42,orig_gsifts1p_cov2type_nat_obj,63,--none--
4-42,orig_gsifts1p_type2cov_nat_obj,65,--none--
4-42,orig_gsifts1p_nat_obj,63,--none--
4-42,orig_simpl_rnd_obj,101,--none--
4-42,orig_cov2type_rnd_obj,93,--none--
4-42,orig_type2cov_rnd_obj,96,--none--
4-42,orig_minAB_rnd_obj,93,--none--
4-42,orig_5random_rnd_obj,70,--none--
4-42,orig_gsifts1p_cov2type_rnd_obj,85,--none--
4-42,orig_gsifts1p_type2cov_rnd_obj,71,--none--
4-42,orig_gsifts1p_rnd_obj,71,--none--
4-43,orig_simpl_nat_obj,613,--none--
4-43,orig_cov2type_nat_obj,589,--none--
4-43,orig_type2cov_nat_obj,623,--none--
4-43,orig_minAB_nat_obj,589,--none--
4-43,orig_5random_nat_obj,1057,--none--
4-43,orig_gsifts1p_cov2type_nat_obj,600,--none--
4-43,orig_gsifts1p_type2cov_nat_obj,645,--none--
4-43,orig_gsifts1p_nat_obj,600,--none--
4-43,orig_simpl_rnd_obj,1358,--none--
4-43,orig_cov2type_rnd_obj,999,--none--
4-43,orig_type2cov_rnd_obj,1390,--none--
4-43,orig_minAB_rnd_obj,999,--none--
4-43,orig_5random_rnd_obj,951,--none--
4-43,orig_gsifts1p_cov2type_rnd_obj,665,--none--
4-43,orig_gsifts1p_type2cov_rnd_obj,713,--none--
4-43,orig_gsifts1p_rnd_obj,665,--none--
4-44,orig_simpl_nat_obj,244,--none--
4-44,orig_cov2type_nat_obj,236,--none--
4-44,orig_type2cov_nat_obj,241,--none--
4-44,orig_minAB_nat_obj,236,--none--
4-44,orig_5random_nat_obj,265,--none--
4-44,orig_gsifts1p_cov2type_nat_obj,207,--none--
4-44,orig_gsifts1p_type2cov_nat_obj,212,--none--
4-44,orig_gsifts1p_nat_obj,207,--none--
4-44,orig_simpl_rnd_obj,306,--none--
4-44,orig_cov2type_rnd_obj,296,--none--
4-44,orig_type2cov_rnd_obj,279,--none--
4-44,orig_minAB_rnd_obj,279,--none--
4-44,orig_5random_rnd_obj,249,--none--
4-44,orig_gsifts1p_cov2type_rnd_obj,248,--none--
4-44,orig_gsifts1p_type2cov_rnd_obj,231,--none--
4-44,orig_gsifts1p_rnd_obj,231,--none--
4-45,orig_simpl_nat_obj,1899,--none--
4-45,orig_cov2type_nat_obj,1823,--none--
4-45,orig_type2cov_nat_obj,1865,--none--
4-45,orig_minAB_nat_obj,1823,--none--
4-45,orig_5random_nat_obj,2123,--none--
4-45,orig_gsifts1p_cov2type_nat_obj,1476,--none--
4-45,orig_gsifts1p_type2cov_nat_obj,1466,--none--
4-45,orig_gsifts1p_nat_obj,1466,--none--
4-45,orig_simpl_rnd_obj,3187,--none--
4-45,orig_cov2type_rnd_obj,3735,--none--
4-45,orig_type2cov_rnd_obj,2998,--none--
4-45,orig_minAB_rnd_obj,2998,--none--
4-45,orig_5random_rnd_obj,2013,--none--
4-45,orig_gsifts1p_cov2type_rnd_obj,1680,--none--
4-45,orig_gsifts1p_type2cov_rnd_obj,1552,--none--
4-45,orig_gsifts1p_rnd_obj,1552,--none--
4-46,orig_simpl_nat_obj,1530,--none--
4-46,orig_cov2type_nat_obj,1651,--none--
4-46,orig_type2cov_nat_obj,1514,--none--
4-46,orig_minAB_nat_obj,1514,--none--
4-46,orig_5random_nat_obj,2458,--none--
4-46,orig_gsifts1p_cov2type_nat_obj,1318,--none--
4-46,orig_gsifts1p_type2cov_nat_obj,1263,--none--
4-46,orig_gsifts1p_nat_obj,1263,--none--
4-46,orig_simpl_rnd_obj,2498,--none--
4-46,orig_cov2type_rnd_obj,3210,--none--
4-46,orig_type2cov_rnd_obj,2608,--none--
4-46,orig_minAB_rnd_obj,2608,--none--
4-46,orig_5random_rnd_obj,2032,--none--
4-46,orig_gsifts1p_cov2type_rnd_obj,1023,--none--
4-46,orig_gsifts1p_type2cov_rnd_obj,1617,--none--
4-46,orig_gsifts1p_rnd_obj,1023,--none--
4-47,orig_simpl_nat_obj,99,--none--
4-47,orig_cov2type_nat_obj,130,--none--
4-47,orig_type2cov_nat_obj,102,--none--
4-47,orig_minAB_nat_obj,102,--none--
4-47,orig_5random_nat_obj,128,--none--
4-47,orig_gsifts1p_cov2type_nat_obj,112,--none--
4-47,orig_gsifts1p_type2cov_nat_obj,111,--none--
4-47,orig_gsifts1p_nat_obj,111,--none--
4-47,orig_simpl_rnd_obj,131,--none--
4-47,orig_cov2type_rnd_obj,167,--none--
4-47,orig_type2cov_rnd_obj,138,--none--
4-47,orig_minAB_rnd_obj,138,--none--
4-47,orig_5random_rnd_obj,119,--none--
4-47,orig_gsifts1p_cov2type_rnd_obj,128,--none--
4-47,orig_gsifts1p_type2cov_rnd_obj,115,--none--
4-47,orig_gsifts1p_rnd_obj,115,--none--
4-48,orig_simpl_nat_obj,206,--none--
4-48,orig_cov2type_nat_obj,207,--none--
4-48,orig_type2cov_nat_obj,190,--none--
4-48,orig_minAB_nat_obj,190,--none--
4-48,orig_5random_nat_obj,232,--none--
4-48,orig_gsifts1p_cov2type_nat_obj,202,--none--
4-48,orig_gsifts1p_type2cov_nat_obj,186,--none--
4-48,orig_gsifts1p_nat_obj,186,--none--
4-48,orig_simpl_rnd_obj,261,--none--
4-48,orig_cov2type_rnd_obj,186,--none--
4-48,orig_type2cov_rnd_obj,227,--none--
4-48,orig_minAB_rnd_obj,186,--none--
4-48,orig_5random_rnd_obj,198,--none--
4-48,orig_gsifts1p_cov2type_rnd_obj,148,--none--
4-48,orig_gsifts1p_type2cov_rnd_obj,207,--none--
4-48,orig_gsifts1p_rnd_obj,148,--none--
4-49,orig_simpl_nat_obj,278,--none--
4-49,orig_cov2type_nat_obj,378,--none--
4-49,orig_type2cov_nat_obj,347,--none--
4-49,orig_minAB_nat_obj,347,--none--
4-49,orig_5random_nat_obj,396,--none--
4-49,orig_gsifts1p_cov2type_nat_obj,324,--none--
4-49,orig_gsifts1p_type2cov_nat_obj,371,--none--
4-49,orig_gsifts1p_nat_obj,324,--none--
4-49,orig_simpl_rnd_obj,427,--none--
4-49,orig_cov2type_rnd_obj,419,--none--
4-49,orig_type2cov_rnd_obj,416,--none--
4-49,orig_minAB_rnd_obj,416,--none--
4-49,orig_5random_rnd_obj,359,--none--
4-49,orig_gsifts1p_cov2type_rnd_obj,341,--none--
4-49,orig_gsifts1p_type2cov_rnd_obj,350,--none--
4-49,orig_gsifts1p_rnd_obj,341,--none--
