2-32,orig_gsifts1p_type2cov_rnd_obj,302,--none--
2-32,orig_gsifts1p_rnd_obj,288,--none--
2-33,orig_simpl_nat_obj,256,--none--
2-33,orig_cov2type_nat_obj,216,--none--
2-33,orig_type2cov_nat_obj,256,--none--
2-33,orig_minAB_nat_obj,216,--none--
2-33,orig_5random_nat_obj,305,--none--
2-33,orig_gsifts1p_cov2type_nat_obj,271,--none--
2-33,orig_gsifts1p_type2cov_nat_obj,288,--none--
2-33,orig_gsifts1p_nat_obj,271,--none--
2-33,orig_simpl_rnd_obj,451,--none--
2-33,orig_cov2type_rnd_obj,400,--none--
2-33,orig_type2cov_rnd_obj,372,--none--
2-33,orig_minAB_rnd_obj,372,--none--
2-33,orig_5random_rnd_obj,331,--none--
2-33,orig_gsifts1p_cov2type_rnd_obj,263,--none--
2-33,orig_gsifts1p_type2cov_rnd_obj,295,--none--
2-33,orig_gsifts1p_rnd_obj,263,--none--
2-34,orig_simpl_nat_obj,834,--none--
2-34,orig_cov2type_nat_obj,833,--none--
2-34,orig_type2cov_nat_obj,810,--none--
2-34,orig_minAB_nat_obj,810,--none--
2-34,orig_5random_nat_obj,1379,--none--
2-34,orig_gsifts1p_cov2type_nat_obj,765,--none--
2-34,orig_gsifts1p_type2cov_nat_obj,765,--none--
2-34,orig_gsifts1p_nat_obj,765,--none--
2-34,orig_simpl_rnd_obj,1880,--none--
2-34,orig_cov2type_rnd_obj,1483,--none--
2-34,orig_type2cov_rnd_obj,1508,--none--
2-34,orig_minAB_rnd_obj,1483,--none--
2-34,orig_5random_rnd_obj,1293,--none--
2-34,orig_gsifts1p_cov2type_rnd_obj,802,--none--
2-34,orig_gsifts1p_type2cov_rnd_obj,804,--none--
2-34,orig_gsifts1p_rnd_obj,802,--none--
2-35,orig_simpl_nat_obj,879,--none--
2-35,orig_cov2type_nat_obj,866,--none--
2-35,orig_type2cov_nat_obj,881,--none--
2-35,orig_minAB_nat_obj,866,--none--
2-35,orig_5random_nat_obj,932,--none--
2-35,orig_gsifts1p_cov2type_nat_obj,691,--none--
2-35,orig_gsifts1p_type2cov_nat_obj,671,--none--
2-35,orig_gsifts1p_nat_obj,671,--none--
2-35,orig_simpl_rnd_obj,1344,--none--
2-35,orig_cov2type_rnd_obj,1299,--none--
2-35,orig_type2cov_rnd_obj,1324,--none--
2-35,orig_minAB_rnd_obj,1299,--none--
2-35,orig_5random_rnd_obj,1041,--none--
2-35,orig_gsifts1p_cov2type_rnd_obj,658,--none--
2-35,orig_gsifts1p_type2cov_rnd_obj,616,--none--
2-35,orig_gsifts1p_rnd_obj,616,--none--
2-36,orig_simpl_nat_obj,1095,--none--
2-36,orig_cov2type_nat_obj,922,--none--
2-36,orig_type2cov_nat_obj,1150,--none--
2-36,orig_minAB_nat_obj,922,--none--
2-36,orig_5random_nat_obj,1237,--none--
2-36,orig_gsifts1p_cov2type_nat_obj,899,--none--
2-36,orig_gsifts1p_type2cov_nat_obj,1053,--none--
2-36,orig_gsifts1p_nat_obj,899,--none--
2-36,orig_simpl_rnd_obj,1719,--none--
2-36,orig_cov2type_rnd_obj,1556,--none--
2-36,orig_type2cov_rnd_obj,1791,--none--
2-36,orig_minAB_rnd_obj,1556,--none--
2-36,orig_5random_rnd_obj,1778,--none--
2-36,orig_gsifts1p_cov2type_rnd_obj,1298,--none--
2-36,orig_gsifts1p_type2cov_rnd_obj,1431,--none--
2-36,orig_gsifts1p_rnd_obj,1298,--none--
2-37,orig_simpl_nat_obj,1613,--none--
2-37,orig_cov2type_nat_obj,1371,--none--
2-37,orig_type2cov_nat_obj,1680,--none--
2-37,orig_minAB_nat_obj,1371,--none--
2-37,orig_5random_nat_obj,1902,--none--
2-37,orig_gsifts1p_cov2type_nat_obj,1288,--none--
2-37,orig_gsifts1p_type2cov_nat_obj,1402,--none--
2-37,orig_gsifts1p_nat_obj,1288,--none--
2-37,orig_simpl_rnd_obj,3077,--none--
2-37,orig_cov2type_rnd_obj,3077,--none--
2-37,orig_type2cov_rnd_obj,2082,--none--
2-37,orig_minAB_rnd_obj,2082,--none--
2-37,orig_5random_rnd_obj,1914,--none--
2-37,orig_gsifts1p_cov2type_rnd_obj,1295,--none--
2-37,orig_gsifts1p_type2cov_rnd_obj,1337,--none--
2-37,orig_gsifts1p_rnd_obj,1295,--none--
2-38,orig_simpl_nat_obj,940,--none--
2-38,orig_cov2type_nat_obj,932,--none--
2-38,orig_type2cov_nat_obj,940,--none--
2-38,orig_minAB_nat_obj,932,--none--
2-38,orig_5random_nat_obj,1166,--none--
2-38,orig_gsifts1p_cov2type_nat_obj,773,--none--
2-38,orig_gsifts1p_type2cov_nat_obj,759,--none--
2-38,orig_gsifts1p_nat_obj,759,--none--
2-38,orig_simpl_rnd_obj,1471,--none--
2-38,orig_cov2type_rnd_obj,1237,--none--
2-38,orig_type2cov_rnd_obj,1394,--none--
2-38,orig_minAB_rnd_obj,1237,--none--
2-38,orig_5random_rnd_obj,1029,--none--
2-38,orig_gsifts1p_cov2type_rnd_obj,857,--none--
2-38,orig_gsifts1p_type2cov_rnd_obj,897,--none--
2-38,orig_gsifts1p_rnd_obj,857,--none--
2-39,orig_simpl_nat_obj,1074,--none--
2-39,orig_cov2type_nat_obj,991,--none--
2-39,orig_type2cov_nat_obj,1058,--none--
2-39,orig_minAB_nat_obj,991,--none--
2-39,orig_5random_nat_obj,1087,--none--
2-39,orig_gsifts1p_cov2type_nat_obj,995,--none--
2-39,orig_gsifts1p_type2cov_nat_obj,908,--none--
2-39,orig_gsifts1p_nat_obj,908,--none--
2-39,orig_simpl_rnd_obj,1493,--none--
2-39,orig_cov2type_rnd_obj,1329,--none--
2-39,orig_type2cov_rnd_obj,1249,--none--
2-39,orig_minAB_rnd_obj,1249,--none--
2-39,orig_5random_rnd_obj,1260,--none--
2-39,orig_gsifts1p_cov2type_rnd_obj,776,--none--
2-39,orig_gsifts1p_type2cov_rnd_obj,745,--none--
2-39,orig_gsifts1p_rnd_obj,745,--none--
2-40,orig_simpl_nat_obj,726,--none--
2-40,orig_cov2type_nat_obj,470,--none--
2-40,orig_type2cov_nat_obj,732,--none--
2-40,orig_minAB_nat_obj,470,--none--
2-40,orig_5random_nat_obj,731,--none--
2-40,orig_gsifts1p_cov2type_nat_obj,502,--none--
2-40,orig_gsifts1p_type2cov_nat_obj,665,--none--
2-40,orig_gsifts1p_nat_obj,502,--none--
2-40,orig_simpl_rnd_obj,747,--none--
2-40,orig_cov2type_rnd_obj,1012,--none--
2-40,orig_type2cov_rnd_obj,774,--none--
2-40,orig_minAB_rnd_obj,774,--none--
2-40,orig_5random_rnd_obj,819,--none--
2-40,orig_gsifts1p_cov2type_rnd_obj,688,--none--
2-40,orig_gsifts1p_type2cov_rnd_obj,598,--none--
2-40,orig_gsifts1p_rnd_obj,598,--none--
2-41,orig_simpl_nat_obj,413,--none--
2-41,orig_cov2type_nat_obj,376,--none--
2-41,orig_type2cov_nat_obj,391,--none--
2-41,orig_minAB_nat_obj,376,--none--
2-41,orig_5random_nat_obj,462,--none--
2-41,orig_gsifts1p_cov2type_nat_obj,378,--none--
2-41,orig_gsifts1p_type2cov_nat_obj,333,--none--
2-41,orig_gsifts1p_nat_obj,333,--none--
2-41,orig_simpl_rnd_obj,486,--none--
2-41,orig_cov2type_rnd_obj,461,--none--
2-41,orig_type2cov_rnd_obj,523,--none--
2-41,orig_minAB_rnd_obj,461,--none--
2-41,orig_5random_rnd_obj,401,--none--
2-41,orig_gsifts1p_cov2type_rnd_obj,396,--none--
2-41,orig_gsifts1p_type2cov_rnd_obj,418,--none--
2-41,orig_gsifts1p_rnd_obj,396,--none--
2-42,orig_simpl_nat_obj,172,--none--
2-42,orig_cov2type_nat_obj,169,--none--
2-42,orig_type2cov_nat_obj,183,--none--
2-42,orig_minAB_nat_obj,169,--none--
2-42,orig_5random_nat_obj,164,--none--
2-42,orig_gsifts1p_cov2type_nat_obj,177,--none--
2-42,orig_gsifts1p_type2cov_nat_obj,154,--none--
2-42,orig_gsifts1p_nat_obj,154,--none--
2-42,orig_simpl_rnd_obj,213,--none--
2-42,orig_cov2type_rnd_obj,201,--none--
2-42,orig_type2cov_rnd_obj,184,--none--
2-42,orig_minAB_rnd_obj,184,--none--
2-42,orig_5random_rnd_obj,184,--none--
2-42,orig_gsifts1p_cov2type_rnd_obj,190,--none--
2-42,orig_gsifts1p_type2cov_rnd_obj,180,--none--
2-42,orig_gsifts1p_rnd_obj,180,--none--
2-43,orig_simpl_nat_obj,1513,--none--
2-43,orig_cov2type_nat_obj,1645,--none--
2-43,orig_type2cov_nat_obj,1513,--none--
2-43,orig_minAB_nat_obj,1513,--none--
2-43,orig_5random_nat_obj,1979,--none--
2-43,orig_gsifts1p_cov2type_nat_obj,1082,--none--
2-43,orig_gsifts1p_type2cov_nat_obj,1161,--none--
2-43,orig_gsifts1p_nat_obj,1082,--none--
2-43,orig_simpl_rnd_obj,1837,--none--
2-43,orig_cov2type_rnd_obj,2156,--none--
2-43,orig_type2cov_rnd_obj,2091,--none--
2-43,orig_minAB_rnd_obj,2091,--none--
2-43,orig_5random_rnd_obj,1738,--none--
2-43,orig_gsifts1p_cov2type_rnd_obj,1059,--none--
2-43,orig_gsifts1p_type2cov_rnd_obj,1165,--none--
2-43,orig_gsifts1p_rnd_obj,1059,--none--
2-44,orig_simpl_nat_obj,1020,--none--
2-44,orig_cov2type_nat_obj,800,--none--
2-44,orig_type2cov_nat_obj,1019,--none--
2-44,orig_minAB_nat_obj,800,--none--
2-44,orig_5random_nat_obj,913,--none--
2-44,orig_gsifts1p_cov2type_nat_obj,694,--none--
2-44,orig_gsifts1p_type2cov_nat_obj,883,--none--
2-44,orig_gsifts1p_nat_obj,694,--none--
2-44,orig_simpl_rnd_obj,1033,--none--
2-44,orig_cov2type_rnd_obj,990,--none--
2-44,orig_type2cov_rnd_obj,994,--none--
2-44,orig_minAB_rnd_obj,990,--none--
2-44,orig_5random_rnd_obj,903,--none--
2-44,orig_gsifts1p_cov2type_rnd_obj,1043,--none--
2-44,orig_gsifts1p_type2cov_rnd_obj,812,--none--
2-44,orig_gsifts1p_rnd_obj,812,--none--
2-45,orig_simpl_nat_obj,1323,--none--
2-45,orig_cov2type_nat_obj,1187,--none--
2-45,orig_type2cov_nat_obj,1452,--none--
2-45,orig_minAB_nat_obj,1187,--none--
2-45,orig_5random_nat_obj,2074,--none--
2-45,orig_gsifts1p_cov2type_nat_obj,1160,--none--
2-45,orig_gsifts1p_type2cov_nat_obj,1408,--none--
2-45,orig_gsifts1p_nat_obj,1160,--none--
2-45,orig_simpl_rnd_obj,2278,--none--
2-45,orig_cov2type_rnd_obj,2599,--none--
2-45,orig_type2cov_rnd_obj,2075,--none--
2-45,orig_minAB_rnd_obj,2075,--none--
2-45,orig_5random_rnd_obj,2063,--none--
2-45,orig_gsifts1p_cov2type_rnd_obj,1387,--none--
2-45,orig_gsifts1p_type2cov_rnd_obj,1629,--none--
2-45,orig_gsifts1p_rnd_obj,1387,--none--
2-46,orig_simpl_nat_obj,481,--none--
2-46,orig_cov2type_nat_obj,524,--none--
2-46,orig_type2cov_nat_obj,475,--none--
2-46,orig_minAB_nat_obj,475,--none--
2-46,orig_5random_nat_obj,612,--none--
2-46,orig_gsifts1p_cov2type_nat_obj,443,--none--
2-46,orig_gsifts1p_type2cov_nat_obj,382,--none--
2-46,orig_gsifts1p_nat_obj,382,--none--
2-46,orig_simpl_rnd_obj,615,--none--
2-46,orig_cov2type_rnd_obj,655,--none--
2-46,orig_type2cov_rnd_obj,545,--none--
2-46,orig_minAB_rnd_obj,545,--none--
2-46,orig_5random_rnd_obj,534,--none--
2-46,orig_gsifts1p_cov2type_rnd_obj,429,--none--
2-46,orig_gsifts1p_type2cov_rnd_obj,479,--none--
2-46,orig_gsifts1p_rnd_obj,429,--none--
2-47,orig_simpl_nat_obj,1472,--none--
2-47,orig_cov2type_nat_obj,1459,--none--
2-47,orig_type2cov_nat_obj,1467,--none--
2-47,orig_minAB_nat_obj,1459,--none--
2-47,orig_5random_nat_obj,1759,--none--
2-47,orig_gsifts1p_cov2type_nat_obj,1257,--none--
2-47,orig_gsifts1p_type2cov_nat_obj,1192,--none--
2-47,orig_gsifts1p_nat_obj,1192,--none--
2-47,orig_simpl_rnd_obj,1845,--none--
2-47,orig_cov2type_rnd_obj,2082,--none--
2-47,orig_type2cov_rnd_obj,1890,--none--
2-47,orig_minAB_rnd_obj,1890,--none--
2-47,orig_5random_rnd_obj,1421,--none--
2-47,orig_gsifts1p_cov2type_rnd_obj,1251,--none--
2-47,orig_gsifts1p_type2cov_rnd_obj,1483,--none--
2-47,orig_gsifts1p_rnd_obj,1251,--none--
2-48,orig_simpl_nat_obj,1826,--none--
2-48,orig_cov2type_nat_obj,1441,--none--
2-48,orig_type2cov_nat_obj,1831,--none--
2-48,orig_minAB_nat_obj,1441,--none--
2-48,orig_5random_nat_obj,2109,--none--
2-48,orig_gsifts1p_cov2type_nat_obj,1449,--none--
2-48,orig_gsifts1p_type2cov_nat_obj,1531,--none--
2-48,orig_gsifts1p_nat_obj,1449,--none--
2-48,orig_simpl_rnd_obj,2172,--none--
2-48,orig_cov2type_rnd_obj,2714,--none--
2-48,orig_type2cov_rnd_obj,2386,--none--
2-48,orig_minAB_rnd_obj,2386,--none--
2-48,orig_5random_rnd_obj,2035,--none--
2-48,orig_gsifts1p_cov2type_rnd_obj,1269,--none--
2-48,orig_gsifts1p_type2cov_rnd_obj,1447,--none--
2-48,orig_gsifts1p_rnd_obj,1269,--none--
2-49,orig_simpl_nat_obj,862,--none--
2-49,orig_cov2type_nat_obj,713,--none--
2-49,orig_type2cov_nat_obj,838,--none--
2-49,orig_minAB_nat_obj,713,--none--
2-49,orig_5random_nat_obj,1040,--none--
2-49,orig_gsifts1p_cov2type_nat_obj,580,--none--
2-49,orig_gsifts1p_type2cov_nat_obj,760,--none--
2-49,orig_gsifts1p_nat_obj,580,--none--
2-49,orig_simpl_rnd_obj,1728,--none--
2-49,orig_cov2type_rnd_obj,1452,--none--
2-49,orig_type2cov_rnd_obj,1682,--none--
2-49,orig_minAB_rnd_obj,1452,--none--
2-49,orig_5random_rnd_obj,823,--none--
2-49,orig_gsifts1p_cov2type_rnd_obj,747,--none--
2-49,orig_gsifts1p_type2cov_rnd_obj,785,--none--
2-49,orig_gsifts1p_rnd_obj,747,--none--
