11-32,orig_gsifts1p_rnd_obj,947,--none--
11-33,orig_simpl_nat_obj,1445,--none--
11-33,orig_cov2type_nat_obj,924,--none--
11-33,orig_type2cov_nat_obj,1373,--none--
11-33,orig_minAB_nat_obj,924,--none--
11-33,orig_5random_nat_obj,1410,--none--
11-33,orig_gsifts1p_cov2type_nat_obj,1135,--none--
11-33,orig_gsifts1p_type2cov_nat_obj,1169,--none--
11-33,orig_gsifts1p_nat_obj,1135,--none--
11-33,orig_simpl_rnd_obj,1826,--none--
11-33,orig_cov2type_rnd_obj,1637,--none--
11-33,orig_type2cov_rnd_obj,1698,--none--
11-33,orig_minAB_rnd_obj,1637,--none--
11-33,orig_5random_rnd_obj,1269,--none--
11-33,orig_gsifts1p_cov2type_rnd_obj,1299,--none--
11-33,orig_gsifts1p_type2cov_rnd_obj,1062,--none--
11-33,orig_gsifts1p_rnd_obj,1062,--none--
11-34,orig_simpl_nat_obj,1411,--none--
11-34,orig_cov2type_nat_obj,975,--none--
11-34,orig_type2cov_nat_obj,1317,--none--
11-34,orig_minAB_nat_obj,975,--none--
11-34,orig_5random_nat_obj,1454,--none--
11-34,orig_gsifts1p_cov2type_nat_obj,1069,--none--
11-34,orig_gsifts1p_type2cov_nat_obj,838,--none--
11-34,orig_gsifts1p_nat_obj,838,--none--
11-34,orig_simpl_rnd_obj,2028,--none--
11-34,orig_cov2type_rnd_obj,1531,--none--
11-34,orig_type2cov_rnd_obj,1326,--none--
11-34,orig_minAB_rnd_obj,1326,--none--
11-34,orig_5random_rnd_obj,1212,--none--
11-34,orig_gsifts1p_cov2type_rnd_obj,1011,--none--
11-34,orig_gsifts1p_type2cov_rnd_obj,1012,--none--
11-34,orig_gsifts1p_rnd_obj,1011,--none--
11-35,orig_simpl_nat_obj,2201,--none--
11-35,orig_cov2type_nat_obj,2122,--none--
11-35,orig_type2cov_nat_obj,2167,--none--
11-35,orig_minAB_nat_obj,2122,--none--
11-35,orig_5random_nat_obj,2804,--none--
11-35,orig_gsifts1p_cov2type_nat_obj,2423,--none--
11-35,orig_gsifts1p_type2cov_nat_obj,1868,--none--
11-35,orig_gsifts1p_nat_obj,1868,--none--
11-35,orig_simpl_rnd_obj,2676,--none--
11-35,orig_cov2type_rnd_obj,3422,--none--
11-35,orig_type2cov_rnd_obj,3129,--none--
11-35,orig_minAB_rnd_obj,3129,--none--
11-35,orig_5random_rnd_obj,2924,--none--
11-35,orig_gsifts1p_cov2type_rnd_obj,2205,--none--
11-35,orig_gsifts1p_type2cov_rnd_obj,1975,--none--
11-35,orig_gsifts1p_rnd_obj,1975,--none--
11-36,orig_simpl_nat_obj,1119,--none--
11-36,orig_cov2type_nat_obj,974,--none--
11-36,orig_type2cov_nat_obj,1117,--none--
11-36,orig_minAB_nat_obj,974,--none--
11-36,orig_5random_nat_obj,1933,--none--
11-36,orig_gsifts1p_cov2type_nat_obj,992,--none--
11-36,orig_gsifts1p_type2cov_nat_obj,1378,--none--
11-36,orig_gsifts1p_nat_obj,992,--none--
11-36,orig_simpl_rnd_obj,2579,--none--
11-36,orig_cov2type_rnd_obj,2362,--none--
11-36,orig_type2cov_rnd_obj,3068,--none--
11-36,orig_minAB_rnd_obj,2362,--none--
11-36,orig_5random_rnd_obj,1702,--none--
11-36,orig_gsifts1p_cov2type_rnd_obj,1157,--none--
11-36,orig_gsifts1p_type2cov_rnd_obj,1065,--none--
11-36,orig_gsifts1p_rnd_obj,1065,--none--
11-37,orig_simpl_nat_obj,1199,--none--
11-37,orig_cov2type_nat_obj,1181,--none--
11-37,orig_type2cov_nat_obj,1227,--none--
11-37,orig_minAB_nat_obj,1181,--none--
11-37,orig_5random_nat_obj,1502,--none--
11-37,orig_gsifts1p_cov2type_nat_obj,1032,--none--
11-37,orig_gsifts1p_type2cov_nat_obj,1145,--none--
11-37,orig_gsifts1p_nat_obj,1032,--none--
11-37,orig_simpl_rnd_obj,1669,--none--
11-37,orig_cov2type_rnd_obj,2268,--none--
11-37,orig_type2cov_rnd_obj,1889,--none--
11-37,orig_minAB_rnd_obj,1889,--none--
11-37,orig_5random_rnd_obj,1782,--none--
11-37,orig_gsifts1p_cov2type_rnd_obj,1027,--none--
11-37,orig_gsifts1p_type2cov_rnd_obj,965,--none--
11-37,orig_gsifts1p_rnd_obj,965,--none--
11-38,orig_simpl_nat_obj,216,--none--
11-38,orig_cov2type_nat_obj,251,--none--
11-38,orig_type2cov_nat_obj,212,--none--
11-38,orig_minAB_nat_obj,212,--none--
11-38,orig_5random_nat_obj,218,--none--
11-38,orig_gsifts1p_cov2type_nat_obj,177,--none--
11-38,orig_gsifts1p_type2cov_nat_obj,187,--none--
11-38,orig_gsifts1p_nat_obj,177,--none--
11-38,orig_simpl_rnd_obj,263,--none--
11-38,orig_cov2type_rnd_obj,269,--none--
11-38,orig_type2cov_rnd_obj,278,--none--
11-38,orig_minAB_rnd_obj,269,--none--
11-38,orig_5random_rnd_obj,196,--none--
11-38,orig_gsifts1p_cov2type_rnd_obj,178,--none--
11-38,orig_gsifts1p_type2cov_rnd_obj,203,--none--
11-38,orig_gsifts1p_rnd_obj,178,--none--
11-39,orig_simpl_nat_obj,103,--none--
11-39,orig_cov2type_nat_obj,101,--none--
11-39,orig_type2cov_nat_obj,123,--none--
11-39,orig_minAB_nat_obj,101,--none--
11-39,orig_5random_nat_obj,150,--none--
11-39,orig_gsifts1p_cov2type_nat_obj,144,--none--
11-39,orig_gsifts1p_type2cov_nat_obj,143,--none--
11-39,orig_gsifts1p_nat_obj,143,--none--
11-39,orig_simpl_rnd_obj,186,--none--
11-39,orig_cov2type_rnd_obj,152,--none--
11-39,orig_type2cov_rnd_obj,174,--none--
11-39,orig_minAB_rnd_obj,152,--none--
11-39,orig_5random_rnd_obj,144,--none--
11-39,orig_gsifts1p_cov2type_rnd_obj,105,--none--
11-39,orig_gsifts1p_type2cov_rnd_obj,145,--none--
11-39,orig_gsifts1p_rnd_obj,105,--none--
11-40,orig_simpl_nat_obj,564,--none--
11-40,orig_cov2type_nat_obj,703,--none--
11-40,orig_type2cov_nat_obj,564,--none--
11-40,orig_minAB_nat_obj,564,--none--
11-40,orig_5random_nat_obj,623,--none--
11-40,orig_gsifts1p_cov2type_nat_obj,602,--none--
11-40,orig_gsifts1p_type2cov_nat_obj,513,--none--
11-40,orig_gsifts1p_nat_obj,513,--none--
11-40,orig_simpl_rnd_obj,854,--none--
11-40,orig_cov2type_rnd_obj,808,--none--
11-40,orig_type2cov_rnd_obj,997,--none--
11-40,orig_minAB_rnd_obj,808,--none--
11-40,orig_5random_rnd_obj,689,--none--
11-40,orig_gsifts1p_cov2type_rnd_obj,583,--none--
11-40,orig_gsifts1p_type2cov_rnd_obj,455,--none--
11-40,orig_gsifts1p_rnd_obj,455,--none--
11-41,orig_simpl_nat_obj,455,--none--
11-41,orig_cov2type_nat_obj,415,--none--
11-41,orig_type2cov_nat_obj,453,--none--
11-41,orig_minAB_nat_obj,415,--none--
11-41,orig_5random_nat_obj,640,--none--
11-41,orig_gsifts1p_cov2type_nat_obj,405,--none--
11-41,orig_gsifts1p_type2cov_nat_obj,415,--none--
11-41,orig_gsifts1p_nat_obj,405,--none--
11-41,orig_simpl_rnd_obj,744,--none--
11-41,orig_cov2type_rnd_obj,741,--none--
11-41,orig_type2cov_rnd_obj,760,--none--
11-41,orig_minAB_rnd_obj,741,--none--
11-41,orig_5random_rnd_obj,651,--none--
11-41,orig_gsifts1p_cov2type_rnd_obj,563,--none--
11-41,orig_gsifts1p_type2cov_rnd_obj,532,--none--
11-41,orig_gsifts1p_rnd_obj,532,--none--
11-42,orig_simpl_nat_obj,509,--none--
11-42,orig_cov2type_nat_obj,495,--none--
11-42,orig_type2cov_nat_obj,641,--none--
11-42,orig_minAB_nat_obj,495,--none--
11-42,orig_5random_nat_obj,797,--none--
11-42,orig_gsifts1p_cov2type_nat_obj,422,--none--
11-42,orig_gsifts1p_type2cov_nat_obj,379,--none--
11-42,orig_gsifts1p_nat_obj,379,--none--
11-42,orig_simpl_rnd_obj,821,--none--
11-42,orig_cov2type_rnd_obj,999,--none--
11-42,orig_type2cov_rnd_obj,895,--none--
11-42,orig_minAB_rnd_obj,895,--none--
11-42,orig_5random_rnd_obj,807,--none--
11-42,orig_gsifts1p_cov2type_rnd_obj,601,--none--
11-42,orig_gsifts1p_type2cov_rnd_obj,638,--none--
11-42,orig_gsifts1p_rnd_obj,601,--none--
11-43,orig_simpl_nat_obj,1061,--none--
11-43,orig_cov2type_nat_obj,757,--none--
11-43,orig_type2cov_nat_obj,1189,--none--
11-43,orig_minAB_nat_obj,757,--none--
11-43,orig_5random_nat_obj,1670,--none--
11-43,orig_gsifts1p_cov2type_nat_obj,1151,--none--
11-43,orig_gsifts1p_type2cov_nat_obj,959,--none--
11-43,orig_gsifts1p_nat_obj,959,--none--
11-43,orig_simpl_rnd_obj,2868,--none--
11-43,orig_cov2type_rnd_obj,3002,--none--
11-43,orig_type2cov_rnd_obj,2714,--none--
11-43,orig_minAB_rnd_obj,2714,--none--
11-43,orig_5random_rnd_obj,1718,--none--
11-43,orig_gsifts1p_cov2type_rnd_obj,966,--none--
11-43,orig_gsifts1p_type2cov_rnd_obj,952,--none--
11-43,orig_gsifts1p_rnd_obj,952,--none--
11-44,orig_simpl_nat_obj,1238,--none--
11-44,orig_cov2type_nat_obj,1234,--none--
11-44,orig_type2cov_nat_obj,1238,--none--
11-44,orig_minAB_nat_obj,1234,--none--
11-44,orig_5random_nat_obj,1492,--none--
11-44,orig_gsifts1p_cov2type_nat_obj,998,--none--
11-44,orig_gsifts1p_type2cov_nat_obj,996,--none--
11-44,orig_gsifts1p_nat_obj,996,--none--
11-44,orig_simpl_rnd_obj,1307,--none--
11-44,orig_cov2type_rnd_obj,1778,--none--
11-44,orig_type2cov_rnd_obj,1281,--none--
11-44,orig_minAB_rnd_obj,1281,--none--
11-44,orig_5random_rnd_obj,1521,--none--
11-44,orig_gsifts1p_cov2type_rnd_obj,1176,--none--
11-44,orig_gsifts1p_type2cov_rnd_obj,1012,--none--
11-44,orig_gsifts1p_rnd_obj,1012,--none--
11-45,orig_simpl_nat_obj,2489,--none--
11-45,orig_cov2type_nat_obj,1899,--none--
11-45,orig_type2cov_nat_obj,2489,--none--
11-45,orig_minAB_nat_obj,1899,--none--
11-45,orig_5random_nat_obj,2616,--none--
11-45,orig_gsifts1p_cov2type_nat_obj,1741,--none--
11-45,orig_gsifts1p_type2cov_nat_obj,1734,--none--
11-45,orig_gsifts1p_nat_obj,1734,--none--
11-45,orig_simpl_rnd_obj,3369,--none--
11-45,orig_cov2type_rnd_obj,3057,--none--
11-45,orig_type2cov_rnd_obj,3030,--none--
11-45,orig_minAB_rnd_obj,3030,--none--
11-45,orig_5random_rnd_obj,2661,--none--
11-45,orig_gsifts1p_cov2type_rnd_obj,2048,--none--
11-45,orig_gsifts1p_type2cov_rnd_obj,2006,--none--
11-45,orig_gsifts1p_rnd_obj,2006,--none--
11-46,orig_simpl_nat_obj,55,--none--
11-46,orig_cov2type_nat_obj,57,--none--
11-46,orig_type2cov_nat_obj,55,--none--
11-46,orig_minAB_nat_obj,55,--none--
11-46,orig_5random_nat_obj,53,--none--
11-46,orig_gsifts1p_cov2type_nat_obj,57,--none--
11-46,orig_gsifts1p_type2cov_nat_obj,53,--none--
11-46,orig_gsifts1p_nat_obj,53,--none--
11-46,orig_simpl_rnd_obj,57,--none--
11-46,orig_cov2type_rnd_obj,53,--none--
11-46,orig_type2cov_rnd_obj,56,--none--
11-46,orig_minAB_rnd_obj,53,--none--
11-46,orig_5random_rnd_obj,55,--none--
11-46,orig_gsifts1p_cov2type_rnd_obj,50,--none--
11-46,orig_gsifts1p_type2cov_rnd_obj,56,--none--
11-46,orig_gsifts1p_rnd_obj,50,--none--
11-47,orig_simpl_nat_obj,1649,--none--
11-47,orig_cov2type_nat_obj,1312,--none--
11-47,orig_type2cov_nat_obj,1745,--none--
11-47,orig_minAB_nat_obj,1312,--none--
11-47,orig_5random_nat_obj,1940,--none--
11-47,orig_gsifts1p_cov2type_nat_obj,1353,--none--
11-47,orig_gsifts1p_type2cov_nat_obj,1034,--none--
11-47,orig_gsifts1p_nat_obj,1034,--none--
11-47,orig_simpl_rnd_obj,3130,--none--
11-47,orig_cov2type_rnd_obj,2441,--none--
11-47,orig_type2cov_rnd_obj,3322,--none--
11-47,orig_minAB_rnd_obj,2441,--none--
11-47,orig_5random_rnd_obj,2326,--none--
11-47,orig_gsifts1p_cov2type_rnd_obj,1065,--none--
11-47,orig_gsifts1p_type2cov_rnd_obj,1444,--none--
11-47,orig_gsifts1p_rnd_obj,1065,--none--
11-48,orig_simpl_nat_obj,1509,--none--
11-48,orig_cov2type_nat_obj,1441,--none--
11-48,orig_type2cov_nat_obj,1863,--none--
11-48,orig_minAB_nat_obj,1441,--none--
11-48,orig_5random_nat_obj,1411,--none--
11-48,orig_gsifts1p_cov2type_nat_obj,1274,--none--
11-48,orig_gsifts1p_type2cov_nat_obj,1673,--none--
11-48,orig_gsifts1p_nat_obj,1274,--none--
11-48,orig_simpl_rnd_obj,2087,--none--
11-48,orig_cov2type_rnd_obj,1910,--none--
11-48,orig_type2cov_rnd_obj,1811,--none--
11-48,orig_minAB_rnd_obj,1811,--none--
11-48,orig_5random_rnd_obj,1860,--none--
11-48,orig_gsifts1p_cov2type_rnd_obj,1412,--none--
11-48,orig_gsifts1p_type2cov_rnd_obj,1128,--none--
11-48,orig_gsifts1p_rnd_obj,1128,--none--
11-49,orig_simpl_nat_obj,1720,--none--
11-49,orig_cov2type_nat_obj,2002,--none--
11-49,orig_type2cov_nat_obj,1450,--none--
11-49,orig_minAB_nat_obj,1450,--none--
11-49,orig_5random_nat_obj,1834,--none--
11-49,orig_gsifts1p_cov2type_nat_obj,1244,--none--
11-49,orig_gsifts1p_type2cov_nat_obj,1156,--none--
11-49,orig_gsifts1p_nat_obj,1156,--none--
11-49,orig_simpl_rnd_obj,2248,--none--
11-49,orig_cov2type_rnd_obj,2119,--none--
11-49,orig_type2cov_rnd_obj,2289,--none--
11-49,orig_minAB_rnd_obj,2119,--none--
11-49,orig_5random_rnd_obj,2047,--none--
11-49,orig_gsifts1p_cov2type_rnd_obj,1280,--none--
11-49,orig_gsifts1p_type2cov_rnd_obj,1399,--none--
11-49,orig_gsifts1p_rnd_obj,1280,--none--
