instance,num_type,value,comment
3-54,orig_simpl_nat_obj,102,--none--
3-54,orig_minAB_nat_obj,93,--none--
3-54,color_size_rnd,34,--none--
3-54,cover_size_rnd,286,--none--
3-54,orig_simpl_rnd_obj,103,--none--
3-54,orig_minAB_rnd_obj,94,--none--
3-54,color_size_ctl,275,--none--
3-54,cover_size_ctl,124,--none--
3-54,orig_simpl_ctl_obj,5467,--none--
3-54,orig_minAB_ctl_obj,5139,--none--
3-55,color_size_nat,33,--none--
3-55,cover_size_nat,117,--none--
3-55,orig_simpl_nat_obj,105,--none--
3-55,orig_minAB_nat_obj,112,--none--
3-55,color_size_rnd,30,--none--
3-55,cover_size_rnd,318,--none--
3-55,orig_simpl_rnd_obj,259,--none--
3-55,orig_minAB_rnd_obj,220,--none--
3-55,color_size_ctl,203,--none--
3-55,cover_size_ctl,254,--none--
3-55,orig_simpl_ctl_obj,7835,--none--
3-55,orig_minAB_ctl_obj,7854,--none--
3-56,color_size_nat,32,--none--
3-56,cover_size_nat,224,--none--
3-56,orig_simpl_nat_obj,236,--none--
3-56,orig_minAB_nat_obj,241,--none--
3-56,color_size_rnd,33,--none--
3-56,cover_size_rnd,415,--none--
3-56,orig_simpl_rnd_obj,324,--none--
3-56,orig_minAB_rnd_obj,319,--none--
3-56,color_size_ctl,381,--none--
3-56,cover_size_ctl,162,--none--
3-56,orig_simpl_ctl_obj,9251,--none--
3-56,orig_minAB_ctl_obj,13521,--none--
3-57,color_size_nat,31,--none--
3-57,cover_size_nat,88,--none--
3-57,orig_simpl_nat_obj,115,--none--
3-57,orig_minAB_nat_obj,124,--none--
3-57,color_size_rnd,26,--none--
3-57,cover_size_rnd,251,--none--
3-57,orig_simpl_rnd_obj,256,--none--
3-57,orig_minAB_rnd_obj,234,--none--
3-57,color_size_ctl,83,--none--
3-57,cover_size_ctl,38,--none--
3-57,orig_simpl_ctl_obj,3369,--none--
3-57,orig_minAB_ctl_obj,616,--none--
3-58,color_size_nat,34,--none--
3-58,cover_size_nat,155,--none--
3-58,orig_simpl_nat_obj,219,--none--
3-58,orig_minAB_nat_obj,218,--none--
3-58,color_size_rnd,33,--none--
3-58,cover_size_rnd,254,--none--
3-58,orig_simpl_rnd_obj,263,--none--
3-58,orig_minAB_rnd_obj,260,--none--
3-58,color_size_ctl,115,--none--
3-58,cover_size_ctl,108,--none--
3-58,orig_simpl_ctl_obj,2422,--none--
3-58,orig_minAB_ctl_obj,4276,--none--
3-59,color_size_nat,20,--none--
3-59,cover_size_nat,213,--none--
3-59,orig_simpl_nat_obj,286,--none--
3-59,orig_minAB_nat_obj,272,--none--
3-59,color_size_rnd,21,--none--
3-59,cover_size_rnd,256,--none--
3-59,orig_simpl_rnd_obj,324,--none--
3-59,orig_minAB_rnd_obj,288,--none--
3-59,color_size_ctl,214,--none--
3-59,cover_size_ctl,84,--none--
3-59,orig_simpl_ctl_obj,8766,--none--
3-59,orig_minAB_ctl_obj,8699,--none--
3-60,color_size_nat,30,--none--
3-60,cover_size_nat,110,--none--
3-60,orig_simpl_nat_obj,286,--none--
3-60,orig_minAB_nat_obj,220,--none--
3-60,color_size_rnd,33,--none--
3-60,cover_size_rnd,308,--none--
3-60,orig_simpl_rnd_obj,382,--none--
3-60,orig_minAB_rnd_obj,296,--none--
3-60,color_size_ctl,111,--none--
3-60,cover_size_ctl,378,--none--
3-60,orig_simpl_ctl_obj,7531,--none--
3-60,orig_minAB_ctl_obj,8679,--none--
3-61,color_size_nat,31,--none--
3-61,cover_size_nat,182,--none--
3-61,orig_simpl_nat_obj,260,--none--
3-61,orig_minAB_nat_obj,234,--none--
3-61,color_size_rnd,25,--none--
3-61,cover_size_rnd,366,--none--
3-61,orig_simpl_rnd_obj,463,--none--
3-61,orig_minAB_rnd_obj,447,--none--
3-61,color_size_ctl,49,--none--
3-61,cover_size_ctl,242,--none--
3-61,orig_simpl_ctl_obj,6429,--none--
3-61,orig_minAB_ctl_obj,6675,--none--
3-62,color_size_nat,33,--none--
3-62,cover_size_nat,158,--none--
3-62,orig_simpl_nat_obj,75,--none--
3-62,orig_minAB_nat_obj,81,--none--
3-62,color_size_rnd,29,--none--
3-62,cover_size_rnd,243,--none--
3-62,orig_simpl_rnd_obj,110,--none--
3-62,orig_minAB_rnd_obj,73,--none--
3-62,color_size_ctl,106,--none--
3-62,cover_size_ctl,65,--none--
3-62,orig_simpl_ctl_obj,1287,--none--
3-62,orig_minAB_ctl_obj,1207,--none--
3-63,color_size_nat,28,--none--
3-63,cover_size_nat,165,--none--
3-63,orig_simpl_nat_obj,236,--none--
3-63,orig_minAB_nat_obj,208,--none--
3-63,color_size_rnd,30,--none--
3-63,cover_size_rnd,227,--none--
3-63,orig_simpl_rnd_obj,264,--none--
3-63,orig_minAB_rnd_obj,219,--none--
3-63,color_size_ctl,139,--none--
3-63,cover_size_ctl,430,--none--
3-63,orig_simpl_ctl_obj,8344,--none--
3-63,orig_minAB_ctl_obj,8401,--none--
3-64,color_size_nat,31,--none--
3-64,cover_size_nat,304,--none--
3-64,orig_simpl_nat_obj,303,--none--
3-64,orig_minAB_nat_obj,363,--none--
3-64,color_size_rnd,23,--none--
3-64,cover_size_rnd,585,--none--
3-64,orig_simpl_rnd_obj,602,--none--
3-64,orig_minAB_rnd_obj,484,--none--
3-64,color_size_ctl,203,--none--
3-64,cover_size_ctl,319,--none--
3-64,orig_simpl_ctl_obj,12209,--none--
3-64,orig_minAB_ctl_obj,13748,--none--
3-65,color_size_nat,34,--none--
3-65,cover_size_nat,133,--none--
3-65,orig_simpl_nat_obj,192,--none--
3-65,orig_minAB_nat_obj,151,--none--
3-65,color_size_rnd,34,--none--
3-65,cover_size_rnd,418,--none--
3-65,orig_simpl_rnd_obj,477,--none--
3-65,orig_minAB_rnd_obj,176,--none--
3-65,color_size_ctl,89,--none--
3-65,cover_size_ctl,101,--none--
3-65,orig_simpl_ctl_obj,5560,--none--
3-65,orig_minAB_ctl_obj,4897,--none--
3-66,color_size_nat,31,--none--
3-66,cover_size_nat,124,--none--
3-66,orig_simpl_nat_obj,161,--none--
3-66,orig_minAB_nat_obj,167,--none--
3-66,color_size_rnd,30,--none--
3-66,cover_size_rnd,160,--none--
3-66,orig_simpl_rnd_obj,241,--none--
3-66,orig_minAB_rnd_obj,179,--none--
3-66,color_size_ctl,142,--none--
3-66,cover_size_ctl,189,--none--
3-66,orig_simpl_ctl_obj,11334,--none--
3-66,orig_minAB_ctl_obj,11714,--none--
3-67,color_size_nat,36,--none--
3-67,cover_size_nat,133,--none--
3-67,orig_simpl_nat_obj,181,--none--
3-67,orig_minAB_nat_obj,161,--none--
3-67,color_size_rnd,37,--none--
3-67,cover_size_rnd,272,--none--
3-67,orig_simpl_rnd_obj,199,--none--
3-67,orig_minAB_rnd_obj,184,--none--
3-67,color_size_ctl,265,--none--
3-67,cover_size_ctl,236,--none--
3-67,orig_simpl_ctl_obj,8289,--none--
3-67,orig_minAB_ctl_obj,9166,--none--
3-68,color_size_nat,31,--none--
3-68,cover_size_nat,276,--none--
3-68,orig_simpl_nat_obj,296,--none--
3-68,orig_minAB_nat_obj,210,--none--
3-68,color_size_rnd,24,--none--
3-68,cover_size_rnd,291,--none--
3-68,orig_simpl_rnd_obj,306,--none--
3-68,orig_minAB_rnd_obj,200,--none--
3-68,color_size_ctl,198,--none--
3-68,cover_size_ctl,173,--none--
3-68,orig_simpl_ctl_obj,6609,--none--
3-68,orig_minAB_ctl_obj,10696,--none--
3-69,color_size_nat,39,--none--
3-69,cover_size_nat,200,--none--
3-69,orig_simpl_nat_obj,208,--none--
3-69,orig_minAB_nat_obj,198,--none--
3-69,color_size_rnd,40,--none--
3-69,cover_size_rnd,339,--none--
3-69,orig_simpl_rnd_obj,211,--none--
3-69,orig_minAB_rnd_obj,253,--none--
3-69,color_size_ctl,139,--none--
3-69,cover_size_ctl,133,--none--
3-69,orig_simpl_ctl_obj,7718,--none--
3-69,orig_minAB_ctl_obj,9481,--none--
3-70,color_size_nat,21,--none--
3-70,cover_size_nat,128,--none--
3-70,orig_simpl_nat_obj,175,--none--
3-70,orig_minAB_nat_obj,173,--none--
3-70,color_size_rnd,26,--none--
3-70,cover_size_rnd,136,--none--
3-70,orig_simpl_rnd_obj,158,--none--
3-70,orig_minAB_rnd_obj,155,--none--
3-70,color_size_ctl,150,--none--
3-70,cover_size_ctl,133,--none--
3-70,orig_simpl_ctl_obj,3478,--none--
3-70,orig_minAB_ctl_obj,4124,--none--
3-71,color_size_nat,37,--none--
3-71,cover_size_nat,178,--none--
3-71,orig_simpl_nat_obj,304,--none--
3-71,orig_minAB_nat_obj,269,--none--
3-71,color_size_rnd,38,--none--
3-71,cover_size_rnd,391,--none--
3-71,orig_simpl_rnd_obj,387,--none--
3-71,orig_minAB_rnd_obj,258,--none--
3-71,color_size_ctl,100,--none--
3-71,cover_size_ctl,103,--none--
3-71,orig_simpl_ctl_obj,1002,--none--
3-71,orig_minAB_ctl_obj,1450,--none--
3-72,color_size_nat,24,--none--
3-72,cover_size_nat,232,--none--
3-72,orig_simpl_nat_obj,280,--none--
3-72,orig_minAB_nat_obj,255,--none--
3-72,color_size_rnd,27,--none--
3-72,cover_size_rnd,301,--none--
3-72,orig_simpl_rnd_obj,363,--none--
3-72,orig_minAB_rnd_obj,312,--none--
3-72,color_size_ctl,108,--none--
3-72,cover_size_ctl,156,--none--
3-72,orig_simpl_ctl_obj,2295,--none--
3-72,orig_minAB_ctl_obj,6496,--none--
3-73,color_size_nat,34,--none--
3-73,cover_size_nat,187,--none--
3-73,orig_simpl_nat_obj,314,--none--
3-73,orig_minAB_nat_obj,326,--none--
3-73,color_size_rnd,38,--none--
3-73,cover_size_rnd,339,--none--
3-73,orig_simpl_rnd_obj,283,--none--
3-73,orig_minAB_rnd_obj,317,--none--
3-73,color_size_ctl,145,--none--
3-73,cover_size_ctl,68,--none--
3-73,orig_simpl_ctl_obj,5085,--none--
3-73,orig_minAB_ctl_obj,4727,--none--
3-74,color_size_nat,40,--none--
3-74,cover_size_nat,93,--none--
3-74,orig_simpl_nat_obj,176,--none--
3-74,orig_minAB_nat_obj,162,--none--
3-74,color_size_rnd,39,--none--
3-74,cover_size_rnd,147,--none--
3-74,orig_simpl_rnd_obj,181,--none--
3-74,orig_minAB_rnd_obj,139,--none--
3-74,color_size_ctl,292,--none--
3-74,cover_size_ctl,134,--none--
3-74,orig_simpl_ctl_obj,5643,--none--
3-74,orig_minAB_ctl_obj,7883,--none--
3-75,color_size_nat,28,--none--
3-75,cover_size_nat,134,--none--
3-75,orig_simpl_nat_obj,136,--none--
3-75,orig_minAB_nat_obj,131,--none--
3-75,color_size_rnd,25,--none--
3-75,cover_size_rnd,173,--none--
3-75,orig_simpl_rnd_obj,192,--none--
3-75,orig_minAB_rnd_obj,146,--none--
3-75,color_size_ctl,78,--none--
3-75,cover_size_ctl,232,--none--
3-75,orig_simpl_ctl_obj,5433,--none--
3-75,orig_minAB_ctl_obj,11359,--none--
3-76,color_size_nat,30,--none--
3-76,cover_size_nat,113,--none--
3-76,orig_simpl_nat_obj,164,--none--
3-76,orig_minAB_nat_obj,162,--none--
3-76,color_size_rnd,32,--none--
3-76,cover_size_rnd,181,--none--
3-76,orig_simpl_rnd_obj,213,--none--
3-76,orig_minAB_rnd_obj,187,--none--
3-76,color_size_ctl,385,--none--
3-76,cover_size_ctl,175,--none--
3-76,orig_simpl_ctl_obj,12164,--none--
3-76,orig_minAB_ctl_obj,14917,--none--
3-77,color_size_nat,38,--none--
3-77,cover_size_nat,80,--none--
3-77,orig_simpl_nat_obj,152,--none--
3-77,orig_minAB_nat_obj,106,--none--
3-77,color_size_rnd,38,--none--
3-77,cover_size_rnd,146,--none--
3-77,orig_simpl_rnd_obj,181,--none--
3-77,orig_minAB_rnd_obj,126,--none--
3-77,color_size_ctl,20,--none--
3-77,cover_size_ctl,195,--none--
3-77,orig_simpl_ctl_obj,1519,--none--
3-77,orig_minAB_ctl_obj,565,--none--
3-78,color_size_nat,22,--none--
3-78,cover_size_nat,148,--none--
3-78,orig_simpl_nat_obj,119,--none--
3-78,orig_minAB_nat_obj,117,--none--
3-78,color_size_rnd,22,--none--
3-78,cover_size_rnd,354,--none--
3-78,orig_simpl_rnd_obj,207,--none--
3-78,orig_minAB_rnd_obj,183,--none--
3-78,color_size_ctl,68,--none--
3-78,cover_size_ctl,110,--none--
3-78,orig_simpl_ctl_obj,7967,--none--
3-78,orig_minAB_ctl_obj,5446,--none--
3-79,color_size_nat,44,--none--
3-79,cover_size_nat,152,--none--
3-79,orig_simpl_nat_obj,200,--none--
3-79,orig_minAB_nat_obj,202,--none--
3-79,color_size_rnd,44,--none--
3-79,cover_size_rnd,264,--none--
3-79,orig_simpl_rnd_obj,354,--none--
3-79,orig_minAB_rnd_obj,248,--none--
3-79,color_size_ctl,293,--none--
3-79,cover_size_ctl,66,--none--
3-79,orig_simpl_ctl_obj,3713,--none--
3-79,orig_minAB_ctl_obj,5919,--none--
3-80,color_size_nat,20,--none--
3-80,cover_size_nat,257,--none--
3-80,orig_simpl_nat_obj,263,--none--
3-80,orig_minAB_nat_obj,274,--none--
3-80,color_size_rnd,23,--none--
3-80,cover_size_rnd,381,--none--
3-80,orig_simpl_rnd_obj,429,--none--
3-80,orig_minAB_rnd_obj,407,--none--
3-80,color_size_ctl,52,--none--
3-80,cover_size_ctl,158,--none--
3-80,orig_simpl_ctl_obj,6877,--none--
3-80,orig_minAB_ctl_obj,2510,--none--
3-81,color_size_nat,32,--none--
3-81,cover_size_nat,338,--none--
3-81,orig_simpl_nat_obj,294,--none--
3-81,orig_minAB_nat_obj,362,--none--
3-81,color_size_rnd,25,--none--
3-81,cover_size_rnd,303,--none--
3-81,orig_simpl_rnd_obj,351,--none--
3-81,orig_minAB_rnd_obj,352,--none--
3-81,color_size_ctl,320,--none--
3-81,cover_size_ctl,65,--none--
3-81,orig_simpl_ctl_obj,7976,--none--
3-81,orig_minAB_ctl_obj,12283,--none--
3-82,color_size_nat,28,--none--
3-82,cover_size_nat,225,--none--
3-82,orig_simpl_nat_obj,291,--none--
3-82,orig_minAB_nat_obj,278,--none--
3-82,color_size_rnd,32,--none--
3-82,cover_size_rnd,359,--none--
3-82,orig_simpl_rnd_obj,313,--none--
3-82,orig_minAB_rnd_obj,351,--none--
3-82,color_size_ctl,73,--none--
3-82,cover_size_ctl,160,--none--
3-82,orig_simpl_ctl_obj,4839,--none--
3-82,orig_minAB_ctl_obj,4512,--none--
3-83,color_size_nat,30,--none--
3-83,cover_size_nat,101,--none--
3-83,orig_simpl_nat_obj,123,--none--
3-83,orig_minAB_nat_obj,124,--none--
3-83,color_size_rnd,32,--none--
3-83,cover_size_rnd,196,--none--
3-83,orig_simpl_rnd_obj,239,--none--
3-83,orig_minAB_rnd_obj,234,--none--
3-83,color_size_ctl,253,--none--
3-83,cover_size_ctl,196,--none--
3-83,orig_simpl_ctl_obj,15538,--none--
3-83,orig_minAB_ctl_obj,10567,--none--
3-84,color_size_nat,36,--none--
3-84,cover_size_nat,152,--none--
3-84,orig_simpl_nat_obj,67,--none--
3-84,orig_minAB_nat_obj,60,--none--
3-84,color_size_rnd,34,--none--
3-84,cover_size_rnd,305,--none--
3-84,orig_simpl_rnd_obj,80,--none--
3-84,orig_minAB_rnd_obj,62,--none--
3-84,color_size_ctl,81,--none--
3-84,cover_size_ctl,273,--none--
3-84,orig_simpl_ctl_obj,7389,--none--
3-84,orig_minAB_ctl_obj,5938,--none--
3-85,color_size_nat,27,--none--
3-85,cover_size_nat,181,--none--
3-85,orig_simpl_nat_obj,157,--none--
3-85,orig_minAB_nat_obj,167,--none--
3-85,color_size_rnd,27,--none--
3-85,cover_size_rnd,259,--none--
3-85,orig_simpl_rnd_obj,217,--none--
3-85,orig_minAB_rnd_obj,170,--none--
3-85,color_size_ctl,467,--none--
3-85,cover_size_ctl,50,--none--
3-85,orig_simpl_ctl_obj,10643,--none--
3-85,orig_minAB_ctl_obj,5055,--none--
3-86,color_size_nat,35,--none--
3-86,cover_size_nat,182,--none--
3-86,orig_simpl_nat_obj,283,--none--
3-86,orig_minAB_nat_obj,283,--none--
3-86,color_size_rnd,26,--none--
3-86,cover_size_rnd,342,--none--
3-86,orig_simpl_rnd_obj,459,--none--
3-86,orig_minAB_rnd_obj,418,--none--
3-86,color_size_ctl,189,--none--
3-86,cover_size_ctl,130,--none--
3-86,orig_simpl_ctl_obj,11904,--none--
3-86,orig_minAB_ctl_obj,7232,--none--
3-87,color_size_nat,36,--none--
3-87,cover_size_nat,237,--none--
3-87,orig_simpl_nat_obj,185,--none--
3-87,orig_minAB_nat_obj,172,--none--
3-87,color_size_rnd,36,--none--
3-87,cover_size_rnd,389,--none--
3-87,orig_simpl_rnd_obj,311,--none--
3-87,orig_minAB_rnd_obj,184,--none--
3-87,color_size_ctl,150,--none--
3-87,cover_size_ctl,413,--none--
3-87,orig_simpl_ctl_obj,16217,--none--
3-87,orig_minAB_ctl_obj,13183,--none--
3-88,color_size_nat,20,--none--
3-88,cover_size_nat,204,--none--
3-88,orig_simpl_nat_obj,169,--none--
3-88,orig_minAB_nat_obj,180,--none--
3-88,color_size_rnd,31,--none--
3-88,cover_size_rnd,258,--none--
3-88,orig_simpl_rnd_obj,154,--none--
3-88,orig_minAB_rnd_obj,199,--none--
3-88,color_size_ctl,277,--none--
3-88,cover_size_ctl,116,--none--
3-88,orig_simpl_ctl_obj,7900,--none--
3-88,orig_minAB_ctl_obj,15759,--none--
3-89,color_size_nat,38,--none--
3-89,cover_size_nat,174,--none--
3-89,orig_simpl_nat_obj,274,--none--
3-89,orig_minAB_nat_obj,246,--none--
3-89,color_size_rnd,39,--none--
3-89,cover_size_rnd,273,--none--
3-89,orig_simpl_rnd_obj,313,--none--
3-89,orig_minAB_rnd_obj,364,--none--
3-89,color_size_ctl,98,--none--
3-89,cover_size_ctl,161,--none--
3-89,orig_simpl_ctl_obj,3148,--none--
3-89,orig_minAB_ctl_obj,2661,--none--
3-90,color_size_nat,15,--none--
3-90,cover_size_nat,162,--none--
3-90,orig_simpl_nat_obj,166,--none--
3-90,orig_minAB_nat_obj,162,--none--
3-90,color_size_rnd,15,--none--
3-90,cover_size_rnd,222,--none--
3-90,orig_simpl_rnd_obj,242,--none--
3-90,orig_minAB_rnd_obj,220,--none--
3-90,color_size_ctl,217,--none--
3-90,cover_size_ctl,160,--none--
3-90,orig_simpl_ctl_obj,6368,--none--
3-90,orig_minAB_ctl_obj,10879,--none--
3-91,color_size_nat,26,--none--
3-91,cover_size_nat,221,--none--
3-91,orig_simpl_nat_obj,266,--none--
3-91,orig_minAB_nat_obj,266,--none--
3-91,color_size_rnd,26,--none--
3-91,cover_size_rnd,330,--none--
3-91,orig_simpl_rnd_obj,362,--none--
3-91,orig_minAB_rnd_obj,384,--none--
3-91,color_size_ctl,212,--none--
3-91,cover_size_ctl,220,--none--
3-91,orig_simpl_ctl_obj,6652,--none--
3-91,orig_minAB_ctl_obj,7764,--none--
3-92,color_size_nat,25,--none--
3-92,cover_size_nat,134,--none--
3-92,orig_simpl_nat_obj,207,--none--
3-92,orig_minAB_nat_obj,219,--none--
3-92,color_size_rnd,24,--none--
3-92,cover_size_rnd,302,--none--
3-92,orig_simpl_rnd_obj,484,--none--
3-92,orig_minAB_rnd_obj,379,--none--
3-92,color_size_ctl,354,--none--
3-92,cover_size_ctl,68,--none--
3-92,orig_simpl_ctl_obj,4783,--none--
3-92,orig_minAB_ctl_obj,4938,--none--
3-93,color_size_nat,23,--none--
3-93,cover_size_nat,178,--none--
3-93,orig_simpl_nat_obj,296,--none--
3-93,orig_minAB_nat_obj,243,--none--
3-93,color_size_rnd,25,--none--
3-93,cover_size_rnd,292,--none--
3-93,orig_simpl_rnd_obj,288,--none--
3-93,orig_minAB_rnd_obj,251,--none--
3-93,color_size_ctl,50,--none--
3-93,cover_size_ctl,212,--none--
3-93,orig_simpl_ctl_obj,7640,--none--
3-93,orig_minAB_ctl_obj,7481,--none--
3-94,color_size_nat,33,--none--
3-94,cover_size_nat,129,--none--
3-94,orig_simpl_nat_obj,112,--none--
3-94,orig_minAB_nat_obj,121,--none--
3-94,color_size_rnd,31,--none--
3-94,cover_size_rnd,310,--none--
3-94,orig_simpl_rnd_obj,256,--none--
3-94,orig_minAB_rnd_obj,132,--none--
3-94,color_size_ctl,184,--none--
3-94,cover_size_ctl,107,--none--
3-94,orig_simpl_ctl_obj,5984,--none--
3-94,orig_minAB_ctl_obj,5386,--none--
3-95,color_size_nat,21,--none--
3-95,cover_size_nat,176,--none--
3-95,orig_simpl_nat_obj,242,--none--
3-95,orig_minAB_nat_obj,228,--none--
3-95,color_size_rnd,20,--none--
3-95,cover_size_rnd,244,--none--
3-95,orig_simpl_rnd_obj,259,--none--
3-95,orig_minAB_rnd_obj,167,--none--
3-95,color_size_ctl,74,--none--
3-95,cover_size_ctl,75,--none--
3-95,orig_simpl_ctl_obj,3518,--none--
3-95,orig_minAB_ctl_obj,3628,--none--
3-96,color_size_nat,28,--none--
3-96,cover_size_nat,132,--none--
3-96,orig_simpl_nat_obj,205,--none--
3-96,orig_minAB_nat_obj,199,--none--
3-96,color_size_rnd,26,--none--
3-96,cover_size_rnd,336,--none--
3-96,orig_simpl_rnd_obj,366,--none--
3-96,orig_minAB_rnd_obj,256,--none--
3-96,color_size_ctl,123,--none--
3-96,cover_size_ctl,111,--none--
3-96,orig_simpl_ctl_obj,3188,--none--
3-96,orig_minAB_ctl_obj,3531,--none--
3-97,color_size_nat,31,--none--
3-97,cover_size_nat,206,--none--
3-97,orig_simpl_nat_obj,239,--none--
3-97,orig_minAB_nat_obj,212,--none--
3-97,color_size_rnd,34,--none--
3-97,cover_size_rnd,315,--none--
3-97,orig_simpl_rnd_obj,210,--none--
3-97,orig_minAB_rnd_obj,236,--none--
3-97,color_size_ctl,116,--none--
3-97,cover_size_ctl,260,--none--
3-97,orig_simpl_ctl_obj,7012,--none--
3-97,orig_minAB_ctl_obj,8900,--none--
3-98,color_size_nat,28,--none--
3-98,cover_size_nat,236,--none--
3-98,orig_simpl_nat_obj,265,--none--
3-98,orig_minAB_nat_obj,250,--none--
3-98,color_size_rnd,34,--none--
3-98,cover_size_rnd,408,--none--
3-98,orig_simpl_rnd_obj,319,--none--
3-98,orig_minAB_rnd_obj,318,--none--
3-98,color_size_ctl,179,--none--
3-98,cover_size_ctl,214,--none--
3-98,orig_simpl_ctl_obj,6905,--none--
3-98,orig_minAB_ctl_obj,12295,--none--
3-99,color_size_nat,34,--none--
3-99,cover_size_nat,141,--none--
3-99,orig_simpl_nat_obj,265,--none--
3-99,orig_minAB_nat_obj,170,--none--
3-99,color_size_rnd,38,--none--
3-99,cover_size_rnd,276,--none--
3-99,orig_simpl_rnd_obj,289,--none--
3-99,orig_minAB_rnd_obj,263,--none--
3-99,color_size_ctl,119,--none--
3-99,cover_size_ctl,157,--none--
3-99,orig_simpl_ctl_obj,7079,--none--
3-99,orig_minAB_ctl_obj,6721,--none--
5-0,color_size_nat,41,--none--
5-0,cover_size_nat,255,--none--
5-0,orig_simpl_nat_obj,284,--none--
5-0,orig_minAB_nat_obj,278,--none--
5-0,color_size_rnd,41,--none--
5-0,cover_size_rnd,373,--none--
5-0,orig_simpl_rnd_obj,261,--none--
5-0,orig_minAB_rnd_obj,211,--none--
5-0,color_size_ctl,167,--none--
5-0,cover_size_ctl,202,--none--
5-0,orig_simpl_ctl_obj,11100,--none--
5-0,orig_minAB_ctl_obj,12234,--none--
5-1,color_size_nat,41,--none--
5-1,cover_size_nat,210,--none--
5-1,orig_simpl_nat_obj,141,--none--
5-1,orig_minAB_nat_obj,114,--none--
5-1,color_size_rnd,39,--none--
5-1,cover_size_rnd,435,--none--
5-1,orig_simpl_rnd_obj,197,--none--
5-1,orig_minAB_rnd_obj,137,--none--
5-1,color_size_ctl,172,--none--
5-1,cover_size_ctl,242,--none--
5-1,orig_simpl_ctl_obj,8325,--none--
5-1,orig_minAB_ctl_obj,9626,--none--
5-2,color_size_nat,35,--none--
5-2,cover_size_nat,205,--none--
5-2,orig_simpl_nat_obj,52,--none--
5-2,orig_minAB_nat_obj,47,--none--
5-2,color_size_rnd,38,--none--
5-2,cover_size_rnd,338,--none--
5-2,orig_simpl_rnd_obj,45,--none--
5-2,orig_minAB_rnd_obj,45,--none--
5-2,color_size_ctl,455,--none--
5-2,cover_size_ctl,149,--none--
5-2,orig_simpl_ctl_obj,10059,--none--
5-2,orig_minAB_ctl_obj,11479,--none--
5-3,color_size_nat,45,--none--
5-3,cover_size_nat,206,--none--
5-3,orig_simpl_nat_obj,444,--none--
5-3,orig_minAB_nat_obj,284,--none--
5-3,color_size_rnd,46,--none--
5-3,cover_size_rnd,282,--none--
5-3,orig_simpl_rnd_obj,515,--none--
5-3,orig_minAB_rnd_obj,313,--none--
5-3,color_size_ctl,186,--none--
5-3,cover_size_ctl,46,--none--
5-3,orig_simpl_ctl_obj,1685,--none--
5-3,orig_minAB_ctl_obj,1383,--none--
5-4,color_size_nat,33,--none--
5-4,cover_size_nat,202,--none--
5-4,orig_simpl_nat_obj,384,--none--
5-4,orig_minAB_nat_obj,337,--none--
5-4,color_size_rnd,33,--none--
5-4,cover_size_rnd,535,--none--
5-4,orig_simpl_rnd_obj,615,--none--
5-4,orig_minAB_rnd_obj,353,--none--
5-4,color_size_ctl,133,--none--
5-4,cover_size_ctl,140,--none--
5-4,orig_simpl_ctl_obj,3717,--none--
5-4,orig_minAB_ctl_obj,4401,--none--
5-5,color_size_nat,43,--none--
5-5,cover_size_nat,122,--none--
5-5,orig_simpl_nat_obj,219,--none--
5-5,orig_minAB_nat_obj,196,--none--
5-5,color_size_rnd,45,--none--
5-5,cover_size_rnd,315,--none--
5-5,orig_simpl_rnd_obj,288,--none--
5-5,orig_minAB_rnd_obj,189,--none--
5-5,color_size_ctl,55,--none--
5-5,cover_size_ctl,122,--none--
5-5,orig_simpl_ctl_obj,6046,--none--
5-5,orig_minAB_ctl_obj,2433,--none--
5-6,color_size_nat,35,--none--
5-6,cover_size_nat,203,--none--
5-6,orig_simpl_nat_obj,136,--none--
5-6,orig_minAB_nat_obj,101,--none--
5-6,color_size_rnd,38,--none--
5-6,cover_size_rnd,292,--none--
5-6,orig_simpl_rnd_obj,146,--none--
5-6,orig_minAB_rnd_obj,155,--none--
5-6,color_size_ctl,122,--none--
5-6,cover_size_ctl,110,--none--
5-6,orig_simpl_ctl_obj,7994,--none--
5-6,orig_minAB_ctl_obj,9977,--none--
5-7,color_size_nat,40,--none--
5-7,cover_size_nat,126,--none--
5-7,orig_simpl_nat_obj,69,--none--
5-7,orig_minAB_nat_obj,76,--none--
5-7,color_size_rnd,35,--none--
5-7,cover_size_rnd,208,--none--
5-7,orig_simpl_rnd_obj,129,--none--
5-7,orig_minAB_rnd_obj,113,--none--
5-7,color_size_ctl,196,--none--
5-7,cover_size_ctl,223,--none--
5-7,orig_simpl_ctl_obj,4607,--none--
5-7,orig_minAB_ctl_obj,5019,--none--
5-8,color_size_nat,34,--none--
5-8,cover_size_nat,144,--none--
5-8,orig_simpl_nat_obj,247,--none--
5-8,orig_minAB_nat_obj,218,--none--
5-8,color_size_rnd,34,--none--
5-8,cover_size_rnd,199,--none--
5-8,orig_simpl_rnd_obj,307,--none--
5-8,orig_minAB_rnd_obj,300,--none--
5-8,color_size_ctl,39,--none--
5-8,cover_size_ctl,243,--none--
5-8,orig_simpl_ctl_obj,1501,--none--
5-8,orig_minAB_ctl_obj,1302,--none--
5-9,color_size_nat,44,--none--
5-9,cover_size_nat,102,--none--
5-9,orig_simpl_nat_obj,244,--none--
5-9,orig_minAB_nat_obj,188,--none--
5-9,color_size_rnd,44,--none--
