instance,num_type,value,comment
0.1-49,orig_simpl_rnd_obj,59,--none--
0.1-49,orig_minAB_rnd_obj,46,--none--
0.1-49,color_size_ctl,236,--none--
0.1-49,cover_size_ctl,218,--none--
0.1-49,orig_simpl_ctl_obj,7401,--none--
0.1-49,orig_minAB_ctl_obj,12841,--none--
0.1-50,color_size_nat,20,--none--
0.1-50,cover_size_nat,41,--none--
0.1-50,orig_simpl_nat_obj,59,--none--
0.1-50,orig_minAB_nat_obj,49,--none--
0.1-50,color_size_rnd,18,--none--
0.1-50,cover_size_rnd,160,--none--
0.1-50,orig_simpl_rnd_obj,179,--none--
0.1-50,orig_minAB_rnd_obj,166,--none--
0.1-50,color_size_ctl,297,--none--
0.1-50,cover_size_ctl,58,--none--
0.1-50,orig_simpl_ctl_obj,3813,--none--
0.1-50,orig_minAB_ctl_obj,2114,--none--
0.1-51,color_size_nat,53,--none--
0.1-51,cover_size_nat,45,--none--
0.1-51,orig_simpl_nat_obj,89,--none--
0.1-51,orig_minAB_nat_obj,81,--none--
0.1-51,color_size_rnd,54,--none--
0.1-51,cover_size_rnd,115,--none--
0.1-51,orig_simpl_rnd_obj,127,--none--
0.1-51,orig_minAB_rnd_obj,98,--none--
0.1-51,color_size_ctl,258,--none--
0.1-51,cover_size_ctl,48,--none--
0.1-51,orig_simpl_ctl_obj,8584,--none--
0.1-51,orig_minAB_ctl_obj,8238,--none--
0.1-52,color_size_nat,18,--none--
0.1-52,cover_size_nat,40,--none--
0.1-52,orig_simpl_nat_obj,57,--none--
0.1-52,orig_minAB_nat_obj,49,--none--
0.1-52,color_size_rnd,25,--none--
0.1-52,cover_size_rnd,98,--none--
0.1-52,orig_simpl_rnd_obj,84,--none--
0.1-52,orig_minAB_rnd_obj,52,--none--
0.1-52,color_size_ctl,98,--none--
0.1-52,cover_size_ctl,155,--none--
0.1-52,orig_simpl_ctl_obj,5130,--none--
0.1-52,orig_minAB_ctl_obj,4320,--none--
0.1-53,color_size_nat,26,--none--
0.1-53,cover_size_nat,53,--none--
0.1-53,orig_simpl_nat_obj,97,--none--
0.1-53,orig_minAB_nat_obj,78,--none--
0.1-53,color_size_rnd,33,--none--
0.1-53,cover_size_rnd,116,--none--
0.1-53,orig_simpl_rnd_obj,155,--none--
0.1-53,orig_minAB_rnd_obj,171,--none--
0.1-53,color_size_ctl,215,--none--
0.1-53,cover_size_ctl,279,--none--
0.1-53,orig_simpl_ctl_obj,5769,--none--
0.1-53,orig_minAB_ctl_obj,6400,--none--
0.1-54,color_size_nat,18,--none--
0.1-54,cover_size_nat,37,--none--
0.1-54,orig_simpl_nat_obj,46,--none--
0.1-54,orig_minAB_nat_obj,45,--none--
0.1-54,color_size_rnd,18,--none--
0.1-54,cover_size_rnd,103,--none--
0.1-54,orig_simpl_rnd_obj,139,--none--
0.1-54,orig_minAB_rnd_obj,105,--none--
0.1-54,color_size_ctl,582,--none--
0.1-54,cover_size_ctl,142,--none--
0.1-54,orig_simpl_ctl_obj,12979,--none--
0.1-54,orig_minAB_ctl_obj,15536,--none--
0.1-55,color_size_nat,51,--none--
0.1-55,cover_size_nat,37,--none--
0.1-55,orig_simpl_nat_obj,64,--none--
0.1-55,orig_minAB_nat_obj,62,--none--
0.1-55,color_size_rnd,51,--none--
0.1-55,cover_size_rnd,94,--none--
0.1-55,orig_simpl_rnd_obj,96,--none--
0.1-55,orig_minAB_rnd_obj,81,--none--
0.1-55,color_size_ctl,214,--none--
0.1-55,cover_size_ctl,176,--none--
0.1-55,orig_simpl_ctl_obj,11686,--none--
0.1-55,orig_minAB_ctl_obj,8437,--none--
0.1-56,color_size_nat,38,--none--
0.1-56,cover_size_nat,57,--none--
0.1-56,orig_simpl_nat_obj,54,--none--
0.1-56,orig_minAB_nat_obj,40,--none--
0.1-56,color_size_rnd,34,--none--
0.1-56,cover_size_rnd,82,--none--
0.1-56,orig_simpl_rnd_obj,55,--none--
0.1-56,orig_minAB_rnd_obj,38,--none--
0.1-56,color_size_ctl,263,--none--
0.1-56,cover_size_ctl,324,--none--
0.1-56,orig_simpl_ctl_obj,12456,--none--
0.1-56,orig_minAB_ctl_obj,13042,--none--
0.1-57,color_size_nat,37,--none--
0.1-57,cover_size_nat,35,--none--
0.1-57,orig_simpl_nat_obj,39,--none--
0.1-57,orig_minAB_nat_obj,38,--none--
0.1-57,color_size_rnd,39,--none--
0.1-57,cover_size_rnd,104,--none--
0.1-57,orig_simpl_rnd_obj,60,--none--
0.1-57,orig_minAB_rnd_obj,59,--none--
0.1-57,color_size_ctl,197,--none--
0.1-57,cover_size_ctl,139,--none--
0.1-57,orig_simpl_ctl_obj,3381,--none--
0.1-57,orig_minAB_ctl_obj,4735,--none--
0.1-58,color_size_nat,15,--none--
0.1-58,cover_size_nat,36,--none--
0.1-58,orig_simpl_nat_obj,50,--none--
0.1-58,orig_minAB_nat_obj,36,--none--
0.1-58,color_size_rnd,15,--none--
0.1-58,cover_size_rnd,69,--none--
0.1-58,orig_simpl_rnd_obj,49,--none--
0.1-58,orig_minAB_rnd_obj,69,--none--
0.1-58,color_size_ctl,95,--none--
0.1-58,cover_size_ctl,319,--none--
0.1-58,orig_simpl_ctl_obj,9723,--none--
0.1-58,orig_minAB_ctl_obj,10364,--none--
0.1-59,color_size_nat,45,--none--
0.1-59,cover_size_nat,54,--none--
0.1-59,orig_simpl_nat_obj,60,--none--
0.1-59,orig_minAB_nat_obj,60,--none--
0.1-59,color_size_rnd,48,--none--
0.1-59,cover_size_rnd,215,--none--
0.1-59,orig_simpl_rnd_obj,113,--none--
0.1-59,orig_minAB_rnd_obj,72,--none--
0.1-59,color_size_ctl,286,--none--
0.1-59,cover_size_ctl,364,--none--
0.1-59,orig_simpl_ctl_obj,6299,--none--
0.1-59,orig_minAB_ctl_obj,7380,--none--
0.1-60,color_size_nat,16,--none--
0.1-60,cover_size_nat,36,--none--
0.1-60,orig_simpl_nat_obj,49,--none--
0.1-60,orig_minAB_nat_obj,40,--none--
0.1-60,color_size_rnd,21,--none--
0.1-60,cover_size_rnd,93,--none--
0.1-60,orig_simpl_rnd_obj,149,--none--
0.1-60,orig_minAB_rnd_obj,129,--none--
0.1-60,color_size_ctl,170,--none--
0.1-60,cover_size_ctl,196,--none--
0.1-60,orig_simpl_ctl_obj,5631,--none--
0.1-60,orig_minAB_ctl_obj,3748,--none--
0.1-61,color_size_nat,29,--none--
0.1-61,cover_size_nat,36,--none--
0.1-61,orig_simpl_nat_obj,29,--none--
0.1-61,orig_minAB_nat_obj,29,--none--
0.1-61,color_size_rnd,26,--none--
0.1-61,cover_size_rnd,99,--none--
0.1-61,orig_simpl_rnd_obj,29,--none--
0.1-61,orig_minAB_rnd_obj,29,--none--
0.1-61,color_size_ctl,316,--none--
0.1-61,cover_size_ctl,71,--none--
0.1-61,orig_simpl_ctl_obj,10803,--none--
0.1-61,orig_minAB_ctl_obj,6572,--none--
0.1-62,color_size_nat,40,--none--
0.1-62,cover_size_nat,62,--none--
0.1-62,orig_simpl_nat_obj,57,--none--
0.1-62,orig_minAB_nat_obj,46,--none--
0.1-62,color_size_rnd,35,--none--
0.1-62,cover_size_rnd,152,--none--
0.1-62,orig_simpl_rnd_obj,61,--none--
0.1-62,orig_minAB_rnd_obj,43,--none--
0.1-62,color_size_ctl,205,--none--
0.1-62,cover_size_ctl,327,--none--
0.1-62,orig_simpl_ctl_obj,10114,--none--
0.1-62,orig_minAB_ctl_obj,9728,--none--
0.1-63,color_size_nat,35,--none--
0.1-63,cover_size_nat,48,--none--
0.1-63,orig_simpl_nat_obj,41,--none--
0.1-63,orig_minAB_nat_obj,40,--none--
0.1-63,color_size_rnd,37,--none--
0.1-63,cover_size_rnd,82,--none--
0.1-63,orig_simpl_rnd_obj,50,--none--
0.1-63,orig_minAB_rnd_obj,46,--none--
0.1-63,color_size_ctl,254,--none--
0.1-63,cover_size_ctl,122,--none--
0.1-63,orig_simpl_ctl_obj,7593,--none--
0.1-63,orig_minAB_ctl_obj,3003,--none--
0.1-64,color_size_nat,34,--none--
0.1-64,cover_size_nat,72,--none--
0.1-64,orig_simpl_nat_obj,66,--none--
0.1-64,orig_minAB_nat_obj,63,--none--
0.1-64,color_size_rnd,37,--none--
0.1-64,cover_size_rnd,179,--none--
0.1-64,orig_simpl_rnd_obj,86,--none--
0.1-64,orig_minAB_rnd_obj,72,--none--
0.1-64,color_size_ctl,41,--none--
0.1-64,cover_size_ctl,151,--none--
0.1-64,orig_simpl_ctl_obj,3501,--none--
0.1-64,orig_minAB_ctl_obj,1960,--none--
0.1-65,color_size_nat,15,--none--
0.1-65,cover_size_nat,40,--none--
0.1-65,orig_simpl_nat_obj,58,--none--
0.1-65,orig_minAB_nat_obj,40,--none--
0.1-65,color_size_rnd,15,--none--
0.1-65,cover_size_rnd,99,--none--
0.1-65,orig_simpl_rnd_obj,116,--none--
0.1-65,orig_minAB_rnd_obj,74,--none--
0.1-65,color_size_ctl,203,--none--
0.1-65,cover_size_ctl,394,--none--
0.1-65,orig_simpl_ctl_obj,8355,--none--
0.1-65,orig_minAB_ctl_obj,8799,--none--
0.1-66,color_size_nat,44,--none--
0.1-66,cover_size_nat,49,--none--
0.1-66,orig_simpl_nat_obj,45,--none--
0.1-66,orig_minAB_nat_obj,45,--none--
0.1-66,color_size_rnd,43,--none--
0.1-66,cover_size_rnd,86,--none--
0.1-66,orig_simpl_rnd_obj,72,--none--
0.1-66,orig_minAB_rnd_obj,64,--none--
0.1-66,color_size_ctl,267,--none--
0.1-66,cover_size_ctl,86,--none--
0.1-66,orig_simpl_ctl_obj,12402,--none--
0.1-66,orig_minAB_ctl_obj,9290,--none--
0.1-67,color_size_nat,28,--none--
0.1-67,cover_size_nat,38,--none--
0.1-67,orig_simpl_nat_obj,47,--none--
0.1-67,orig_minAB_nat_obj,48,--none--
0.1-67,color_size_rnd,24,--none--
0.1-67,cover_size_rnd,95,--none--
0.1-67,orig_simpl_rnd_obj,77,--none--
0.1-67,orig_minAB_rnd_obj,64,--none--
0.1-67,color_size_ctl,153,--none--
0.1-67,cover_size_ctl,125,--none--
0.1-67,orig_simpl_ctl_obj,2596,--none--
0.1-67,orig_minAB_ctl_obj,2665,--none--
0.1-68,color_size_nat,26,--none--
0.1-68,cover_size_nat,48,--none--
0.1-68,orig_simpl_nat_obj,90,--none--
0.1-68,orig_minAB_nat_obj,79,--none--
0.1-68,color_size_rnd,29,--none--
0.1-68,cover_size_rnd,130,--none--
0.1-68,orig_simpl_rnd_obj,166,--none--
0.1-68,orig_minAB_rnd_obj,162,--none--
0.1-68,color_size_ctl,177,--none--
0.1-68,cover_size_ctl,142,--none--
0.1-68,orig_simpl_ctl_obj,6378,--none--
0.1-68,orig_minAB_ctl_obj,6219,--none--
0.1-69,color_size_nat,29,--none--
0.1-69,cover_size_nat,35,--none--
0.1-69,orig_simpl_nat_obj,32,--none--
0.1-69,orig_minAB_nat_obj,32,--none--
0.1-69,color_size_rnd,32,--none--
0.1-69,cover_size_rnd,81,--none--
0.1-69,orig_simpl_rnd_obj,40,--none--
0.1-69,orig_minAB_rnd_obj,36,--none--
0.1-69,color_size_ctl,282,--none--
0.1-69,cover_size_ctl,230,--none--
0.1-69,orig_simpl_ctl_obj,9654,--none--
0.1-69,orig_minAB_ctl_obj,8569,--none--
0.1-70,color_size_nat,32,--none--
0.1-70,cover_size_nat,43,--none--
0.1-70,orig_simpl_nat_obj,68,--none--
0.1-70,orig_minAB_nat_obj,70,--none--
0.1-70,color_size_rnd,36,--none--
0.1-70,cover_size_rnd,64,--none--
0.1-70,orig_simpl_rnd_obj,122,--none--
0.1-70,orig_minAB_rnd_obj,122,--none--
0.1-70,color_size_ctl,354,--none--
0.1-70,cover_size_ctl,244,--none--
0.1-70,orig_simpl_ctl_obj,11036,--none--
0.1-70,orig_minAB_ctl_obj,15542,--none--
0.1-71,color_size_nat,15,--none--
0.1-71,cover_size_nat,35,--none--
0.1-71,orig_simpl_nat_obj,44,--none--
0.1-71,orig_minAB_nat_obj,35,--none--
0.1-71,color_size_rnd,15,--none--
0.1-71,cover_size_rnd,157,--none--
0.1-71,orig_simpl_rnd_obj,79,--none--
0.1-71,orig_minAB_rnd_obj,70,--none--
0.1-71,color_size_ctl,140,--none--
0.1-71,cover_size_ctl,52,--none--
0.1-71,orig_simpl_ctl_obj,3962,--none--
0.1-71,orig_minAB_ctl_obj,3526,--none--
0.1-72,color_size_nat,29,--none--
0.1-72,cover_size_nat,62,--none--
0.1-72,orig_simpl_nat_obj,76,--none--
0.1-72,orig_minAB_nat_obj,70,--none--
0.1-72,color_size_rnd,30,--none--
0.1-72,cover_size_rnd,112,--none--
0.1-72,orig_simpl_rnd_obj,148,--none--
0.1-72,orig_minAB_rnd_obj,103,--none--
0.1-72,color_size_ctl,158,--none--
0.1-72,cover_size_ctl,169,--none--
0.1-72,orig_simpl_ctl_obj,6287,--none--
0.1-72,orig_minAB_ctl_obj,4794,--none--
0.1-73,color_size_nat,50,--none--
0.1-73,cover_size_nat,41,--none--
0.1-73,orig_simpl_nat_obj,43,--none--
0.1-73,orig_minAB_nat_obj,44,--none--
0.1-73,color_size_rnd,43,--none--
0.1-73,cover_size_rnd,112,--none--
0.1-73,orig_simpl_rnd_obj,52,--none--
0.1-73,orig_minAB_rnd_obj,47,--none--
0.1-73,color_size_ctl,318,--none--
0.1-73,cover_size_ctl,97,--none--
0.1-73,orig_simpl_ctl_obj,4533,--none--
0.1-73,orig_minAB_ctl_obj,2776,--none--
0.1-74,color_size_nat,38,--none--
0.1-74,cover_size_nat,59,--none--
0.1-74,orig_simpl_nat_obj,103,--none--
0.1-74,orig_minAB_nat_obj,86,--none--
0.1-74,color_size_rnd,35,--none--
0.1-74,cover_size_rnd,131,--none--
0.1-74,orig_simpl_rnd_obj,199,--none--
0.1-74,orig_minAB_rnd_obj,223,--none--
0.1-74,color_size_ctl,89,--none--
0.1-74,cover_size_ctl,180,--none--
0.1-74,orig_simpl_ctl_obj,3120,--none--
0.1-74,orig_minAB_ctl_obj,3740,--none--
0.1-75,color_size_nat,56,--none--
0.1-75,cover_size_nat,60,--none--
0.1-75,orig_simpl_nat_obj,34,--none--
0.1-75,orig_minAB_nat_obj,34,--none--
0.1-75,color_size_rnd,54,--none--
0.1-75,cover_size_rnd,98,--none--
0.1-75,orig_simpl_rnd_obj,40,--none--
0.1-75,orig_minAB_rnd_obj,39,--none--
0.1-75,color_size_ctl,152,--none--
0.1-75,cover_size_ctl,165,--none--
0.1-75,orig_simpl_ctl_obj,8087,--none--
0.1-75,orig_minAB_ctl_obj,3698,--none--
0.1-76,color_size_nat,39,--none--
0.1-76,cover_size_nat,44,--none--
0.1-76,orig_simpl_nat_obj,72,--none--
0.1-76,orig_minAB_nat_obj,69,--none--
0.1-76,color_size_rnd,39,--none--
0.1-76,cover_size_rnd,99,--none--
0.1-76,orig_simpl_rnd_obj,124,--none--
0.1-76,orig_minAB_rnd_obj,134,--none--
0.1-76,color_size_ctl,52,--none--
0.1-76,cover_size_ctl,233,--none--
0.1-76,orig_simpl_ctl_obj,2323,--none--
0.1-76,orig_minAB_ctl_obj,3826,--none--
0.1-77,color_size_nat,33,--none--
0.1-77,cover_size_nat,42,--none--
0.1-77,orig_simpl_nat_obj,32,--none--
0.1-77,orig_minAB_nat_obj,31,--none--
0.1-77,color_size_rnd,31,--none--
0.1-77,cover_size_rnd,65,--none--
0.1-77,orig_simpl_rnd_obj,53,--none--
0.1-77,orig_minAB_rnd_obj,39,--none--
0.1-77,color_size_ctl,182,--none--
0.1-77,cover_size_ctl,52,--none--
0.1-77,orig_simpl_ctl_obj,8758,--none--
0.1-77,orig_minAB_ctl_obj,2339,--none--
0.1-78,color_size_nat,37,--none--
0.1-78,cover_size_nat,42,--none--
0.1-78,orig_simpl_nat_obj,50,--none--
0.1-78,orig_minAB_nat_obj,53,--none--
0.1-78,color_size_rnd,37,--none--
0.1-78,cover_size_rnd,88,--none--
0.1-78,orig_simpl_rnd_obj,87,--none--
0.1-78,orig_minAB_rnd_obj,81,--none--
0.1-78,color_size_ctl,253,--none--
0.1-78,cover_size_ctl,386,--none--
0.1-78,orig_simpl_ctl_obj,14583,--none--
0.1-78,orig_minAB_ctl_obj,16808,--none--
0.1-79,color_size_nat,26,--none--
0.1-79,cover_size_nat,36,--none--
0.1-79,orig_simpl_nat_obj,37,--none--
0.1-79,orig_minAB_nat_obj,32,--none--
0.1-79,color_size_rnd,26,--none--
0.1-79,cover_size_rnd,123,--none--
0.1-79,orig_simpl_rnd_obj,55,--none--
0.1-79,orig_minAB_rnd_obj,43,--none--
0.1-79,color_size_ctl,180,--none--
0.1-79,cover_size_ctl,143,--none--
0.1-79,orig_simpl_ctl_obj,9520,--none--
0.1-79,orig_minAB_ctl_obj,11182,--none--
0.1-80,color_size_nat,37,--none--
0.1-80,cover_size_nat,109,--none--
0.1-80,orig_simpl_nat_obj,108,--none--
0.1-80,orig_minAB_nat_obj,112,--none--
0.1-80,color_size_rnd,37,--none--
0.1-80,cover_size_rnd,166,--none--
0.1-80,orig_simpl_rnd_obj,116,--none--
0.1-80,orig_minAB_rnd_obj,127,--none--
0.1-80,color_size_ctl,84,--none--
0.1-80,cover_size_ctl,116,--none--
0.1-80,orig_simpl_ctl_obj,6272,--none--
0.1-80,orig_minAB_ctl_obj,2124,--none--
0.1-81,color_size_nat,29,--none--
0.1-81,cover_size_nat,48,--none--
0.1-81,orig_simpl_nat_obj,61,--none--
0.1-81,orig_minAB_nat_obj,60,--none--
0.1-81,color_size_rnd,31,--none--
0.1-81,cover_size_rnd,104,--none--
0.1-81,orig_simpl_rnd_obj,189,--none--
0.1-81,orig_minAB_rnd_obj,145,--none--
0.1-81,color_size_ctl,138,--none--
0.1-81,cover_size_ctl,124,--none--
0.1-81,orig_simpl_ctl_obj,2534,--none--
0.1-81,orig_minAB_ctl_obj,1627,--none--
0.1-82,color_size_nat,35,--none--
0.1-82,cover_size_nat,34,--none--
0.1-82,orig_simpl_nat_obj,30,--none--
0.1-82,orig_minAB_nat_obj,30,--none--
0.1-82,color_size_rnd,34,--none--
0.1-82,cover_size_rnd,48,--none--
0.1-82,orig_simpl_rnd_obj,33,--none--
0.1-82,orig_minAB_rnd_obj,33,--none--
0.1-82,color_size_ctl,196,--none--
0.1-82,cover_size_ctl,74,--none--
0.1-82,orig_simpl_ctl_obj,1813,--none--
0.1-82,orig_minAB_ctl_obj,3013,--none--
0.1-83,color_size_nat,21,--none--
0.1-83,cover_size_nat,45,--none--
0.1-83,orig_simpl_nat_obj,56,--none--
0.1-83,orig_minAB_nat_obj,58,--none--
0.1-83,color_size_rnd,20,--none--
0.1-83,cover_size_rnd,91,--none--
0.1-83,orig_simpl_rnd_obj,88,--none--
0.1-83,orig_minAB_rnd_obj,101,--none--
0.1-83,color_size_ctl,179,--none--
0.1-83,cover_size_ctl,131,--none--
0.1-83,orig_simpl_ctl_obj,4103,--none--
0.1-83,orig_minAB_ctl_obj,5422,--none--
0.1-84,color_size_nat,15,--none--
0.1-84,cover_size_nat,56,--none--
0.1-84,orig_simpl_nat_obj,63,--none--
0.1-84,orig_minAB_nat_obj,56,--none--
0.1-84,color_size_rnd,15,--none--
0.1-84,cover_size_rnd,122,--none--
0.1-84,orig_simpl_rnd_obj,110,--none--
0.1-84,orig_minAB_rnd_obj,122,--none--
0.1-84,color_size_ctl,70,--none--
0.1-84,cover_size_ctl,132,--none--
0.1-84,orig_simpl_ctl_obj,4088,--none--
0.1-84,orig_minAB_ctl_obj,4949,--none--
0.1-85,color_size_nat,43,--none--
0.1-85,cover_size_nat,40,--none--
0.1-85,orig_simpl_nat_obj,30,--none--
0.1-85,orig_minAB_nat_obj,30,--none--
0.1-85,color_size_rnd,41,--none--
0.1-85,cover_size_rnd,109,--none--
0.1-85,orig_simpl_rnd_obj,35,--none--
0.1-85,orig_minAB_rnd_obj,31,--none--
0.1-85,color_size_ctl,117,--none--
0.1-85,cover_size_ctl,172,--none--
0.1-85,orig_simpl_ctl_obj,11053,--none--
0.1-85,orig_minAB_ctl_obj,9744,--none--
0.1-86,color_size_nat,37,--none--
0.1-86,cover_size_nat,45,--none--
0.1-86,orig_simpl_nat_obj,38,--none--
0.1-86,orig_minAB_nat_obj,37,--none--
0.1-86,color_size_rnd,35,--none--
0.1-86,cover_size_rnd,94,--none--
0.1-86,orig_simpl_rnd_obj,55,--none--
0.1-86,orig_minAB_rnd_obj,53,--none--
0.1-86,color_size_ctl,272,--none--
0.1-86,cover_size_ctl,102,--none--
0.1-86,orig_simpl_ctl_obj,10864,--none--
0.1-86,orig_minAB_ctl_obj,12714,--none--
0.1-87,color_size_nat,27,--none--
0.1-87,cover_size_nat,47,--none--
0.1-87,orig_simpl_nat_obj,71,--none--
0.1-87,orig_minAB_nat_obj,71,--none--
0.1-87,color_size_rnd,32,--none--
0.1-87,cover_size_rnd,148,--none--
0.1-87,orig_simpl_rnd_obj,123,--none--
0.1-87,orig_minAB_rnd_obj,122,--none--
0.1-87,color_size_ctl,116,--none--
0.1-87,cover_size_ctl,167,--none--
0.1-87,orig_simpl_ctl_obj,3531,--none--
0.1-87,orig_minAB_ctl_obj,5950,--none--
0.1-88,color_size_nat,33,--none--
0.1-88,cover_size_nat,54,--none--
0.1-88,orig_simpl_nat_obj,31,--none--
0.1-88,orig_minAB_nat_obj,31,--none--
0.1-88,color_size_rnd,38,--none--
0.1-88,cover_size_rnd,160,--none--
0.1-88,orig_simpl_rnd_obj,37,--none--
0.1-88,orig_minAB_rnd_obj,36,--none--
0.1-88,color_size_ctl,166,--none--
0.1-88,cover_size_ctl,151,--none--
0.1-88,orig_simpl_ctl_obj,3192,--none--
0.1-88,orig_minAB_ctl_obj,4457,--none--
0.1-89,color_size_nat,41,--none--
0.1-89,cover_size_nat,39,--none--
0.1-89,orig_simpl_nat_obj,50,--none--
0.1-89,orig_minAB_nat_obj,48,--none--
0.1-89,color_size_rnd,40,--none--
0.1-89,cover_size_rnd,219,--none--
0.1-89,orig_simpl_rnd_obj,126,--none--
0.1-89,orig_minAB_rnd_obj,115,--none--
0.1-89,color_size_ctl,77,--none--
0.1-89,cover_size_ctl,191,--none--
0.1-89,orig_simpl_ctl_obj,3451,--none--
0.1-89,orig_minAB_ctl_obj,3794,--none--
0.1-90,color_size_nat,19,--none--
0.1-90,cover_size_nat,47,--none--
0.1-90,orig_simpl_nat_obj,86,--none--
0.1-90,orig_minAB_nat_obj,57,--none--
0.1-90,color_size_rnd,20,--none--
0.1-90,cover_size_rnd,126,--none--
0.1-90,orig_simpl_rnd_obj,105,--none--
0.1-90,orig_minAB_rnd_obj,135,--none--
0.1-90,color_size_ctl,20,--none--
0.1-90,cover_size_ctl,219,--none--
0.1-90,orig_simpl_ctl_obj,1463,--none--
0.1-90,orig_minAB_ctl_obj,592,--none--
0.1-91,color_size_nat,34,--none--
0.1-91,cover_size_nat,36,--none--
0.1-91,orig_simpl_nat_obj,31,--none--
0.1-91,orig_minAB_nat_obj,31,--none--
0.1-91,color_size_rnd,34,--none--
0.1-91,cover_size_rnd,68,--none--
0.1-91,orig_simpl_rnd_obj,41,--none--
0.1-91,orig_minAB_rnd_obj,36,--none--
0.1-91,color_size_ctl,149,--none--
0.1-91,cover_size_ctl,191,--none--
0.1-91,orig_simpl_ctl_obj,15744,--none--
0.1-91,orig_minAB_ctl_obj,15393,--none--
0.1-92,color_size_nat,18,--none--
0.1-92,cover_size_nat,33,--none--
0.1-92,orig_simpl_nat_obj,41,--none--
0.1-92,orig_minAB_nat_obj,38,--none--
0.1-92,color_size_rnd,26,--none--
0.1-92,cover_size_rnd,84,--none--
0.1-92,orig_simpl_rnd_obj,82,--none--
0.1-92,orig_minAB_rnd_obj,90,--none--
0.1-92,color_size_ctl,75,--none--
0.1-92,cover_size_ctl,132,--none--
0.1-92,orig_simpl_ctl_obj,6552,--none--
0.1-92,orig_minAB_ctl_obj,6547,--none--
0.1-93,color_size_nat,15,--none--
0.1-93,cover_size_nat,37,--none--
0.1-93,orig_simpl_nat_obj,45,--none--
0.1-93,orig_minAB_nat_obj,37,--none--
0.1-93,color_size_rnd,15,--none--
0.1-93,cover_size_rnd,82,--none--
0.1-93,orig_simpl_rnd_obj,111,--none--
0.1-93,orig_minAB_rnd_obj,77,--none--
0.1-93,color_size_ctl,288,--none--
0.1-93,cover_size_ctl,222,--none--
0.1-93,orig_simpl_ctl_obj,6370,--none--
0.1-93,orig_minAB_ctl_obj,7483,--none--
0.1-94,color_size_nat,26,--none--
0.1-94,cover_size_nat,37,--none--
0.1-94,orig_simpl_nat_obj,96,--none--
0.1-94,orig_minAB_nat_obj,51,--none--
0.1-94,color_size_rnd,31,--none--
0.1-94,cover_size_rnd,179,--none--
0.1-94,orig_simpl_rnd_obj,199,--none--
0.1-94,orig_minAB_rnd_obj,85,--none--
0.1-94,color_size_ctl,123,--none--
0.1-94,cover_size_ctl,129,--none--
0.1-94,orig_simpl_ctl_obj,4558,--none--
0.1-94,orig_minAB_ctl_obj,4274,--none--
0.1-95,color_size_nat,24,--none--
0.1-95,cover_size_nat,39,--none--
0.1-95,orig_simpl_nat_obj,69,--none--
0.1-95,orig_minAB_nat_obj,54,--none--
0.1-95,color_size_rnd,30,--none--
0.1-95,cover_size_rnd,85,--none--
0.1-95,orig_simpl_rnd_obj,112,--none--
0.1-95,orig_minAB_rnd_obj,114,--none--
0.1-95,color_size_ctl,137,--none--
0.1-95,cover_size_ctl,109,--none--
0.1-95,orig_simpl_ctl_obj,5495,--none--
0.1-95,orig_minAB_ctl_obj,6811,--none--
0.1-96,color_size_nat,23,--none--
0.1-96,cover_size_nat,41,--none--
0.1-96,orig_simpl_nat_obj,35,--none--
0.1-96,orig_minAB_nat_obj,35,--none--
0.1-96,color_size_rnd,27,--none--
0.1-96,cover_size_rnd,100,--none--
0.1-96,orig_simpl_rnd_obj,61,--none--
0.1-96,orig_minAB_rnd_obj,62,--none--
0.1-96,color_size_ctl,430,--none--
0.1-96,cover_size_ctl,112,--none--
0.1-96,orig_simpl_ctl_obj,8049,--none--
0.1-96,orig_minAB_ctl_obj,9470,--none--
0.1-97,color_size_nat,50,--none--
0.1-97,cover_size_nat,41,--none--
0.1-97,orig_simpl_nat_obj,49,--none--
0.1-97,orig_minAB_nat_obj,48,--none--
0.1-97,color_size_rnd,54,--none--
0.1-97,cover_size_rnd,104,--none--
0.1-97,orig_simpl_rnd_obj,70,--none--
0.1-97,orig_minAB_rnd_obj,69,--none--
0.1-97,color_size_ctl,51,--none--
0.1-97,cover_size_ctl,141,--none--
0.1-97,orig_simpl_ctl_obj,2362,--none--
0.1-97,orig_minAB_ctl_obj,2142,--none--
0.1-98,color_size_nat,37,--none--
0.1-98,cover_size_nat,66,--none--
0.1-98,orig_simpl_nat_obj,113,--none--
0.1-98,orig_minAB_nat_obj,109,--none--
0.1-98,color_size_rnd,33,--none--
0.1-98,cover_size_rnd,235,--none--
0.1-98,orig_simpl_rnd_obj,421,--none--
0.1-98,orig_minAB_rnd_obj,235,--none--
0.1-98,color_size_ctl,285,--none--
0.1-98,cover_size_ctl,99,--none--
0.1-98,orig_simpl_ctl_obj,7226,--none--
0.1-98,orig_minAB_ctl_obj,7586,--none--
0.1-99,color_size_nat,27,--none--
0.1-99,cover_size_nat,47,--none--
0.1-99,orig_simpl_nat_obj,46,--none--
0.1-99,orig_minAB_nat_obj,44,--none--
0.1-99,color_size_rnd,16,--none--
0.1-99,cover_size_rnd,115,--none--
0.1-99,orig_simpl_rnd_obj,74,--none--
0.1-99,orig_minAB_rnd_obj,63,--none--
0.1-99,color_size_ctl,88,--none--
0.1-99,cover_size_ctl,163,--none--
0.1-99,orig_simpl_ctl_obj,4250,--none--
